##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.22300000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
   11150   22.30000000  0.36973803E-05 -0.14668835E-06  0.32048623E-06   255.99999974    -6910.04740603
   11160   22.32000000  0.36817243E-05 -0.15928044E-06  0.27817621E-06   255.99999974    -6910.04740599
   11170   22.34000000  0.36645898E-05 -0.16943204E-06  0.22839069E-06   255.99999974    -6910.04740595
   11180   22.36000000  0.36459765E-05 -0.17693769E-06  0.17273070E-06   255.99999974    -6910.04740591
   11190   22.38000000  0.36261852E-05 -0.18204269E-06  0.11294585E-06   255.99999974    -6910.04740586
   11200   22.40000000  0.36058898E-05 -0.18538817E-06  0.50726932E-07   255.99999974    -6910.04740581
   11210   22.42000000  0.35861521E-05 -0.18786619E-06 -0.12439079E-07   255.99999974    -6910.04740577
   11220   22.44000000  0.35683628E-05 -0.19039515E-06 -0.75336537E-07   255.99999974    -6910.04740572
   11230   22.46000000  0.35541211E-05 -0.19365552E-06 -0.13701137E-06   255.99999974    -6910.04740568
   11240   22.48000000  0.35450640E-05 -0.19784412E-06 -0.19671507E-06   255.99999974    -6910.04740564
   11250   22.50000000  0.35426737E-05 -0.20249574E-06 -0.25382809E-06   255.99999974    -6910.04740560
   11260   22.52000000  0.35480841E-05 -0.20643717E-06 -0.30779547E-06   255.99999974    -6910.04740556
   11270   22.54000000  0.35619223E-05 -0.20787983E-06 -0.35809074E-06   255.99999974    -6910.04740552
   11280   22.56000000  0.35842058E-05 -0.20465775E-06 -0.40421583E-06   255.99999974    -6910.04740548
   11290   22.58000000  0.36143157E-05 -0.19457033E-06 -0.44572160E-06   255.99999974    -6910.04740544
   11300   22.60000000  0.36510561E-05 -0.17575894E-06 -0.48223138E-06   255.99999974    -6910.04740540
   11310   22.62000000  0.36927952E-05 -0.14706297E-06 -0.51344853E-06   255.99999973    -6910.04740536
   11320   22.64000000  0.37376658E-05 -0.10826648E-06 -0.53913061E-06   255.99999973    -6910.04740531
   11330   22.66000000  0.37837962E-05 -0.60210844E-07 -0.55903739E-06   255.99999973    -6910.04740527
   11340   22.68000000  0.38295298E-05 -0.47425964E-08 -0.57285994E-06   255.99999973    -6910.04740523
   11350   22.70000000  0.38735912E-05  0.55476280E-07 -0.58015971E-06   255.99999973    -6910.04740518
   11360   22.72000000  0.39151673E-05  0.11726047E-06 -0.58034292E-06   255.99999973    -6910.04740514
   11370   22.74000000  0.39538840E-05  0.17723464E-06 -0.57269317E-06   255.99999973    -6910.04740510
   11380   22.76000000  0.39896896E-05  0.23215856E-06 -0.55646775E-06   255.99999973    -6910.04740506
   11390   22.78000000  0.40226694E-05  0.27919119E-06 -0.53105551E-06   255.99999973    -6910.04740502
   11400   22.80000000  0.40528420E-05  0.31608439E-06 -0.49616656E-06   255.99999973    -6910.04740498
   11410   22.82000000  0.40799875E-05  0.34128440E-06 -0.45201609E-06   255.99999973    -6910.04740494
   11420   22.84000000  0.41035584E-05  0.35396773E-06 -0.39946371E-06   255.99999973    -6910.04740490
   11430   22.86000000  0.41226975E-05  0.35401711E-06 -0.34006690E-06   255.99999973    -6910.04740487
   11440   22.88000000  0.41363632E-05  0.34195927E-06 -0.27602988E-06   255.99999973    -6910.04740483
   11450   22.90000000  0.41435355E-05  0.31887399E-06 -0.21003834E-06   255.99999973    -6910.04740479
   11460   22.92000000  0.41434493E-05  0.28627845E-06 -0.14500763E-06   255.99999973    -6910.04740476
   11470   22.94000000  0.41357955E-05  0.24598725E-06 -0.83773834E-07   255.99999973    -6910.04740472
   11480   22.96000000  0.41208421E-05  0.19994862E-06 -0.28787316E-07   255.99999973    -6910.04740468
   11490   22.98000000  0.40994329E-05  0.15007256E-06  0.18144180E-07   255.99999973    -6910.04740465
   11500   23.00000000  0.40728730E-05  0.98063291E-07  0.56014926E-07   255.99999973    -6910.04740461
   11510   23.02000000  0.40427169E-05  0.45281481E-07  0.84652655E-07   255.99999973    -6910.04740458
   11520   23.04000000  0.40105202E-05 -0.73343205E-08  0.10462373E-06   255.99999973    -6910.04740454
   11530   23.06000000  0.39776000E-05 -0.59278699E-07  0.11702765E-06   255.99999973    -6910.04740450
   11540   23.08000000  0.39448747E-05 -0.11040589E-06  0.12322552E-06   255.99999973    -6910.04740446
   11550   23.10000000  0.39127947E-05 -0.16080127E-06  0.12455474E-06   255.99999973    -6910.04740442
   11560   23.12000000  0.38813945E-05 -0.21060946E-06  0.12208770E-06   255.99999973    -6910.04740438
   11570   23.14000000  0.38504246E-05 -0.25986916E-06  0.11647426E-06   255.99999973    -6910.04740434
   11580   23.16000000  0.38195429E-05 -0.30838369E-06  0.10789087E-06   255.99999973    -6910.04740430
   11590   23.18000000  0.37885023E-05 -0.35565844E-06  0.96102207E-07   255.99999973    -6910.04740426
   11600   23.20000000  0.37573049E-05 -0.40091776E-06  0.80596968E-07   255.99999973    -6910.04740422
   11610   23.22000000  0.37262770E-05 -0.44319232E-06  0.60771711E-07   255.99999973    -6910.04740418
   11620   23.24000000  0.36960722E-05 -0.48146004E-06  0.36105881E-07   255.99999973    -6910.04740414
   11630   23.26000000  0.36675927E-05 -0.51480061E-06  0.62978148E-08   255.99999973    -6910.04740411
   11640   23.28000000  0.36418655E-05 -0.54253590E-06 -0.28668458E-07   255.99999973    -6910.04740407
   11650   23.30000000  0.36198944E-05 -0.56432890E-06 -0.68522523E-07   255.99999973    -6910.04740403
   11660   23.32000000  0.36025198E-05 -0.58020907E-06 -0.11276065E-06   255.99999973    -6910.04740399
   11670   23.34000000  0.35903099E-05 -0.59054784E-06 -0.16072077E-06   255.99999973    -6910.04740395
   11680   23.36000000  0.35834923E-05 -0.59596058E-06 -0.21164317E-06   255.99999973    -6910.04740391
   11690   23.38000000  0.35819343E-05 -0.59718402E-06 -0.26469705E-06   255.99999973    -6910.04740387
   11700   23.40000000  0.35851647E-05 -0.59493546E-06 -0.31895375E-06   255.99999973    -6910.04740383
   11710   23.42000000  0.35924311E-05 -0.58978490E-06 -0.37332166E-06   255.99999973    -6910.04740379
   11720   23.44000000  0.36027788E-05 -0.58205776E-06 -0.42645705E-06   255.99999973    -6910.04740375
   11730   23.46000000  0.36151501E-05 -0.57178749E-06 -0.47669117E-06   255.99999973    -6910.04740371
   11740   23.48000000  0.36284774E-05 -0.55871258E-06 -0.52199729E-06   255.99999973    -6910.04740367
   11750   23.50000000  0.36417789E-05 -0.54233314E-06 -0.56002415E-06   255.99999972    -6910.04740363
   11760   23.52000000  0.36542248E-05 -0.52200507E-06 -0.58820946E-06   255.99999972    -6910.04740359
   11770   23.54000000  0.36651871E-05 -0.49706778E-06 -0.60396343E-06   255.99999972    -6910.04740356
   11780   23.56000000  0.36742493E-05 -0.46698579E-06 -0.60490938E-06   255.99999972    -6910.04740353
   11790   23.58000000  0.36811910E-05 -0.43147638E-06 -0.58915189E-06   255.99999972    -6910.04740349
   11800   23.60000000  0.36859420E-05 -0.39061398E-06 -0.55554458E-06   255.99999972    -6910.04740345
   11810   23.62000000  0.36885252E-05 -0.34488173E-06 -0.50391510E-06   255.99999972    -6910.04740341
   11820   23.64000000  0.36889995E-05 -0.29516645E-06 -0.43522673E-06   255.99999972    -6910.04740337
   11830   23.66000000  0.36874153E-05 -0.24269471E-06 -0.35164024E-06   255.99999972    -6910.04740333
   11840   23.68000000  0.36837981E-05 -0.18892274E-06 -0.25646605E-06   255.99999972    -6910.04740328
   11850   23.70000000  0.36781662E-05 -0.13540072E-06 -0.15399342E-06   255.99999972    -6910.04740325
   11860   23.72000000  0.36705784E-05 -0.83638265E-07 -0.49207186E-07   255.99999972    -6910.04740321
   11870   23.74000000  0.36612125E-05 -0.35000864E-07  0.52583292E-07   255.99999972    -6910.04740317
   11880   23.76000000  0.36504502E-05  0.93469259E-08  0.14617144E-06   255.99999972    -6910.04740314
   11890   23.78000000  0.36389659E-05  0.48445026E-07  0.22687991E-06   255.99999972    -6910.04740310
   11900   23.80000000  0.36277822E-05  0.81500031E-07  0.29094160E-06   255.99999972    -6910.04740306
   11910   23.82000000  0.36182951E-05  0.10782415E-06  0.33578199E-06   255.99999972    -6910.04740302
   11920   23.84000000  0.36122387E-05  0.12678930E-06  0.36017638E-06   255.99999972    -6910.04740298
   11930   23.86000000  0.36115905E-05  0.13781527E-06  0.36426489E-06   255.99999972    -6910.04740294
   11940   23.88000000  0.36184193E-05  0.14041151E-06  0.34943649E-06   255.99999972    -6910.04740290
   11950   23.90000000  0.36346794E-05  0.13426992E-06  0.31810629E-06   255.99999972    -6910.04740286
   11960   23.92000000  0.36619820E-05  0.11938702E-06  0.27342270E-06   255.99999972    -6910.04740282
   11970   23.94000000  0.37013711E-05  0.96182642E-07  0.21894508E-06   255.99999972    -6910.04740278
   11980   23.96000000  0.37531339E-05  0.65579567E-07  0.15832756E-06   255.99999972    -6910.04740274
   11990   23.98000000  0.38166886E-05  0.29005563E-07  0.95041060E-07   255.99999972    -6910.04740270
   12000   24.00000000  0.38905674E-05 -0.11687053E-07  0.32156795E-07   255.99999972    -6910.04740267
   12010   24.02000000  0.39725027E-05 -0.54393849E-07 -0.27802042E-07   255.99999972    -6910.04740263
   12020   24.04000000  0.40596105E-05 -0.96979753E-07 -0.82928828E-07   255.99999972    -6910.04740260
   12030   24.06000000  0.41486408E-05 -0.13752461E-06 -0.13193144E-06   255.99999972    -6910.04740256
   12040   24.08000000  0.42362500E-05 -0.17452931E-06 -0.17407277E-06   255.99999972    -6910.04740252
   12050   24.10000000  0.43192608E-05 -0.20705437E-06 -0.20906866E-06   255.99999972    -6910.04740248
   12060   24.12000000  0.43948630E-05 -0.23475494E-06 -0.23697472E-06   255.99999972    -6910.04740244
   12070   24.14000000  0.44607390E-05 -0.25781176E-06 -0.25807804E-06   255.99999972    -6910.04740240
   12080   24.16000000  0.45151090E-05 -0.27677540E-06 -0.27282117E-06   255.99999972    -6910.04740236
   12090   24.18000000  0.45567157E-05 -0.29235609E-06 -0.28176701E-06   255.99999972    -6910.04740232
   12100   24.20000000  0.45847707E-05 -0.30520854E-06 -0.28560121E-06   255.99999972    -6910.04740227
   12110   24.22000000  0.45988961E-05 -0.31575131E-06 -0.28516340E-06   255.99999972    -6910.04740223
   12120   24.24000000  0.45990889E-05 -0.32406401E-06 -0.28148251E-06   255.99999972    -6910.04740218
   12130   24.26000000  0.45857142E-05 -0.32987453E-06 -0.27579030E-06   255.99999972    -6910.04740214
   12140   24.28000000  0.45595242E-05 -0.33264482E-06 -0.26949719E-06   255.99999972    -6910.04740210
   12150   24.30000000  0.45216879E-05 -0.33173310E-06 -0.26411436E-06   255.99999972    -6910.04740206
   12160   24.32000000  0.44737986E-05 -0.32660042E-06 -0.26113245E-06   255.99999972    -6910.04740203
   12170   24.34000000  0.44178409E-05 -0.31702021E-06 -0.26186709E-06   255.99999972    -6910.04740199
   12180   24.36000000  0.43561072E-05 -0.30325226E-06 -0.26730409E-06   255.99999971    -6910.04740194
   12190   24.38000000  0.42910504E-05 -0.28613340E-06 -0.27796979E-06   255.99999971    -6910.04740190
   12200   24.40000000  0.42251061E-05 -0.26708278E-06 -0.29385455E-06   255.99999971    -6910.04740185
   12210   24.42000000  0.41604957E-05 -0.24799413E-06 -0.31440343E-06   255.99999971    -6910.04740180
   12220   24.44000000  0.40990553E-05 -0.23105195E-06 -0.33857539E-06   255.99999971    -6910.04740176
   12230   24.46000000  0.40421079E-05 -0.21848640E-06 -0.36496512E-06   255.99999971    -6910.04740171
   12240   24.48000000  0.39904097E-05 -0.21231714E-06 -0.39195388E-06   255.99999971    -6910.04740166
   12250   24.50000000  0.39441620E-05 -0.21412687E-06 -0.41787824E-06   255.99999971    -6910.04740162
   12260   24.52000000  0.39030952E-05 -0.22490039E-06 -0.44117522E-06   255.99999971    -6910.04740158
   12270   24.54000000  0.38665932E-05 -0.24494537E-06 -0.46049675E-06   255.99999971    -6910.04740154
   12280   24.56000000  0.38338407E-05 -0.27390466E-06 -0.47477789E-06   255.99999971    -6910.04740150
   12290   24.58000000  0.38039674E-05 -0.31083054E-06 -0.48326147E-06   255.99999971    -6910.04740146
   12300   24.60000000  0.37761721E-05 -0.35430641E-06 -0.48548963E-06   255.99999971    -6910.04740142
   12310   24.62000000  0.37498103E-05 -0.40257023E-06 -0.48127853E-06   255.99999971    -6910.04740138
   12320   24.64000000  0.37244546E-05 -0.45362729E-06 -0.47068079E-06   255.99999971    -6910.04740134
   12330   24.66000000  0.36999129E-05 -0.50532829E-06 -0.45395782E-06   255.99999971    -6910.04740129
   12340   24.68000000  0.36762342E-05 -0.55543147E-06 -0.43154669E-06   255.99999971    -6910.04740125
   12350   24.70000000  0.36536859E-05 -0.60165268E-06 -0.40403768E-06   255.99999971    -6910.04740120
   12360   24.72000000  0.36327307E-05 -0.64173623E-06 -0.37214054E-06   255.99999971    -6910.04740116
   12370   24.74000000  0.36139909E-05 -0.67355995E-06 -0.33664791E-06   255.99999971    -6910.04740112
   12380   24.76000000  0.35982174E-05 -0.69528138E-06 -0.29838872E-06   255.99999971    -6910.04740108
   12390   24.78000000  0.35862492E-05 -0.70551811E-06 -0.25817830E-06   255.99999971    -6910.04740104
   12400   24.80000000  0.35789814E-05 -0.70352946E-06 -0.21677210E-06   255.99999971    -6910.04740100
   12410   24.82000000  0.35773193E-05 -0.68936288E-06 -0.17483223E-06   255.99999971    -6910.04740096
   12420   24.84000000  0.35821345E-05 -0.66392530E-06 -0.13291722E-06   255.99999971    -6910.04740092
   12430   24.86000000  0.35941999E-05 -0.62894670E-06 -0.91487718E-07   255.99999971    -6910.04740088
   12440   24.88000000  0.36141194E-05 -0.58681845E-06 -0.50932440E-07   255.99999971    -6910.04740084
   12450   24.90000000  0.36422394E-05 -0.54032562E-06 -0.11598773E-07   255.99999971    -6910.04740080
   12460   24.92000000  0.36785653E-05 -0.49229974E-06  0.26184194E-07   255.99999971    -6910.04740076
   12470   24.94000000  0.37226843E-05 -0.44524790E-06  0.62099169E-07   255.99999971    -6910.04740072
   12480   24.96000000  0.37737211E-05 -0.40102209E-06  0.95850651E-07   255.99999971    -6910.04740069
   12490   24.98000000  0.38303415E-05 -0.36058411E-06  0.12719123E-06   255.99999971    -6910.04740065
   12500   25.00000000  0.38908096E-05 -0.32391155E-06  0.15594198E-06   255.99999971    -6910.04740061
   12510   25.02000000  0.39531037E-05 -0.29005927E-06  0.18199833E-06   255.99999971    -6910.04740057
   12520   25.04000000  0.40150731E-05 -0.25737248E-06  0.20530537E-06   255.99999971    -6910.04740053
   12530   25.06000000  0.40746117E-05 -0.22380620E-06  0.22579285E-06   255.99999971    -6910.04740049
   12540   25.08000000  0.41298174E-05 -0.18730325E-06  0.24328810E-06   255.99999971    -6910.04740045
   12550   25.10000000  0.41791126E-05 -0.14616489E-06  0.25741997E-06   255.99999971    -6910.04740040
   12560   25.12000000  0.42212988E-05 -0.99349519E-07  0.26754411E-06   255.99999971    -6910.04740036
   12570   25.14000000  0.42555432E-05 -0.46672495E-07  0.27272137E-06   255.99999971    -6910.04740032
   12580   25.16000000  0.42813024E-05  0.11138646E-07  0.27176693E-06   255.99999971    -6910.04740029
   12590   25.18000000  0.42982113E-05  0.72512994E-07  0.26337624E-06   255.99999971    -6910.04740025
   12600   25.20000000  0.43059621E-05  0.13522712E-06  0.24630639E-06   255.99999971    -6910.04740022
   12610   25.22000000  0.43042112E-05  0.19667187E-06  0.21958737E-06   255.99999970    -6910.04740018
   12620   25.24000000  0.42925330E-05  0.25416218E-06  0.18271284E-06   255.99999970    -6910.04740015
   12630   25.26000000  0.42704410E-05  0.30524021E-06  0.13577200E-06   255.99999970    -6910.04740011
   12640   25.28000000  0.42374634E-05  0.34793574E-06  0.79492525E-07   255.99999970    -6910.04740008
   12650   25.30000000  0.41932689E-05  0.38095148E-06  0.15188062E-07   255.99999970    -6910.04740004
   12660   25.32000000  0.41378104E-05  0.40375891E-06 -0.55378256E-07   255.99999970    -6910.04740000
   12670   25.34000000  0.40714655E-05  0.41659260E-06 -0.13017983E-06   255.99999970    -6910.04739996
   12680   25.36000000  0.39951454E-05  0.42035824E-06 -0.20712149E-06   255.99999970    -6910.04739992
   12690   25.38000000  0.39103587E-05  0.41646504E-06 -0.28420909E-06   255.99999970    -6910.04739988
   12700   25.40000000  0.38192167E-05  0.40661185E-06 -0.35966675E-06   255.99999970    -6910.04739984
   12710   25.42000000  0.37243816E-05  0.39255389E-06 -0.43199977E-06   255.99999970    -6910.04739980
   12720   25.44000000  0.36289600E-05  0.37588055E-06 -0.50001428E-06   255.99999970    -6910.04739977
   12730   25.46000000  0.35363543E-05  0.35783103E-06 -0.56281130E-06   255.99999970    -6910.04739973
   12740   25.48000000  0.34500810E-05  0.33916911E-06 -0.61978337E-06   255.99999970    -6910.04739969
   12750   25.50000000  0.33735721E-05  0.32012675E-06 -0.67061374E-06   255.99999970    -6910.04739966
   12760   25.52000000  0.33099744E-05  0.30042823E-06 -0.71528879E-06   255.99999970    -6910.04739962
   12770   25.54000000  0.32619632E-05  0.27937916E-06 -0.75408922E-06   255.99999970    -6910.04739959
   12780   25.56000000  0.32315730E-05  0.25601190E-06 -0.78755252E-06   255.99999970    -6910.04739955
   12790   25.58000000  0.32200687E-05  0.22926528E-06 -0.81637906E-06   255.99999970    -6910.04739952
   12800   25.60000000  0.32278463E-05  0.19816596E-06 -0.84127574E-06   255.99999970    -6910.04739948
   12810   25.62000000  0.32543841E-05  0.16199501E-06 -0.86276388E-06   255.99999970    -6910.04739944
   12820   25.64000000  0.32982311E-05  0.12041203E-06 -0.88097496E-06   255.99999970    -6910.04739941
   12830   25.66000000  0.33570551E-05  0.73527216E-07 -0.89548809E-06   255.99999970    -6910.04739937
   12840   25.68000000  0.34277411E-05  0.21912038E-07 -0.90525524E-06   255.99999970    -6910.04739933
   12850   25.70000000  0.35065550E-05 -0.33438852E-07 -0.90863960E-06   255.99999970    -6910.04739929
   12860   25.72000000  0.35893722E-05 -0.91195823E-07 -0.90358214E-06   255.99999970    -6910.04739925
   12870   25.74000000  0.36719553E-05 -0.14980696E-06 -0.88787057E-06   255.99999970    -6910.04739921
   12880   25.76000000  0.37502761E-05 -0.20762235E-06 -0.85947203E-06   255.99999970    -6910.04739917
   12890   25.78000000  0.38208381E-05 -0.26301652E-06 -0.81687021E-06   255.99999970    -6910.04739913
   12900   25.80000000  0.38809690E-05 -0.31449141E-06 -0.75934797E-06   255.99999970    -6910.04739909
   12910   25.82000000  0.39290418E-05 -0.36075558E-06 -0.68717992E-06   255.99999970    -6910.04739905
   12920   25.84000000  0.39645837E-05 -0.40077698E-06 -0.60169167E-06   255.99999970    -6910.04739901
   12930   25.86000000  0.39882646E-05 -0.43381276E-06 -0.50519978E-06   255.99999970    -6910.04739897
   12940   25.88000000  0.40017480E-05 -0.45942391E-06 -0.40083957E-06   255.99999970    -6910.04739894
   12950   25.90000000  0.40074481E-05 -0.47748201E-06 -0.29231316E-06   255.99999970    -6910.04739890
   12960   25.92000000  0.40082041E-05 -0.48817245E-06 -0.18360068E-06   255.99999970    -6910.04739886
   12970   25.94000000  0.40069443E-05 -0.49199153E-06 -0.78665511E-07   255.99999970    -6910.04739882
   12980   25.96000000  0.40063603E-05 -0.48973261E-06  0.18813514E-07   255.99999970    -6910.04739878
   12990   25.98000000  0.40086413E-05 -0.48244528E-06  0.10566233E-06   255.99999970    -6910.04739874
   13000   26.00000000  0.40152842E-05 -0.47136514E-06  0.17937686E-06   255.99999970    -6910.04739870
   13010   26.02000000  0.40269847E-05 -0.45780102E-06  0.23822953E-06   255.99999970    -6910.04739866
   13020   26.04000000  0.40436163E-05 -0.44299643E-06  0.28131876E-06   255.99999970    -6910.04739862
   13030   26.06000000  0.40642874E-05 -0.42797251E-06  0.30856641E-06   255.99999970    -6910.04739858
   13040   26.08000000  0.40874625E-05 -0.41339236E-06  0.32066891E-06   255.99999969    -6910.04739854
   13050   26.10000000  0.41111495E-05 -0.39946655E-06  0.31900177E-06   255.99999969    -6910.04739850
   13060   26.12000000  0.41331193E-05 -0.38593714E-06  0.30548781E-06   255.99999969    -6910.04739846
   13070   26.14000000  0.41511527E-05 -0.37214796E-06  0.28243620E-06   255.99999969    -6910.04739843
   13080   26.16000000  0.41632791E-05 -0.35720142E-06  0.25236174E-06   255.99999969    -6910.04739839
   13090   26.18000000  0.41679789E-05 -0.34017246E-06  0.21780499E-06   255.99999969    -6910.04739835
   13100   26.20000000  0.41643298E-05 -0.32034599E-06  0.18116099E-06   255.99999969    -6910.04739831
   13110   26.22000000  0.41520748E-05 -0.29742213E-06  0.14454659E-06   255.99999969    -6910.04739827
   13120   26.24000000  0.41316185E-05 -0.27165437E-06  0.10970485E-06   255.99999969    -6910.04739823
   13130   26.26000000  0.41039551E-05 -0.24388603E-06  0.77967669E-07   255.99999969    -6910.04739819
   13140   26.28000000  0.40705635E-05 -0.21547683E-06  0.50267371E-07   255.99999969    -6910.04739815
   13150   26.30000000  0.40332846E-05 -0.18814261E-06  0.27197887E-07   255.99999969    -6910.04739811
   13160   26.32000000  0.39942078E-05 -0.16372918E-06  0.90985210E-08   255.99999969    -6910.04739807
   13170   26.34000000  0.39555734E-05 -0.14397756E-06 -0.38426413E-08   255.99999969    -6910.04739803
   13180   26.36000000  0.39196792E-05 -0.13031453E-06 -0.11507198E-07   255.99999969    -6910.04739800
   13190   26.38000000  0.38887793E-05 -0.12370921E-06 -0.13783549E-07   255.99999969    -6910.04739796
   13200   26.40000000  0.38649513E-05 -0.12460896E-06 -0.10551589E-07   255.99999969    -6910.04739793
   13210   26.42000000  0.38499172E-05 -0.13295579E-06 -0.16980837E-08   255.99999969    -6910.04739789
   13220   26.44000000  0.38448352E-05 -0.14826572E-06  0.12837272E-07   255.99999969    -6910.04739785
   13230   26.46000000  0.38500750E-05 -0.16974258E-06  0.33002826E-07   255.99999969    -6910.04739782
   13240   26.48000000  0.38650370E-05 -0.19640181E-06  0.58587171E-07   255.99999969    -6910.04739778
   13250   26.50000000  0.38880486E-05 -0.22717225E-06  0.89187664E-07   255.99999969    -6910.04739774
   13260   26.52000000  0.39164004E-05 -0.26097264E-06  0.12420881E-06   255.99999969    -6910.04739770
   13270   26.54000000  0.39465218E-05 -0.29674368E-06  0.16288005E-06   255.99999969    -6910.04739766
   13280   26.56000000  0.39743082E-05 -0.33345516E-06  0.20428766E-06   255.99999969    -6910.04739762
   13290   26.58000000  0.39955451E-05 -0.37008921E-06  0.24740492E-06   255.99999969    -6910.04739758
   13300   26.60000000  0.40063746E-05 -0.40561583E-06  0.29110447E-06   255.99999969    -6910.04739755
   13310   26.62000000  0.40037330E-05 -0.43897217E-06  0.33415258E-06   255.99999969    -6910.04739751
   13320   26.64000000  0.39856889E-05 -0.46904950E-06  0.37518501E-06   255.99999969    -6910.04739747
   13330   26.66000000  0.39516420E-05 -0.49469094E-06  0.41267401E-06   255.99999969    -6910.04739743
   13340   26.68000000  0.39023603E-05 -0.51470029E-06  0.44491109E-06   255.99999969    -6910.04739740
   13350   26.70000000  0.38398664E-05 -0.52785712E-06  0.47001971E-06   255.99999969    -6910.04739736
   13360   26.72000000  0.37672023E-05 -0.53293454E-06  0.48601452E-06   255.99999969    -6910.04739733
   13370   26.74000000  0.36881192E-05 -0.52872889E-06  0.49091094E-06   255.99999969    -6910.04739729
   13380   26.76000000  0.36067359E-05 -0.51409183E-06  0.48288039E-06   255.99999969    -6910.04739726
   13390   26.78000000  0.35272063E-05 -0.48799078E-06  0.46042713E-06   255.99999969    -6910.04739723
   13400   26.80000000  0.34534292E-05 -0.44958432E-06  0.42256364E-06   255.99999969    -6910.04739719
