##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.22300000E+12  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
   11190   22.38000000  0.99218453E-05  0.13894255E-06 -0.69045615E-06   255.99999950    -6898.96488608
   11200   22.40000000  0.98740436E-05  0.44164248E-07 -0.69504201E-06   255.99999950    -6898.96488593
   11210   22.42000000  0.98275015E-05 -0.54691236E-07 -0.69592492E-06   255.99999950    -6898.96488578
   11220   22.44000000  0.97840607E-05 -0.15294702E-06 -0.69239988E-06   255.99999950    -6898.96488563
   11230   22.46000000  0.97471023E-05 -0.24553704E-06 -0.68303776E-06   255.99999950    -6898.96488549
   11240   22.48000000  0.97210058E-05 -0.32739993E-06 -0.66586732E-06   255.99999950    -6898.96488534
   11250   22.50000000  0.97104081E-05 -0.39384411E-06 -0.63867014E-06   255.99999950    -6898.96488519
   11260   22.52000000  0.97194111E-05 -0.44086373E-06 -0.59934988E-06   255.99999950    -6898.96488504
   11270   22.54000000  0.97508735E-05 -0.46540803E-06 -0.54632909E-06   255.99999950    -6898.96488487
   11280   22.56000000  0.98059099E-05 -0.46560676E-06 -0.47892586E-06   255.99999950    -6898.96488471
   11290   22.58000000  0.98836681E-05 -0.44095395E-06 -0.39765000E-06   255.99999949    -6898.96488454
   11300   22.60000000  0.99814046E-05 -0.39243445E-06 -0.30437717E-06   255.99999949    -6898.96488437
   11310   22.62000000  0.10094811E-04 -0.32256194E-06 -0.20235627E-06   255.99999949    -6898.96488420
   11320   22.64000000  0.10218521E-04 -0.23528133E-06 -0.96037702E-07   255.99999949    -6898.96488404
   11330   22.66000000  0.10346686E-04 -0.13570673E-06  0.92832712E-08   255.99999949    -6898.96488388
   11340   22.68000000  0.10473532E-04 -0.29678511E-07  0.10796964E-06   255.99999949    -6898.96488372
   11350   22.70000000  0.10593814E-04  0.76827416E-07  0.19463050E-06   255.99999949    -6898.96488357
   11360   22.72000000  0.10703138E-04  0.17836176E-06  0.26471609E-06   255.99999949    -6898.96488342
   11370   22.74000000  0.10798129E-04  0.27062600E-06  0.31502260E-06   255.99999949    -6898.96488327
   11380   22.76000000  0.10876491E-04  0.35093715E-06  0.34402850E-06   255.99999949    -6898.96488312
   11390   22.78000000  0.10936994E-04  0.41843254E-06  0.35201282E-06   255.99999949    -6898.96488297
   11400   22.80000000  0.10979431E-04  0.47396469E-06  0.34094039E-06   255.99999949    -6898.96488282
   11410   22.82000000  0.11004590E-04  0.51970191E-06  0.31414354E-06   255.99999949    -6898.96488266
   11420   22.84000000  0.11014229E-04  0.55851407E-06  0.27586085E-06   255.99999949    -6898.96488250
   11430   22.86000000  0.11011068E-04  0.59327526E-06  0.23070760E-06   255.99999949    -6898.96488233
   11440   22.88000000  0.10998725E-04  0.62621852E-06  0.18315476E-06   255.99999949    -6898.96488216
   11450   22.90000000  0.10981598E-04  0.65846916E-06  0.13706873E-06   255.99999949    -6898.96488199
   11460   22.92000000  0.10964613E-04  0.68983306E-06  0.95362162E-07   255.99999949    -6898.96488183
   11470   22.94000000  0.10952861E-04  0.71885753E-06  0.59759548E-07   255.99999948    -6898.96488167
   11480   22.96000000  0.10951103E-04  0.74312697E-06  0.30694342E-07   255.99999948    -6898.96488151
   11490   22.98000000  0.10963222E-04  0.75973157E-06  0.73376355E-08   255.99999948    -6898.96488136
   11500   23.00000000  0.10991675E-04  0.76579647E-06 -0.12246985E-07   255.99999948    -6898.96488121
   11510   23.02000000  0.11037051E-04  0.75899820E-06 -0.30815497E-07   255.99999948    -6898.96488105
   11520   23.04000000  0.11097821E-04  0.73797674E-06 -0.51541062E-07   255.99999948    -6898.96488089
   11530   23.06000000  0.11170355E-04  0.70259422E-06 -0.77520867E-07   255.99999948    -6898.96488072
   11540   23.08000000  0.11249219E-04  0.65400665E-06 -0.11124870E-06   255.99999948    -6898.96488056
   11550   23.10000000  0.11327748E-04  0.59454315E-06 -0.15412257E-06   255.99999948    -6898.96488039
   11560   23.12000000  0.11398792E-04  0.52741390E-06 -0.20607566E-06   255.99999948    -6898.96488022
   11570   23.14000000  0.11455528E-04  0.45628985E-06 -0.26541065E-06   255.99999948    -6898.96488005
   11580   23.16000000  0.11492197E-04  0.38481969E-06 -0.32889109E-06   255.99999948    -6898.96487988
   11590   23.18000000  0.11504668E-04  0.31615692E-06 -0.39210299E-06   255.99999948    -6898.96487970
   11600   23.20000000  0.11490742E-04  0.25256843E-06 -0.45005037E-06   255.99999948    -6898.96487953
   11610   23.22000000  0.11450186E-04  0.19518166E-06 -0.49788976E-06   255.99999948    -6898.96487935
   11620   23.24000000  0.11384552E-04  0.14390133E-06 -0.53168765E-06   255.99999948    -6898.96487918
   11630   23.26000000  0.11296842E-04  0.97500936E-07 -0.54905986E-06   255.99999948    -6898.96487902
   11640   23.28000000  0.11191126E-04  0.53859337E-07 -0.54958442E-06   255.99999948    -6898.96487885
   11650   23.30000000  0.11072169E-04  0.10302388E-07 -0.53490357E-06   255.99999947    -6898.96487870
   11660   23.32000000  0.10945130E-04 -0.36004843E-07 -0.50850530E-06   255.99999947    -6898.96487855
   11670   23.34000000  0.10815310E-04 -0.87670427E-07 -0.47520690E-06   255.99999947    -6898.96487840
   11680   23.36000000  0.10687940E-04 -0.14673252E-06 -0.44043997E-06   255.99999947    -6898.96487824
   11690   23.38000000  0.10567956E-04 -0.21438892E-06 -0.40943911E-06   255.99999947    -6898.96487808
   11700   23.40000000  0.10459732E-04 -0.29082269E-06 -0.38647205E-06   255.99999947    -6898.96487792
   11710   23.42000000  0.10366767E-04 -0.37512077E-06 -0.37422092E-06   255.99999947    -6898.96487776
   11720   23.44000000  0.10291362E-04 -0.46529390E-06 -0.37340666E-06   255.99999947    -6898.96487759
   11730   23.46000000  0.10234340E-04 -0.55839425E-06 -0.38269981E-06   255.99999947    -6898.96487743
   11740   23.48000000  0.10194901E-04 -0.65072836E-06 -0.39891886E-06   255.99999947    -6898.96487728
   11750   23.50000000  0.10170664E-04 -0.73814840E-06 -0.41747833E-06   255.99999947    -6898.96487712
   11760   23.52000000  0.10157939E-04 -0.81641392E-06 -0.43299876E-06   255.99999947    -6898.96487697
   11770   23.54000000  0.10152212E-04 -0.88156902E-06 -0.44000325E-06   255.99999947    -6898.96487682
   11780   23.56000000  0.10148769E-04 -0.93030680E-06 -0.43358529E-06   255.99999947    -6898.96487667
   11790   23.58000000  0.10143370E-04 -0.96024983E-06 -0.40997818E-06   255.99999947    -6898.96487652
   11800   23.60000000  0.10132839E-04 -0.97011874E-06 -0.36695665E-06   255.99999947    -6898.96487636
   11810   23.62000000  0.10115477E-04 -0.95975246E-06 -0.30404564E-06   255.99999947    -6898.96487621
   11820   23.64000000  0.10091225E-04 -0.92998964E-06 -0.22252959E-06   255.99999947    -6898.96487607
   11830   23.66000000  0.10061574E-04 -0.88244805E-06 -0.12528968E-06   255.99999946    -6898.96487592
   11840   23.68000000  0.10029246E-04 -0.81925375E-06 -0.16515999E-07   255.99999946    -6898.96487578
   11850   23.70000000  0.99977488E-05 -0.74278123E-06  0.98666948E-07   255.99999946    -6898.96487563
   11860   23.72000000  0.99708718E-05 -0.65545798E-06  0.21459259E-06   255.99999946    -6898.96487548
   11870   23.74000000  0.99522468E-05 -0.55966079E-06  0.32544241E-06   255.99999946    -6898.96487533
   11880   23.76000000  0.99450207E-05 -0.45769434E-06  0.42558276E-06   255.99999946    -6898.96487517
   11890   23.78000000  0.99516919E-05 -0.35182880E-06  0.50985595E-06   255.99999946    -6898.96487500
   11900   23.80000000  0.99740960E-05 -0.24434742E-06  0.57380154E-06   255.99999946    -6898.96487484
   11910   23.82000000  0.10013514E-04 -0.13755350E-06  0.61383324E-06   255.99999946    -6898.96487468
   11920   23.84000000  0.10070837E-04 -0.33713556E-07  0.62736396E-06   255.99999946    -6898.96487453
   11930   23.86000000  0.10146718E-04  0.65074350E-07  0.61290667E-06   255.99999946    -6898.96487438
   11940   23.88000000  0.10241648E-04  0.15706254E-06  0.57013282E-06   255.99999946    -6898.96487424
   11950   23.90000000  0.10355904E-04  0.24103536E-06  0.49990778E-06   255.99999946    -6898.96487410
   11960   23.92000000  0.10489367E-04  0.31644469E-06  0.40428086E-06   255.99999946    -6898.96487396
   11970   23.94000000  0.10641232E-04  0.38344808E-06  0.28642353E-06   255.99999946    -6898.96487381
   11980   23.96000000  0.10809678E-04  0.44282878E-06  0.15051566E-06   255.99999946    -6898.96487366
   11990   23.98000000  0.10991590E-04  0.49580726E-06  0.15767056E-08   255.99999946    -6898.96487351
   12000   24.00000000  0.11182419E-04  0.54377348E-06 -0.15474824E-06   255.99999946    -6898.96487336
   12010   24.02000000  0.11376260E-04  0.58800190E-06 -0.31243240E-06   255.99999945    -6898.96487321
   12020   24.04000000  0.11566160E-04  0.62940622E-06 -0.46532409E-06   255.99999945    -6898.96487306
   12030   24.06000000  0.11744647E-04  0.66839144E-06 -0.60741018E-06   255.99999945    -6898.96487293
   12040   24.08000000  0.11904384E-04  0.70483197E-06 -0.73307553E-06   255.99999945    -6898.96487280
   12050   24.10000000  0.12038841E-04  0.73817928E-06 -0.83735920E-06   255.99999945    -6898.96487267
   12060   24.12000000  0.12142881E-04  0.76767635E-06 -0.91620707E-06   255.99999945    -6898.96487253
   12070   24.14000000  0.12213147E-04  0.79262204E-06 -0.96671471E-06   255.99999945    -6898.96487239
   12080   24.16000000  0.12248220E-04  0.81262404E-06 -0.98733549E-06   255.99999945    -6898.96487224
   12090   24.18000000  0.12248546E-04  0.82777393E-06 -0.97804441E-06   255.99999945    -6898.96487209
   12100   24.20000000  0.12216190E-04  0.83868977E-06 -0.94040328E-06   255.99999945    -6898.96487194
   12110   24.22000000  0.12154481E-04  0.84640633E-06 -0.87751766E-06   255.99999945    -6898.96487178
   12120   24.24000000  0.12067646E-04  0.85212116E-06 -0.79385513E-06   255.99999945    -6898.96487162
   12130   24.26000000  0.11960472E-04  0.85684320E-06 -0.69494019E-06   255.99999945    -6898.96487146
   12140   24.28000000  0.11838047E-04  0.86101869E-06 -0.58695676E-06   255.99999945    -6898.96487131
   12150   24.30000000  0.11705551E-04  0.86422147E-06 -0.47630324E-06   255.99999945    -6898.96487115
   12160   24.32000000  0.11568096E-04  0.86499205E-06 -0.36916587E-06   255.99999945    -6898.96487099
   12170   24.34000000  0.11430562E-04  0.86088196E-06 -0.27114791E-06   255.99999945    -6898.96487083
   12180   24.36000000  0.11297421E-04  0.84872572E-06 -0.18698836E-06   255.99999945    -6898.96487067
   12190   24.38000000  0.11172524E-04  0.82511004E-06 -0.12037856E-06   255.99999944    -6898.96487051
   12200   24.40000000  0.11058872E-04  0.78696802E-06 -0.73857042E-07   255.99999944    -6898.96487034
   12210   24.42000000  0.10958409E-04  0.73218816E-06 -0.48776291E-07   255.99999944    -6898.96487018
   12220   24.44000000  0.10871861E-04  0.66011833E-06 -0.45307185E-07   255.99999944    -6898.96487002
   12230   24.46000000  0.10798686E-04  0.57185491E-06 -0.62482640E-07   255.99999944    -6898.96486986
   12240   24.48000000  0.10737150E-04  0.47024309E-06 -0.98265972E-07   255.99999944    -6898.96486970
   12250   24.50000000  0.10684551E-04  0.35957591E-06 -0.14965108E-06   255.99999944    -6898.96486954
   12260   24.52000000  0.10637573E-04  0.24504806E-06 -0.21279486E-06   255.99999944    -6898.96486938
   12270   24.54000000  0.10592735E-04  0.13207114E-06 -0.28318835E-06   255.99999944    -6898.96486922
   12280   24.56000000  0.10546855E-04  0.25608088E-07 -0.35586008E-06   255.99999944    -6898.96486906
   12290   24.58000000  0.10497473E-04 -0.70337263E-07 -0.42560905E-06   255.99999944    -6898.96486889
   12300   24.60000000  0.10443157E-04 -0.15296379E-06 -0.48726346E-06   255.99999944    -6898.96486872
   12310   24.62000000  0.10383634E-04 -0.22062464E-06 -0.53595481E-06   255.99999944    -6898.96486856
   12320   24.64000000  0.10319756E-04 -0.27253646E-06 -0.56739821E-06   255.99999944    -6898.96486839
   12330   24.66000000  0.10253305E-04 -0.30836738E-06 -0.57817324E-06   255.99999944    -6898.96486823
   12340   24.68000000  0.10186692E-04 -0.32786402E-06 -0.56597748E-06   255.99999944    -6898.96486807
   12350   24.70000000  0.10122621E-04 -0.33064901E-06 -0.52984097E-06   255.99999944    -6898.96486790
   12360   24.72000000  0.10063771E-04 -0.31627932E-06 -0.47026635E-06   255.99999944    -6898.96486774
   12370   24.74000000  0.10012536E-04 -0.28455842E-06 -0.38928238E-06   255.99999943    -6898.96486758
   12380   24.76000000  0.99708522E-05 -0.23600728E-06 -0.29038297E-06   255.99999943    -6898.96486741
   12390   24.78000000  0.99401219E-05 -0.17234965E-06 -0.17836295E-06   255.99999943    -6898.96486724
   12400   24.80000000  0.99211954E-05 -0.96839694E-07 -0.59045267E-07   255.99999943    -6898.96486706
   12410   24.82000000  0.99144239E-05 -0.14301220E-07  0.61066167E-07   255.99999943    -6898.96486689
   12420   24.84000000  0.99197396E-05  0.69173740E-07  0.17519594E-06   255.99999943    -6898.96486671
   12430   24.86000000  0.99367509E-05  0.14683894E-06  0.27672419E-06   255.99999943    -6898.96486654
   12440   24.88000000  0.99648326E-05  0.21210185E-06  0.35961737E-06   255.99999943    -6898.96486637
   12450   24.90000000  0.10003190E-04  0.25936453E-06  0.41881896E-06   255.99999943    -6898.96486621
   12460   24.92000000  0.10050890E-04  0.28473110E-06  0.45058562E-06   255.99999943    -6898.96486606
   12470   24.94000000  0.10106855E-04  0.28645993E-06  0.45273024E-06   255.99999943    -6898.96486591
   12480   24.96000000  0.10169833E-04  0.26508617E-06  0.42475637E-06   255.99999943    -6898.96486575
   12490   24.98000000  0.10238359E-04  0.22324056E-06  0.36786866E-06   255.99999943    -6898.96486559
   12500   25.00000000  0.10310759E-04  0.16522174E-06  0.28485471E-06   255.99999943    -6898.96486542
   12510   25.02000000  0.10385183E-04  0.96440117E-07  0.17986165E-06   255.99999943    -6898.96486525
   12520   25.04000000  0.10459724E-04  0.22834490E-07  0.58096831E-07   255.99999943    -6898.96486508
   12530   25.06000000  0.10532572E-04 -0.49644430E-07 -0.74510824E-07   255.99999943    -6898.96486491
   12540   25.08000000  0.10602197E-04 -0.11544566E-06 -0.21164329E-06   255.99999943    -6898.96486475
   12550   25.10000000  0.10667509E-04 -0.16970939E-06 -0.34689485E-06   255.99999942    -6898.96486459
   12560   25.12000000  0.10727961E-04 -0.20846443E-06 -0.47403712E-06   255.99999942    -6898.96486444
   12570   25.14000000  0.10783551E-04 -0.22876594E-06 -0.58724532E-06   255.99999942    -6898.96486429
   12580   25.16000000  0.10834734E-04 -0.22879060E-06 -0.68131658E-06   255.99999942    -6898.96486414
   12590   25.18000000  0.10882259E-04 -0.20790153E-06 -0.75189441E-06   255.99999942    -6898.96486398
   12600   25.20000000  0.10926958E-04 -0.16666735E-06 -0.79572192E-06   255.99999942    -6898.96486382
   12610   25.22000000  0.10969549E-04 -0.10681430E-06 -0.81090884E-06   255.99999942    -6898.96486365
   12620   25.24000000  0.11010497E-04 -0.31090819E-07 -0.79720030E-06   255.99999942    -6898.96486349
   12630   25.26000000  0.11049955E-04  0.56962656E-07 -0.75619325E-06   255.99999942    -6898.96486332
   12640   25.28000000  0.11087800E-04  0.15332196E-06 -0.69144686E-06   255.99999942    -6898.96486315
   12650   25.30000000  0.11123742E-04  0.25383208E-06 -0.60842365E-06   255.99999942    -6898.96486299
   12660   25.32000000  0.11157471E-04  0.35455231E-06 -0.51421743E-06   255.99999942    -6898.96486282
   12670   25.34000000  0.11188783E-04  0.45204112E-06 -0.41705086E-06   255.99999942    -6898.96486266
   12680   25.36000000  0.11217637E-04  0.54354026E-06 -0.32556204E-06   255.99999942    -6898.96486249
   12690   25.38000000  0.11244135E-04  0.62703456E-06 -0.24796258E-06   255.99999942    -6898.96486233
   12700   25.40000000  0.11268398E-04  0.70120257E-06 -0.19116997E-06   255.99999942    -6898.96486216
   12710   25.42000000  0.11290395E-04  0.76527240E-06 -0.16005730E-06   255.99999942    -6898.96486200
   12720   25.44000000  0.11309774E-04  0.81884740E-06 -0.15694299E-06   255.99999942    -6898.96486184
   12730   25.46000000  0.11325752E-04  0.86173331E-06 -0.18141861E-06   255.99999941    -6898.96486168
   12740   25.48000000  0.11337106E-04  0.89381997E-06 -0.23053494E-06   255.99999941    -6898.96486154
   12750   25.50000000  0.11342293E-04  0.91502870E-06 -0.29931344E-06   255.99999941    -6898.96486139
   12760   25.52000000  0.11339661E-04  0.92533478E-06 -0.38147133E-06   255.99999941    -6898.96486125
   12770   25.54000000  0.11327720E-04  0.92482734E-06 -0.47022762E-06   255.99999941    -6898.96486110
   12780   25.56000000  0.11305377E-04  0.91378920E-06 -0.55903985E-06   255.99999941    -6898.96486094
   12790   25.58000000  0.11272105E-04  0.89274202E-06 -0.64216935E-06   255.99999941    -6898.96486078
   12800   25.60000000  0.11227988E-04  0.86244780E-06 -0.71500983E-06   255.99999941    -6898.96486061
   12810   25.62000000  0.11173642E-04  0.82384472E-06 -0.77419164E-06   255.99999941    -6898.96486044
   12820   25.64000000  0.11110046E-04  0.77794592E-06 -0.81750742E-06   255.99999941    -6898.96486028
   12830   25.66000000  0.11038337E-04  0.72571707E-06 -0.84374506E-06   255.99999941    -6898.96486012
   12840   25.68000000  0.10959628E-04  0.66797971E-06 -0.85250355E-06   255.99999941    -6898.96485996
   12850   25.70000000  0.10874891E-04  0.60536512E-06 -0.84404861E-06   255.99999941    -6898.96485980
   12860   25.72000000  0.10784947E-04  0.53834043E-06 -0.81922878E-06   255.99999941    -6898.96485965
   12870   25.74000000  0.10690535E-04  0.46729617E-06 -0.77943114E-06   255.99999941    -6898.96485949
   12880   25.76000000  0.10592454E-04  0.39269100E-06 -0.72654866E-06   255.99999941    -6898.96485932
   12890   25.78000000  0.10491718E-04  0.31520223E-06 -0.66291198E-06   255.99999941    -6898.96485916
   12900   25.80000000  0.10389680E-04  0.23585946E-06 -0.59116564E-06   255.99999941    -6898.96485899
   12910   25.82000000  0.10288099E-04  0.15611029E-06 -0.51409819E-06   255.99999940    -6898.96485883
   12920   25.84000000  0.10189122E-04  0.77796574E-07 -0.43444915E-06   255.99999940    -6898.96485867
   12930   25.86000000  0.10095202E-04  0.30260197E-08 -0.35474840E-06   255.99999940    -6898.96485852
   12940   25.88000000  0.10008973E-04 -0.66053546E-07 -0.27722878E-06   255.99999940    -6898.96485836
   12950   25.90000000  0.99331167E-05 -0.12753246E-06 -0.20383823E-06   255.99999940    -6898.96485821
   12960   25.92000000  0.98702430E-05 -0.18002675E-06 -0.13633983E-06   255.99999940    -6898.96485806
   12970   25.94000000  0.98227907E-05 -0.22289756E-06 -0.76460761E-07   255.99999940    -6898.96485791
   12980   25.96000000  0.97929212E-05 -0.25635626E-06 -0.26020136E-07   255.99999940    -6898.96485776
   12990   25.98000000  0.97823871E-05 -0.28141800E-06  0.13023098E-07   255.99999940    -6898.96485762
   13000   26.00000000  0.97923380E-05 -0.29971956E-06  0.38657936E-07   255.99999940    -6898.96485747
   13010   26.02000000  0.98230743E-05 -0.31323533E-06  0.49047898E-07   255.99999940    -6898.96485733
   13020   26.04000000  0.98737805E-05 -0.32396952E-06  0.42873772E-07   255.99999940    -6898.96485719
   13030   26.06000000  0.99423133E-05 -0.33368349E-06  0.19724841E-07   255.99999940    -6898.96485704
   13040   26.08000000  0.10025130E-04 -0.34371415E-06 -0.19547267E-07   255.99999940    -6898.96485689
   13050   26.10000000  0.10117428E-04 -0.35489381E-06 -0.72600803E-07   255.99999940    -6898.96485673
   13060   26.12000000  0.10213533E-04 -0.36755636E-06 -0.13558179E-06   255.99999940    -6898.96485657
   13070   26.14000000  0.10307492E-04 -0.38158121E-06 -0.20333976E-06   255.99999940    -6898.96485641
   13080   26.16000000  0.10393810E-04 -0.39642790E-06 -0.26989295E-06   255.99999940    -6898.96485625
   13090   26.18000000  0.10468165E-04 -0.41112922E-06 -0.32907456E-06   255.99999939    -6898.96485610
   13100   26.20000000  0.10528009E-04 -0.42423368E-06 -0.37527891E-06   255.99999939    -6898.96485596
   13110   26.22000000  0.10572892E-04 -0.43373454E-06 -0.40416905E-06   255.99999939    -6898.96485583
   13120   26.24000000  0.10604488E-04 -0.43703795E-06 -0.41323264E-06   255.99999939    -6898.96485570
   13130   26.26000000  0.10626270E-04 -0.43104290E-06 -0.40206598E-06   255.99999939    -6898.96485557
   13140   26.28000000  0.10642939E-04 -0.41237379E-06 -0.37234551E-06   255.99999939    -6898.96485544
   13150   26.30000000  0.10659658E-04 -0.37779784E-06 -0.32747817E-06   255.99999939    -6898.96485530
   13160   26.32000000  0.10681254E-04 -0.32477807E-06 -0.27200909E-06   255.99999939    -6898.96485516
   13170   26.34000000  0.10711510E-04 -0.25208986E-06 -0.21088856E-06   255.99999939    -6898.96485501
   13180   26.36000000  0.10752635E-04 -0.16038156E-06 -0.14874933E-06   255.99999939    -6898.96485487
   13190   26.38000000  0.10805006E-04 -0.52542885E-07 -0.89309112E-07   255.99999939    -6898.96485472
   13200   26.40000000  0.10867182E-04  0.66217593E-07 -0.34999626E-07   255.99999939    -6898.96485458
   13210   26.42000000  0.10936171E-04  0.18866603E-06  0.13142562E-07   255.99999939    -6898.96485444
   13220   26.44000000  0.11007865E-04  0.30618479E-06  0.55344874E-07   255.99999939    -6898.96485430
   13230   26.46000000  0.11077571E-04  0.40970680E-06  0.92779101E-07   255.99999939    -6898.96485415
   13240   26.48000000  0.11140524E-04  0.49078972E-06  0.12714576E-06   255.99999939    -6898.96485401
   13250   26.50000000  0.11192317E-04  0.54268131E-06  0.16023411E-06   255.99999939    -6898.96485386
   13260   26.52000000  0.11229187E-04  0.56118782E-06  0.19351941E-06   255.99999939    -6898.96485370
   13270   26.54000000  0.11248165E-04  0.54523300E-06  0.22783723E-06   255.99999938    -6898.96485354
   13280   26.56000000  0.11247092E-04  0.49700822E-06  0.26315245E-06   255.99999938    -6898.96485339
   13290   26.58000000  0.11224567E-04  0.42172717E-06  0.29842234E-06   255.99999938    -6898.96485323
   13300   26.60000000  0.11179871E-04  0.32702803E-06  0.33157467E-06   255.99999938    -6898.96485308
   13310   26.62000000  0.11112904E-04  0.22213862E-06  0.35959060E-06   255.99999938    -6898.96485293
   13320   26.64000000  0.11024183E-04  0.11693222E-06  0.37871794E-06   255.99999938    -6898.96485279
   13330   26.66000000  0.10914874E-04  0.20997423E-07  0.38479238E-06   255.99999938    -6898.96485265
   13340   26.68000000  0.10786874E-04 -0.57167427E-07  0.37366791E-06   255.99999938    -6898.96485251
   13350   26.70000000  0.10642891E-04 -0.11077801E-06  0.34169655E-06   255.99999938    -6898.96485236
   13360   26.72000000  0.10486496E-04 -0.13516571E-06  0.28621421E-06   255.99999938    -6898.96485220
   13370   26.74000000  0.10322125E-04 -0.12797420E-06  0.20594293E-06   255.99999938    -6898.96485203
   13380   26.76000000  0.10154987E-04 -0.89168242E-07  0.10125588E-06   255.99999938    -6898.96485186
   13390   26.78000000  0.99908797E-05 -0.20903242E-07 -0.25762561E-07   255.99999938    -6898.96485169
   13400   26.80000000  0.98359020E-05  0.72710693E-07 -0.17146973E-06   255.99999938    -6898.96485153
   13410   26.82000000  0.96960895E-05  0.18591584E-06 -0.33102047E-06   255.99999938    -6898.96485137
   13420   26.84000000  0.95770109E-05  0.31166702E-06 -0.49886914E-06   255.99999938    -6898.96485122
   13430   26.86000000  0.94833769E-05  0.44204543E-06 -0.66933854E-06   255.99999938    -6898.96485107
   13440   26.88000000  0.94187199E-05  0.56872599E-06 -0.83716917E-06   255.99999938    -6898.96485091
