     11.20000000 -0.233503783523479E+005 -0.204348010437965E+002   0.214925074429051E+002  0.769784832224048E+003 -0.214925076332306E+002 
     11.22000000 -0.233504205366856E+005 -0.204769853814621E+002   0.215400025507926E+002  0.771485937307007E+003 -0.215400027414308E+002 
     11.24000000 -0.233504626277223E+005 -0.205190764181963E+002   0.215874257106352E+002  0.773184465468039E+003 -0.215874259015852E+002 
     11.26000000 -0.233505046251560E+005 -0.205610738518680E+002   0.216347764984876E+002  0.774880401522942E+003 -0.216347766897485E+002 
     11.28000000 -0.233505465286967E+005 -0.206029773926307E+002   0.216820544923362E+002  0.776573730356688E+003 -0.216820546839070E+002 
     11.30000000 -0.233505883380694E+005 -0.206447867652645E+002   0.217292592713766E+002  0.778264436897577E+003 -0.217292594632565E+002 
     11.32000000 -0.233506300529928E+005 -0.206865016886807E+002   0.217763904162393E+002  0.779952506125287E+003 -0.217763906084274E+002 
     11.34000000 -0.233506716731809E+005 -0.207281218767918E+002   0.218234475090928E+002  0.781637923074584E+003 -0.218234477015882E+002 
     11.36000000 -0.233507131983500E+005 -0.207696470459290E+002   0.218704301335415E+002  0.783320672831666E+003 -0.218704303263432E+002 
     11.38000000 -0.233507546282331E+005 -0.208110769289930E+002   0.219173378745185E+002  0.785000740530324E+003 -0.219173380676257E+002 
     11.40000000 -0.233507959625504E+005 -0.208524112462688E+002   0.219641703184141E+002  0.786678111356534E+003 -0.219641705118259E+002 
     11.42000000 -0.233508372010044E+005 -0.208936497002905E+002   0.220109270531591E+002  0.788352770551449E+003 -0.220109272468745E+002 
     11.44000000 -0.233508783432923E+005 -0.209347919882032E+002   0.220576076678705E+002  0.790024703398706E+003 -0.220576078618887E+002 
     11.46000000 -0.233509193891083E+005 -0.209758378041759E+002   0.221042117533634E+002  0.791693895242767E+003 -0.221042119476834E+002 
     11.48000000 -0.233509603381521E+005 -0.210167868480079E+002   0.221507389018951E+002  0.793360331479743E+003 -0.221507390965160E+002 
     11.50000000 -0.233510011901472E+005 -0.210576388430872E+002   0.221971887069548E+002  0.795023997549872E+003 -0.221971889018757E+002 
     11.52000000 -0.233510419448304E+005 -0.210983935262958E+002   0.222435607638390E+002  0.796684878958117E+003 -0.222435609590590E+002 
     11.54000000 -0.233510826019503E+005 -0.211390506462032E+002   0.222898546691423E+002  0.798342961255940E+003 -0.222898548646605E+002 
     11.56000000 -0.233511231612328E+005 -0.211796099286475E+002   0.223360700209359E+002  0.799998230047686E+003 -0.223360702167513E+002 
     11.58000000 -0.233511636224301E+005 -0.212200711259755E+002   0.223822064187425E+002  0.801650670989688E+003 -0.223822066148541E+002 
     11.60000000 -0.233512039853159E+005 -0.212604340117559E+002   0.224282634637546E+002  0.803300269798092E+003 -0.224282636601617E+002 
     11.62000000 -0.233512442496372E+005 -0.213006983330859E+002   0.224742407581841E+002  0.804947012225539E+003 -0.224742409548857E+002 
     11.64000000 -0.233512844151825E+005 -0.213408638783431E+002   0.225201379058401E+002  0.806590884081899E+003 -0.225201381028353E+002 
     11.66000000 -0.233513244816977E+005 -0.213809303936038E+002   0.225659545121037E+002  0.808231871233321E+003 -0.225659547093914E+002 
     11.68000000 -0.233513644489404E+005 -0.214208976362602E+002   0.226116901828922E+002  0.809869959565178E+003 -0.226116903804717E+002 
     11.70000000 -0.233514043166489E+005 -0.214607653447631E+002   0.226573445266609E+002  0.811505135053738E+003 -0.226573447245312E+002 
     11.72000000 -0.233514440845558E+005 -0.215005332517376E+002   0.227029171525013E+002  0.813137383698048E+003 -0.227029173506614E+002 
     11.74000000 -0.233514837523998E+005 -0.215402010956529E+002   0.227484076710219E+002  0.814766691551504E+003 -0.227484078694710E+002 
     11.76000000 -0.233515233199131E+005 -0.215797686089578E+002   0.227938156948599E+002  0.816393044740152E+003 -0.227938158935971E+002 
     11.78000000 -0.233515627868209E+005 -0.216192355167633E+002   0.228391408374053E+002  0.818016429416998E+003 -0.228391410364296E+002 
     11.80000000 -0.233516021528675E+005 -0.216586015633948E+002   0.228843827137952E+002  0.819636831797633E+003 -0.228843829131056E+002 
     11.82000000 -0.233516414178159E+005 -0.216978665117666E+002   0.229295409408124E+002  0.821254238156585E+003 -0.229295411404081E+002 
     11.84000000 -0.233516805813838E+005 -0.217370300796735E+002   0.229746151359092E+002  0.822868634792361E+003 -0.229746153357893E+002 
     11.86000000 -0.233517196433221E+005 -0.217760920180423E+002   0.230196049186020E+002  0.824480008077399E+003 -0.230196051187655E+002 
     11.88000000 -0.233517586034087E+005 -0.218150521046027E+002   0.230645099094578E+002  0.826088344421764E+003 -0.230645101099038E+002 
     11.90000000 -0.233517974613811E+005 -0.218539100770348E+002   0.231093297305605E+002  0.827693630289850E+003 -0.231093299312880E+002 
     11.92000000 -0.233518362169874E+005 -0.218926656832927E+002   0.231540640055538E+002  0.829295852201922E+003 -0.231540642065619E+002 
     11.94000000 -0.233518748699805E+005 -0.219313186764038E+002   0.231987123596710E+002  0.830894996735174E+003 -0.231987125609589E+002 
     11.96000000 -0.233519134200818E+005 -0.219698687776956E+002   0.232432744192372E+002  0.832491050505907E+003 -0.232432746208038E+002 
     11.98000000 -0.233519518670213E+005 -0.220083157172319E+002   0.232877498123881E+002  0.834084000195267E+003 -0.232877500142326E+002 
     12.00000000 -0.233519902104925E+005 -0.220466591883620E+002   0.233321381685653E+002  0.835673832531178E+003 -0.233321383706866E+002 
     12.02000000 -0.233520284502020E+005 -0.220848988978613E+002   0.233764391184318E+002  0.837260534285309E+003 -0.233764393208291E+002 
     12.04000000 -0.233520665858553E+005 -0.221230345512027E+002   0.234206522944585E+002  0.838844092294082E+003 -0.234206524971309E+002 
     12.06000000 -0.233521046171460E+005 -0.221610658418746E+002   0.234647773306126E+002  0.840424493447508E+003 -0.234647775335591E+002 
     12.08000000 -0.233521425437544E+005 -0.221989924502798E+002   0.235088138620124E+002  0.842001724676825E+003 -0.235088140652320E+002 
     12.10000000 -0.233521803653750E+005 -0.222368140708532E+002   0.235527615256853E+002  0.843575772981659E+003 -0.235527617291772E+002 
     12.12000000 -0.233522180816863E+005 -0.222745303821508E+002   0.235966199597667E+002  0.845146625401304E+003 -0.235966201635299E+002 
     12.14000000 -0.233522556923698E+005 -0.223121410657196E+002   0.236403888039177E+002  0.846714269029716E+003 -0.236403890079513E+002 
     12.16000000 -0.233522931970999E+005 -0.223496457957815E+002   0.236840676995021E+002  0.848278691021819E+003 -0.236840679038051E+002 
     12.18000000 -0.233523305955781E+005 -0.223870442740103E+002   0.237276562889542E+002  0.849839878570897E+003 -0.237276564935258E+002 
     12.20000000 -0.233523678875195E+005 -0.224243362153920E+002   0.237711542165707E+002  0.851397818936918E+003 -0.237711544214098E+002 
     12.22000000 -0.233524050726078E+005 -0.224615213037258E+002   0.238145611278061E+002  0.852952499421338E+003 -0.238145613329118E+002 
     12.24000000 -0.233524421505534E+005 -0.224985992492860E+002   0.238578766697758E+002  0.854503907385084E+003 -0.238578768751472E+002 
     12.26000000 -0.233524791210452E+005 -0.225355697410443E+002   0.239011004910578E+002  0.856052030241481E+003 -0.239011006966939E+002 
     12.28000000 -0.233525159837716E+005 -0.225724324675210E+002   0.239442322413590E+002  0.857596855444281E+003 -0.239442324472590E+002 
     12.30000000 -0.233525527384444E+005 -0.226091871402587E+002   0.239872715723457E+002  0.859138370517413E+003 -0.239872717785085E+002 
     12.32000000 -0.233525893847668E+005 -0.226458334627008E+002   0.240302181362426E+002  0.860676563004808E+003 -0.240302183426673E+002 
     12.34000000 -0.233526259224474E+005 -0.226823711433305E+002   0.240730715872903E+002  0.862211420522603E+003 -0.240730717939761E+002 
     12.36000000 -0.233526623511752E+005 -0.227187998710918E+002   0.241158315807080E+002  0.863742930721976E+003 -0.241158317876538E+002 
     12.38000000 -0.233526986706693E+005 -0.227551193652332E+002   0.241584977734909E+002  0.865271081317728E+003 -0.241584979806959E+002 
     12.40000000 -0.233527348806183E+005 -0.227913293142225E+002   0.242010698235457E+002  0.866795860057289E+003 -0.242010700310088E+002 
     12.42000000 -0.233527709807355E+005 -0.228274294314304E+002   0.242435473910721E+002  0.868317254770237E+003 -0.242435475987924E+002 
     12.44000000 -0.233528069707231E+005 -0.228634194190167E+002   0.242859301371080E+002  0.869835253316154E+003 -0.242859303450846E+002 
     12.46000000 -0.233528428503217E+005 -0.228992990176315E+002   0.243282177244156E+002  0.871349843616387E+003 -0.243282179326476E+002 
     12.48000000 -0.233528786192419E+005 -0.229350679377623E+002   0.243704098174335E+002  0.872861013652331E+003 -0.243704100259199E+002 
     12.50000000 -0.233529142772177E+005 -0.229707259135505E+002   0.244125060815782E+002  0.874368751440394E+003 -0.244125062903181E+002 
     12.52000000 -0.233529498240038E+005 -0.230062726996783E+002   0.244545061841273E+002  0.875873045063647E+003 -0.244545063931196E+002 
     12.54000000 -0.233529852593836E+005 -0.230417080795430E+002   0.244964097938354E+002  0.877373882658072E+003 -0.244964100030794E+002 
     12.56000000 -0.233530205831195E+005 -0.230770318153506E+002   0.245382165806604E+002  0.878871252402732E+003 -0.245382167901551E+002 
     12.58000000 -0.233530557949870E+005 -0.231122436828848E+002   0.245799262165678E+002  0.880365142548609E+003 -0.245799264263122E+002 
     12.60000000 -0.233530908947909E+005 -0.231473434867678E+002   0.246215383749070E+002  0.881855541396240E+003 -0.246215385849000E+002 
     12.62000000 -0.233531258823456E+005 -0.231823310415056E+002   0.246630527303522E+002  0.883342437293620E+003 -0.246630529405930E+002 
     12.64000000 -0.233531607575050E+005 -0.232172062009360E+002   0.247044689592766E+002  0.884825818649593E+003 -0.247044691697642E+002 
     12.66000000 -0.233531955201185E+005 -0.232519688143616E+002   0.247457867394305E+002  0.886305673922326E+003 -0.247457869501641E+002 
     12.68000000 -0.233532301699950E+005 -0.232866186908934E+002   0.247870057495876E+002  0.887781991606640E+003 -0.247870059605661E+002 
     12.70000000 -0.233532647069567E+005 -0.233211556526259E+002   0.248281256704410E+002  0.889254760266104E+003 -0.248281258816635E+002 
     12.72000000 -0.233532991308717E+005 -0.233555795675840E+002   0.248691461842244E+002  0.890723968519464E+003 -0.248691463956899E+002 
     12.74000000 -0.233533334415596E+005 -0.233898902555361E+002   0.249100669746477E+002  0.892189605038336E+003 -0.249100671863553E+002 
     12.76000000 -0.233533676388713E+005 -0.234240875672294E+002   0.249508877273591E+002  0.893651658563765E+003 -0.249508879393079E+002 
     12.78000000 -0.233534017226606E+005 -0.234581713565079E+002   0.249916081295476E+002  0.895110117891978E+003 -0.249916083417366E+002 
     12.80000000 -0.233534356927835E+005 -0.234921414793780E+002   0.250322278695386E+002  0.896564971859902E+003 -0.250322280819668E+002 
     12.82000000 -0.233534695490734E+005 -0.235259977692661E+002   0.250727466374232E+002  0.898016209367710E+003 -0.250727468500898E+002 
     12.84000000 -0.233535032913730E+005 -0.235597400688917E+002   0.251131641242793E+002  0.899463819350914E+003 -0.251131643371832E+002 
     12.86000000 -0.233535369195172E+005 -0.235933682130763E+002   0.251534800225949E+002  0.900907790795534E+003 -0.251534802357353E+002 
     12.88000000 -0.233535704333742E+005 -0.236268820701017E+002   0.251936940259498E+002  0.902348112726694E+003 -0.251936942393257E+002 
     12.90000000 -0.233536038327680E+005 -0.236602814639156E+002   0.252338058299674E+002  0.903784774242707E+003 -0.252338060435777E+002 
     12.92000000 -0.233536371175558E+005 -0.236935662517029E+002   0.252738151311559E+002  0.905217764473588E+003 -0.252738153449999E+002 
     12.94000000 -0.233536702875932E+005 -0.237267362890680E+002   0.253137216282096E+002  0.906647072627636E+003 -0.253137218422861E+002 
     12.96000000 -0.233537033427109E+005 -0.237597914067983E+002   0.253535250211928E+002  0.908072687962234E+003 -0.253535252355011E+002 
     12.98000000 -0.233537362827569E+005 -0.237927314528137E+002   0.253932250112917E+002  0.909494599774932E+003 -0.253932252258307E+002 
     13.00000000 -0.233537691075879E+005 -0.238255562838198E+002   0.254328213010751E+002  0.910912797412809E+003 -0.254328215158439E+002 
     13.02000000 -0.233538018170550E+005 -0.238582657508947E+002   0.254723135938016E+002  0.912327270247651E+003 -0.254723138087992E+002 
     13.04000000 -0.233538344110209E+005 -0.238908597168385E+002   0.255117015944305E+002  0.913738007712151E+003 -0.255117018096559E+002 
     13.06000000 -0.233538668893232E+005 -0.239233380190497E+002   0.255509850086745E+002  0.915144999265991E+003 -0.255509852241269E+002 
     13.08000000 -0.233538992517890E+005 -0.239557004849284E+002   0.255901635442119E+002  0.916548234439252E+003 -0.255901637598904E+002 
     13.10000000 -0.233539314982547E+005 -0.239879469506294E+002   0.256292369095887E+002  0.917947702793092E+003 -0.256292371254923E+002 
     13.12000000 -0.233539636285317E+005 -0.240200772275684E+002   0.256682048152629E+002  0.919343393957152E+003 -0.256682050313906E+002 
     13.14000000 -0.233539956424623E+005 -0.240520911582205E+002   0.257070669727530E+002  0.920735297599052E+003 -0.257070671891038E+002 
     13.16000000 -0.233540275398949E+005 -0.240839885908024E+002   0.257458230946806E+002  0.922123403425930E+003 -0.257458233112537E+002 
     13.18000000 -0.233540593206468E+005 -0.241157693427313E+002   0.257844728953844E+002  0.923507701206414E+003 -0.257844731121787E+002 
     13.20000000 -0.233540909845645E+005 -0.241474332604172E+002   0.258230160897040E+002  0.924888180727082E+003 -0.258230163067187E+002 
     13.22000000 -0.233541225315008E+005 -0.241789801966555E+002   0.258614523942136E+002  0.926264831836627E+003 -0.258614526114476E+002 
     13.24000000 -0.233541539612858E+005 -0.242104099816769E+002   0.258997815264503E+002  0.927637644418244E+003 -0.258997817439028E+002 
     13.26000000 -0.233541852737653E+005 -0.242417224611985E+002   0.259380032054728E+002  0.929006608409617E+003 -0.259380034231427E+002 
     13.28000000 -0.233542164688093E+005 -0.242729175052283E+002   0.259761171518258E+002  0.930371713801656E+003 -0.259761173697123E+002 
     13.30000000 -0.233542475462876E+005 -0.243039949835329E+002   0.260141230869885E+002  0.931732950618742E+003 -0.260141233050906E+002 
     13.32000000 -0.233542785060688E+005 -0.243349547646538E+002   0.260520207342261E+002  0.933090308949220E+003 -0.260520209525428E+002 
     13.34000000 -0.233543093480218E+005 -0.243657967176585E+002   0.260898098179306E+002  0.934443778921796E+003 -0.260898100364610E+002 
     13.36000000 -0.233543400720079E+005 -0.243965207038373E+002   0.261274900636911E+002  0.935793350708055E+003 -0.261274902824342E+002 
     13.38000000 -0.233543706779143E+005 -0.244271266101941E+002   0.261650611986347E+002  0.937139014534662E+003 -0.261650614175896E+002 
     13.40000000 -0.233544011656134E+005 -0.244576143092923E+002   0.262025229510647E+002  0.938480760670415E+003 -0.262025231702305E+002 
     13.42000000 -0.233544315349798E+005 -0.244879836757181E+002   0.262398750503493E+002  0.939818579422247E+003 -0.262398752697250E+002 
