      5.15800000  0.000000000000000E+000  0.000000000000000E+000  0.473110071097466E-001  0.000000000000000E+000  0.000000000000000E+000  0.248292312515574E+000  0.000000000000000E+000  0.000000000000000E+000  0.473110071097466E-001  0.000000000000000E+000  0.000000000000000E+000  0.248292312515574E+000  -0.532310930839519E-002 -0.149549079156505E-002 -0.619172446661360E-001 
      5.16000000  0.000000000000000E+000  0.000000000000000E+000  0.468132785978479E-001  0.000000000000000E+000  0.000000000000000E+000  0.248864264811345E+000  0.000000000000000E+000  0.000000000000000E+000  0.468132785978479E-001  0.000000000000000E+000  0.000000000000000E+000  0.248864264811345E+000  -0.534275077231897E-002 -0.154973897069588E-002 -0.619204359829604E-001 
      5.16200000  0.000000000000000E+000  0.000000000000000E+000  0.463144181278908E-001  0.000000000000000E+000  0.000000000000000E+000  0.249430243860673E+000  0.000000000000000E+000  0.000000000000000E+000  0.463144181278908E-001  0.000000000000000E+000  0.000000000000000E+000  0.249430243860673E+000  -0.536212810166712E-002 -0.160389429375362E-002 -0.619221620847474E-001 
      5.16400000  0.000000000000000E+000  0.000000000000000E+000  0.458144376766379E-001  0.000000000000000E+000  0.000000000000000E+000  0.249990234528501E+000  0.000000000000000E+000  0.000000000000000E+000  0.458144376766379E-001  0.000000000000000E+000  0.000000000000000E+000  0.249990234528501E+000  -0.538124042617096E-002 -0.165795240432191E-002 -0.619224381935841E-001 
      5.16600000  0.000000000000000E+000  0.000000000000000E+000  0.453133492508040E-001  0.000000000000000E+000  0.000000000000000E+000  0.250544221838787E+000  0.000000000000000E+000  0.000000000000000E+000  0.453133492508040E-001  0.000000000000000E+000  0.000000000000000E+000  0.250544221838787E+000  -0.540008690734600E-002 -0.171190893144370E-002 -0.619212796300685E-001 
      5.16800000  0.000000000000000E+000  0.000000000000000E+000  0.448111648867364E-001  0.000000000000000E+000  0.000000000000000E+000  0.251092190975063E+000  0.000000000000000E+000  0.000000000000000E+000  0.448111648867364E-001  0.000000000000000E+000  0.000000000000000E+000  0.251092190975063E+000  -0.541866674258396E-002 -0.176575948143488E-002 -0.619187018027556E-001 
      5.17000000  0.000000000000000E+000  0.000000000000000E+000  0.443078966500952E-001  0.000000000000000E+000  0.000000000000000E+000  0.251634127281215E+000  0.000000000000000E+000  0.000000000000000E+000  0.443078966500952E-001  0.000000000000000E+000  0.000000000000000E+000  0.251634127281215E+000  -0.543697916762206E-002 -0.181949963548040E-002 -0.619147202001784E-001 
      5.17200000  0.000000000000000E+000  0.000000000000000E+000  0.438035566355324E-001  0.000000000000000E+000  0.000000000000000E+000  0.252170016261106E+000  0.000000000000000E+000  0.000000000000000E+000  0.438035566355324E-001  0.000000000000000E+000  0.000000000000000E+000  0.252170016261106E+000  -0.545502345671498E-002 -0.187312495342669E-002 -0.619093503866811E-001 
      5.17400000  0.000000000000000E+000  0.000000000000000E+000  0.432981569663699E-001  0.000000000000000E+000  0.000000000000000E+000  0.252699843579781E+000  0.000000000000000E+000  0.000000000000000E+000  0.432981569663699E-001  0.000000000000000E+000  0.000000000000000E+000  0.252699843579781E+000  -0.547279892031945E-002 -0.192663098215707E-002 -0.619026080020730E-001 
      5.17600000  0.000000000000000E+000  0.000000000000000E+000  0.427917097942773E-001  0.000000000000000E+000  0.000000000000000E+000  0.253223595063527E+000  0.000000000000000E+000  0.000000000000000E+000  0.427917097942773E-001  0.000000000000000E+000  0.000000000000000E+000  0.253223595063527E+000  -0.549030490073029E-002 -0.198001326568510E-002 -0.618945087638381E-001 
      5.17800000  0.000000000000000E+000  0.000000000000000E+000  0.422842272989481E-001  0.000000000000000E+000  0.000000000000000E+000  0.253741256700257E+000  0.000000000000000E+000  0.000000000000000E+000  0.422842272989481E-001  0.000000000000000E+000  0.000000000000000E+000  0.253741256700257E+000  -0.550754076672184E-002 -0.203326735396820E-002 -0.618850684698788E-001 
      5.18000000  0.000000000000000E+000  0.000000000000000E+000  0.417757216877752E-001  0.000000000000000E+000  0.000000000000000E+000  0.254252814640300E+000  0.000000000000000E+000  0.000000000000000E+000  0.417757216877752E-001  0.000000000000000E+000  0.000000000000000E+000  0.254252814640300E+000  -0.552450590864027E-002 -0.208638880833637E-002 -0.618743029997727E-001 
      5.18200000  0.000000000000000E+000  0.000000000000000E+000  0.412662051955269E-001  0.000000000000000E+000  0.000000000000000E+000  0.254758255196004E+000  0.000000000000000E+000  0.000000000000000E+000  0.412662051955269E-001  0.000000000000000E+000  0.000000000000000E+000  0.254758255196004E+000  -0.554119973538373E-002 -0.213937320290677E-002 -0.618622283132432E-001 
      5.18400000  0.000000000000000E+000  0.000000000000000E+000  0.407556900840202E-001  0.000000000000000E+000  0.000000000000000E+000  0.255257564842977E+000  0.000000000000000E+000  0.000000000000000E+000  0.407556900840202E-001  0.000000000000000E+000  0.000000000000000E+000  0.255257564842977E+000  -0.555762167423528E-002 -0.219221612282135E-002 -0.618488604456718E-001 
      5.18600000  0.000000000000000E+000  0.000000000000000E+000  0.402441886417948E-001  0.000000000000000E+000  0.000000000000000E+000  0.255750730219919E+000  0.000000000000000E+000  0.000000000000000E+000  0.402441886417948E-001  0.000000000000000E+000  0.000000000000000E+000  0.255750730219919E+000  -0.557377117368345E-002 -0.224491316108507E-002 -0.618342155014848E-001 
      5.18800000  0.000000000000000E+000  0.000000000000000E+000  0.397317131837846E-001  0.000000000000000E+000  0.000000000000000E+000  0.256237738129596E+000  0.000000000000000E+000  0.000000000000000E+000  0.397317131837846E-001  0.000000000000000E+000  0.000000000000000E+000  0.256237738129596E+000  -0.558964770843734E-002 -0.229745991593083E-002 -0.618183096467736E-001 
      5.19000000  0.000000000000000E+000  0.000000000000000E+000  0.392182760509914E-001  0.000000000000000E+000  0.000000000000000E+000  0.256718575538266E+000  0.000000000000000E+000  0.000000000000000E+000  0.392182760509914E-001  0.000000000000000E+000  0.000000000000000E+000  0.256718575538266E+000  -0.560525078514329E-002 -0.234985199004953E-002 -0.618011591023492E-001 
      5.19200000  0.000000000000000E+000  0.000000000000000E+000  0.387038896101545E-001  0.000000000000000E+000  0.000000000000000E+000  0.257193229577041E+000  0.000000000000000E+000  0.000000000000000E+000  0.387038896101545E-001  0.000000000000000E+000  0.000000000000000E+000  0.257193229577041E+000  -0.562057994709842E-002 -0.240208499201762E-002 -0.617827801377926E-001 
      5.19400000  0.000000000000000E+000  0.000000000000000E+000  0.381885662534216E-001  0.000000000000000E+000  0.000000000000000E+000  0.257661687541698E+000  0.000000000000000E+000  0.000000000000000E+000  0.381885662534216E-001  0.000000000000000E+000  0.000000000000000E+000  0.257661687541698E+000  -0.563563477661642E-002 -0.245415453926904E-002 -0.617631890662472E-001 
      5.19600000  0.000000000000000E+000  0.000000000000000E+000  0.376723183980187E-001  0.000000000000000E+000  0.000000000000000E+000  0.258123936893147E+000  0.000000000000000E+000  0.000000000000000E+000  0.376723183980187E-001  0.000000000000000E+000  0.000000000000000E+000  0.258123936893147E+000  -0.565041489449548E-002 -0.250605626138356E-002 -0.617424022391808E-001 
      5.19800000  0.000000000000000E+000  0.000000000000000E+000  0.371551584859183E-001  0.000000000000000E+000  0.000000000000000E+000  0.258579965258167E+000  0.000000000000000E+000  0.000000000000000E+000  0.371551584859183E-001  0.000000000000000E+000  0.000000000000000E+000  0.258579965258167E+000  -0.566491995696403E-002 -0.255778580249087E-002 -0.617204360403234E-001 
      5.20000000  0.000000000000000E+000  0.000000000000000E+000  0.366370989835084E-001  0.000000000000000E+000  0.000000000000000E+000  0.259029760428914E+000  0.000000000000000E+000  0.000000000000000E+000  0.366370989835084E-001  0.000000000000000E+000  0.000000000000000E+000  0.259029760428914E+000  -0.567914965119337E-002 -0.260933882216184E-002 -0.616973068784622E-001 
      5.20200000  0.000000000000000E+000  0.000000000000000E+000  0.361181523812596E-001  0.000000000000000E+000  0.000000000000000E+000  0.259473310364157E+000  0.000000000000000E+000  0.000000000000000E+000  0.361181523812596E-001  0.000000000000000E+000  0.000000000000000E+000  0.259473310364157E+000  -0.569310369073024E-002 -0.266071099499408E-002 -0.616730311795192E-001 
      5.20400000  0.000000000000000E+000  0.000000000000000E+000  0.355983311933919E-001  0.000000000000000E+000  0.000000000000000E+000  0.259910603189166E+000  0.000000000000000E+000  0.000000000000000E+000  0.355983311933919E-001  0.000000000000000E+000  0.000000000000000E+000  0.259910603189166E+000  -0.570678181197793E-002 -0.271189800982437E-002 -0.616476253789250E-001 
      5.20600000  0.000000000000000E+000  0.000000000000000E+000  0.350776479575411E-001  0.000000000000000E+000  0.000000000000000E+000  0.260341627196077E+000  0.000000000000000E+000  0.000000000000000E+000  0.350776479575411E-001  0.000000000000000E+000  0.000000000000000E+000  0.260341627196077E+000  -0.572018377230445E-002 -0.276289556979087E-002 -0.616211059154935E-001 
      5.20800000  0.000000000000000E+000  0.000000000000000E+000  0.345561152344234E-001  0.000000000000000E+000  0.000000000000000E+000  0.260766370844655E+000  0.000000000000000E+000  0.000000000000000E+000  0.345561152344234E-001  0.000000000000000E+000  0.000000000000000E+000  0.260766370844655E+000  -0.573330934975555E-002 -0.281369939418477E-002 -0.615934892276741E-001 
      5.21000000  0.000000000000000E+000  0.000000000000000E+000  0.340337456075013E-001  0.000000000000000E+000  0.000000000000000E+000  0.261184822761749E+000  0.000000000000000E+000  0.000000000000000E+000  0.340337456075013E-001  0.000000000000000E+000  0.000000000000000E+000  0.261184822761749E+000  -0.574615834394713E-002 -0.286430522228292E-002 -0.615647917523166E-001 
      5.21200000  0.000000000000000E+000  0.000000000000000E+000  0.335105516826470E-001  0.000000000000000E+000  0.000000000000000E+000  0.261596971742520E+000  0.000000000000000E+000  0.000000000000000E+000  0.335105516826470E-001  0.000000000000000E+000  0.000000000000000E+000  0.261596971742520E+000  -0.575873057762010E-002 -0.291470881844330E-002 -0.615350299252967E-001 
      5.21400000  0.000000000000000E+000  0.000000000000000E+000  0.329865460878063E-001  0.000000000000000E+000  0.000000000000000E+000  0.262002806750186E+000  0.000000000000000E+000  0.000000000000000E+000  0.329865460878063E-001  0.000000000000000E+000  0.000000000000000E+000  0.262002806750186E+000  -0.577102589850104E-002 -0.296490597706989E-002 -0.615042201827202E-001 
      5.21600000  0.000000000000000E+000  0.000000000000000E+000  0.324617414726605E-001  0.000000000000000E+000  0.000000000000000E+000  0.262402316916960E+000  0.000000000000000E+000  0.000000000000000E+000  0.324617414726605E-001  0.000000000000000E+000  0.000000000000000E+000  0.262402316916960E+000  -0.578304418134509E-002 -0.301489252591928E-002 -0.614723789612647E-001 
      5.21800000  0.000000000000000E+000  0.000000000000000E+000  0.319361505082898E-001  0.000000000000000E+000  0.000000000000000E+000  0.262795491543381E+000  0.000000000000000E+000  0.000000000000000E+000  0.319361505082898E-001  0.000000000000000E+000  0.000000000000000E+000  0.262795491543381E+000  -0.579478533015368E-002 -0.306466432672904E-002 -0.614395226964581E-001 
      5.22000000  0.000000000000000E+000  0.000000000000000E+000  0.314097858868344E-001  0.000000000000000E+000  0.000000000000000E+000  0.263182320099564E+000  0.000000000000000E+000  0.000000000000000E+000  0.314097858868344E-001  0.000000000000000E+000  0.000000000000000E+000  0.263182320099564E+000  -0.580624928047512E-002 -0.311421727312992E-002 -0.614056678182843E-001 
      5.22200000  0.000000000000000E+000  0.000000000000000E+000  0.308826603211550E-001  0.000000000000000E+000  0.000000000000000E+000  0.263562792225069E+000  0.000000000000000E+000  0.000000000000000E+000  0.308826603211550E-001  0.000000000000000E+000  0.000000000000000E+000  0.263562792225069E+000  -0.581743600146170E-002 -0.316354728688790E-002 -0.613708307441531E-001 
      5.22400000  0.000000000000000E+000  0.000000000000000E+000  0.303547865444941E-001  0.000000000000000E+000  0.000000000000000E+000  0.263936897729156E+000  0.000000000000000E+000  0.000000000000000E+000  0.303547865444941E-001  0.000000000000000E+000  0.000000000000000E+000  0.263936897729156E+000  -0.582834549714730E-002 -0.321265031426975E-002 -0.613350278698415E-001 
      5.22600000  0.000000000000000E+000  0.000000000000000E+000  0.298261773101345E-001  0.000000000000000E+000  0.000000000000000E+000  0.264304626591582E+000  0.000000000000000E+000  0.000000000000000E+000  0.298261773101345E-001  0.000000000000000E+000  0.000000000000000E+000  0.264304626591582E+000  -0.583897780639263E-002 -0.326152232441772E-002 -0.612982755593626E-001 
      5.22800000  0.000000000000000E+000  0.000000000000000E+000  0.292968453910600E-001  0.000000000000000E+000  0.000000000000000E+000  0.264665968961930E+000  0.000000000000000E+000  0.000000000000000E+000  0.292968453910600E-001  0.000000000000000E+000  0.000000000000000E+000  0.264665968961930E+000  -0.584933300120882E-002 -0.331015931098171E-002 -0.612605901348053E-001 
      5.23000000  0.000000000000000E+000  0.000000000000000E+000  0.287668035796129E-001  0.000000000000000E+000  0.000000000000000E+000  0.265020915160869E+000  0.000000000000000E+000  0.000000000000000E+000  0.287668035796129E-001  0.000000000000000E+000  0.000000000000000E+000  0.265020915160869E+000  -0.585941118363641E-002 -0.335855729711482E-002 -0.612219878671200E-001 
      5.23200000  0.000000000000000E+000  0.000000000000000E+000  0.282360646871525E-001  0.000000000000000E+000  0.000000000000000E+000  0.265369455679901E+000  0.000000000000000E+000  0.000000000000000E+000  0.282360646871525E-001  0.000000000000000E+000  0.000000000000000E+000  0.265369455679901E+000  -0.586921248184003E-002 -0.340671234271338E-002 -0.611824849685790E-001 
      5.23400000  0.000000000000000E+000  0.000000000000000E+000  0.277046415437129E-001  0.000000000000000E+000  0.000000000000000E+000  0.265711581181720E+000  0.000000000000000E+000  0.000000000000000E+000  0.277046415437129E-001  0.000000000000000E+000  0.000000000000000E+000  0.265711581181720E+000  -0.587873704635640E-002 -0.345462055194717E-002 -0.611420975873654E-001 
      5.23600000  0.000000000000000E+000  0.000000000000000E+000  0.271725469976589E-001  0.000000000000000E+000  0.000000000000000E+000  0.266047282500848E+000  0.000000000000000E+000  0.000000000000000E+000  0.271725469976589E-001  0.000000000000000E+000  0.000000000000000E+000  0.266047282500848E+000  -0.588798504737752E-002 -0.350227807899603E-002 -0.611008418044066E-001 
