# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      2.79000000  0.105681156969788E-001  0.177692714870004E-002  0.228453114637832E+000  0.150540995771247E-001  0.545851481734687E-002 -0.330240384006834E+000 -0.214442218878365E+000  0.559651454901212E+000  0.276411061426699E+002  0.852549553737804E+000  0.143348018803569E+000  0.184297377620663E+002
      2.80000000  0.985740579003123E-002  0.142513347775633E-002  0.231877095002904E+000  0.151290743997322E-001  0.538265597471807E-002 -0.329210543402271E+000 -0.216131682379082E+000  0.567321946257493E+000  0.274631768888534E+002  0.792375208858527E+000  0.114557568303666E+000  0.186391496399838E+002
      2.81000000  0.917676088681500E-002  0.110456898814022E-002  0.235256116695581E+000  0.151584007253456E-001  0.527376601163068E-002 -0.328190259446139E+000 -0.214152782367981E+000  0.577583559598562E+000  0.272872795008204E+002  0.735037288282141E+000  0.884734171214660E-001  0.188434699563937E+002
      2.82000000  0.852885883260469E-002  0.819779589503771E-003  0.238593461447743E+000  0.151473352888842E-001  0.513789743730924E-002 -0.327174309346861E+000 -0.208964103184922E+000  0.589925656949644E+000  0.271129755129234E+002  0.680719345885045E+000  0.654296004763974E-001  0.190430148038404E+002
      2.83000000  0.791570321672641E-002  0.574284438031385E-003  0.241890122651489E+000  0.151011602459176E-001  0.498189157481762E-002 -0.326157460577624E+000 -0.201019769157884E+000  0.603782082189704E+000  0.269398318826500E+002  0.629548716473303E+000  0.456737728733048E-001  0.192379138117550E+002
      2.84000000  0.733865765080260E-002  0.370423870410998E-003  0.245144884344690E+000  0.150251176199807E-001  0.481320748634477E-002 -0.325135005472450E+000 -0.190764327970351E+000  0.618545696425199E+000  0.267674632627293E+002  0.581600222160103E+000  0.293566774164591E-001  0.194281196889859E+002
      2.85000000  0.679848147742625E-002  0.209236669078158E-003  0.248354509482391E+000  0.149243524366336E-001  0.463972011017221E-002 -0.324103269363690E+000 -0.178628427769980E+000  0.633585038817368E+000  0.265955712937720E+002  0.536899913680251E+000  0.165241532156583E-001  0.196134261961212E+002
      2.86000000  0.629536550269704E-002  0.903730561974666E-004  0.251514030688585E+000  0.148038628361914E-001  0.446949291002964E-002 -0.323060070643580E+000 -0.165025134170303E+000  0.648262643689819E+000  0.264239792891403E+002  0.495428735093414E+000  0.711212222693905E-002  0.197934938057064E+002
      2.87000000  0.582896703907950E-002  0.120487929166947E-004  0.254617132407337E+000  0.146684553408862E-001  0.431053168591925E-002 -0.322005112711804E+000 -0.150346728475830E+000  0.661954452077362E+000  0.262526608529822E+002  0.457126057786631E+000  0.944904503691601E-003  0.199678819938366E+002
      2.88000000  0.539844421096419E-002 -0.289555466046495E-004  0.257656609444055E+000  0.145227035383638E-001  0.417052733423193E-002 -0.320940290206334E+000 -0.134961839600284E+000  0.674069682489956E+000  0.260817612032221E+002  0.421893083231369E+000 -0.226290100560349E-002  0.201360868289640E+002
      2.89000000  0.500249006194809E-002 -0.372476045074772E-004  0.260624883481499E+000  0.143709087128134E-001  0.405659621331575E-002 -0.319869895132080E+000 -0.119212787212297E+000  0.684070475623311E+000  0.259116102558551E+002  0.389596159652915E+000 -0.290086007022123E-002  0.202975822954137E+002
      2.90000000  0.463936746533779E-002 -0.187277798186255E-004  0.263514556429633E+000  0.142170613760736E-001  0.397502731814130E-002 -0.318800712390301E+000 -0.103413049699397E+000  0.691490604160278E+000  0.257427268547160E+002  0.360070092418657E+000 -0.145349844789623E-002  0.204518636206737E+002
      2.91000000  0.430694614308749E-002  0.195536685716916E-004  0.266318977559095E+000  0.140648031819000E-001  0.393104565691414E-002 -0.317741998627930E+000 -0.878448139746475E-001  0.695952543660555E+000  0.255758138893942E+002  0.333121549248222E+000  0.151238212684468E-002  0.205984907754362E+002
      2.92000000  0.400274322110585E-002  0.695840251736767E-004  0.269032800379864E+000  0.139173892981283E-001  0.392860103113256E-002 -0.316705343098219E+000 -0.727566109243913E-001  0.697182234573360E+000  0.254117444188605E+002  0.308532668037933E+000  0.536355787861953E-002  0.207371302893579E+002
      2.93000000  0.372396868220761E-002  0.122615259115499E-003  0.271652505228204E+000  0.137776519108466E-001  0.397019084298418E-002 -0.315704414159461E+000 -0.583610862347201E-001  0.695020928070341E+000  0.252515392942869E+002  0.286064967028416E+000  0.941896483277153E-002  0.208675935763308E+002
      2.94000000  0.346757682782295E-002  0.169424422254443E-003  0.274176864544075E+000  0.136479660889199E-001  0.405672460167562E-002 -0.314754599930203E+000 -0.448329974102637E-001  0.689433597825407E+000  0.250963371355921E+002  0.265463635179017E+000  0.129704474487467E-001  0.209898700902184E+002
      2.95000000  0.323032444557420E-002  0.200599312009264E-003  0.276607329841786E+000  0.135302196968503E-001  0.418743650195455E-002 -0.313872556255821E+000 -0.323075604051928E-001  0.680513512970478E+000  0.249473578468216E+002  0.246462246914160E+000  0.153050128555894E-001  0.211041538317105E+002
      2.96000000  0.300883583404450E-002  0.206840167855030E-003  0.278948322338403E+000  0.134257893665687E-001  0.435985084853239E-002 -0.313075679315379E+000 -0.208792904815718E-001  0.668482700023712E+000  0.248058611408265E+002  0.228787902712338E+000  0.157278531665880E-001  0.212108619921417E+002
      2.97000000  0.279967420073472E-002  0.179267264007926E-003  0.281207413003494E+000  0.133355246918221E-001  0.456980325857826E-002 -0.312381523716216E+000 -0.106014896148883E-001  0.653688168475421E+000  0.246731017707442E+002  0.212166748821962E+000  0.135853495255943E-001  0.213106448407206E+002
      2.98000000  0.259941827385141E-002  0.109723733884970E-003  0.283395382286079E+000  0.132597427721052E-001  0.481151856215670E-002 -0.311807189616973E+000 -0.148652590430198E-002  0.636593930066614E+000  0.245502833236265E+002  0.196329779634050E+000  0.828725284843967E-002  0.214043863249050E+002
      2.99000000  0.240474230659589E-002 -0.893715415047299E-005  0.285526154781364E+000  0.131982350000532E-001  0.507774421761085E-002 -0.311368704149276E+000  0.649297098832802E-002  0.617768999286690E+000  0.244385125121135E+002  0.181018778992428E+000 -0.672750975249340E-003  0.214931952447291E+002
      3.00000000  0.221249705766323E-002 -0.182590741310715E-003  0.287616609414234E+000  0.131502875647030E-001  0.535993595114413E-002 -0.311080423075121E+000  0.134019092774192E-001  0.597871715749546E+000  0.243387558984546E+002  0.165992215917688E+000 -0.136988393504260E-001  0.215783872643087E+002
      3.01000000  0.201978885384299E-002 -0.415615484772863E-003  0.289686271112402E+000  0.131147165548301E-001  0.564849030465716E-002 -0.310954478166273E+000  0.193394866286505E-001  0.577630871488557E+000  0.242518009000621E+002  0.151030879396468E+000 -0.310778881845014E-001  0.216614584202427E+002
      3.02000000  0.182405352308179E-002 -0.710711838741966E-003  0.291756895184003E+000  0.130899178261433E-001  0.593301691856254E-002 -0.311000294217573E+000  0.244349059516026E-001  0.557824251838445E+000  0.241782227594653E+002  0.135943018927177E+000 -0.529679155371669E-001  0.217440511598162E+002
      3.03000000  0.162312186217554E-002 -0.106877263495520E-002  0.293851960467582E+000  0.130739309884874E-001  0.620264176620282E-002 -0.311224196951788E+000  0.288421271657691E-001  0.539255302102889E+000  0.241183589199296E+002  0.120568754448008E+000 -0.793905795908302E-001  0.218279142751452E+002
      3.04000000  0.141527339293469E-002 -0.148881029554407E-002  0.295996091563698E+000  0.130645160269898E-001  0.644633126353099E-002 -0.311629129432431E+000  0.327337871623077E-001  0.522728709192797E+000  0.240722919404972E+002  0.104783532132825E+000 -0.110228032422299E+000  0.219148583774629E+002
      3.05000000  0.119927547055569E-002 -0.196794418450061E-002  0.298214433885790E+000  0.130592402512110E-001  0.665322625913389E-002 -0.312214490112469E+000  0.362944772191071E-001  0.509025734506751E+000  0.240398417232354E+002  0.885004312714900E-001 -0.145224273590641E+000  0.220067087656239E+002
      3.06000000  0.974405329465732E-003 -0.250144922213749E-002  0.300532007714212E+000  0.130555725261621E-001  0.681297440751769E-002 -0.312976100491310E+000  0.397136166224074E-001  0.498880149397591E+000  0.240205674260670E+002  0.716711709043347E-001 -0.183990983307359E+000  0.221052576743584E+002
      3.07000000  0.740453361826053E-003 -0.308286463678210E-002  0.302973068772336E+000  0.130509811325946E-001  0.691604936771511E-002 -0.313906304744250E+000  0.431781994892407E-001  0.492955606846174E+000  0.240137790136672E+002  0.542857208709947E-001 -0.226017650514400E+000  0.222122179339466E+002
      3.08000000  0.497706785438327E-003 -0.370415949992493E-002  0.305560502985125E+000  0.130430311782135E-001  0.695404565628549E-002 -0.314994197866690E+000  0.468657157022581E-001  0.491825233029509E+000  0.240185579747063E+002  0.363704873696288E-001 -0.270685653177225E+000  0.223291800305484E+002
      3.09000000  0.246913822867050E-003 -0.435594957524120E-002  0.308315281998029E+000  0.130294772731246E-001  0.691993880657061E-002 -0.316225973093375E+000  0.509375542536215E-001  0.495954142249007E+000  0.240337863247644E+002  0.179851141919674E-001 -0.317285802858223E+000  0.224575744260738E+002
      3.10000000 -0.107704744645019E-004 -0.502775809420362E-002  0.311256003750575E+000  0.130083472155844E-001  0.680830171434602E-002 -0.317585373867250E+000  0.555331869601815E-001  0.505685471351940E+000  0.240581826386916E+002 -0.781986790776005E-003 -0.365038738993585E+000  0.225986407827144E+002
      3.11000000 -0.273854626277158E-003 -0.570831142941788E-002  0.314398538992075E+000  0.129780127168208E-001  0.661546963654123E-002 -0.319054230691796E+000  0.607654023881545E-001  0.521230399625291E+000  0.240903435309297E+002 -0.198191930712315E-001 -0.413117455302185E+000  0.227534054483738E+002
      3.12000000 -0.540594297005077E-003 -0.638585933816751E-002  0.317755800224701E+000  0.129372437193600E-001  0.633964819231900E-002 -0.320613059033314E+000  0.667168149854293E-001  0.542662472382330E+000  0.241287887422343E+002 -0.389980724066137E-001 -0.460671165471004E+000  0.229226682068901E+002
      3.13000000 -0.809085210260032E-003 -0.704850854576226E-002  0.321337644336736E+000  0.128852436091908E-001  0.598096082002502E-002 -0.322241691244232E+000  0.734378150323777E-001  0.569916387016904E+000  0.241720078085251E+002 -0.581803327108848E-001 -0.506849670600413E+000  0.231069988957464E+002
      3.14000000 -0.107736097994243E-002 -0.768455796774854E-002  0.325150914360034E+000  0.128216635507731E-001  0.554143438570909E-002 -0.323919913413640E+000  0.809460542353418E-001  0.602791235535514E+000  0.242185061911567E+002 -0.772249915705573E-001 -0.550827378502747E+000  0.233067440608016E+002
      3.15000000 -0.134349107545772E-002 -0.828282385074502E-002  0.329199619594601E+000  0.127465952352373E-001  0.502492392982160E-002 -0.325628077228489E+000  0.892274835437978E-001  0.640958034039322E+000  0.242668487429745E+002 -0.959954187804176E-001 -0.591826145153816E+000  0.235220433709031E+002
      3.16000000 -0.160567404286575E-002 -0.883294354405398E-002  0.333485247053610E+000  0.126605424661797E-001  0.443697978716355E-002 -0.327347657406921E+000  0.982388785777381E-001  0.683971213769970E+000  0.243156984723806E+002 -0.114365907258802E+000 -0.629136160399386E+000  0.237528550742729E+002
      3.17000000 -0.186232128466724E-002 -0.932564748032084E-002  0.338007191065497E+000  0.125643731480545E-001  0.378466243200348E-002 -0.329061727046526E+000  0.107911708698505E+000  0.731283606246466E+000  0.243638487455387E+002 -0.132227449242102E+000 -0.662134181145971E+000  0.239989893623883E+002
      3.18000000 -0.211212715538431E-002 -0.975299020786258E-002  0.342763282194363E+000  0.124592543208676E-001  0.307631230185747E-002 -0.330755326261061E+000  0.118157133029634E+000  0.782264332190203E+000  0.244102473281453E+002 -0.149492434951786E+000 -0.690298522282395E+000  0.242601481339215E+002
      3.19000000 -0.235412183819352E-002 -0.101085329283603E-001  0.347750391657547E+000  0.123465738352566E-001  0.232128346519152E-002 -0.332415703650250E+000  0.128871845113025E+000  0.836218905019013E+000  0.244540110025819E+002 -0.166098047980615E+000 -0.713220344039979E+000  0.245359693375670E+002
      3.20000000 -0.258770439355651E-002 -0.103874718861287E-001  0.352965083355586E+000  0.122278530239110E-001  0.152965125770950E-002 -0.334032415299525E+000  0.139944441257307E+000  0.892410788340501E+000  0.244944298902537E+002 -0.182008202397360E+000 -0.730610919143266E+000  0.248260738322936E+002
      3.21000000 -0.281265446373599E-002 -0.105867090528526E-001  0.358404282673046E+000  0.121046552485025E-001  0.711904870929353E-003 -0.335597271936741E+000  0.151261959047102E+000  0.950083605596933E+000  0.245309610464093E+002 -0.197213947065864E+000 -0.742304718076790E+000  0.251301125476235E+002
      3.22000000 -0.302912231550775E-002 -0.107048637704091E-001  0.364065929502325E+000  0.119784954492243E-001 -0.121363696206652E-003 -0.337104131342508E+000  0.162716223935411E+000  0.100848319008575E+001  0.245632113577090E+002 -0.211732348293715E+000 -0.748258309896970E+000  0.254478116623495E+002
      3.23000000 -0.323759813763542E-002 -0.107422262657493E-001  0.369949582577871E+000  0.118507557760141E-001 -0.959762930993808E-003 -0.338548539856505E+000  0.174209654155720E+000  0.106687868501333E+001  0.245909102421153E+002 -0.225603947656575E+000 -0.748545232961865E+000  0.257790135512082E+002
      3.24000000 -0.343886270638519E-002 -0.107006561466532E-001  0.376056943221486E+000  0.117226120335486E-001 -0.179338641548110E-002 -0.339927233566407E+000  0.185660206930758E+000  0.112458195479783E+001  0.246138731068516E+002 -0.238888972585364E+000 -0.743347138609756E+000  0.261237113749753E+002
      3.25000000 -0.363392261886808E-002 -0.105834310392542E-001  0.382392268968789E+000  0.115949750413227E-001 -0.261306870141187E-002 -0.341237516229616E+000  0.197005200441968E+000  0.118096464810348E+001  0.246319569442750E+002 -0.251662548176947E+000 -0.732941645472721E+000  0.264820754058394E+002
      3.26000000 -0.382393420286279E-002 -0.103950523576745E-001  0.388962651195115E+000  0.114684501283813E-001 -0.341060366771197E-002 -0.342476536891069E+000  0.208203813416841E+000  0.123547235657919E+001  0.246450098198952E+002 -0.264009215341028E+000 -0.717687457677477E+000  0.268544694786092E+002
      3.27000000 -0.401012088501901E-002 -0.101410167325054E-001  0.395778135654808E+000  0.113433168983281E-001 -0.417891817068424E-002 -0.343640495274558E+000  0.219238143646652E+000  0.128763543659554E+001  0.246528163158602E+002 -0.276017099271046E+000 -0.698007392401098E+000  0.272414563277748E+002
      3.28000000 -0.419368919221145E-002 -0.982756281006628E-002  0.402851670613088E+000  0.112195301761859E-001 -0.491219565481995E-002 -0.344723807123022E+000  0.230112793636684E+000  0.133707619930704E+001  0.246550412241141E+002 -0.287772090795810E+000 -0.674370027834272E+000  0.276437909962947E+002
      3.29000000 -0.437574864477548E-002 -0.946140392460938E-002  0.410198873765843E+000  0.110967417563409E-001 -0.560594643791618E-002 -0.345718264568422E+000  0.240853040775472E+000  0.138351232148733E+001  0.246511739263941E+002 -0.299352400096542E+000 -0.647270719376520E+000  0.280624019675618E+002
      3.30000000 -0.455724056515939E-002 -0.904945751323610E-002  0.417837616160966E+000  0.109743412875467E-001 -0.625702353546246E-002 -0.346612228194594E+000  0.251501735542182E+000  0.142675647988822E+001  0.246404759470996E+002 -0.310823817517807E+000 -0.617212738830010E+000  0.284983601591261E+002
