##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393193767E+04   -0.1394017084E+04   -0.1394097677E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19901751E-08 -0.20813558E-11 -0.61672124E-11   256.00000000    -6916.34879070
      20    0.04000000 -0.91968305E-08 -0.69467734E-11 -0.71799140E-11   256.00000000    -6916.34879070
      30    0.06000000 -0.23390074E-07 -0.18382968E-10 -0.89568997E-11   256.00000000    -6916.34879070
      40    0.08000000 -0.46157628E-07 -0.41810180E-10 -0.11389792E-10   256.00000000    -6916.34879069
      50    0.10000000 -0.78821827E-07 -0.88094469E-10 -0.17756748E-10   256.00000000    -6916.34879068
      60    0.12000000 -0.12242060E-06 -0.16894192E-09 -0.30208161E-10   256.00000000    -6916.34879063
      70    0.14000000 -0.17775348E-06 -0.29565765E-09 -0.50499342E-10   256.00000000    -6916.34879054
      80    0.16000000 -0.24538843E-06 -0.47779595E-09 -0.79304042E-10   256.00000000    -6916.34879039
      90    0.18000000 -0.32568803E-06 -0.72002311E-09 -0.11695513E-09   256.00000000    -6916.34879012
     100    0.20000000 -0.41884913E-06 -0.10233465E-08 -0.16133298E-09   256.00000000    -6916.34878969
     110    0.22000000 -0.52489935E-06 -0.13853131E-08 -0.20959352E-09   256.00000000    -6916.34878905
     120    0.24000000 -0.64369271E-06 -0.17983250E-08 -0.25937067E-09   256.00000000    -6916.34878811
     130    0.26000000 -0.77492260E-06 -0.22482569E-08 -0.30480819E-09   256.00000000    -6916.34878677
     140    0.28000000 -0.91812807E-06 -0.27160189E-08 -0.33947937E-09   256.00000000    -6916.34878494
     150    0.30000000 -0.10727029E-05 -0.31784921E-08 -0.35717574E-09   256.00000000    -6916.34878249
     160    0.32000000 -0.12379139E-05 -0.36095530E-08 -0.35030782E-09   256.00000000    -6916.34877927
     170    0.34000000 -0.14129215E-05 -0.39805535E-08 -0.31049024E-09   256.00000000    -6916.34877511
     180    0.36000000 -0.15967966E-05 -0.42605438E-08 -0.22874782E-09   256.00000000    -6916.34876985
     190    0.38000000 -0.17885322E-05 -0.44174513E-08 -0.95922998E-10   256.00000000    -6916.34876329
     200    0.40000000 -0.19870680E-05 -0.44204423E-08  0.96496789E-10   256.00000000    -6916.34875521
     210    0.42000000 -0.21913189E-05 -0.42388247E-08  0.35712083E-09   256.00000000    -6916.34874540
     220    0.44000000 -0.24001846E-05 -0.38425015E-08  0.69426301E-09   256.00000000    -6916.34873361
     230    0.46000000 -0.26125584E-05 -0.32024338E-08  0.11155192E-08   256.00000000    -6916.34871959
     240    0.48000000 -0.28273437E-05 -0.22912396E-08  0.16279010E-08   256.00000000    -6916.34870308
     250    0.50000000 -0.30434667E-05 -0.10816106E-08  0.22391084E-08   256.00000000    -6916.34868381
   11000   22.00000000  0.20662626E-06 -0.74077976E-08 -0.17264231E-07   255.99999986    -6916.33970428
   11010   22.02000000  0.20656250E-06 -0.82634991E-08 -0.17965127E-07   255.99999986    -6916.33970428
   11020   22.04000000  0.20665682E-06 -0.91274868E-08 -0.18639446E-07   255.99999986    -6916.33970428
   11030   22.06000000  0.20691192E-06 -0.99878072E-08 -0.19289831E-07   255.99999986    -6916.33970428
   11040   22.08000000  0.20732852E-06 -0.10833087E-07 -0.19920640E-07   255.99999986    -6916.33970428
   11050   22.10000000  0.20790477E-06 -0.11653305E-07 -0.20534429E-07   255.99999986    -6916.33970428
   11060   22.12000000  0.20863607E-06 -0.12438993E-07 -0.21134399E-07   255.99999986    -6916.33970428
   11070   22.14000000  0.20951575E-06 -0.13181528E-07 -0.21723808E-07   255.99999986    -6916.33970428
   11080   22.16000000  0.21053464E-06 -0.13874400E-07 -0.22305429E-07   255.99999986    -6916.33970428
   11090   22.18000000  0.21168218E-06 -0.14511495E-07 -0.22881831E-07   255.99999986    -6916.33970428
   11100   22.20000000  0.21294565E-06 -0.15088548E-07 -0.23454926E-07   255.99999986    -6916.33970428
   11110   22.22000000  0.21431068E-06 -0.15602386E-07 -0.24026568E-07   255.99999986    -6916.33970428
   11120   22.24000000  0.21576186E-06 -0.16050744E-07 -0.24597417E-07   255.99999986    -6916.33970428
   11130   22.26000000  0.21728182E-06 -0.16432697E-07 -0.25168112E-07   255.99999986    -6916.33970428
   11140   22.28000000  0.21885261E-06 -0.16748498E-07 -0.25738880E-07   255.99999986    -6916.33970428
   11150   22.30000000  0.22045576E-06 -0.16999974E-07 -0.26309240E-07   255.99999986    -6916.33970428
   11160   22.32000000  0.22207205E-06 -0.17188036E-07 -0.26878777E-07   255.99999986    -6916.33970428
   11170   22.34000000  0.22368247E-06 -0.17316402E-07 -0.27446093E-07   255.99999986    -6916.33970428
   11180   22.36000000  0.22526851E-06 -0.17389495E-07 -0.28009997E-07   255.99999986    -6916.33970428
   11190   22.38000000  0.22681248E-06 -0.17411359E-07 -0.28568388E-07   255.99999986    -6916.33970428
   11200   22.40000000  0.22829779E-06 -0.17387568E-07 -0.29118882E-07   255.99999986    -6916.33970428
   11210   22.42000000  0.22970955E-06 -0.17323503E-07 -0.29659005E-07   255.99999986    -6916.33970428
   11220   22.44000000  0.23103439E-06 -0.17225594E-07 -0.30185831E-07   255.99999986    -6916.33970428
   11230   22.46000000  0.23226026E-06 -0.17099792E-07 -0.30696010E-07   255.99999986    -6916.33970428
   11240   22.48000000  0.23337742E-06 -0.16953870E-07 -0.31185945E-07   255.99999986    -6916.33970428
   11250   22.50000000  0.23437721E-06 -0.16795065E-07 -0.31652400E-07   255.99999986    -6916.33970428
   11260   22.52000000  0.23525274E-06 -0.16630873E-07 -0.32091053E-07   255.99999986    -6916.33970428
   11270   22.54000000  0.23599879E-06 -0.16469261E-07 -0.32498805E-07   255.99999986    -6916.33970428
   11280   22.56000000  0.23661128E-06 -0.16318799E-07 -0.32871784E-07   255.99999986    -6916.33970428
   11290   22.58000000  0.23708764E-06 -0.16187032E-07 -0.33206210E-07   255.99999986    -6916.33970428
   11300   22.60000000  0.23742629E-06 -0.16082803E-07 -0.33498241E-07   255.99999986    -6916.33970428
   11310   22.62000000  0.23762763E-06 -0.16014798E-07 -0.33744617E-07   255.99999986    -6916.33970428
   11320   22.64000000  0.23769269E-06 -0.15991221E-07 -0.33942150E-07   255.99999986    -6916.33970428
   11330   22.66000000  0.23762425E-06 -0.16020901E-07 -0.34087466E-07   255.99999986    -6916.33970428
   11340   22.68000000  0.23742640E-06 -0.16112199E-07 -0.34177637E-07   255.99999986    -6916.33970428
   11350   22.70000000  0.23710483E-06 -0.16273319E-07 -0.34210774E-07   255.99999986    -6916.33970428
   11360   22.72000000  0.23666597E-06 -0.16511975E-07 -0.34183949E-07   255.99999986    -6916.33970428
   11370   22.74000000  0.23611800E-06 -0.16835791E-07 -0.34095365E-07   255.99999986    -6916.33970428
   11380   22.76000000  0.23547041E-06 -0.17251152E-07 -0.33943770E-07   255.99999986    -6916.33970428
   11390   22.78000000  0.23473341E-06 -0.17764354E-07 -0.33728126E-07   255.99999986    -6916.33970428
   11400   22.80000000  0.23391721E-06 -0.18380781E-07 -0.33447369E-07   255.99999986    -6916.33970428
   11410   22.82000000  0.23303394E-06 -0.19104725E-07 -0.33100934E-07   255.99999986    -6916.33970428
   11420   22.84000000  0.23209574E-06 -0.19939294E-07 -0.32689373E-07   255.99999986    -6916.33970428
   11430   22.86000000  0.23111504E-06 -0.20886494E-07 -0.32213418E-07   255.99999986    -6916.33970429
   11440   22.88000000  0.23010395E-06 -0.21948415E-07 -0.31674094E-07   255.99999986    -6916.33970429
   11450   22.90000000  0.22907523E-06 -0.23124481E-07 -0.31073088E-07   255.99999986    -6916.33970429
   11460   22.92000000  0.22804133E-06 -0.24412596E-07 -0.30413409E-07   255.99999986    -6916.33970429
   11470   22.94000000  0.22701354E-06 -0.25811338E-07 -0.29698583E-07   255.99999986    -6916.33970429
   11480   22.96000000  0.22600287E-06 -0.27316900E-07 -0.28932042E-07   255.99999986    -6916.33970429
   11490   22.98000000  0.22501959E-06 -0.28923995E-07 -0.28118496E-07   255.99999986    -6916.33970429
   11500   23.00000000  0.22407304E-06 -0.30626633E-07 -0.27263077E-07   255.99999986    -6916.33970429
   11510   23.02000000  0.22317192E-06 -0.32418183E-07 -0.26371715E-07   255.99999986    -6916.33970429
   11520   23.04000000  0.22232403E-06 -0.34290500E-07 -0.25449908E-07   255.99999986    -6916.33970429
   11530   23.06000000  0.22153732E-06 -0.36235090E-07 -0.24504428E-07   255.99999986    -6916.33970429
   11540   23.08000000  0.22081856E-06 -0.38242883E-07 -0.23542130E-07   255.99999985    -6916.33970429
   11550   23.10000000  0.22017387E-06 -0.40303425E-07 -0.22569945E-07   255.99999985    -6916.33970429
   11560   23.12000000  0.21960867E-06 -0.42406169E-07 -0.21594676E-07   255.99999985    -6916.33970429
   11570   23.14000000  0.21912786E-06 -0.44540237E-07 -0.20623775E-07   255.99999985    -6916.33970429
   11580   23.16000000  0.21873563E-06 -0.46693508E-07 -0.19664050E-07   255.99999985    -6916.33970429
   11590   23.18000000  0.21843502E-06 -0.48853830E-07 -0.18722614E-07   255.99999985    -6916.33970429
   11600   23.20000000  0.21822874E-06 -0.51009211E-07 -0.17806311E-07   255.99999985    -6916.33970429
   11610   23.22000000  0.21811838E-06 -0.53147036E-07 -0.16921619E-07   255.99999985    -6916.33970429
   11620   23.24000000  0.21810510E-06 -0.55253880E-07 -0.16074667E-07   255.99999985    -6916.33970429
   11630   23.26000000  0.21818749E-06 -0.57317050E-07 -0.15271503E-07   255.99999985    -6916.33970429
   11640   23.28000000  0.21836495E-06 -0.59324064E-07 -0.14517767E-07   255.99999985    -6916.33970429
   11650   23.30000000  0.21863448E-06 -0.61261802E-07 -0.13818743E-07   255.99999985    -6916.33970429
   11660   23.32000000  0.21899225E-06 -0.63117490E-07 -0.13179360E-07   255.99999985    -6916.33970429
   11670   23.34000000  0.21943359E-06 -0.64879542E-07 -0.12604405E-07   255.99999985    -6916.33970429
   11680   23.36000000  0.21995320E-06 -0.66536184E-07 -0.12097501E-07   255.99999985    -6916.33970429
   11690   23.38000000  0.22054474E-06 -0.68076488E-07 -0.11662339E-07   255.99999985    -6916.33970429
   11700   23.40000000  0.22120164E-06 -0.69489533E-07 -0.11301461E-07   255.99999985    -6916.33970429
   11710   23.42000000  0.22191701E-06 -0.70766144E-07 -0.11017989E-07   255.99999985    -6916.33970429
   11720   23.44000000  0.22268398E-06 -0.71897771E-07 -0.10813434E-07   255.99999985    -6916.33970429
   11730   23.46000000  0.22349507E-06 -0.72876404E-07 -0.10690118E-07   255.99999985    -6916.33970429
   11740   23.48000000  0.22434318E-06 -0.73695628E-07 -0.10648431E-07   255.99999985    -6916.33970429
   11750   23.50000000  0.22522109E-06 -0.74350408E-07 -0.10689201E-07   255.99999985    -6916.33970429
   11760   23.52000000  0.22612191E-06 -0.74836416E-07 -0.10812673E-07   255.99999985    -6916.33970429
   11770   23.54000000  0.22703880E-06 -0.75150577E-07 -0.11018374E-07   255.99999985    -6916.33970429
   11780   23.56000000  0.22796484E-06 -0.75291907E-07 -0.11305286E-07   255.99999985    -6916.33970429
   11790   23.58000000  0.22889363E-06 -0.75259926E-07 -0.11672797E-07   255.99999985    -6916.33970429
   11800   23.60000000  0.22981895E-06 -0.75055359E-07 -0.12118813E-07   255.99999985    -6916.33970429
   11810   23.62000000  0.23073412E-06 -0.74680504E-07 -0.12641056E-07   255.99999985    -6916.33970429
   11820   23.64000000  0.23163349E-06 -0.74138348E-07 -0.13236741E-07   255.99999985    -6916.33970429
   11830   23.66000000  0.23251097E-06 -0.73433198E-07 -0.13902734E-07   255.99999985    -6916.33970429
   11840   23.68000000  0.23336128E-06 -0.72570125E-07 -0.14635111E-07   255.99999985    -6916.33970429
   11850   23.70000000  0.23417977E-06 -0.71555064E-07 -0.15429839E-07   255.99999985    -6916.33970429
   11860   23.72000000  0.23496224E-06 -0.70394909E-07 -0.16282294E-07   255.99999985    -6916.33970429
   11870   23.74000000  0.23570393E-06 -0.69097655E-07 -0.17187151E-07   255.99999985    -6916.33970429
   11880   23.76000000  0.23640084E-06 -0.67671587E-07 -0.18138327E-07   255.99999985    -6916.33970429
   11890   23.78000000  0.23704973E-06 -0.66125427E-07 -0.19129613E-07   255.99999985    -6916.33970429
   11900   23.80000000  0.23764653E-06 -0.64469018E-07 -0.20153217E-07   255.99999985    -6916.33970429
   11910   23.82000000  0.23818754E-06 -0.62712595E-07 -0.21201785E-07   255.99999985    -6916.33970429
   11920   23.84000000  0.23867009E-06 -0.60866188E-07 -0.22267591E-07   255.99999985    -6916.33970429
   11930   23.86000000  0.23909148E-06 -0.58940798E-07 -0.23341770E-07   255.99999985    -6916.33970429
   11940   23.88000000  0.23944897E-06 -0.56948059E-07 -0.24414985E-07   255.99999985    -6916.33970429
   11950   23.90000000  0.23974045E-06 -0.54899147E-07 -0.25477467E-07   255.99999985    -6916.33970429
   11960   23.92000000  0.23996434E-06 -0.52804926E-07 -0.26520479E-07   255.99999985    -6916.33970429
   11970   23.94000000  0.24011952E-06 -0.50677307E-07 -0.27534087E-07   255.99999985    -6916.33970429
   11980   23.96000000  0.24020492E-06 -0.48527101E-07 -0.28507790E-07   255.99999985    -6916.33970429
   11990   23.98000000  0.24022044E-06 -0.46364861E-07 -0.29432177E-07   255.99999985    -6916.33970429
   12000   24.00000000  0.24016558E-06 -0.44201309E-07 -0.30297513E-07   255.99999985    -6916.33970429
   12010   24.02000000  0.24004057E-06 -0.42046078E-07 -0.31094076E-07   255.99999985    -6916.33970429
   12020   24.04000000  0.23984576E-06 -0.39908518E-07 -0.31812149E-07   255.99999985    -6916.33970429
   12030   24.06000000  0.23958213E-06 -0.37797585E-07 -0.32443189E-07   255.99999985    -6916.33970429
   12040   24.08000000  0.23924994E-06 -0.35721742E-07 -0.32977914E-07   255.99999985    -6916.33970429
   12050   24.10000000  0.23884994E-06 -0.33687440E-07 -0.33408201E-07   255.99999985    -6916.33970429
   12060   24.12000000  0.23838381E-06 -0.31701197E-07 -0.33727202E-07   255.99999985    -6916.33970429
   12070   24.14000000  0.23785241E-06 -0.29768891E-07 -0.33927191E-07   255.99999985    -6916.33970429
   12080   24.16000000  0.23725711E-06 -0.27895472E-07 -0.34002077E-07   255.99999985    -6916.33970429
   12090   24.18000000  0.23660010E-06 -0.26084655E-07 -0.33947605E-07   255.99999985    -6916.33970429
   12100   24.20000000  0.23588319E-06 -0.24340342E-07 -0.33759101E-07   255.99999985    -6916.33970429
   12110   24.22000000  0.23510872E-06 -0.22665405E-07 -0.33433735E-07   255.99999985    -6916.33970429
   12120   24.24000000  0.23427951E-06 -0.21062271E-07 -0.32969591E-07   255.99999985    -6916.33970429
   12130   24.26000000  0.23339867E-06 -0.19533433E-07 -0.32366055E-07   255.99999985    -6916.33970430
   12140   24.28000000  0.23246967E-06 -0.18080779E-07 -0.31623173E-07   255.99999985    -6916.33970430
   12150   24.30000000  0.23149642E-06 -0.16705711E-07 -0.30741686E-07   255.99999985    -6916.33970430
   12160   24.32000000  0.23048280E-06 -0.15410091E-07 -0.29724318E-07   255.99999985    -6916.33970430
   12170   24.34000000  0.22943307E-06 -0.14194513E-07 -0.28574442E-07   255.99999985    -6916.33970430
   12180   24.36000000  0.22835094E-06 -0.13060782E-07 -0.27296304E-07   255.99999985    -6916.33970430
   12190   24.38000000  0.22724037E-06 -0.12010740E-07 -0.25894737E-07   255.99999985    -6916.33970430
   12200   24.40000000  0.22610475E-06 -0.11046036E-07 -0.24375254E-07   255.99999985    -6916.33970430
   12210   24.42000000  0.22494808E-06 -0.10167667E-07 -0.22744597E-07   255.99999985    -6916.33970430
   12220   24.44000000  0.22377357E-06 -0.93778772E-08 -0.21010236E-07   255.99999985    -6916.33970430
   12230   24.46000000  0.22258408E-06 -0.86780774E-08 -0.19179306E-07   255.99999985    -6916.33970430
   12240   24.48000000  0.22138291E-06 -0.80699496E-08 -0.17259642E-07   255.99999985    -6916.33970430
   12250   24.50000000  0.22017335E-06 -0.75546485E-08 -0.15259781E-07   255.99999985    -6916.33970430
   12260   24.52000000  0.21895825E-06 -0.71333087E-08 -0.13187844E-07   255.99999985    -6916.33970430
   12270   24.54000000  0.21773988E-06 -0.68080283E-08 -0.11052765E-07   255.99999985    -6916.33970430
   12280   24.56000000  0.21652137E-06 -0.65793937E-08 -0.88634116E-08   255.99999985    -6916.33970430
   12290   24.58000000  0.21530549E-06 -0.64476937E-08 -0.66285425E-08   255.99999985    -6916.33970430
   12300   24.60000000  0.21409473E-06 -0.64137763E-08 -0.43573082E-08   255.99999985    -6916.33970430
   12310   24.62000000  0.21289202E-06 -0.64774446E-08 -0.20591317E-08   255.99999985    -6916.33970430
   12320   24.64000000  0.21169958E-06 -0.66380923E-08  0.25639211E-09   255.99999985    -6916.33970430
   12330   24.66000000  0.21051953E-06 -0.68945789E-08  0.25794595E-08   255.99999985    -6916.33970430
   12340   24.68000000  0.20935449E-06 -0.72450827E-08  0.48995253E-08   255.99999985    -6916.33970430
   12350   24.70000000  0.20820654E-06 -0.76869868E-08  0.72059619E-08   255.99999984    -6916.33970430
   12360   24.72000000  0.20707680E-06 -0.82173988E-08  0.94881008E-08   255.99999984    -6916.33970430
   12370   24.74000000  0.20596760E-06 -0.88321670E-08  0.11735171E-07   255.99999984    -6916.33970430
   12380   24.76000000  0.20488053E-06 -0.95264511E-08  0.13935256E-07   255.99999984    -6916.33970430
   12390   24.78000000  0.20381611E-06 -0.10295203E-07  0.16077292E-07   255.99999984    -6916.33970430
   12400   24.80000000  0.20277476E-06 -0.11132456E-07  0.18149698E-07   255.99999984    -6916.33970430
   12410   24.82000000  0.20175620E-06 -0.12031173E-07  0.20141068E-07   255.99999984    -6916.33970430
   12420   24.84000000  0.20076082E-06 -0.12984855E-07  0.22040211E-07   255.99999984    -6916.33970430
   12430   24.86000000  0.19978772E-06 -0.13985874E-07  0.23835878E-07   255.99999984    -6916.33970430
   12440   24.88000000  0.19883669E-06 -0.15026191E-07  0.25517864E-07   255.99999984    -6916.33970430
   12450   24.90000000  0.19790664E-06 -0.16097855E-07  0.27075926E-07   255.99999984    -6916.33970430
   12460   24.92000000  0.19699738E-06 -0.17192669E-07  0.28500488E-07   255.99999984    -6916.33970430
   12470   24.94000000  0.19610837E-06 -0.18302942E-07  0.29782950E-07   255.99999984    -6916.33970430
   12480   24.96000000  0.19523931E-06 -0.19419865E-07  0.30915223E-07   255.99999984    -6916.33970430
   12490   24.98000000  0.19439058E-06 -0.20534451E-07  0.31889551E-07   255.99999984    -6916.33970430
   12500   25.00000000  0.19356273E-06 -0.21638815E-07  0.32699907E-07   255.99999984    -6916.33970430
   12510   25.02000000  0.19275664E-06 -0.22724284E-07  0.33340555E-07   255.99999984    -6916.33970430
   12520   25.04000000  0.19197466E-06 -0.23781849E-07  0.33806725E-07   255.99999984    -6916.33970430
   12530   25.06000000  0.19121829E-06 -0.24803265E-07  0.34094920E-07   255.99999984    -6916.33970430
   12540   25.08000000  0.19048899E-06 -0.25780360E-07  0.34202024E-07   255.99999984    -6916.33970430
   12550   25.10000000  0.18978895E-06 -0.26705061E-07  0.34125549E-07   255.99999984    -6916.33970430
   12560   25.12000000  0.18912073E-06 -0.27569496E-07  0.33864362E-07   255.99999984    -6916.33970430
   12570   25.14000000  0.18848534E-06 -0.28367145E-07  0.33418423E-07   255.99999984    -6916.33970430
   12580   25.16000000  0.18788478E-06 -0.29091598E-07  0.32788067E-07   255.99999984    -6916.33970430
   12590   25.18000000  0.18732069E-06 -0.29737121E-07  0.31974284E-07   255.99999984    -6916.33970430
   12600   25.20000000  0.18679349E-06 -0.30299280E-07  0.30979235E-07   255.99999984    -6916.33970430
   12610   25.22000000  0.18630337E-06 -0.30775234E-07  0.29805741E-07   255.99999984    -6916.33970430
   12620   25.24000000  0.18585024E-06 -0.31161705E-07  0.28457694E-07   255.99999984    -6916.33970430
   12630   25.26000000  0.18543312E-06 -0.31458032E-07  0.26939696E-07   255.99999984    -6916.33970430
   12640   25.28000000  0.18505098E-06 -0.31663977E-07  0.25257294E-07   255.99999984    -6916.33970430
   12650   25.30000000  0.18470206E-06 -0.31780629E-07  0.23416877E-07   255.99999984    -6916.33970430
   12660   25.32000000  0.18438435E-06 -0.31809304E-07  0.21425151E-07   255.99999984    -6916.33970430
   12670   25.34000000  0.18409565E-06 -0.31752910E-07  0.19290747E-07   255.99999984    -6916.33970430
   12680   25.36000000  0.18383353E-06 -0.31614782E-07  0.17021962E-07   255.99999984    -6916.33970430
   12690   25.38000000  0.18359540E-06 -0.31399084E-07  0.14628537E-07   255.99999984    -6916.33970430
   12700   25.40000000  0.18337956E-06 -0.31110321E-07  0.12120992E-07   255.99999984    -6916.33970430
   12710   25.42000000  0.18318376E-06 -0.30752858E-07  0.95105532E-08   255.99999984    -6916.33970430
   12720   25.44000000  0.18300547E-06 -0.30332995E-07  0.68080885E-08   255.99999984    -6916.33970430
   12730   25.46000000  0.18284363E-06 -0.29856212E-07  0.40261421E-08   255.99999984    -6916.33970430
   12740   25.48000000  0.18269714E-06 -0.29328090E-07  0.11776341E-08   255.99999984    -6916.33970430
   12750   25.50000000  0.18256433E-06 -0.28755164E-07 -0.17250313E-08   255.99999984    -6916.33970430
   12760   25.52000000  0.18244537E-06 -0.28143682E-07 -0.46688349E-08   255.99999984    -6916.33970430
   12770   25.54000000  0.18234066E-06 -0.27498690E-07 -0.76401471E-08   255.99999984    -6916.33970430
   12780   25.56000000  0.18224986E-06 -0.26825746E-07 -0.10625836E-07   255.99999984    -6916.33970430
   12790   25.58000000  0.18217375E-06 -0.26130461E-07 -0.13613036E-07   255.99999984    -6916.33970430
   12800   25.60000000  0.18211390E-06 -0.25417668E-07 -0.16588278E-07   255.99999984    -6916.33970430
   12810   25.62000000  0.18207128E-06 -0.24691291E-07 -0.19539130E-07   255.99999984    -6916.33970430
   12820   25.64000000  0.18204707E-06 -0.23956047E-07 -0.22454087E-07   255.99999984    -6916.33970430
   12830   25.66000000  0.18204362E-06 -0.23214866E-07 -0.25320225E-07   255.99999984    -6916.33970430
   12840   25.68000000  0.18206188E-06 -0.22471505E-07 -0.28127225E-07   255.99999984    -6916.33970430
   12850   25.70000000  0.18210307E-06 -0.21728171E-07 -0.30865170E-07   255.99999984    -6916.33970431
   12860   25.72000000  0.18216868E-06 -0.20987888E-07 -0.33524807E-07   255.99999984    -6916.33970431
   12870   25.74000000  0.18225977E-06 -0.20252412E-07 -0.36097132E-07   255.99999984    -6916.33970431
   12880   25.76000000  0.18237798E-06 -0.19523098E-07 -0.38575339E-07   255.99999984    -6916.33970431
   12890   25.78000000  0.18252402E-06 -0.18801502E-07 -0.40952686E-07   255.99999984    -6916.33970431
   12900   25.80000000  0.18269966E-06 -0.18088763E-07 -0.43222544E-07   255.99999984    -6916.33970431
   12910   25.82000000  0.18290591E-06 -0.17385068E-07 -0.45379706E-07   255.99999984    -6916.33970431
   12920   25.84000000  0.18314369E-06 -0.16690963E-07 -0.47419632E-07   255.99999984    -6916.33970431
   12930   25.86000000  0.18341428E-06 -0.16006502E-07 -0.49337413E-07   255.99999984    -6916.33970431
   12940   25.88000000  0.18371828E-06 -0.15331763E-07 -0.51128872E-07   255.99999984    -6916.33970431
   12950   25.90000000  0.18405710E-06 -0.14666103E-07 -0.52791529E-07   255.99999984    -6916.33970431
   12960   25.92000000  0.18443140E-06 -0.14009243E-07 -0.54321497E-07   255.99999984    -6916.33970431
   12970   25.94000000  0.18484165E-06 -0.13360721E-07 -0.55715858E-07   255.99999984    -6916.33970431
   12980   25.96000000  0.18528852E-06 -0.12719553E-07 -0.56972935E-07   255.99999984    -6916.33970431
   12990   25.98000000  0.18577338E-06 -0.12084898E-07 -0.58091341E-07   255.99999984    -6916.33970431
   13000   26.00000000  0.18629571E-06 -0.11455426E-07 -0.59069743E-07   255.99999984    -6916.33970431
   13010   26.02000000  0.18685636E-06 -0.10830402E-07 -0.59907660E-07   255.99999984    -6916.33970431
   13020   26.04000000  0.18745595E-06 -0.10209692E-07 -0.60605615E-07   255.99999984    -6916.33970431
   13030   26.06000000  0.18809421E-06 -0.95921702E-08 -0.61163845E-07   255.99999984    -6916.33970431
   13040   26.08000000  0.18876961E-06 -0.89774921E-08 -0.61582684E-07   255.99999984    -6916.33970431
   13050   26.10000000  0.18948153E-06 -0.83657411E-08 -0.61864085E-07   255.99999984    -6916.33970431
   13060   26.12000000  0.19022812E-06 -0.77573970E-08 -0.62009728E-07   255.99999984    -6916.33970431
   13070   26.14000000  0.19100629E-06 -0.71530228E-08 -0.62021300E-07   255.99999984    -6916.33970431
   13080   26.16000000  0.19181296E-06 -0.65535717E-08 -0.61901422E-07   255.99999984    -6916.33970431
   13090   26.18000000  0.19264453E-06 -0.59605617E-08 -0.61652626E-07   255.99999984    -6916.33970431
   13100   26.20000000  0.19349561E-06 -0.53750674E-08 -0.61277905E-07   255.99999984    -6916.33970431
   13110   26.22000000  0.19436096E-06 -0.47989238E-08 -0.60780552E-07   255.99999984    -6916.33970431
   13120   26.24000000  0.19523524E-06 -0.42346183E-08 -0.60164003E-07   255.99999984    -6916.33970431
   13130   26.26000000  0.19611238E-06 -0.36842803E-08 -0.59431776E-07   255.99999984    -6916.33970431
   13140   26.28000000  0.19698640E-06 -0.31507693E-08 -0.58588309E-07   255.99999984    -6916.33970431
   13150   26.30000000  0.19785117E-06 -0.26362891E-08 -0.57637837E-07   255.99999984    -6916.33970431
   13160   26.32000000  0.19870116E-06 -0.21441908E-08 -0.56585067E-07   255.99999983    -6916.33970431
   13170   26.34000000  0.19952989E-06 -0.16775044E-08 -0.55434021E-07   255.99999983    -6916.33970431
   13180   26.36000000  0.20033221E-06 -0.12390243E-08 -0.54190205E-07   255.99999983    -6916.33970431
   13190   26.38000000  0.20110299E-06 -0.83256126E-09 -0.52858515E-07   255.99999983    -6916.33970431
   13200   26.40000000  0.20183691E-06 -0.46141740E-09 -0.51445285E-07   255.99999983    -6916.33970431
   13210   26.42000000  0.20252958E-06 -0.12911388E-09 -0.49956190E-07   255.99999983    -6916.33970431
