# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      3.40000000 -0.500131764909241E-001 -0.544835776348510E-001  0.345647904234660E+000  0.232277747704977E-001 -0.531285581197853E-002  0.870235199359969E-001 -0.537641049844085E+000  0.135170244541793E+001 -0.476081600056977E+001 -0.331079123873794E+001 -0.360672455030521E+001  0.228813311475210E+002
      3.41000000 -0.505506347044773E-001 -0.541490195798392E-001  0.344900437389351E+000  0.222712616727349E-001 -0.602377530185964E-002  0.904840386885103E-001 -0.469997909511787E+000  0.139759476724854E+001 -0.497233105473902E+001 -0.333655669948178E+001 -0.357406539216966E+001  0.227648944816060E+002
      3.42000000 -0.510223247660377E-001 -0.538154292410821E-001  0.343988472564979E+000  0.213014880127997E-001 -0.670744480106624E-002  0.939097261396387E-001 -0.401877648867599E+000  0.144142535685666E+001 -0.518031688712687E+001 -0.335784320042771E+001 -0.354166090988369E+001  0.226383129135009E+002
      3.43000000 -0.514283170096281E-001 -0.534848242167800E-001  0.342917023103363E+000  0.203253847593956E-001 -0.736726211177471E-002  0.972847289737883E-001 -0.333739246878937E+000  0.148343520857464E+001 -0.538376408074356E+001 -0.337469453142654E+001 -0.350964126951473E+001  0.225020041465354E+002
      3.44000000 -0.517695642525593E-001 -0.531585373509991E-001  0.341692947936034E+000  0.193498958301309E-001 -0.800666208347609E-002  0.100594088073573E+000 -0.266037192777605E+000  0.152386493843023E+001 -0.558173346217067E+001 -0.338721171281812E+001 -0.347809032104577E+001  0.223565017814318E+002
      3.45000000 -0.520479295689373E-001 -0.528372541182361E-001  0.340324804108493E+000  0.183818378352842E-001 -0.862899769429918E-002  0.103823961208992E+000 -0.199212400954327E+000  0.156294703149577E+001 -0.577336961155380E+001 -0.339555397791932E+001 -0.344704870855391E+001  0.222024440154652E+002
      3.46000000 -0.522661864413338E-001 -0.525210700723710E-001  0.338822672821674E+000  0.174277497321927E-001 -0.923743458190553E-002  0.106961824117573E+000 -0.133682627080225E+000  0.160089909857678E+001 -0.595791273264092E+001 -0.339993794166225E+001 -0.341651823165232E+001  0.220405608148752E+002
      3.47000000 -0.524279886750643E-001 -0.522095648022024E-001  0.337197961569171E+000  0.164937386229513E-001 -0.983486239722012E-002  0.109996646974032E+000 -0.698327997873720E-001  0.163791834067872E+001 -0.613470872126600E+001 -0.340063482232075E+001 -0.338646720218403E+001  0.218716597585801E+002
      3.48000000 -0.525378089517219E-001 -0.519018882688536E-001  0.335463185266610E+000  0.155853284996687E-001 -0.104238255036309E-001  0.112919043395062E+000 -0.800570968249747E-002  0.167417736011258E+001 -0.630321728390437E+001 -0.339796568283238E+001 -0.335683650937607E+001  0.216966107672487E+002
      3.49000000 -0.526008464996450E-001 -0.515968550281690E-001  0.333631729634867E+000  0.147073189499991E-001 -0.110064745990922E-001  0.115721389305729E+000  0.515064992144382E-001  0.170982139296034E+001 -0.646301797299139E+001 -0.339229476224390E+001 -0.332754608923445E+001  0.215163299504385E+002
      3.50000000 -0.526229059807571E-001 -0.512930416791422E-001  0.331717600506474E+000  0.138636606637013E-001 -0.115845398424484E-001  0.118397909234255E+000  0.108469611746861E+000  0.174496697185566E+001 -0.661381402419542E+001 -0.338402107048597E+001 -0.329850149049170E+001  0.213317628254023E+002
      3.51000000 -0.526102512457221E-001 -0.509888829332123E-001  0.329735163160535E+000  0.130573540324520E-001 -0.121593250642908E-001  0.120944727925538E+000  0.162713018588103E+000  0.177970196364311E+001 -0.675543390420278E+001 -0.337356851528826E+001 -0.326960023988084E+001  0.211438671833424E+002
      3.52000000 -0.525694390058919E-001 -0.506827619646353E-001  0.327698876234159E+000  0.122903762349345E-001 -0.127317216830455E-001  0.123359885590559E+000  0.214133475046715E+000  0.181408686637986E+001 -0.688783050694003E+001 -0.336137491323300E+001 -0.324073773323300E+001  0.209535959009320E+002
      3.53000000 -0.525071386324650E-001 -0.503730911649268E-001  0.325623025179643E+000  0.115636409919865E-001 -0.133022400731320E-001  0.125643315652517E+000  0.262696712924292E+000  0.184815719704436E+001 -0.701107797223110E+001 -0.334788030305374E+001 -0.321181241460218E+001  0.207618800150284E+002
      3.54000000 -0.524299451544583E-001 -0.500583800612193E-001  0.323521460603063E+000  0.108769937241607E-001 -0.138710553842731E-001  0.127796784516678E+000  0.308436774155215E+000  0.188192675758483E+001 -0.712536614382977E+001 -0.333351502459197E+001 -0.318273005148509E+001  0.205696123946172E+002
      3.55000000 -0.523441930376137E-001 -0.497372879376324E-001  0.321407347096260E+000  0.102292432222032E-001 -0.144380642237880E-001  0.129823793676028E+000  0.351453040743772E+000  0.191539153449389E+001 -0.723099273316146E+001 -0.331868804874831E+001 -0.315340696793555E+001  0.203776323540184E+002
      3.56000000 -0.522557784552580E-001 -0.494086595820973E-001  0.319292928324473E+000  0.961822923505272E-002 -0.150029482137791E-001  0.131729445355157E+000  0.391905043938832E+000  0.194853396731253E+001 -0.732835330990810E+001 -0.330377604100825E+001 -0.312377215632582E+001  0.201867115531529E+002
      3.57000000 -0.521699974992229E-001 -0.490715435251411E-001  0.317189314123209E+000  0.904092368040083E-002 -0.155652402404185E-001  0.133520273866844E+000  0.430005240878846E+000  0.198132731512085E+001 -0.741792929913864E+001 -0.328911361373227E+001 -0.309376824980299E+001  0.199975415223776E+002
      3.58000000 -0.520914071353224E-001 -0.487251930956829E-001  0.315106295162694E+000  0.849356157990393E-002 -0.161243892311497E-001  0.135204045876646E+000  0.466010043510649E+000  0.201373985729746E+001 -0.750027422485247E+001 -0.327498517176518E+001 -0.306335139815319E+001  0.198107231295721E+002
      3.59000000 -0.520237147153843E-001 -0.483690515449111E-001  0.313052190336295E+000  0.797179640012292E-002 -0.166798195253667E-001  0.136789533799710E+000  0.500209467329519E+000  0.204573868511017E+001 -0.757599849896439E+001 -0.326161868467917E+001 -0.303249014689140E+001  0.196267582748884E+002
      3.60000000 -0.519697005671736E-001 -0.480027233372833E-001  0.311033731410605E+000  0.747087331673232E-002 -0.172309813326460E-001  0.138286267544166E+000  0.532915832064999E+000  0.207729287290107E+001 -0.764575311001997E+001 -0.324918163086544E+001 -0.300116347019198E+001  0.194460440535464E+002
      3.61000000 -0.519311766616269E-001 -0.476259344358693E-001  0.309055988640610E+000  0.698581307522256E-002 -0.177773893778381E-001  0.139704270716787E+000  0.564451989502071E+000  0.210837586004514E+001 -0.771021261427356E+001 -0.323777925836750E+001 -0.296935815033768E+001  0.192688695697171E+002
      3.62000000 -0.519089826828583E-001 -0.472384849815515E-001  0.307122340016781E+000  0.651159864071303E-002 -0.183186475835565E-001  0.141053788168183E+000  0.595139573007587E+000  0.213896692530025E+001 -0.777005787021519E+001 -0.322745520006782E+001 -0.293706572768917E+001  0.190954155160410E+002
      3.63000000 -0.519030190878049E-001 -0.468401981535110E-001  0.305234485598108E+000  0.604335673750950E-002 -0.188544584998975E-001  0.142345012328310E+000  0.625287758135644E+000  0.216905169105515E+001 -0.782595898347243E+001 -0.321819437221155E+001 -0.290427926429276E+001  0.189257565556051E+002
      3.64000000 -0.519123150296723E-001 -0.464308691823752E-001  0.303392507033369E+000  0.557652667968766E-002 -0.193846171151699E-001  0.143587816125669E+000  0.655182994339976E+000  0.219862165348653E+001 -0.787855893993291E+001 -0.320992798090837E+001 -0.287099017027488E+001  0.187598664588104E+002
      3.65000000 -0.519351274214204E-001 -0.460102184577673E-001  0.301594970930756E+000  0.510700957024313E-002 -0.199089896232760E-001  0.144791500360585E+000  0.685080116037610E+000  0.222767279280270E+001 -0.792845839921247E+001 -0.320254036656270E+001 -0.283718533488365E+001  0.185976258596736E+002
      3.66000000 -0.519690660146856E-001 -0.455778524296847E-001  0.299839073259694E+000  0.463129196121550E-002 -0.204274786352520E-001  0.145964563190991E+000  0.715195169934672E+000  0.225620337264359E+001 -0.797620209723495E+001 -0.319587733593927E+001 -0.280284478384993E+001  0.184388324082812E+002
      3.67000000 -0.520112382371197E-001 -0.451332355595433E-001  0.298120820520975E+000  0.414653936578741E-002 -0.209399771577016E-001  0.147114498877272E+000  0.745700208540689E+000  0.228421108655146E+001 -0.802226726551943E+001 -0.318975556975773E+001 -0.276794005270377E+001  0.182832130121997E+002
      3.68000000 -0.520584067236323E-001 -0.446756759533570E-001  0.296435242067209E+000  0.365065652605575E-002 -0.214463143762395E-001  0.148247632124760E+000  0.776720201845747E+000  0.231168974974840E+001 -0.806705441649014E+001 -0.318397265328136E+001 -0.273243342343350E+001  0.181304377834977E+002
      3.69000000 -0.521071520332095E-001 -0.442043265369389E-001  0.294776626759748E+000  0.314231298646722E-002 -0.219461968400801E-001  0.149368993276751E+000  0.808332115422931E+000  0.233862576419518E+001 -0.811088077032965E+001 -0.317831726010505E+001 -0.269627812155480E+001  0.179801352434103E+002
      3.70000000 -0.521540329818774E-001 -0.437182027494355E-001  0.293138776171032E+000  0.262093421591372E-002 -0.224391490145284E-001  0.150482238280698E+000  0.840566099187972E+000  0.236499460252245E+001 -0.815397651201730E+001 -0.317257902578872E+001 -0.265941951480978E+001  0.178319082869152E+002
      3.71000000 -0.521957373424054E-001 -0.432162167810543E-001  0.291515265835689E+000  0.208666017267179E-002 -0.229244573304030E-001  0.151589615822203E+000  0.873408632077959E+000  0.239075756097380E+001 -0.819648397042933E+001 -0.316655767738850E+001 -0.262179729616646E+001  0.176853503774147E+002
      3.72000000 -0.522292163406485E-001 -0.426972274113382E-001  0.289899705661811E+000  0.154027473043057E-002 -0.234011218025422E-001  0.152691982354269E+000  0.906807379027067E+000  0.241585902267976E+001 -0.823845970852835E+001 -0.316007103537092E+001 -0.258334857550229E+001  0.175400614294009E+002
      3.73000000 -0.522517973762491E-001 -0.421601035650817E-001  0.288285990564687E+000  0.983110703066657E-003 -0.238678190135157E-001  0.153788864010592E+000  0.940677442226760E+000  0.244022445074991E+001 -0.827987940899347E+001 -0.315296157283116E+001 -0.254401174930122E+001  0.173956628456418E+002
      3.74000000 -0.522612706545111E-001 -0.416037988422739E-001  0.286668532692404E+000  0.416936255001047E-003 -0.243228797743852E-001  0.154878562655545E+000  0.974908632320485E+000  0.246375929683113E+001 -0.832064533763160E+001 -0.314510129944850E+001 -0.250373096869077E+001  0.172518112053223E+002
      3.75000000 -0.522559468662518E-001 -0.410274335412887E-001  0.285042467273241E+000 -0.156170787339753E-003 -0.247642841031686E-001  0.155958301665971E+000  0.100937334943334E+001  0.248634896653528E+001 -0.836059607207274E+001 -0.313639482960213E+001 -0.246246098573417E+001  0.171082101499571E+002
      3.76000000 -0.522346846137582E-001 -0.404303801202845E-001  0.283403825108773E+000 -0.733953831617866E-003 -0.251896753344779E-001  0.157024405536345E+000  0.104393465016610E+001  0.250785993061505E+001 -0.839951809989492E+001 -0.312678059052216E+001 -0.242017212820007E+001  0.169646200830405E+002
      3.77000000 -0.521968878693418E-001 -0.398123476622884E-001  0.281749666027781E+000 -0.131410672192645E-002 -0.255963942296108E-001  0.158072506118780E+000  0.107845408508268E+001  0.252814201251153E+001 -0.843715882230209E+001 -0.311623022211544E+001 -0.237685513567678E+001  0.168208653846277E+002
      3.78000000 -0.521424752840720E-001 -0.391734607472938E-001  0.280078169153012E+000 -0.189439469513090E-002 -0.259815329404671E-001  0.159097767314007E+000  0.111279892079703E+001  0.254703182175811E+001 -0.847324045003065E+001 -0.310474631017846E+001 -0.233252558589664E+001  0.166768389398840E+002
      3.79000000 -0.520718245582317E-001 -0.385143282021315E-001  0.278388677551379E+000 -0.247276122105840E-002 -0.263420076424887E-001  0.160095119367590E+000  0.114684840941879E+001  0.256435724171592E+001 -0.850747424968868E+001 -0.309235867450134E+001 -0.228722764986396E+001  0.165325038869388E+002
      3.80000000 -0.519856962708711E-001 -0.378360974969532E-001  0.276681696664266E+000 -0.304741582811201E-002 -0.266746476425704E-001  0.161059493631333E+000  0.118049883277176E+001  0.257994282226488E+001 -0.853957459270567E+001 -0.307911949894048E+001 -0.224103693753854E+001  0.163878925995311E+002
      3.81000000 -0.518851424850246E-001 -0.371404910756780E-001  0.274958847767702E+000 -0.361689921904655E-002 -0.269762978380791E-001  0.161986048740186E+000  0.121366712559986E+001  0.259361587628297E+001 -0.856927227591321E+001 -0.306509763881028E+001 -0.219406223146003E+001  0.162431030290805E+002
      3.82000000 -0.517714060547075E-001 -0.364298216255673E-001  0.273222779509319E+000 -0.418012334668718E-002 -0.272439306000760E-001  0.162870379629241E+000  0.124629296650317E+001  0.260521303564331E+001 -0.859632662183862E+001 -0.305037246983619E+001 -0.214644595223562E+001  0.160982926340971E+002
      3.83000000 -0.516458168342882E-001 -0.357069841770828E-001  0.271477042229039E+000 -0.473638556938735E-002 -0.274747625193772E-001  0.163708701654359E+000  0.127833931288306E+001  0.261458699027702E+001 -0.862053592637427E+001 -0.303502765143324E+001 -0.209836325513950E+001  0.159536702176317E+002
      3.84000000 -0.515096909234380E-001 -0.349754239395604E-001  0.269725931217534E+000 -0.528535746107654E-002 -0.276663710224570E-001  0.164498003247208E+000  0.130979144195443E+001  0.262161311430909E+001 -0.864174589890404E+001 -0.301914516535813E+001 -0.205001971862787E+001  0.158094860716121E+002
      3.85000000 -0.513642386834832E-001 -0.342390798745121E-001  0.267974306234734E+000 -0.582705023230362E-002 -0.278168056602712E-001  0.165236161978197E+000  0.134065463936087E+001  0.262619567750406E+001 -0.865985583168809E+001 -0.300279996004952E+001 -0.200164765047667E+001  0.156660208869154E+002
      3.86000000 -0.512104865630810E-001 -0.335023051353767E-001  0.266227395446758E+000 -0.636175995387828E-002 -0.279246889111219E-001  0.165922020553214E+000  0.137095074601860E+001  0.262827334873005E+001 -0.867482233711244E+001 -0.298605548343109E+001 -0.195350110243230E+001  0.155235739272684E+002
      3.87000000 -0.510492168179571E-001 -0.327697666070044E-001  0.264490592406075E+000 -0.688999680022515E-002 -0.279893016215200E-001  0.166555421055743E+000  0.140071382910361E+001  0.262782372066250E+001 -0.868666059859851E+001 -0.296896032567033E+001 -0.190584974662039E+001  0.153824509819014E+002
      3.88000000 -0.508809280589647E-001 -0.320463268070923E-001  0.262769254776450E+000 -0.741240329489855E-002 -0.280106487277562E-001  0.167137197582079E+000  0.142998528200990E+001  0.262486662062406E+001 -0.869544318859920E+001 -0.295154612208115E+001 -0.185897182348570E+001  0.152429526057148E+002
      3.89000000 -0.507058182824855E-001 -0.313369123151707E-001  0.261068513190192E+000 -0.792966701066050E-002 -0.279895016353292E-001  0.167669129218657E+000  0.145880867902908E+001  0.261946601978664E+001 -0.870129661022946E+001 -0.293382678919555E+001 -0.181314641899145E+001  0.151053631270832E+002
      3.90000000 -0.505237907001405E-001 -0.306463736278397E-001  0.259393097937649E+000 -0.844243333283179E-002 -0.279274145527387E-001  0.168153856993254E+000  0.148722471284034E+001  0.261173040987074E+001 -0.870439581298462E+001 -0.291579908836837E+001 -0.176864536582768E+001  0.149699408538944E+002
      3.91000000 -0.503344813652994E-001 -0.299793418645783E-001  0.257747190163481E+000 -0.895122373654095E-002 -0.278267131405210E-001  0.168594769918479E+000  0.151526652708692E+001  0.260181158042429E+001 -0.870495701345100E+001 -0.289744443543998E+001 -0.172572508760483E+001  0.148369098405833E+002
      3.92000000 -0.501373063636132E-001 -0.293400880387573E-001  0.256134302932529E+000 -0.945636457245812E-002 -0.276904549985632E-001  0.168995866468479E+000  0.154295572375801E+001  0.258990179785605E+001 -0.870322921535296E+001 -0.287873180600695E+001 -0.168461871516721E+001  0.147064534962016E+002
      3.93000000 -0.499315252587512E-001 -0.287323906463900E-001  0.254557195995381E+000 -0.995793063392700E-002 -0.275223627223171E-001  0.169361598733404E+000  0.157029927807016E+001  0.257622945653444E+001 -0.869948486700570E+001 -0.285962152728692E+001 -0.164552879963213E+001  0.145787102200850E+002
