# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      4.89800000  0.000000000000000E+000  0.000000000000000E+000  0.983618797288696E-001  0.000000000000000E+000  0.000000000000000E+000  0.130553181280363E+000  0.000000000000000E+000  0.000000000000000E+000  0.983618797288696E-001  0.000000000000000E+000  0.000000000000000E+000  0.130553181280363E+000   0.628749054286131E-003 -0.576035327803006E-003 -0.654885905529289E-001 
      4.90000000  0.000000000000000E+000  0.000000000000000E+000  0.980984398484764E-001  0.000000000000000E+000  0.000000000000000E+000  0.131719944887121E+000  0.000000000000000E+000  0.000000000000000E+000  0.980984398484764E-001  0.000000000000000E+000  0.000000000000000E+000  0.131719944887121E+000   0.621157312727099E-003 -0.578206375619342E-003 -0.655197716945718E-001 
      4.90200000  0.000000000000000E+000  0.000000000000000E+000  0.978326721692520E-001  0.000000000000000E+000  0.000000000000000E+000  0.132883844344144E+000  0.000000000000000E+000  0.000000000000000E+000  0.978326721692520E-001  0.000000000000000E+000  0.000000000000000E+000  0.132883844344144E+000   0.613341373664697E-003 -0.580270071278561E-003 -0.655472191089257E-001 
      4.90400000  0.000000000000000E+000  0.000000000000000E+000  0.975645824807593E-001  0.000000000000000E+000  0.000000000000000E+000  0.134044849019635E+000  0.000000000000000E+000  0.000000000000000E+000  0.975645824807593E-001  0.000000000000000E+000  0.000000000000000E+000  0.134044849019635E+000   0.605301550489168E-003 -0.582225954066259E-003 -0.655709249356834E-001 
      4.90600000  0.000000000000000E+000  0.000000000000000E+000  0.972941766336843E-001  0.000000000000000E+000  0.000000000000000E+000  0.135202928352041E+000  0.000000000000000E+000  0.000000000000000E+000  0.972941766336843E-001  0.000000000000000E+000  0.000000000000000E+000  0.135202928352041E+000   0.597038200900517E-003 -0.584073585093603E-003 -0.655908818109614E-001 
      4.90800000  0.000000000000000E+000  0.000000000000000E+000  0.970214605396932E-001  0.000000000000000E+000  0.000000000000000E+000  0.136358051851196E+000  0.000000000000000E+000  0.000000000000000E+000  0.970214605396932E-001  0.000000000000000E+000  0.000000000000000E+000  0.136358051851196E+000   0.588551726826083E-003 -0.585812547456787E-003 -0.656070828685034E-001 
      4.91000000  0.000000000000000E+000  0.000000000000000E+000  0.967464401712890E-001  0.000000000000000E+000  0.000000000000000E+000  0.137510189098803E+000  0.000000000000000E+000  0.000000000000000E+000  0.967464401712890E-001  0.000000000000000E+000  0.000000000000000E+000  0.137510189098803E+000   0.579842574409170E-003 -0.587442446274409E-003 -0.656195217407246E-001 
      4.91200000  0.000000000000000E+000  0.000000000000000E+000  0.964691215616648E-001  0.000000000000000E+000  0.000000000000000E+000  0.138659309749669E+000  0.000000000000000E+000  0.000000000000000E+000  0.964691215616648E-001  0.000000000000000E+000  0.000000000000000E+000  0.138659309749669E+000   0.570911234078813E-003 -0.588962908630344E-003 -0.656281925595783E-001 
      4.91400000  0.000000000000000E+000  0.000000000000000E+000  0.961895108045570E-001  0.000000000000000E+000  0.000000000000000E+000  0.139805383532367E+000  0.000000000000000E+000  0.000000000000000E+000  0.961895108045570E-001  0.000000000000000E+000  0.000000000000000E+000  0.139805383532367E+000   0.561758240683094E-003 -0.590373583475619E-003 -0.656330899572677E-001 
      4.91600000  0.000000000000000E+000  0.000000000000000E+000  0.959076140540949E-001  0.000000000000000E+000  0.000000000000000E+000  0.140948380250174E+000  0.000000000000000E+000  0.000000000000000E+000  0.959076140540949E-001  0.000000000000000E+000  0.000000000000000E+000  0.140948380250174E+000   0.552384173640549E-003 -0.591674141547788E-003 -0.656342090668746E-001 
      4.91800000  0.000000000000000E+000  0.000000000000000E+000  0.956234375246503E-001  0.000000000000000E+000  0.000000000000000E+000  0.142088269782014E+000  0.000000000000000E+000  0.000000000000000E+000  0.956234375246503E-001  0.000000000000000E+000  0.000000000000000E+000  0.142088269782014E+000   0.542789657050482E-003 -0.592864275348214E-003 -0.656315455229837E-001 
      4.92000000  0.000000000000000E+000  0.000000000000000E+000  0.953369874906846E-001  0.000000000000000E+000  0.000000000000000E+000  0.143225022083030E+000  0.000000000000000E+000  0.000000000000000E+000  0.953369874906846E-001  0.000000000000000E+000  0.000000000000000E+000  0.143225022083030E+000   0.532975359706565E-003 -0.593943699191265E-003 -0.656250954623559E-001 
      4.92200000  0.000000000000000E+000  0.000000000000000E+000  0.950482702865942E-001  0.000000000000000E+000  0.000000000000000E+000  0.144358607185767E+000  0.000000000000000E+000  0.000000000000000E+000  0.950482702865942E-001  0.000000000000000E+000  0.000000000000000E+000  0.144358607185767E+000   0.522941994983833E-003 -0.594912149312435E-003 -0.656148555246659E-001 
      4.92400000  0.000000000000000E+000  0.000000000000000E+000  0.947572923065542E-001  0.000000000000000E+000  0.000000000000000E+000  0.145488995200796E+000  0.000000000000000E+000  0.000000000000000E+000  0.947572923065542E-001  0.000000000000000E+000  0.000000000000000E+000  0.145488995200796E+000   0.512690320604613E-003 -0.595769384005499E-003 -0.656008228532595E-001 
      4.92600000  0.000000000000000E+000  0.000000000000000E+000  0.944640600043603E-001  0.000000000000000E+000  0.000000000000000E+000  0.146616156317889E+000  0.000000000000000E+000  0.000000000000000E+000  0.944640600043603E-001  0.000000000000000E+000  0.000000000000000E+000  0.146616156317889E+000   0.502221138322556E-003 -0.596515183754019E-003 -0.655829950958642E-001 
      4.92800000  0.000000000000000E+000  0.000000000000000E+000  0.941685798932696E-001  0.000000000000000E+000  0.000000000000000E+000  0.147740060806345E+000  0.000000000000000E+000  0.000000000000000E+000  0.941685798932696E-001  0.000000000000000E+000  0.000000000000000E+000  0.147740060806345E+000   0.491535293582559E-003 -0.597149351329584E-003 -0.655613704051769E-001 
      4.93000000  0.000000000000000E+000  0.000000000000000E+000  0.938708585458387E-001  0.000000000000000E+000  0.000000000000000E+000  0.148860679016336E+000  0.000000000000000E+000  0.000000000000000E+000  0.938708585458387E-001  0.000000000000000E+000  0.000000000000000E+000  0.148860679016336E+000   0.480633675209848E-003 -0.597671711843038E-003 -0.655359474392966E-001 
      4.93200000  0.000000000000000E+000  0.000000000000000E+000  0.935709025937610E-001  0.000000000000000E+000  0.000000000000000E+000  0.149977981379490E+000  0.000000000000000E+000  0.000000000000000E+000  0.935709025937610E-001  0.000000000000000E+000  0.000000000000000E+000  0.149977981379490E+000   0.469517215158976E-003 -0.598082112749599E-003 -0.655067253620031E-001 
      4.93400000  0.000000000000000E+000  0.000000000000000E+000  0.932687187277021E-001  0.000000000000000E+000  0.000000000000000E+000  0.151091938409773E+000  0.000000000000000E+000  0.000000000000000E+000  0.932687187277021E-001  0.000000000000000E+000  0.000000000000000E+000  0.151091938409773E+000   0.458186888323216E-003 -0.598380423820276E-003 -0.654737038429387E-001 
      4.93600000  0.000000000000000E+000  0.000000000000000E+000  0.929643136971327E-001  0.000000000000000E+000  0.000000000000000E+000  0.152202520704580E+000  0.000000000000000E+000  0.000000000000000E+000  0.929643136971327E-001  0.000000000000000E+000  0.000000000000000E+000  0.152202520704580E+000   0.446643712381592E-003 -0.598566537097789E-003 -0.654368830577656E-001 
      4.93800000  0.000000000000000E+000  0.000000000000000E+000  0.926576943101613E-001  0.000000000000000E+000  0.000000000000000E+000  0.153309698945039E+000  0.000000000000000E+000  0.000000000000000E+000  0.926576943101613E-001  0.000000000000000E+000  0.000000000000000E+000  0.153309698945039E+000   0.434888747654991E-003 -0.598640366855027E-003 -0.653962636883559E-001 
      4.94000000  0.000000000000000E+000  0.000000000000000E+000  0.923488674333638E-001  0.000000000000000E+000  0.000000000000000E+000  0.154413443897356E+000  0.000000000000000E+000  0.000000000000000E+000  0.923488674333638E-001  0.000000000000000E+000  0.000000000000000E+000  0.154413443897356E+000   0.422923096954474E-003 -0.598601849567821E-003 -0.653518469230456E-001 
      4.94200000  0.000000000000000E+000  0.000000000000000E+000  0.920378399916125E-001  0.000000000000000E+000  0.000000000000000E+000  0.155513726413448E+000  0.000000000000000E+000  0.000000000000000E+000  0.920378399916125E-001  0.000000000000000E+000  0.000000000000000E+000  0.155513726413448E+000   0.410747905425063E-003 -0.598450943908164E-003 -0.653036344569175E-001 
      4.94400000  0.000000000000000E+000  0.000000000000000E+000  0.917246189679027E-001  0.000000000000000E+000  0.000000000000000E+000  0.156610517431740E+000  0.000000000000000E+000  0.000000000000000E+000  0.917246189679027E-001  0.000000000000000E+000  0.000000000000000E+000  0.156610517431740E+000   0.398364360404217E-003 -0.598187630757059E-003 -0.652516284920496E-001 
      4.94600000  0.000000000000000E+000  0.000000000000000E+000  0.914092114031778E-001  0.000000000000000E+000  0.000000000000000E+000  0.157703787978218E+000  0.000000000000000E+000  0.000000000000000E+000  0.914092114031778E-001  0.000000000000000E+000  0.000000000000000E+000  0.157703787978218E+000   0.385773691313603E-003 -0.597811913232934E-003 -0.651958317376471E-001 
      4.94800000  0.000000000000000E+000  0.000000000000000E+000  0.910916243961533E-001  0.000000000000000E+000  0.000000000000000E+000  0.158793509166823E+000  0.000000000000000E+000  0.000000000000000E+000  0.910916243961533E-001  0.000000000000000E+000  0.000000000000000E+000  0.158793509166823E+000   0.372977169585559E-003 -0.597323816730478E-003 -0.651362474099938E-001 
      4.95000000  0.000000000000000E+000  0.000000000000000E+000  0.907718651031384E-001  0.000000000000000E+000  0.000000000000000E+000  0.159879652200733E+000  0.000000000000000E+000  0.000000000000000E+000  0.907718651031384E-001  0.000000000000000E+000  0.000000000000000E+000  0.159879652200733E+000   0.359976108598167E-003 -0.596723388962912E-003 -0.650728792322149E-001 
      4.95200000  0.000000000000000E+000  0.000000000000000E+000  0.904499407378563E-001  0.000000000000000E+000  0.000000000000000E+000  0.160962188372860E+000  0.000000000000000E+000  0.000000000000000E+000  0.904499407378563E-001  0.000000000000000E+000  0.000000000000000E+000  0.160962188372860E+000   0.346771863574046E-003 -0.596010699998572E-003 -0.650057314338822E-001 
      4.95400000  0.000000000000000E+000  0.000000000000000E+000  0.901258585712626E-001  0.000000000000000E+000  0.000000000000000E+000  0.162041089067095E+000  0.000000000000000E+000  0.000000000000000E+000  0.901258585712626E-001  0.000000000000000E+000  0.000000000000000E+000  0.162041089067095E+000   0.333365831396855E-003 -0.595185842277925E-003 -0.649348087505477E-001 
      4.95600000  0.000000000000000E+000  0.000000000000000E+000  0.897996259313626E-001  0.000000000000000E+000  0.000000000000000E+000  0.163116325758470E+000  0.000000000000000E+000  0.000000000000000E+000  0.897996259313626E-001  0.000000000000000E+000  0.000000000000000E+000  0.163116325758470E+000   0.319759450324069E-003 -0.594248930592734E-003 -0.648601164232895E-001 
      4.95800000  0.000000000000000E+000  0.000000000000000E+000  0.894712502030269E-001  0.000000000000000E+000  0.000000000000000E+000  0.164187870014549E+000  0.000000000000000E+000  0.000000000000000E+000  0.894712502030269E-001  0.000000000000000E+000  0.000000000000000E+000  0.164187870014549E+000   0.305954199613247E-003 -0.593200102010251E-003 -0.647816601983488E-001 
      4.96000000  0.000000000000000E+000  0.000000000000000E+000  0.891407388278043E-001  0.000000000000000E+000  0.000000000000000E+000  0.165255693495998E+000  0.000000000000000E+000  0.000000000000000E+000  0.891407388278043E-001  0.000000000000000E+000  0.000000000000000E+000  0.165255693495998E+000   0.291951599114678E-003 -0.592039515734201E-003 -0.646994463268756E-001 
      4.96200000  0.000000000000000E+000  0.000000000000000E+000  0.888080993037346E-001  0.000000000000000E+000  0.000000000000000E+000  0.166319767957463E+000  0.000000000000000E+000  0.000000000000000E+000  0.888080993037346E-001  0.000000000000000E+000  0.000000000000000E+000  0.166319767957463E+000   0.277753208897708E-003 -0.590767352912206E-003 -0.646134815647548E-001 
      4.96400000  0.000000000000000E+000  0.000000000000000E+000  0.884733391851584E-001  0.000000000000000E+000  0.000000000000000E+000  0.167380065248427E+000  0.000000000000000E+000  0.000000000000000E+000  0.884733391851584E-001  0.000000000000000E+000  0.000000000000000E+000  0.167380065248427E+000   0.263360628962047E-003 -0.589383816421027E-003 -0.645237731724354E-001 
      4.96600000  0.000000000000000E+000  0.000000000000000E+000  0.881364660825269E-001  0.000000000000000E+000  0.000000000000000E+000  0.168436557313710E+000  0.000000000000000E+000  0.000000000000000E+000  0.881364660825269E-001  0.000000000000000E+000  0.000000000000000E+000  0.168436557313710E+000   0.248775499043273E-003 -0.587889130678164E-003 -0.644303289146620E-001 
      4.96800000  0.000000000000000E+000  0.000000000000000E+000  0.877974876622085E-001  0.000000000000000E+000  0.000000000000000E+000  0.169489216194677E+000  0.000000000000000E+000  0.000000000000000E+000  0.877974876622085E-001  0.000000000000000E+000  0.000000000000000E+000  0.169489216194677E+000   0.233999498473571E-003 -0.586283541530258E-003 -0.643331570600293E-001 
      4.97000000  0.000000000000000E+000  0.000000000000000E+000  0.874564116462944E-001  0.000000000000000E+000  0.000000000000000E+000  0.170538014029850E+000  0.000000000000000E+000  0.000000000000000E+000  0.874564116462944E-001  0.000000000000000E+000  0.000000000000000E+000  0.170538014029850E+000   0.219034346027213E-003 -0.584567316250511E-003 -0.642322663803099E-001 
      4.97200000  0.000000000000000E+000  0.000000000000000E+000  0.871132458124030E-001  0.000000000000000E+000  0.000000000000000E+000  0.171582923055677E+000  0.000000000000000E+000  0.000000000000000E+000  0.871132458124030E-001  0.000000000000000E+000  0.000000000000000E+000  0.171582923055677E+000   0.203881799680052E-003 -0.582740743642819E-003 -0.641276661495672E-001 
      4.97400000  0.000000000000000E+000  0.000000000000000E+000  0.867679979934822E-001  0.000000000000000E+000  0.000000000000000E+000  0.172623915607517E+000  0.000000000000000E+000  0.000000000000000E+000  0.867679979934822E-001  0.000000000000000E+000  0.000000000000000E+000  0.172623915607517E+000   0.188543656248573E-003 -0.580804134208584E-003 -0.640193661431173E-001 
      4.97600000  0.000000000000000E+000  0.000000000000000E+000  0.864206760776101E-001  0.000000000000000E+000  0.000000000000000E+000  0.173660964120034E+000  0.000000000000000E+000  0.000000000000000E+000  0.864206760776101E-001  0.000000000000000E+000  0.000000000000000E+000  0.173660964120034E+000   0.173021750926566E-003 -0.578757820302038E-003 -0.639073766364405E-001 
      4.97800000  0.000000000000000E+000  0.000000000000000E+000  0.860712880077948E-001  0.000000000000000E+000  0.000000000000000E+000  0.174694041128444E+000  0.000000000000000E+000  0.000000000000000E+000  0.860712880077948E-001  0.000000000000000E+000  0.000000000000000E+000  0.174694041128444E+000   0.157317956786858E-003 -0.576602156194076E-003 -0.637917084041492E-001 
      4.98000000  0.000000000000000E+000  0.000000000000000E+000  0.857198417817718E-001  0.000000000000000E+000  0.000000000000000E+000  0.175723119268950E+000  0.000000000000000E+000  0.000000000000000E+000  0.857198417817718E-001  0.000000000000000E+000  0.000000000000000E+000  0.175723119268950E+000   0.141434184334269E-003 -0.574337517989667E-003 -0.636723727190896E-001 
