# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
   812  0.218750000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   813  0.281250000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   814  0.343750000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   815  0.406250000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   816  0.468750000000000E+000 -0.343750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   817 -0.468750000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   818 -0.406250000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   819 -0.343750000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   820 -0.281250000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   821 -0.218750000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   822 -0.156250000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   823 -0.937500000000000E-001 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   824 -0.312500000000000E-001 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   825  0.312500000000000E-001 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   826  0.937500000000000E-001 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   827  0.156250000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   828  0.218750000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   829  0.281250000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   830  0.343750000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   831  0.406250000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   832  0.468750000000000E+000 -0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   833 -0.468750000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   834 -0.406250000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   835 -0.343750000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   836 -0.281250000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   837 -0.218750000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   838 -0.156250000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   839 -0.937500000000000E-001 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   840 -0.312500000000000E-001 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   841  0.312500000000000E-001 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   842  0.937500000000000E-001 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   843  0.156250000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   844  0.218750000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   845  0.281250000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   846  0.343750000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   847  0.406250000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   848  0.468750000000000E+000 -0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   849 -0.468750000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   850 -0.406250000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   851 -0.343750000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   852 -0.281250000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   853 -0.218750000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   854 -0.156250000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   855 -0.937500000000000E-001 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   856 -0.312500000000000E-001 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   857  0.312500000000000E-001 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   858  0.937500000000000E-001 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   859  0.156250000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   860  0.218750000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   861  0.281250000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   862  0.343750000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   863  0.406250000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   864  0.468750000000000E+000 -0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   865 -0.468750000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   866 -0.406250000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   867 -0.343750000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   868 -0.281250000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   869 -0.218750000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   870 -0.156250000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   871 -0.937500000000000E-001 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   872 -0.312500000000000E-001 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   873  0.312500000000000E-001 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   874  0.937500000000000E-001 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   875  0.156250000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   876  0.218750000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   877  0.281250000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   878  0.343750000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   879  0.406250000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   880  0.468750000000000E+000 -0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   881 -0.468750000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   882 -0.406250000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   883 -0.343750000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   884 -0.281250000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   885 -0.218750000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   886 -0.156250000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   887 -0.937500000000000E-001 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   888 -0.312500000000000E-001 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   889  0.312500000000000E-001 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   890  0.937500000000000E-001 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   891  0.156250000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   892  0.218750000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   893  0.281250000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   894  0.343750000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   895  0.406250000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   896  0.468750000000000E+000 -0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   897 -0.468750000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   898 -0.406250000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   899 -0.343750000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   900 -0.281250000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   901 -0.218750000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   902 -0.156250000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   903 -0.937500000000000E-001  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   904 -0.312500000000000E-001  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   905  0.312500000000000E-001  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   906  0.937500000000000E-001  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   907  0.156250000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   908  0.218750000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   909  0.281250000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   910  0.343750000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   911  0.406250000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   912  0.468750000000000E+000  0.312500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   913 -0.468750000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   914 -0.406250000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   915 -0.343750000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   916 -0.281250000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   917 -0.218750000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   918 -0.156250000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   919 -0.937500000000000E-001  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   920 -0.312500000000000E-001  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   921  0.312500000000000E-001  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   922  0.937500000000000E-001  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   923  0.156250000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   924  0.218750000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   925  0.281250000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   926  0.343750000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   927  0.406250000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   928  0.468750000000000E+000  0.937500000000000E-001 -0.625000000000000E-001  0.488281250000000E-003
   929 -0.468750000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   930 -0.406250000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   931 -0.343750000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   932 -0.281250000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   933 -0.218750000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   934 -0.156250000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   935 -0.937500000000000E-001  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   936 -0.312500000000000E-001  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   937  0.312500000000000E-001  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   938  0.937500000000000E-001  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   939  0.156250000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   940  0.218750000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   941  0.281250000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   942  0.343750000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   943  0.406250000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   944  0.468750000000000E+000  0.156250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   945 -0.468750000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   946 -0.406250000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   947 -0.343750000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   948 -0.281250000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   949 -0.218750000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   950 -0.156250000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   951 -0.937500000000000E-001  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   952 -0.312500000000000E-001  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   953  0.312500000000000E-001  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   954  0.937500000000000E-001  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   955  0.156250000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   956  0.218750000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   957  0.281250000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   958  0.343750000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   959  0.406250000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   960  0.468750000000000E+000  0.218750000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   961 -0.468750000000000E+000  0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   962 -0.406250000000000E+000  0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   963 -0.343750000000000E+000  0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   964 -0.281250000000000E+000  0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
   965 -0.218750000000000E+000  0.281250000000000E+000 -0.625000000000000E-001  0.488281250000000E-003
