# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      2.48000000 -0.190062533133547E-001 -0.725102091168509E-002  0.265460947209235E+000  0.368912824103618E-001  0.491606247984616E-001 -0.845540264553064E-001 -0.234809943085273E+001 -0.346161394112620E+001  0.867377194162825E+001 -0.172492853984421E+001 -0.658072514733055E+000  0.240921320212829E+002
      2.49000000 -0.201584470249812E-001 -0.796819420288003E-002  0.267660257912276E+000  0.361532389395169E-001  0.488483940893627E-001 -0.833183541418574E-001 -0.226794049414671E+001 -0.341547285391848E+001  0.853125947750756E+001 -0.182214947441519E+001 -0.720255923525415E+000  0.241941751600353E+002
      2.50000000 -0.212586488583782E-001 -0.865284549557216E-002  0.269846618010854E+000  0.353418205205040E-001  0.485245708902195E-001 -0.819826549389451E-001 -0.218181689730768E+001 -0.336865722589276E+001  0.838088171263116E+001 -0.191391182331073E+001 -0.779013916151582E+000  0.242942360133977E+002
      2.51000000 -0.222992382330931E-001 -0.930522782840538E-002  0.272010484780243E+000  0.344619051218170E-001  0.481933881396634E-001 -0.805456567050623E-001 -0.209023734395195E+001 -0.332155469160280E+001  0.822261858023458E+001 -0.199959748266964E+001 -0.834410124097140E+000  0.243914825672893E+002
      2.52000000 -0.232731451078668E-001 -0.992624757777354E-002  0.274141943360658E+000  0.335193677906096E-001  0.478589883696290E-001 -0.790073732666698E-001 -0.199379151738889E+001 -0.327453865797399E+001  0.805656518865484E+001 -0.207864733136201E+001 -0.886565521864218E+000  0.244850627768573E+002
      2.53000000 -0.241739954747528E-001 -0.105174440873512E-001  0.276230915535734E+000  0.325210074548743E-001  0.475253114197250E-001 -0.773691788253866E-001 -0.189314196838902E+001 -0.322795859629976E+001  0.788293616457357E+001 -0.215057300880668E+001 -0.935655481507544E+000  0.245741235357447E+002
      2.54000000 -0.249962452772873E-001 -0.110809489837770E-001  0.278267381741918E+000  0.314744512085253E-001  0.471959878506864E-001 -0.756338436743496E-001 -0.178901419929447E+001 -0.318213106856776E+001  0.770206646519201E+001 -0.221496738880449E+001 -0.981905096697621E+000  0.246578303696838E+002
      2.55000000 -0.257352991676658E-001 -0.116194269125262E-001  0.280241608423594E+000  0.303880382371546E-001  0.468742417833694E-001 -0.738055291286520E-001 -0.168218518443868E+001 -0.313733179687226E+001  0.751440857134659E+001 -0.227151346875078E+001 -0.102558297686821E+001  0.247353871385483E+002
      2.56000000 -0.263876109714384E-001 -0.121360001015540E-001  0.282144372588080E+000  0.292706861112927E-001  0.465628063749118E-001 -0.718897412824577E-001 -0.157347060937460E+001 -0.309378902975580E+001  0.732052612646386E+001 -0.231999144223710E+001 -0.106699376495541E+001  0.248060550304536E+002
      2.57000000 -0.269507632677479E-001 -0.126341596884308E-001  0.283967175536162E+000  0.281317426413832E-001  0.462638545127629E-001 -0.698932449213620E-001 -0.146371114354897E+001 -0.305167839616700E+001  0.712108423451332E+001 -0.236028377752271E+001 -0.110646967059819E+001  0.248691701644320E+002
      2.58000000 -0.274235240953111E-001 -0.131176671114448E-001  0.285702438237344E+000  0.269808268431491E-001  0.459789465994192E-001 -0.678239405560915E-001 -0.135375808222722E+001 -0.301111937005580E+001  0.691683676636229E+001 -0.239237818239368E+001 -0.114436133343962E+001  0.249241591824650E+002
      2.59000000 -0.278058794350698E-001 -0.135904490586019E-001  0.287343671654619E+000  0.258276627977359E-001  0.457089965571954E-001 -0.656907090212315E-001 -0.124445870358436E+001 -0.297217340021561E+001  0.670861114154920E+001 -0.241636839529788E+001 -0.118102833826191E+001  0.249705523033867E+002
      2.60000000 -0.280990407759187E-001 -0.140564894929006E-001  0.288885616453372E+000  0.246819103071743E-001  0.454542564440587E-001 -0.635032293284857E-001 -0.113664168628924E+001 -0.293484369438890E+001  0.649729114596891E+001 -0.243245280123710E+001 -0.121682969590439E+001  0.250079934252181E+002
      2.61000000 -0.283054277178367E-001 -0.145197221394773E-001  0.290324347890560E+000  0.235529962462555E-001  0.452143193765387E-001 -0.612717764196952E-001 -0.103110292237220E+001 -0.289907658705452E+001  0.628379841120063E+001 -0.244093092681715E+001 -0.125211458284053E+001  0.250362469925698E+002
      2.62000000 -0.284286261869840E-001 -0.149839265504003E-001  0.291657343199370E+000  0.224499504048305E-001  0.449881398370311E-001 -0.590070060886641E-001 -0.928592040744598E+000 -0.286476436932060E+001  0.606907321569314E+001 -0.244219792047843E+001 -0.128721360016839E+001  0.250552014848991E+002
      2.63000000 -0.284733234128420E-001 -0.154526304829604E-001  0.292883510380270E+000  0.213812494110574E-001  0.447740699267333E-001 -0.567197346096290E-001 -0.829799929731255E+000 -0.283174941887865E+001  0.585405527094227E+001 -0.243673716995647E+001 -0.132243077232247E+001  0.250648695223633E+002
      2.64000000 -0.284452213345367E-001 -0.159290208689126E-001  0.294003178898394E+000  0.203546720398584E-001  0.445699097301682E-001 -0.544207205203749E-001 -0.735347513833325E+000 -0.279982943918565E+001  0.563966512804141E+001 -0.242511124849695E+001 -0.135803646005877E+001  0.250653847215693E+002
      2.65000000 -0.283509305520703E-001 -0.164158651494462E-001  0.295018054288301E+000  0.193771688568682E-001  0.443729696921310E-001 -0.521204555754778E-001 -0.645776002169569E+000 -0.276876360028324E+001  0.542678678406947E+001 -0.240795141366769E+001 -0.139426131430105E+001  0.250569955570341E+002
      2.66000000 -0.281978473118203E-001 -0.169154442380273E-001  0.295931140006274E+000  0.184547487421207E-001  0.441801427732663E-001 -0.498289711441187E-001 -0.561538785147691E+000 -0.273827936851608E+001  0.521625198764994E+001 -0.238594590749330E+001 -0.143129135025262E+001  0.250400565897743E+002
      2.67000000 -0.279940163112978E-001 -0.174294978829515E-001  0.296746630983780E+000  0.175923843950472E-001  0.439879841381337E-001 -0.475556653274619E-001 -0.482995113311178E+000 -0.270807981774359E+001  0.500882664380291E+001 -0.235982732410597E+001 -0.146926417746770E+001  0.250150175074844E+002
      2.68000000 -0.277479823257100E-001 -0.179591827615862E-001  0.297469784174537E+000  0.167939384575504E-001  0.437927962236477E-001 -0.453091548757150E-001 -0.410405649272810E+000 -0.267785122872808E+001  0.480519960591818E+001 -0.233035932143173E+001 -0.150826638356984E+001  0.249824104779366E+002
      2.69000000 -0.274686338007869E-001 -0.185050432711591E-001  0.298106771919128E+000  0.160621114180477E-001  0.435907172141426E-001 -0.430971546666366E-001 -0.343929941292966E+000 -0.264727080405482E+001  0.460597402381030E+001 -0.229832295708085E+001 -0.154833203865643E+001  0.249428363467924E+002
      2.70000000 -0.271650416269347E-001 -0.190669947016747E-001  0.298664524161158E+000  0.153984119877013E-001  0.433778111855527E-001 -0.409263861420903E-001 -0.283625826302850E+000 -0.261601435074839E+001  0.441166129800846E+001 -0.226450292619627E+001 -0.158944226512430E+001  0.248969502127825E+002
      2.71000000 -0.268462963147016E-001 -0.196443182923090E-001  0.299150565441866E+000  0.148031501798582E-001  0.431501584465145E-001 -0.388025147641157E-001 -0.229450731721784E+000 -0.258376380914934E+001  0.422267757806700E+001 -0.222967397122266E+001 -0.163152580398170E+001  0.248454468885900E+002
      2.72000000 -0.265213467371138E-001 -0.202356675824774E-001  0.299572852198433E+000  0.142754528823064E-001  0.429039448696711E-001 -0.367301153195073E-001 -0.181264809793002E+000 -0.255021453215384E+001  0.403934264252659E+001 -0.219458772111540E+001 -0.167446050327951E+001  0.247890467075785E+002
      2.73000000 -0.261988434971715E-001 -0.208390854638899E-001  0.299939615233562E+000  0.138133012947593E-001  0.426355492450857E-001 -0.347126628362733E-001 -0.138835805708708E+000 -0.251508224140321E+001  0.386188091505976E+001 -0.215996020111842E+001 -0.171807565607112E+001  0.247284820688062E+002
      2.74000000 -0.258869898249207E-001 -0.214520314045483E-001  0.300259211362836E+000  0.134135892148487E-001  0.423416278764606E-001 -0.327525460288318E-001 -0.101845531713258E+000 -0.247810960466109E+001  0.369042430896511E+001 -0.212646023455976E+001 -0.176215512273988E+001  0.246644850305727E+002
      2.75000000 -0.255934027137199E-001 -0.220714184284218E-001  0.300539987244536E+000  0.130722007974550E-001  0.420191957623954E-001 -0.308510995988454E-001 -0.698977937537555E-001 -0.243907239018593E+001  0.352501655284459E+001 -0.209469893572865E+001 -0.180644118365913E+001  0.245977761717302E+002
      2.76000000 -0.253249867745109E-001 -0.226936595701727E-001  0.300790157323210E+000  0.127841060861636E-001  0.416657037487118E-001 -0.290086514058828E-001 -0.425275951063580E-001 -0.239778515875830E+001  0.336561863485983E+001 -0.206522046830528E+001 -0.185063908077708E+001  0.245290548460970E+002
      2.77000000 -0.250878230241916E-001 -0.233147236556021E-001  0.301017696744533E+000  0.125434723232940E-001  0.412791110011132E-001 -0.272245804897403E-001 -0.192114227234463E-001 -0.235410645217217E+001  0.321211501080670E+001 -0.203849421742937E+001 -0.189442221858308E+001  0.244589908644500E+002
      2.78000000 -0.248870745329769E-001 -0.239302003584384E-001  0.301230249093802E+000  0.123437887874855E-001  0.408579520352398E-001 -0.254973821598169E-001  0.621593208036564E-003 -0.230794342909995E+001  0.306432025036572E+001 -0.201490849565530E+001 -0.193743800385459E+001  0.243882175561943E+002
      2.79000000 -0.247269105387631E-001 -0.245353745280320E-001  0.301435047936533E+000  0.121780026866183E-001  0.404013973662707E-001 -0.238247368357154E-001  0.175778678442765E-001 -0.225925588653849E+001  0.292198584304074E+001 -0.199476587403029E+001 -0.197931430771936E+001  0.243173260936851E+002
      2.80000000 -0.246104502965566E-001 -0.251253097500702E-001  0.301638850449261E+000  0.120386634506783E-001  0.399093066221429E-001 -0.222035799823677E-001  0.322871281452524E-001 -0.220805958927854E+001  0.278480694623812E+001 -0.197828019959952E+001 -0.201966653142967E+001  0.242468609100267E+002
      2.81000000 -0.245397275705921E-001 -0.256949409792060E-001  0.301847880961306E+000  0.119180726263264E-001  0.393822727281794E-001 -0.206301712763945E-001  0.453899918661802E-001 -0.215442881312292E+001  0.265242892768236E+001 -0.196557533002593E+001 -0.205810524790521E+001  0.241773160085588E+002
      2.82000000 -0.245156762987983E-001 -0.262391758614462E-001  0.302067782007571E+000  0.118084364751801E-001  0.388216555451828E-001 -0.191001620044791E-001  0.575255950326430E-001 -0.209849799223617E+001  0.252445362752201E+001 -0.195668558497537E+001 -0.209424437425135E+001  0.241091319503459E+002
      2.83000000 -0.245381375673867E-001 -0.267530040463725E-001  0.302303570525413E+000  0.117020183242779E-001  0.382296031582671E-001 -0.176086605621109E-001  0.693195014399619E-001 -0.204046234941133E+001  0.240044533658950E+001 -0.195155788276032E+001 -0.212770980645282E+001  0.240426933146536E+002
      2.84000000 -0.246058876320218E-001 -0.272316133843241E-001  0.302559597105202E+000  0.115912877131582E-001  0.376090588998750E-001 -0.161502967256818E-001  0.813721214591329E-001 -0.198057738243281E+001  0.227993655114582E+001 -0.195005549981818E+001 -0.215814841728838E+001  0.239783264550857E+002
      2.85000000 -0.247166863168531E-001 -0.276705114293478E-001  0.302839506697817E+000  0.114690634305210E-001  0.369637521747978E-001 -0.147192860510101E-001  0.942478572183725E-001 -0.191915708204008E+001  0.216243361645725E+001 -0.195196336035384E+001 -0.218523728383084E+001  0.239162974180203E+002
      2.86000000 -0.248673447203325E-001 -0.280656501501640E-001  0.303146199852008E+000  0.113286476371509E-001  0.362981712601232E-001 -0.133094962540817E-001  0.108465176995971E+000 -0.185657076875086E+001  0.204742240797064E+001 -0.195699473440392E+001 -0.220869297382545E+001  0.238568099464142E+002
      2.87000000 -0.250538107649378E-001 -0.284135512198676E-001  0.303481794346999E+000  0.111639484323267E-001  0.356175164947156E-001 -0.119145177143442E-001  0.124487803415571E+000 -0.179323845789851E+001  0.193437421702203E+001 -0.196479919524761E+001 -0.222828068331430E+001  0.238000035563359E+002
      2.88000000 -0.252712707553790E-001 -0.287114287460989E-001  0.303847587939171E+000  0.109695884387606E-001  0.349276326588212E-001 -0.105277402811291E-001  0.142717177884604E+000 -0.172962469492129E+001  0.182275200652140E+001 -0.197497166211473E+001 -0.224382298386408E+001  0.237459517406360E+002
      2.89000000 -0.255142647658495E-001 -0.289573058547438E-001  0.304244023789214E+000  0.107409972550569E-001  0.342349198732922E-001 -0.914243834997618E-002  0.163486337885282E+000 -0.166623084573722E+001  0.171201718082518E+001 -0.198706233216817E+001 -0.225520790950052E+001  0.236946604186693E+002
      2.90000000 -0.257768133710447E-001 -0.291501211894384E-001  0.304670660910504E+000  0.104744859517874E-001  0.335462230086955E-001 -0.775186571516065E-002  0.187055314571117E+000 -0.160358587873970E+001  0.160163697429207E+001 -0.200058728740832E+001 -0.226239609367350E+001  0.236460668077973E+002
      2.91000000 -0.260525529774210E-001 -0.292898211713658E-001  0.305126152616397E+000  0.101673021626533E-001  0.328687003666823E-001 -0.634936102180405E-002  0.213608126135077E+000 -0.154223573366433E+001  0.149109250732432E+001 -0.201503954806559E+001 -0.226542665769539E+001  0.236000389368367E+002
      2.92000000 -0.263348768094053E-001 -0.293774338092558E-001  0.305608236387478E+000  0.981766473892774E-002  0.322096732500724E-001 -0.492846377537558E-002  0.243251408226365E+000 -0.148273143580001E+001  0.137988749064069E+001 -0.202990033475376E+001 -0.226442155606808E+001  0.235563760497598E+002
      2.93000000 -0.266170784677378E-001 -0.294151199813375E-001  0.306113738783978E+000  0.942477738466895E-002  0.315764589372359E-001 -0.348303987127480E-002  0.276014687052306E+000 -0.142561617875898E+001  0.126755748261133E+001 -0.204465029758317E+001 -0.225958810228499E+001  0.235148101568546E+002
      2.94000000 -0.268924949100958E-001 -0.294061984437038E-001  0.306638598962588E+000  0.898882116157704E-002  0.309761904777696E-001 -0.200741454596851E-002  0.311852264561230E+000 -0.137141166195561E+001  0.115367952583147E+001 -0.205878047188051E+001 -0.225121943168659E+001  0.234750089785078E+002
      2.95000000 -0.271546457119321E-001 -0.293551413574002E-001  0.307177914005870E+000  0.851092623400133E-002  0.304156275837926E-001 -0.496509593907510E-003  0.350646649185178E+000 -0.132060402659441E+001  0.103788191316093E+001 -0.207180272727408E+001 -0.223969270558568E+001  0.234365804933362E+002
      2.96000000 -0.273973655501507E-001 -0.292675378628980E-001  0.307726008639081E+000  0.799312370371196E-002  0.299009636567897E-001  0.105401928622253E-002  0.392213430988575E+000 -0.127362978289150E+001  0.919853765637636E+000 -0.208325948964670E+001 -0.222546492216077E+001  0.233990792485134E+002
      2.97000000 -0.276149270134844E-001 -0.291500241476610E-001  0.308276531014086E+000  0.743827884738034E-002  0.294376346176401E-001  0.264764998558390E-002  0.436307467681169E+000 -0.123086215824486E+001  0.799354050084674E+000 -0.209273253361736E+001 -0.220906627273554E+001  0.233620145180488E+002
      2.98000000 -0.278021510783516E-001 -0.290101795216960E-001  0.308822575120777E+000  0.685000750410423E-002  0.290301356550671E-001  0.428687191020559E-002  0.482630218729758E+000 -0.119259831833886E+001  0.676219627323366E+000 -0.209985066638696E+001 -0.219109106446344E+001  0.233248603079367E+002
      2.99000000 -0.279545028921843E-001 -0.288563891990345E-001  0.309356829095856E+000  0.623257775319927E-002  0.286818522395671E-001  0.597308028130291E-002  0.530838039583301E+000 -0.115904791852618E+001  0.550371906220676E+000 -0.210429615140208E+001 -0.217218631892990E+001  0.232870671099778E+002
