# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      4.76400000  0.000000000000000E+000  0.000000000000000E+000  0.130337880601442E+000  0.000000000000000E+000  0.000000000000000E+000  0.140891301246540E+000  0.000000000000000E+000  0.000000000000000E+000  0.130337880601442E+000  0.000000000000000E+000  0.000000000000000E+000  0.140891301246540E+000  -0.361255242856961E-003 -0.543886775148635E-003 -0.485550551726816E-001 
      4.76600000  0.000000000000000E+000  0.000000000000000E+000  0.130054461541264E+000  0.000000000000000E+000  0.000000000000000E+000  0.141709535135284E+000  0.000000000000000E+000  0.000000000000000E+000  0.130054461541264E+000  0.000000000000000E+000  0.000000000000000E+000  0.141709535135284E+000  -0.370919473232529E-003 -0.572859009578695E-003 -0.487468167804059E-001 
      4.76800000  0.000000000000000E+000  0.000000000000000E+000  0.129769408766894E+000  0.000000000000000E+000  0.000000000000000E+000  0.142526392260329E+000  0.000000000000000E+000  0.000000000000000E+000  0.129769408766894E+000  0.000000000000000E+000  0.000000000000000E+000  0.142526392260329E+000  -0.380651508200693E-003 -0.601861829619156E-003 -0.489378274107278E-001 
      4.77000000  0.000000000000000E+000  0.000000000000000E+000  0.129482725059393E+000  0.000000000000000E+000  0.000000000000000E+000  0.143341858854762E+000  0.000000000000000E+000  0.000000000000000E+000  0.129482725059393E+000  0.000000000000000E+000  0.000000000000000E+000  0.143341858854762E+000  -0.390451197348820E-003 -0.630894441240885E-003 -0.491280835942473E-001 
      4.77200000  0.000000000000000E+000  0.000000000000000E+000  0.129194413227320E+000  0.000000000000000E+000  0.000000000000000E+000  0.144155921169876E+000  0.000000000000000E+000  0.000000000000000E+000  0.129194413227320E+000  0.000000000000000E+000  0.000000000000000E+000  0.144155921169876E+000  -0.400318385299954E-003 -0.659956046245101E-003 -0.493175819098023E-001 
      4.77400000  0.000000000000000E+000  0.000000000000000E+000  0.128904476106694E+000  0.000000000000000E+000  0.000000000000000E+000  0.144968565475092E+000  0.000000000000000E+000  0.000000000000000E+000  0.128904476106694E+000  0.000000000000000E+000  0.000000000000000E+000  0.144968565475092E+000  -0.410252911783954E-003 -0.689045842312202E-003 -0.495063189847949E-001 
      4.77600000  0.000000000000000E+000  0.000000000000000E+000  0.128612916560959E+000  0.000000000000000E+000  0.000000000000000E+000  0.145779778058592E+000  0.000000000000000E+000  0.000000000000000E+000  0.128612916560959E+000  0.000000000000000E+000  0.000000000000000E+000  0.145779778058592E+000  -0.420254611719941E-003 -0.718163023037099E-003 -0.496942914955596E-001 
      4.77800000  0.000000000000000E+000  0.000000000000000E+000  0.128319737480945E+000  0.000000000000000E+000  0.000000000000000E+000  0.146589545226963E+000  0.000000000000000E+000  0.000000000000000E+000  0.128319737480945E+000  0.000000000000000E+000  0.000000000000000E+000  0.146589545226963E+000  -0.430323315292991E-003 -0.747306777958528E-003 -0.498814961677698E-001 
      4.78000000  0.000000000000000E+000  0.000000000000000E+000  0.128024941784831E+000  0.000000000000000E+000  0.000000000000000E+000  0.147397853306256E+000  0.000000000000000E+000  0.000000000000000E+000  0.128024941784831E+000  0.000000000000000E+000  0.000000000000000E+000  0.147397853306256E+000  -0.440458848008408E-003 -0.776476292598202E-003 -0.500679297768833E-001 
      4.78200000  0.000000000000000E+000  0.000000000000000E+000  0.127728532418102E+000  0.000000000000000E+000  0.000000000000000E+000  0.148204688641719E+000  0.000000000000000E+000  0.000000000000000E+000  0.127728532418102E+000  0.000000000000000E+000  0.000000000000000E+000  0.148204688641719E+000  -0.450661030714491E-003 -0.805670748525535E-003 -0.502535891485961E-001 
      4.78400000  0.000000000000000E+000  0.000000000000000E+000  0.127430512353518E+000  0.000000000000000E+000  0.000000000000000E+000  0.149010037598190E+000  0.000000000000000E+000  0.000000000000000E+000  0.127430512353518E+000  0.000000000000000E+000  0.000000000000000E+000  0.149010037598190E+000  -0.460929679596331E-003 -0.834889323462136E-003 -0.504384711592879E-001 
      4.78600000  0.000000000000000E+000  0.000000000000000E+000  0.127130884591066E+000  0.000000000000000E+000  0.000000000000000E+000  0.149813886560772E+000  0.000000000000000E+000  0.000000000000000E+000  0.127130884591066E+000  0.000000000000000E+000  0.000000000000000E+000  0.149813886560772E+000  -0.471264606156031E-003 -0.864131191428396E-003 -0.506225727364414E-001 
      4.78800000  0.000000000000000E+000  0.000000000000000E+000  0.126829652157924E+000  0.000000000000000E+000  0.000000000000000E+000  0.150616221934256E+000  0.000000000000000E+000  0.000000000000000E+000  0.126829652157924E+000  0.000000000000000E+000  0.000000000000000E+000  0.150616221934256E+000  -0.481665617201725E-003 -0.893395522922148E-003 -0.508058908590165E-001 
      4.79000000  0.000000000000000E+000  0.000000000000000E+000  0.126526818108420E+000  0.000000000000000E+000  0.000000000000000E+000  0.151417030144268E+000  0.000000000000000E+000  0.000000000000000E+000  0.126526818108420E+000  0.000000000000000E+000  0.000000000000000E+000  0.151417030144268E+000  -0.492132514867413E-003 -0.922681485106114E-003 -0.509884225577874E-001 
      4.79200000  0.000000000000000E+000  0.000000000000000E+000  0.126222385523986E+000  0.000000000000000E+000  0.000000000000000E+000  0.152216297637027E+000  0.000000000000000E+000  0.000000000000000E+000  0.126222385523986E+000  0.000000000000000E+000  0.000000000000000E+000  0.152216297637027E+000  -0.502665096677070E-003 -0.951988241974795E-003 -0.511701649156406E-001 
      4.79400000  0.000000000000000E+000  0.000000000000000E+000  0.125916357513124E+000  0.000000000000000E+000  0.000000000000000E+000  0.153014010879786E+000  0.000000000000000E+000  0.000000000000000E+000  0.125916357513124E+000  0.000000000000000E+000  0.000000000000000E+000  0.153014010879786E+000  -0.513263155653292E-003 -0.981314954473803E-003 -0.513511150678533E-001 
      4.79600000  0.000000000000000E+000  0.000000000000000E+000  0.125608737211356E+000  0.000000000000000E+000  0.000000000000000E+000  0.153810156361305E+000  0.000000000000000E+000  0.000000000000000E+000  0.125608737211356E+000  0.000000000000000E+000  0.000000000000000E+000  0.153810156361305E+000  -0.523926480456662E-003 -0.101066078055714E-002 -0.515312702023710E-001 
      4.79800000  0.000000000000000E+000  0.000000000000000E+000  0.125299527781184E+000  0.000000000000000E+000  0.000000000000000E+000  0.154604720591559E+000  0.000000000000000E+000  0.000000000000000E+000  0.125299527781184E+000  0.000000000000000E+000  0.000000000000000E+000  0.154604720591559E+000  -0.534654855532991E-003 -0.104002487518586E-002 -0.517106275600978E-001 
      4.80000000  0.000000000000000E+000  0.000000000000000E+000  0.124988732412046E+000  0.000000000000000E+000  0.000000000000000E+000  0.155397690102550E+000  0.000000000000000E+000  0.000000000000000E+000  0.124988732412046E+000  0.000000000000000E+000  0.000000000000000E+000  0.155397690102550E+000  -0.545448061241455E-003 -0.106940639029127E-002 -0.518891844352220E-001 
      4.80200000  0.000000000000000E+000  0.000000000000000E+000  0.124676354320273E+000  0.000000000000000E+000  0.000000000000000E+000  0.156189051448452E+000  0.000000000000000E+000  0.000000000000000E+000  0.124676354320273E+000  0.000000000000000E+000  0.000000000000000E+000  0.156189051448452E+000  -0.556305873943232E-003 -0.109880447473820E-002 -0.520669381755759E-001 
      4.80400000  0.000000000000000E+000  0.000000000000000E+000  0.124362396749041E+000  0.000000000000000E+000  0.000000000000000E+000  0.156978791205741E+000  0.000000000000000E+000  0.000000000000000E+000  0.124362396749041E+000  0.000000000000000E+000  0.000000000000000E+000  0.156978791205741E+000  -0.567228066039366E-003 -0.112821827432628E-002 -0.522438861830216E-001 
      4.80600000  0.000000000000000E+000  0.000000000000000E+000  0.124046862968330E+000  0.000000000000000E+000  0.000000000000000E+000  0.157766895973540E+000  0.000000000000000E+000  0.000000000000000E+000  0.124046862968330E+000  0.000000000000000E+000  0.000000000000000E+000  0.157766895973540E+000  -0.578214405961005E-003 -0.115764693185647E-002 -0.524200259138485E-001 
      4.80800000  0.000000000000000E+000  0.000000000000000E+000  0.123729756274874E+000  0.000000000000000E+000  0.000000000000000E+000  0.158553352374044E+000  0.000000000000000E+000  0.000000000000000E+000  0.123729756274874E+000  0.000000000000000E+000  0.000000000000000E+000  0.158553352374044E+000  -0.589264658126307E-003 -0.118708958727059E-002 -0.525953548791590E-001 
      4.81000000  0.000000000000000E+000  0.000000000000000E+000  0.123411079992117E+000  0.000000000000000E+000  0.000000000000000E+000  0.159338147052482E+000  0.000000000000000E+000  0.000000000000000E+000  0.123411079992117E+000  0.000000000000000E+000  0.000000000000000E+000  0.159338147052482E+000  -0.600378582885608E-003 -0.121654537784727E-002 -0.527698706452261E-001 
      4.81200000  0.000000000000000E+000  0.000000000000000E+000  0.123090837470166E+000  0.000000000000000E+000  0.000000000000000E+000  0.160121266677439E+000  0.000000000000000E+000  0.000000000000000E+000  0.123090837470166E+000  0.000000000000000E+000  0.000000000000000E+000  0.160121266677439E+000  -0.611555936477689E-003 -0.124601343842012E-002 -0.529435708338175E-001 
      4.81400000  0.000000000000000E+000  0.000000000000000E+000  0.122769032085742E+000  0.000000000000000E+000  0.000000000000000E+000  0.160902697941892E+000  0.000000000000000E+000  0.000000000000000E+000  0.122769032085742E+000  0.000000000000000E+000  0.000000000000000E+000  0.160902697941892E+000  -0.622796471014714E-003 -0.127549290157542E-002 -0.531164531225004E-001 
      4.81600000  0.000000000000000E+000  0.000000000000000E+000  0.122445667242133E+000  0.000000000000000E+000  0.000000000000000E+000  0.161682427561911E+000  0.000000000000000E+000  0.000000000000000E+000  0.122445667242133E+000  0.000000000000000E+000  0.000000000000000E+000  0.161682427561911E+000  -0.634099934504447E-003 -0.130498289779417E-002 -0.532885152449250E-001 
      4.81800000  0.000000000000000E+000  0.000000000000000E+000  0.122120746369146E+000  0.000000000000000E+000  0.000000000000000E+000  0.162460442278608E+000  0.000000000000000E+000  0.000000000000000E+000  0.122120746369146E+000  0.000000000000000E+000  0.000000000000000E+000  0.162460442278608E+000  -0.645466070908857E-003 -0.133448255552177E-002 -0.534597549911280E-001 
      4.82000000  0.000000000000000E+000  0.000000000000000E+000  0.121794272923057E+000  0.000000000000000E+000  0.000000000000000E+000  0.163236728857232E+000  0.000000000000000E+000  0.000000000000000E+000  0.121794272923057E+000  0.000000000000000E+000  0.000000000000000E+000  0.163236728857232E+000  -0.656894620229074E-003 -0.136399100117416E-002 -0.536301702078378E-001 
      4.82200000  0.000000000000000E+000  0.000000000000000E+000  0.121466250386562E+000  0.000000000000000E+000  0.000000000000000E+000  0.164011274088047E+000  0.000000000000000E+000  0.000000000000000E+000  0.121466250386562E+000  0.000000000000000E+000  0.000000000000000E+000  0.164011274088047E+000  -0.668385318603814E-003 -0.139350735910917E-002 -0.537997587987898E-001 
      4.82400000  0.000000000000000E+000  0.000000000000000E+000  0.121136682268725E+000  0.000000000000000E+000  0.000000000000000E+000  0.164784064786380E+000  0.000000000000000E+000  0.000000000000000E+000  0.121136682268725E+000  0.000000000000000E+000  0.000000000000000E+000  0.164784064786380E+000  -0.679937898406608E-003 -0.142303075160394E-002 -0.539685187250257E-001 
      4.82600000  0.000000000000000E+000  0.000000000000000E+000  0.120805572104930E+000  0.000000000000000E+000  0.000000000000000E+000  0.165555087792908E+000  0.000000000000000E+000  0.000000000000000E+000  0.120805572104930E+000  0.000000000000000E+000  0.000000000000000E+000  0.165555087792908E+000  -0.691552088331525E-003 -0.145256029887360E-002 -0.541364480051582E-001 
      4.82800000  0.000000000000000E+000  0.000000000000000E+000  0.120472923456828E+000  0.000000000000000E+000  0.000000000000000E+000  0.166324329973800E+000  0.000000000000000E+000  0.000000000000000E+000  0.120472923456828E+000  0.000000000000000E+000  0.000000000000000E+000  0.166324329973800E+000  -0.703227613460358E-003 -0.148209511914967E-002 -0.543035447155928E-001 
      4.83000000  0.000000000000000E+000  0.000000000000000E+000  0.120138739912285E+000  0.000000000000000E+000  0.000000000000000E+000  0.167091778221433E+000  0.000000000000000E+000  0.000000000000000E+000  0.120138739912285E+000  0.000000000000000E+000  0.000000000000000E+000  0.167091778221433E+000  -0.714964195308543E-003 -0.151163432881391E-002 -0.544698069907148E-001 
      4.83200000  0.000000000000000E+000  0.000000000000000E+000  0.119803025085332E+000  0.000000000000000E+000  0.000000000000000E+000  0.167857419453970E+000  0.000000000000000E+000  0.000000000000000E+000  0.119803025085332E+000  0.000000000000000E+000  0.000000000000000E+000  0.167857419453970E+000  -0.726761551849275E-003 -0.154117704256311E-002 -0.546352330230605E-001 
      4.83400000  0.000000000000000E+000  0.000000000000000E+000  0.119465782616108E+000  0.000000000000000E+000  0.000000000000000E+000  0.168621240616530E+000  0.000000000000000E+000  0.000000000000000E+000  0.119465782616108E+000  0.000000000000000E+000  0.000000000000000E+000  0.168621240616530E+000  -0.738619397516891E-003 -0.157072237357224E-002 -0.547998210635140E-001 
      4.83600000  0.000000000000000E+000  0.000000000000000E+000  0.119127016170810E+000  0.000000000000000E+000  0.000000000000000E+000  0.169383228680313E+000  0.000000000000000E+000  0.000000000000000E+000  0.119127016170810E+000  0.000000000000000E+000  0.000000000000000E+000  0.169383228680313E+000  -0.750537443192109E-003 -0.160026943362845E-002 -0.549635694215413E-001 
      4.83800000  0.000000000000000E+000  0.000000000000000E+000  0.118786729441640E+000  0.000000000000000E+000  0.000000000000000E+000  0.170143370643923E+000  0.000000000000000E+000  0.000000000000000E+000  0.118786729441640E+000  0.000000000000000E+000  0.000000000000000E+000  0.170143370643923E+000  -0.762515396175915E-003 -0.162981733322385E-002 -0.551264764654855E-001 
      4.84000000  0.000000000000000E+000  0.000000000000000E+000  0.118444926146746E+000  0.000000000000000E+000  0.000000000000000E+000  0.170901653532883E+000  0.000000000000000E+000  0.000000000000000E+000  0.118444926146746E+000  0.000000000000000E+000  0.000000000000000E+000  0.170901653532883E+000  -0.774552960160881E-003 -0.165936518161580E-002 -0.552885406228973E-001 
      4.84200000  0.000000000000000E+000  0.000000000000000E+000  0.118101610030170E+000  0.000000000000000E+000  0.000000000000000E+000  0.171658064400690E+000  0.000000000000000E+000  0.000000000000000E+000  0.118101610030170E+000  0.000000000000000E+000  0.000000000000000E+000  0.171658064400690E+000  -0.786649835212952E-003 -0.168891208687461E-002 -0.554497603808822E-001 
      4.84400000  0.000000000000000E+000  0.000000000000000E+000  0.117756784861793E+000  0.000000000000000E+000  0.000000000000000E+000  0.172412590328009E+000  0.000000000000000E+000  0.000000000000000E+000  0.117756784861793E+000  0.000000000000000E+000  0.000000000000000E+000  0.172412590328009E+000  -0.798805717775824E-003 -0.171845715594213E-002 -0.556101342864174E-001 
      4.84600000  0.000000000000000E+000  0.000000000000000E+000  0.117410454437278E+000  0.000000000000000E+000  0.000000000000000E+000  0.173165218423954E+000  0.000000000000000E+000  0.000000000000000E+000  0.117410454437278E+000  0.000000000000000E+000  0.000000000000000E+000  0.173165218423954E+000  -0.811020300704567E-003 -0.174799949471270E-002 -0.557696609466261E-001 
