##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.34800000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1394912840E+04   -0.1391460081E+04   -0.1394963233E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.99501025E-08  0.27596921E-13 -0.14061625E-11   256.00000000    -6912.52588574
      20    0.04000000 -0.45985750E-07 -0.32120729E-11 -0.12391062E-10   256.00000000    -6912.52588573
      30    0.06000000 -0.11694326E-06 -0.16278758E-10 -0.34636185E-10   256.00000000    -6912.52588568
      40    0.08000000 -0.23075596E-06 -0.40993924E-10 -0.80460818E-10   256.00000000    -6912.52588550
      50    0.10000000 -0.39403054E-06 -0.75267259E-10 -0.17900933E-09   256.00000000    -6912.52588501
      60    0.12000000 -0.61196490E-06 -0.11444214E-09 -0.36370827E-09   256.00000000    -6912.52588391
      70    0.14000000 -0.88857406E-06 -0.15265308E-09 -0.66665989E-09   256.00000000    -6912.52588171
      80    0.16000000 -0.12267457E-05 -0.17465853E-09 -0.11111407E-08   256.00000000    -6912.52587773
      90    0.18000000 -0.16283656E-05 -0.15643303E-09 -0.17096683E-08   256.00000000    -6912.52587104
     100    0.20000000 -0.20945141E-05 -0.67614718E-10 -0.24660084E-08   256.00000000    -6912.52586041
     110    0.22000000 -0.26254565E-05  0.13207953E-09 -0.33713232E-08   256.00000000    -6912.52584426
     120    0.24000000 -0.32206167E-05  0.49170512E-09 -0.43972189E-08   256.00000000    -6912.52582067
     130    0.26000000 -0.38786396E-05  0.10663110E-08 -0.54955383E-08   256.00000000    -6912.52578732
     140    0.28000000 -0.45974301E-05  0.19194594E-08 -0.66013958E-08   256.00000000    -6912.52574147
     150    0.30000000 -0.53741953E-05  0.31245422E-08 -0.76344772E-08   256.00000000    -6912.52567994
     160    0.32000000 -0.62055313E-05  0.47603204E-08 -0.85043894E-08   256.00000000    -6912.52559911
     170    0.34000000 -0.70875196E-05  0.69078112E-08 -0.91098449E-08   256.00000000    -6912.52549492
     180    0.36000000 -0.80158063E-05  0.96523972E-08 -0.93404618E-08   256.00000000    -6912.52536284
     190    0.38000000 -0.89856595E-05  0.13080639E-07 -0.90837292E-08   256.00000000    -6912.52519794
     200    0.40000000 -0.99920879E-05  0.17279406E-07 -0.82295614E-08   256.00000000    -6912.52499484
     210    0.42000000 -0.11029977E-04  0.22333022E-07 -0.66672700E-08   256.00000000    -6912.52474780
     220    0.44000000 -0.12094123E-04  0.28320954E-07 -0.42871156E-08   256.00000000    -6912.52445068
     230    0.46000000 -0.13179285E-04  0.35316348E-07 -0.98497261E-09   256.00000000    -6912.52409703
   11160   22.32000000  0.66622919E-05  0.11480292E-05  0.85805101E-06   255.99999948    -6901.91356176
   11170   22.34000000  0.66403406E-05  0.11554067E-05  0.89405830E-06   255.99999948    -6901.91356162
   11180   22.36000000  0.66072444E-05  0.11522083E-05  0.90736219E-06   255.99999947    -6901.91356148
   11190   22.38000000  0.65608514E-05  0.11386263E-05  0.89518853E-06   255.99999947    -6901.91356135
   11200   22.40000000  0.65007914E-05  0.11137416E-05  0.85637285E-06   255.99999947    -6901.91356122
   11210   22.42000000  0.64287610E-05  0.10758086E-05  0.79159914E-06   255.99999947    -6901.91356109
   11220   22.44000000  0.63485644E-05  0.10228835E-05  0.70347067E-06   255.99999947    -6901.91356096
   11230   22.46000000  0.62658251E-05  0.95361688E-06  0.59640843E-06   255.99999947    -6901.91356083
   11240   22.48000000  0.61873653E-05  0.86796577E-06  0.47636387E-06   255.99999947    -6901.91356070
   11250   22.50000000  0.61203457E-05  0.76759705E-06  0.35034081E-06   255.99999947    -6901.91356058
   11260   22.52000000  0.60713527E-05  0.65583476E-06  0.22574345E-06   255.99999947    -6901.91356045
   11270   22.54000000  0.60456392E-05  0.53712710E-06  0.10961654E-06   255.99999947    -6901.91356033
   11280   22.56000000  0.60466770E-05  0.41615558E-06  0.78777393E-08   255.99999947    -6901.91356020
   11290   22.58000000  0.60760717E-05  0.29682030E-06 -0.75324309E-07   255.99999947    -6901.91356007
   11300   22.60000000  0.61337587E-05  0.18139712E-06 -0.13800750E-06   255.99999947    -6901.91355993
   11310   22.62000000  0.62183221E-05  0.70133114E-07 -0.18043595E-06   255.99999947    -6901.91355980
   11320   22.64000000  0.63272699E-05 -0.38557670E-07 -0.20487326E-06   255.99999947    -6901.91355966
   11330   22.66000000  0.64571642E-05 -0.14731314E-06 -0.21507721E-06   255.99999947    -6901.91355953
   11340   22.68000000  0.66036157E-05 -0.25865342E-06 -0.21564167E-06   255.99999947    -6901.91355941
   11350   22.70000000  0.67612432E-05 -0.37376147E-06 -0.21131544E-06   255.99999947    -6901.91355930
   11360   22.72000000  0.69237293E-05 -0.49158829E-06 -0.20640554E-06   255.99999946    -6901.91355919
   11370   22.74000000  0.70840880E-05 -0.60856971E-06 -0.20434183E-06   255.99999946    -6901.91355907
   11380   22.76000000  0.72351710E-05 -0.71905178E-06 -0.20744903E-06   255.99999946    -6901.91355895
   11390   22.78000000  0.73703617E-05 -0.81630002E-06 -0.21693586E-06   255.99999946    -6901.91355881
   11400   22.80000000  0.74843330E-05 -0.89379101E-06 -0.23308391E-06   255.99999946    -6901.91355867
   11410   22.82000000  0.75737166E-05 -0.94641490E-06 -0.25558184E-06   255.99999946    -6901.91355852
   11420   22.84000000  0.76375270E-05 -0.97128596E-06 -0.28392030E-06   255.99999946    -6901.91355837
   11430   22.86000000  0.76772350E-05 -0.96800095E-06 -0.31773399E-06   255.99999946    -6901.91355823
   11440   22.88000000  0.76964357E-05 -0.93837804E-06 -0.35698565E-06   255.99999946    -6901.91355810
   11450   22.90000000  0.77001446E-05 -0.88584203E-06 -0.40192175E-06   255.99999946    -6901.91355798
   11460   22.92000000  0.76938315E-05 -0.81468301E-06 -0.45281249E-06   255.99999946    -6901.91355786
   11470   22.94000000  0.76823809E-05 -0.72938784E-06 -0.50955854E-06   255.99999946    -6901.91355774
   11480   22.96000000  0.76691951E-05 -0.63415609E-06 -0.57130742E-06   255.99999946    -6901.91355762
   11490   22.98000000  0.76556402E-05 -0.53262891E-06 -0.63621631E-06   255.99999946    -6901.91355750
   11500   23.00000000  0.76409588E-05 -0.42779149E-06 -0.70145036E-06   255.99999946    -6901.91355738
   11510   23.02000000  0.76226512E-05 -0.32199457E-06 -0.76342518E-06   255.99999946    -6901.91355724
   11520   23.04000000  0.75972131E-05 -0.21703835E-06 -0.81823072E-06   255.99999946    -6901.91355710
   11530   23.06000000  0.75610266E-05 -0.11428724E-06 -0.86212974E-06   255.99999945    -6901.91355696
   11540   23.08000000  0.75111826E-05 -0.14785584E-07 -0.89201984E-06   255.99999945    -6901.91355681
   11550   23.10000000  0.74460566E-05  0.80645293E-07 -0.90578047E-06   255.99999945    -6901.91355667
   11560   23.12000000  0.73655517E-05  0.17134496E-06 -0.90246038E-06   255.99999945    -6901.91355653
   11570   23.14000000  0.72710199E-05  0.25679032E-06 -0.88230549E-06   255.99999945    -6901.91355639
   11580   23.16000000  0.71649429E-05  0.33660154E-06 -0.84665538E-06   255.99999945    -6901.91355625
   11590   23.18000000  0.70504828E-05  0.41055843E-06 -0.79775665E-06   255.99999945    -6901.91355612
   11600   23.20000000  0.69310118E-05  0.47861436E-06 -0.73853742E-06   255.99999945    -6901.91355598
   11610   23.22000000  0.68097046E-05  0.54091406E-06 -0.67236833E-06   255.99999945    -6901.91355585
   11620   23.24000000  0.66892554E-05  0.59783376E-06 -0.60281656E-06   255.99999945    -6901.91355572
   11630   23.26000000  0.65717594E-05  0.65006151E-06 -0.53337898E-06   255.99999945    -6901.91355560
   11640   23.28000000  0.64587679E-05  0.69870738E-06 -0.46717828E-06   255.99999945    -6901.91355548
   11650   23.30000000  0.63514892E-05  0.74538849E-06 -0.40663304E-06   255.99999945    -6901.91355535
   11660   23.32000000  0.62510677E-05  0.79220280E-06 -0.35313079E-06   255.99999945    -6901.91355523
   11670   23.34000000  0.61588520E-05  0.84150759E-06 -0.30677084E-06   255.99999945    -6901.91355511
   11680   23.36000000  0.60765621E-05  0.89546972E-06 -0.26624960E-06   255.99999945    -6901.91355500
   11690   23.38000000  0.60063044E-05  0.95544790E-06 -0.22895584E-06   255.99999945    -6901.91355488
   11700   23.40000000  0.59504361E-05  0.10213541E-05 -0.19130503E-06   255.99999945    -6901.91355477
   11710   23.42000000  0.59113273E-05  0.10911896E-05 -0.14929225E-06   255.99999944    -6901.91355466
   11720   23.44000000  0.58911006E-05  0.11609340E-05 -0.99185038E-07   255.99999944    -6901.91355454
   11730   23.46000000  0.58914158E-05  0.12248759E-05 -0.38241590E-07   255.99999944    -6901.91355442
   11740   23.48000000  0.59133346E-05  0.12763491E-05  0.34676207E-07   255.99999944    -6901.91355429
   11750   23.50000000  0.59572558E-05  0.13087275E-05  0.11870149E-06   255.99999944    -6901.91355416
   11760   23.52000000  0.60228904E-05  0.13164572E-05  0.21084979E-06   255.99999944    -6901.91355403
   11770   23.54000000  0.61092524E-05  0.12959064E-05  0.30622399E-06   255.99999944    -6901.91355390
   11780   23.56000000  0.62146674E-05  0.12458760E-05  0.39852505E-06   255.99999944    -6901.91355377
   11790   23.58000000  0.63368175E-05  0.11676960E-05  0.48081090E-06   255.99999944    -6901.91355363
   11800   23.60000000  0.64728449E-05  0.10649289E-05  0.54640289E-06   255.99999944    -6901.91355349
   11810   23.62000000  0.66195020E-05  0.94276686E-06  0.58980425E-06   255.99999944    -6901.91355334
   11820   23.64000000  0.67733102E-05  0.80723970E-06  0.60747404E-06   255.99999944    -6901.91355319
   11830   23.66000000  0.69306654E-05  0.66436946E-06  0.59831463E-06   255.99999944    -6901.91355303
   11840   23.68000000  0.70878545E-05  0.51940930E-06  0.56378232E-06   255.99999944    -6901.91355289
   11850   23.70000000  0.72409884E-05  0.37629566E-06  0.50760971E-06   255.99999944    -6901.91355274
   11860   23.72000000  0.73859089E-05  0.23741632E-06  0.43521050E-06   255.99999944    -6901.91355260
   11870   23.74000000  0.75181630E-05  0.10373877E-06  0.35291176E-06   255.99999944    -6901.91355246
   11880   23.76000000  0.76331189E-05 -0.24743686E-07  0.26718220E-06   255.99999943    -6901.91355231
   11890   23.78000000  0.77262535E-05 -0.14837471E-06  0.18400316E-06   255.99999943    -6901.91355216
   11900   23.80000000  0.77935667E-05 -0.26718915E-06  0.10846792E-06   255.99999943    -6901.91355201
   11910   23.82000000  0.78320291E-05 -0.38044538E-06  0.44616463E-07   255.99999943    -6901.91355185
   11920   23.84000000  0.78399602E-05 -0.48645553E-06 -0.45645590E-08   255.99999943    -6901.91355170
   11930   23.86000000  0.78172584E-05 -0.58274048E-06 -0.37071681E-07   255.99999943    -6901.91355156
   11940   23.88000000  0.77654562E-05 -0.66642963E-06 -0.51840858E-07   255.99999943    -6901.91355142
   11950   23.90000000  0.76876178E-05 -0.73475128E-06 -0.48781181E-07   255.99999943    -6901.91355129
   11960   23.92000000  0.75881144E-05 -0.78544868E-06 -0.28892864E-07   255.99999943    -6901.91355117
   11970   23.94000000  0.74723180E-05 -0.81700405E-06  0.55789656E-08   255.99999943    -6901.91355104
   11980   23.96000000  0.73462377E-05 -0.82864340E-06  0.51025573E-07   255.99999943    -6901.91355090
   11990   23.98000000  0.72161185E-05 -0.82018551E-06  0.10248175E-06   255.99999943    -6901.91355075
   12000   24.00000000  0.70880204E-05 -0.79185856E-06  0.15383784E-06   255.99999943    -6901.91355060
   12010   24.02000000  0.69674143E-05 -0.74421111E-06  0.19830219E-06   255.99999943    -6901.91355045
   12020   24.04000000  0.68588399E-05 -0.67817943E-06  0.22909867E-06   255.99999943    -6901.91355030
   12030   24.06000000  0.67656790E-05 -0.59529932E-06  0.24031383E-06   255.99999943    -6901.91355017
   12040   24.08000000  0.66900760E-05 -0.49795997E-06  0.22773667E-06   255.99999943    -6901.91355004
   12050   24.10000000  0.66330064E-05 -0.38956645E-06  0.18951498E-06   255.99999943    -6901.91354992
   12060   24.12000000  0.65944557E-05 -0.27448491E-06  0.12646478E-06   255.99999942    -6901.91354979
   12070   24.14000000  0.65736402E-05 -0.15771764E-06  0.41947298E-07   255.99999942    -6901.91354966
   12080   24.16000000  0.65692012E-05 -0.44342889E-07 -0.58671235E-07   255.99999942    -6901.91354952
   12090   24.18000000  0.65793258E-05  0.61158253E-07 -0.16885848E-06   255.99999942    -6901.91354937
   12100   24.20000000  0.66017955E-05  0.15551627E-06 -0.28186636E-06   255.99999942    -6901.91354922
   12110   24.22000000  0.66339966E-05  0.23706509E-06 -0.39159553E-06   255.99999942    -6901.91354907
   12120   24.24000000  0.66729554E-05  0.30580816E-06 -0.49321815E-06   255.99999942    -6901.91354894
   12130   24.26000000  0.67154496E-05  0.36314310E-06 -0.58348538E-06   255.99999942    -6901.91354882
   12140   24.28000000  0.67582155E-05  0.41131793E-06 -0.66073555E-06   255.99999942    -6901.91354870
   12150   24.30000000  0.67982259E-05  0.45276310E-06 -0.72467822E-06   255.99999942    -6901.91354859
   12160   24.32000000  0.68329830E-05  0.48945051E-06 -0.77605912E-06   255.99999942    -6901.91354848
   12170   24.34000000  0.68607518E-05  0.52242345E-06 -0.81629353E-06   255.99999942    -6901.91354836
   12180   24.36000000  0.68806737E-05  0.55157537E-06 -0.84711925E-06   255.99999942    -6901.91354823
   12190   24.38000000  0.68927281E-05  0.57570173E-06 -0.87028506E-06   255.99999942    -6901.91354810
   12200   24.40000000  0.68975456E-05  0.59277920E-06 -0.88727157E-06   255.99999942    -6901.91354796
   12210   24.42000000  0.68961121E-05  0.60038415E-06 -0.89905604E-06   255.99999942    -6901.91354782
   12220   24.44000000  0.68894383E-05  0.59614793E-06 -0.90595026E-06   255.99999942    -6901.91354768
   12230   24.46000000  0.68782776E-05  0.57814994E-06 -0.90756352E-06   255.99999941    -6901.91354755
   12240   24.48000000  0.68629756E-05  0.54519266E-06 -0.90292673E-06   255.99999941    -6901.91354742
   12250   24.50000000  0.68435009E-05  0.49694477E-06 -0.89077585E-06   255.99999941    -6901.91354730
   12260   24.52000000  0.68196577E-05  0.43397842E-06 -0.86994040E-06   255.99999941    -6901.91354719
   12270   24.54000000  0.67914208E-05  0.35775274E-06 -0.83973645E-06   255.99999941    -6901.91354706
   12280   24.56000000  0.67592935E-05  0.27057012E-06 -0.80025226E-06   255.99999941    -6901.91354693
   12290   24.58000000  0.67245786E-05  0.17551781E-06 -0.75243854E-06   255.99999941    -6901.91354680
   12300   24.60000000  0.66894642E-05  0.76371358E-07 -0.69796636E-06   255.99999941    -6901.91354666
   12310   24.62000000  0.66568746E-05 -0.22566787E-07 -0.63888126E-06   255.99999941    -6901.91354653
   12320   24.64000000  0.66300967E-05 -0.11670395E-06 -0.57713737E-06   255.99999941    -6901.91354641
   12330   24.66000000  0.66122406E-05 -0.20146197E-06 -0.51412684E-06   255.99999941    -6901.91354628
   12340   24.68000000  0.66056495E-05 -0.27262094E-06 -0.45032107E-06   255.99999941    -6901.91354614
   12350   24.70000000  0.66113867E-05 -0.32667757E-06 -0.38511336E-06   255.99999941    -6901.91354600
   12360   24.72000000  0.66289238E-05 -0.36120348E-06 -0.31691138E-06   255.99999941    -6901.91354585
   12370   24.74000000  0.66561182E-05 -0.37518249E-06 -0.24347427E-06   255.99999941    -6901.91354570
   12380   24.76000000  0.66895055E-05 -0.36929209E-06 -0.16243730E-06   255.99999941    -6901.91354556
   12390   24.78000000  0.67248701E-05 -0.34605568E-06 -0.71933049E-07   255.99999941    -6901.91354543
   12400   24.80000000  0.67579820E-05 -0.30976308E-06  0.28810545E-07   255.99999940    -6901.91354529
   12410   24.82000000  0.67853487E-05 -0.26606929E-06  0.13901178E-06   255.99999940    -6901.91354516
   12420   24.84000000  0.68048211E-05 -0.22123606E-06  0.25612239E-06   255.99999940    -6901.91354502
   12430   24.86000000  0.68159190E-05 -0.18110039E-06  0.37592188E-06   255.99999940    -6901.91354488
   12440   24.88000000  0.68198157E-05 -0.14996494E-06  0.49292635E-06   255.99999940    -6901.91354474
   12450   24.90000000  0.68190005E-05 -0.12968227E-06  0.60105210E-06   255.99999940    -6901.91354460
   12460   24.92000000  0.68167170E-05 -0.11919340E-06  0.69440942E-06   255.99999940    -6901.91354446
   12470   24.94000000  0.68163190E-05 -0.11467624E-06  0.76806277E-06   255.99999940    -6901.91354432
   12480   24.96000000  0.68206931E-05 -0.11029834E-06  0.81859366E-06   255.99999940    -6901.91354418
   12490   24.98000000  0.68318542E-05 -0.99406080E-07  0.84435051E-06   255.99999940    -6901.91354404
   12500   25.00000000  0.68507671E-05 -0.75865519E-07  0.84536055E-06   255.99999940    -6901.91354391
   12510   25.02000000  0.68773822E-05 -0.35254981E-07  0.82297898E-06   255.99999940    -6901.91354377
   12520   25.04000000  0.69108261E-05  0.24340251E-07  0.77942503E-06   255.99999940    -6901.91354364
   12530   25.06000000  0.69496787E-05  0.10204720E-06  0.71737292E-06   255.99999940    -6901.91354350
   12540   25.08000000  0.69922599E-05  0.19443032E-06  0.63971231E-06   255.99999940    -6901.91354335
   12550   25.10000000  0.70368799E-05  0.29609551E-06  0.54950363E-06   255.99999940    -6901.91354321
   12560   25.12000000  0.70820160E-05  0.40049135E-06  0.45005643E-06   255.99999940    -6901.91354306
   12570   25.14000000  0.71264060E-05  0.50071680E-06  0.34501038E-06   255.99999940    -6901.91354290
   12580   25.16000000  0.71690596E-05  0.59018111E-06  0.23831552E-06   255.99999939    -6901.91354275
   12590   25.18000000  0.72092102E-05  0.66304491E-06  0.13406027E-06   255.99999939    -6901.91354260
   12600   25.20000000  0.72462364E-05  0.71444620E-06  0.36182445E-07   255.99999939    -6901.91354245
   12610   25.22000000  0.72796001E-05  0.74059245E-06 -0.51852818E-07   255.99999939    -6901.91354231
   12620   25.24000000  0.73088290E-05  0.73882862E-06 -0.12730706E-06   255.99999939    -6901.91354216
   12630   25.26000000  0.73335581E-05  0.70776988E-06 -0.18828620E-06   255.99999939    -6901.91354200
   12640   25.28000000  0.73536067E-05  0.64751468E-06 -0.23371269E-06   255.99999939    -6901.91354185
   12650   25.30000000  0.73690351E-05  0.55987281E-06 -0.26320402E-06   255.99999939    -6901.91354171
   12660   25.32000000  0.73801162E-05  0.44848857E-06 -0.27693922E-06   255.99999939    -6901.91354157
   12670   25.34000000  0.73871822E-05  0.31873849E-06 -0.27558564E-06   255.99999939    -6901.91354144
   12680   25.36000000  0.73903597E-05  0.17734380E-06 -0.26031525E-06   255.99999939    -6901.91354131
   12690   25.38000000  0.73892785E-05  0.31725297E-07 -0.23288435E-06   255.99999939    -6901.91354118
   12700   25.40000000  0.73828756E-05 -0.11078055E-06 -0.19571858E-06   255.99999939    -6901.91354105
   12710   25.42000000  0.73694136E-05 -0.24368811E-06 -0.15193854E-06   255.99999939    -6901.91354092
   12720   25.44000000  0.73467634E-05 -0.36195758E-06 -0.10528483E-06   255.99999939    -6901.91354079
   12730   25.46000000  0.73129077E-05 -0.46231072E-06 -0.59934751E-07   255.99999939    -6901.91354068
   12740   25.48000000  0.72665297E-05 -0.54323151E-06 -0.20237320E-07   255.99999939    -6901.91354057
   12750   25.50000000  0.72075147E-05 -0.60467237E-06  0.95952723E-08   255.99999938    -6901.91354045
   12760   25.52000000  0.71372028E-05 -0.64753962E-06  0.25797213E-07   255.99999938    -6901.91354033
   12770   25.54000000  0.70583156E-05 -0.67306010E-06  0.25328639E-07   255.99999938    -6901.91354020
   12780   25.56000000  0.69745708E-05 -0.68215044E-06  0.61114395E-08   255.99999938    -6901.91354007
   12790   25.58000000  0.68900888E-05 -0.67490997E-06 -0.32785319E-07   255.99999938    -6901.91353993
   12800   25.60000000  0.68087376E-05 -0.65036245E-06 -0.91011684E-07   255.99999938    -6901.91353979
   12810   25.62000000  0.67335636E-05 -0.60653204E-06 -0.16687309E-06   255.99999938    -6901.91353965
   12820   25.64000000  0.66664126E-05 -0.54089491E-06 -0.25736144E-06   255.99999938    -6901.91353951
   12830   25.66000000  0.66077947E-05 -0.45114434E-06 -0.35831595E-06   255.99999938    -6901.91353937
   12840   25.68000000  0.65569942E-05 -0.33612669E-06 -0.46473182E-06   255.99999938    -6901.91353923
   12850   25.70000000  0.65123860E-05 -0.19673152E-06 -0.57120461E-06   255.99999938    -6901.91353909
   12860   25.72000000  0.64718952E-05 -0.36510644E-07 -0.67244856E-06   255.99999938    -6901.91353896
   12870   25.74000000  0.64335097E-05  0.13814537E-06 -0.76378901E-06   255.99999938    -6901.91353883
   12880   25.76000000  0.63957458E-05  0.31834233E-06 -0.84151331E-06   255.99999938    -6901.91353871
   12890   25.78000000  0.63579656E-05  0.49347868E-06 -0.90299940E-06   255.99999938    -6901.91353858
   12900   25.80000000  0.63204889E-05  0.65235930E-06 -0.94660805E-06   255.99999938    -6901.91353845
   12910   25.82000000  0.62844927E-05  0.78443065E-06 -0.97142145E-06   255.99999938    -6901.91353832
   12920   25.84000000  0.62517642E-05  0.88094500E-06 -0.97696576E-06   255.99999938    -6901.91353818
   12930   25.86000000  0.62244020E-05  0.93589146E-06 -0.96307465E-06   255.99999937    -6901.91353804
   12940   25.88000000  0.62045659E-05  0.94658674E-06 -0.92998622E-06   255.99999937    -6901.91353790
   12950   25.90000000  0.61943220E-05  0.91386447E-06 -0.87865834E-06   255.99999937    -6901.91353777
   12960   25.92000000  0.61955716E-05  0.84185041E-06 -0.81117582E-06   255.99999937    -6901.91353764
   12970   25.94000000  0.62099973E-05  0.73735902E-06 -0.73105423E-06   255.99999937    -6901.91353751
   12980   25.96000000  0.62389627E-05  0.60899773E-06 -0.64325487E-06   255.99999937    -6901.91353736
   12990   25.98000000  0.62833284E-05  0.46611794E-06 -0.55381665E-06   255.99999937    -6901.91353721
   13000   26.00000000  0.63432196E-05  0.31777002E-06 -0.46914304E-06   255.99999937    -6901.91353706
   13010   26.02000000  0.64178298E-05  0.17182384E-06 -0.39510600E-06   255.99999937    -6901.91353690
   13020   26.04000000  0.65053573E-05  0.34364480E-07 -0.33619997E-06   255.99999937    -6901.91353675
   13030   26.06000000  0.66031245E-05 -0.90582139E-07 -0.29496849E-06   255.99999937    -6901.91353661
   13040   26.08000000  0.67078571E-05 -0.20101347E-06 -0.27183893E-06   255.99999937    -6901.91353647
   13050   26.10000000  0.68160288E-05 -0.29667218E-06 -0.26538041E-06   255.99999937    -6901.91353633
   13060   26.12000000  0.69241574E-05 -0.37861434E-06 -0.27286740E-06   255.99999937    -6901.91353621
   13070   26.14000000  0.70289799E-05 -0.44871406E-06 -0.29095711E-06   255.99999937    -6901.91353608
   13080   26.16000000  0.71274993E-05 -0.50917369E-06 -0.31627491E-06   255.99999937    -6901.91353595
   13090   26.18000000  0.72169689E-05 -0.56209914E-06 -0.34576451E-06   255.99999937    -6901.91353581
   13100   26.20000000  0.72949067E-05 -0.60918569E-06 -0.37675603E-06   255.99999936    -6901.91353567
   13110   26.22000000  0.73591950E-05 -0.65154522E-06 -0.40682310E-06   255.99999936    -6901.91353552
   13120   26.24000000  0.74082619E-05 -0.68967834E-06 -0.43357240E-06   255.99999936    -6901.91353538
   13130   26.26000000  0.74412780E-05 -0.72355522E-06 -0.45452720E-06   255.99999936    -6901.91353524
   13140   26.28000000  0.74582695E-05 -0.75274582E-06 -0.46721845E-06   255.99999936    -6901.91353510
   13150   26.30000000  0.74600818E-05 -0.77653569E-06 -0.46949660E-06   255.99999936    -6901.91353498
   13160   26.32000000  0.74481774E-05 -0.79399445E-06 -0.45998078E-06   255.99999936    -6901.91353485
   13170   26.34000000  0.74243274E-05 -0.80401785E-06 -0.43848853E-06   255.99999936    -6901.91353472
   13180   26.36000000  0.73902888E-05 -0.80540363E-06 -0.40627892E-06   255.99999936    -6901.91353458
   13190   26.38000000  0.73475691E-05 -0.79702497E-06 -0.36599005E-06   255.99999936    -6901.91353444
   13200   26.40000000  0.72973383E-05 -0.77812340E-06 -0.32125337E-06   255.99999936    -6901.91353430
   13210   26.42000000  0.72404936E-05 -0.74866536E-06 -0.27605994E-06   255.99999936    -6901.91353417
   13220   26.44000000  0.71778347E-05 -0.70964509E-06 -0.23403713E-06   255.99999936    -6901.91353403
   13230   26.46000000  0.71102654E-05 -0.66318958E-06 -0.19780904E-06   255.99999936    -6901.91353389
   13240   26.48000000  0.70389449E-05 -0.61237358E-06 -0.16857675E-06   255.99999936    -6901.91353374
   13250   26.50000000  0.69653313E-05 -0.56074427E-06 -0.14598641E-06   255.99999936    -6901.91353360
   13260   26.52000000  0.68910999E-05 -0.51167043E-06 -0.12828549E-06   255.99999936    -6901.91353346
   13270   26.54000000  0.68179777E-05 -0.46769924E-06 -0.11271036E-06   255.99999936    -6901.91353333
   13280   26.56000000  0.67475572E-05 -0.43010487E-06 -0.96036404E-07   255.99999935    -6901.91353320
   13290   26.58000000  0.66811658E-05 -0.39874798E-06 -0.75201834E-07   255.99999935    -6901.91353307
   13300   26.60000000  0.66198448E-05 -0.37225971E-06 -0.47918921E-07   255.99999935    -6901.91353295
   13310   26.62000000  0.65644421E-05 -0.34848039E-06 -0.13160630E-07   255.99999935    -6901.91353283
   13320   26.64000000  0.65157791E-05 -0.32501865E-06  0.28589027E-07   255.99999935    -6901.91353271
   13330   26.66000000  0.64748233E-05 -0.29979328E-06  0.75420604E-07   255.99999935    -6901.91353259
   13340   26.68000000  0.64427973E-05 -0.27143772E-06  0.12445544E-06   255.99999935    -6901.91353247
   13350   26.70000000  0.64211828E-05 -0.23949658E-06  0.17260517E-06   255.99999935    -6901.91353234
   13360   26.72000000  0.64116115E-05 -0.20439407E-06  0.21745746E-06   255.99999935    -6901.91353221
   13370   26.74000000  0.64156679E-05 -0.16720509E-06  0.25803432E-06   255.99999935    -6901.91353207
   13380   26.76000000  0.64346384E-05 -0.12930221E-06  0.29517606E-06   255.99999935    -6901.91353193
   13390   26.78000000  0.64692350E-05 -0.91975275E-07  0.33139685E-06   255.99999935    -6901.91353179
   13400   26.80000000  0.65193185E-05 -0.56117728E-07  0.37023438E-06   255.99999935    -6901.91353165
   13410   26.82000000  0.65836411E-05 -0.22041857E-07  0.41527462E-06   255.99999935    -6901.91353150
