# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
   998 -0.156250000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
   999 -0.937500000000000E-001  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1000 -0.312500000000000E-001  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1001  0.312500000000000E-001  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1002  0.937500000000000E-001  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1003  0.156250000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1004  0.218750000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1005  0.281250000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1006  0.343750000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1007  0.406250000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1008  0.468750000000000E+000  0.406250000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1009 -0.468750000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1010 -0.406250000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1011 -0.343750000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1012 -0.281250000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1013 -0.218750000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1014 -0.156250000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1015 -0.937500000000000E-001  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1016 -0.312500000000000E-001  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1017  0.312500000000000E-001  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1018  0.937500000000000E-001  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1019  0.156250000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1020  0.218750000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1021  0.281250000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1022  0.343750000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1023  0.406250000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1024  0.468750000000000E+000  0.468750000000000E+000 -0.281250000000000E+000  0.244140625000000E-003
  1025 -0.468750000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1026 -0.406250000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1027 -0.343750000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1028 -0.281250000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1029 -0.218750000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1030 -0.156250000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1031 -0.937500000000000E-001 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1032 -0.312500000000000E-001 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1033  0.312500000000000E-001 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1034  0.937500000000000E-001 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1035  0.156250000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1036  0.218750000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1037  0.281250000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1038  0.343750000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1039  0.406250000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1040  0.468750000000000E+000 -0.468750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1041 -0.468750000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1042 -0.406250000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1043 -0.343750000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1044 -0.281250000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1045 -0.218750000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1046 -0.156250000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1047 -0.937500000000000E-001 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1048 -0.312500000000000E-001 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1049  0.312500000000000E-001 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1050  0.937500000000000E-001 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1051  0.156250000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1052  0.218750000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1053  0.281250000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1054  0.343750000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1055  0.406250000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1056  0.468750000000000E+000 -0.406250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1057 -0.468750000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1058 -0.406250000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1059 -0.343750000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1060 -0.281250000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1061 -0.218750000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1062 -0.156250000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1063 -0.937500000000000E-001 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1064 -0.312500000000000E-001 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1065  0.312500000000000E-001 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1066  0.937500000000000E-001 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1067  0.156250000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1068  0.218750000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1069  0.281250000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1070  0.343750000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1071  0.406250000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1072  0.468750000000000E+000 -0.343750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1073 -0.468750000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1074 -0.406250000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1075 -0.343750000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1076 -0.281250000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1077 -0.218750000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1078 -0.156250000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1079 -0.937500000000000E-001 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1080 -0.312500000000000E-001 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1081  0.312500000000000E-001 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1082  0.937500000000000E-001 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1083  0.156250000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1084  0.218750000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1085  0.281250000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1086  0.343750000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1087  0.406250000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1088  0.468750000000000E+000 -0.281250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1089 -0.468750000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1090 -0.406250000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1091 -0.343750000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1092 -0.281250000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1093 -0.218750000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1094 -0.156250000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1095 -0.937500000000000E-001 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1096 -0.312500000000000E-001 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1097  0.312500000000000E-001 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1098  0.937500000000000E-001 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1099  0.156250000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1100  0.218750000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1101  0.281250000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1102  0.343750000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1103  0.406250000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1104  0.468750000000000E+000 -0.218750000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1105 -0.468750000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1106 -0.406250000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1107 -0.343750000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1108 -0.281250000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1109 -0.218750000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1110 -0.156250000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1111 -0.937500000000000E-001 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1112 -0.312500000000000E-001 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1113  0.312500000000000E-001 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1114  0.937500000000000E-001 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1115  0.156250000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1116  0.218750000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1117  0.281250000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1118  0.343750000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1119  0.406250000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1120  0.468750000000000E+000 -0.156250000000000E+000 -0.218750000000000E+000  0.244140625000000E-003
  1121 -0.468750000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1122 -0.406250000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1123 -0.343750000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1124 -0.281250000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1125 -0.218750000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1126 -0.156250000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1127 -0.937500000000000E-001 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1128 -0.312500000000000E-001 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1129  0.312500000000000E-001 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1130  0.937500000000000E-001 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1131  0.156250000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1132  0.218750000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1133  0.281250000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1134  0.343750000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1135  0.406250000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1136  0.468750000000000E+000 -0.937500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1137 -0.468750000000000E+000 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1138 -0.406250000000000E+000 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1139 -0.343750000000000E+000 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1140 -0.281250000000000E+000 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1141 -0.218750000000000E+000 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1142 -0.156250000000000E+000 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1143 -0.937500000000000E-001 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1144 -0.312500000000000E-001 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1145  0.312500000000000E-001 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1146  0.937500000000000E-001 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1147  0.156250000000000E+000 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1148  0.218750000000000E+000 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1149  0.281250000000000E+000 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
  1150  0.343750000000000E+000 -0.312500000000000E-001 -0.218750000000000E+000  0.244140625000000E-003
