##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.31300000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391443156E+04   -0.1394468902E+04   -0.1393237744E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.29924791E-08 -0.14195760E-10 -0.94443437E-11   256.00000000    -6912.87346693
      20    0.04000000 -0.13802860E-07 -0.10427955E-10 -0.12018313E-10   256.00000000    -6912.87346694
   12290   24.58000000  0.10089584E-04 -0.10775823E-05  0.13294515E-05   255.99999975    -6905.87356369
   12300   24.60000000  0.10036155E-04 -0.98791237E-06  0.13796584E-05   255.99999975    -6905.87356366
   12310   24.62000000  0.99724176E-05 -0.88510780E-06  0.14210437E-05   255.99999975    -6905.87356362
   12320   24.64000000  0.98989200E-05 -0.77027852E-06  0.14534348E-05   255.99999975    -6905.87356357
   12330   24.66000000  0.98164306E-05 -0.64455468E-06  0.14768088E-05   255.99999974    -6905.87356353
   12340   24.68000000  0.97259465E-05 -0.50907140E-06  0.14912823E-05   255.99999974    -6905.87356349
   12350   24.70000000  0.96286807E-05 -0.36498414E-06  0.14971090E-05   255.99999974    -6905.87356345
   12360   24.72000000  0.95260557E-05 -0.21337700E-06  0.14946698E-05   255.99999974    -6905.87356341
   12370   24.74000000  0.94196896E-05 -0.55308354E-07  0.14844468E-05   255.99999974    -6905.87356337
   12380   24.76000000  0.93113507E-05  0.10815903E-06  0.14670134E-05   255.99999974    -6905.87356334
   12390   24.78000000  0.92029116E-05  0.27600464E-06  0.14430190E-05   255.99999974    -6905.87356330
   12400   24.80000000  0.90962680E-05  0.44719605E-06  0.14131547E-05   255.99999974    -6905.87356326
   12410   24.82000000  0.89933044E-05  0.62065964E-06  0.13781406E-05   255.99999974    -6905.87356322
   12420   24.84000000  0.88958215E-05  0.79527608E-06  0.13386980E-05   255.99999974    -6905.87356318
   12430   24.86000000  0.88054629E-05  0.96983129E-06  0.12954954E-05   255.99999974    -6905.87356315
   12440   24.88000000  0.87236636E-05  0.11429931E-05  0.12491680E-05   255.99999974    -6905.87356311
   12450   24.90000000  0.86516460E-05  0.13132864E-05  0.12002883E-05   255.99999974    -6905.87356307
   12460   24.92000000  0.85903493E-05  0.14791070E-05  0.11493187E-05   255.99999974    -6905.87356303
   12470   24.94000000  0.85404367E-05  0.16386947E-05  0.10966515E-05   255.99999974    -6905.87356299
   12480   24.96000000  0.85023228E-05  0.17901552E-05  0.10425992E-05   255.99999974    -6905.87356295
   12490   24.98000000  0.84761821E-05  0.19314900E-05  0.98741447E-06   255.99999974    -6905.87356291
   12500   25.00000000  0.84619603E-05  0.20606458E-05  0.93130412E-06   255.99999974    -6905.87356287
   12510   25.02000000  0.84594430E-05  0.21755654E-05  0.87445495E-06   255.99999974    -6905.87356282
   12520   25.04000000  0.84682722E-05  0.22742427E-05  0.81706823E-06   255.99999974    -6905.87356278
   12530   25.06000000  0.84880032E-05  0.23548010E-05  0.75939363E-06   255.99999974    -6905.87356274
   12540   25.08000000  0.85181279E-05  0.24155816E-05  0.70173434E-06   255.99999974    -6905.87356269
   12550   25.10000000  0.85581253E-05  0.24551945E-05  0.64446614E-06   255.99999974    -6905.87356265
   12560   25.12000000  0.86074771E-05  0.24725913E-05  0.58805951E-06   255.99999974    -6905.87356261
   12570   25.14000000  0.86656836E-05  0.24671129E-05  0.53306580E-06   255.99999974    -6905.87356257
   12580   25.16000000  0.87322770E-05  0.24385409E-05  0.48013591E-06   255.99999974    -6905.87356253
   12590   25.18000000  0.88068174E-05  0.23871220E-05  0.42998313E-06   255.99999974    -6905.87356249
   12600   25.20000000  0.88888820E-05  0.23135592E-05  0.38337632E-06   255.99999974    -6905.87356245
   12610   25.22000000  0.89780585E-05  0.22190016E-05  0.34113064E-06   255.99999974    -6905.87356242
   12620   25.24000000  0.90739093E-05  0.21050297E-05  0.30409826E-06   255.99999974    -6905.87356238
   12630   25.26000000  0.91759592E-05  0.19735896E-05  0.27313684E-06   255.99999974    -6905.87356235
   12640   25.28000000  0.92836575E-05  0.18269446E-05  0.24907995E-06   255.99999974    -6905.87356231
   12650   25.30000000  0.93963849E-05  0.16676215E-05  0.23275258E-06   255.99999974    -6905.87356228
   12660   25.32000000  0.95133980E-05  0.14982962E-05  0.22495506E-06   255.99999974    -6905.87356224
   12670   25.34000000  0.96338375E-05  0.13217680E-05  0.22642846E-06   255.99999974    -6905.87356220
   12680   25.36000000  0.97567428E-05  0.11408421E-05  0.23785264E-06   255.99999974    -6905.87356217
   12690   25.38000000  0.98810147E-05  0.95826521E-06  0.25985025E-06   255.99999974    -6905.87356213
   12700   25.40000000  0.10005457E-04  0.77670099E-06  0.29296559E-06   255.99999974    -6905.87356209
   12710   25.42000000  0.10128785E-04  0.59861885E-06  0.33763382E-06   255.99999974    -6905.87356205
   12720   25.44000000  0.10249646E-04  0.42626140E-06  0.39418742E-06   255.99999974    -6905.87356201
   12730   25.46000000  0.10366649E-04  0.26164006E-06  0.46284833E-06   255.99999974    -6905.87356197
   12740   25.48000000  0.10478392E-04  0.10648574E-06  0.54368522E-06   255.99999974    -6905.87356193
   12750   25.50000000  0.10583485E-04 -0.37757267E-07  0.63661717E-06   255.99999974    -6905.87356189
   12760   25.52000000  0.10680595E-04 -0.16992272E-06  0.74138540E-06   255.99999974    -6905.87356185
   12770   25.54000000  0.10768473E-04 -0.28913397E-06  0.85753142E-06   255.99999974    -6905.87356181
   12780   25.56000000  0.10845968E-04 -0.39475071E-06  0.98438869E-06   255.99999974    -6905.87356176
   12790   25.58000000  0.10912048E-04 -0.48636503E-06  0.11210638E-05   255.99999974    -6905.87356172
   12800   25.60000000  0.10965830E-04 -0.56377193E-06  0.12664030E-05   255.99999973    -6905.87356168
   12810   25.62000000  0.11006614E-04 -0.62692561E-06  0.14189776E-05   255.99999973    -6905.87356163
   12820   25.64000000  0.11033848E-04 -0.67591087E-06  0.15770968E-05   255.99999973    -6905.87356159
   12830   25.66000000  0.11047151E-04 -0.71092013E-06  0.17387861E-05   255.99999973    -6905.87356155
   12840   25.68000000  0.11046360E-04 -0.73222467E-06  0.19017796E-05   255.99999973    -6905.87356151
   12850   25.70000000  0.11031446E-04 -0.74014419E-06  0.20635589E-05   255.99999973    -6905.87356147
   12860   25.72000000  0.11002587E-04 -0.73504259E-06  0.22213675E-05   255.99999973    -6905.87356143
   12870   25.74000000  0.10960134E-04 -0.71731754E-06  0.23722567E-05   255.99999973    -6905.87356139
   12880   25.76000000  0.10904575E-04 -0.68740016E-06  0.25131358E-05   255.99999973    -6905.87356135
   12890   25.78000000  0.10836591E-04 -0.64574733E-06  0.26408478E-05   255.99999973    -6905.87356131
   12900   25.80000000  0.10756995E-04 -0.59285567E-06  0.27522472E-05   255.99999973    -6905.87356127
   12910   25.82000000  0.10666733E-04 -0.52925295E-06  0.28443050E-05   255.99999973    -6905.87356123
   12920   25.84000000  0.10566919E-04 -0.45552416E-06  0.29141811E-05   255.99999973    -6905.87356119
   12930   25.86000000  0.10458758E-04 -0.37228889E-06  0.29593101E-05   255.99999973    -6905.87356115
   12940   25.88000000  0.10343552E-04 -0.28021137E-06  0.29775277E-05   255.99999973    -6905.87356110
   12950   25.90000000  0.10222739E-04 -0.18000717E-06  0.29671186E-05   255.99999973    -6905.87356106
   12960   25.92000000  0.10097767E-04 -0.72437063E-07  0.29268979E-05   255.99999973    -6905.87356102
   12970   25.94000000  0.99701472E-05  0.41717788E-07  0.28562661E-05   255.99999973    -6905.87356098
   12980   25.96000000  0.98414020E-05  0.16163078E-06  0.27552348E-05   255.99999973    -6905.87356094
   12990   25.98000000  0.97130175E-05  0.28645266E-06  0.26244519E-05   255.99999973    -6905.87356090
   13000   26.00000000  0.95864541E-05  0.41534276E-06  0.24652105E-05   255.99999973    -6905.87356086
   13010   26.02000000  0.94630937E-05  0.54742497E-06  0.22794313E-05   255.99999973    -6905.87356082
   13020   26.04000000  0.93442071E-05  0.68180201E-06  0.20696405E-05   255.99999973    -6905.87356078
   13030   26.06000000  0.92309626E-05  0.81758933E-06  0.18389257E-05   255.99999973    -6905.87356073
   13040   26.08000000  0.91244072E-05  0.95385735E-06  0.15908547E-05   255.99999973    -6905.87356069
   13050   26.10000000  0.90254583E-05  0.10896538E-05  0.13294284E-05   255.99999973    -6905.87356065
   13060   26.12000000  0.89348812E-05  0.12240003E-05  0.10589938E-05   255.99999973    -6905.87356061
   13070   26.14000000  0.88533191E-05  0.13558669E-05  0.78411773E-06   255.99999973    -6905.87356057
   13080   26.16000000  0.87812767E-05  0.14841648E-05  0.50951973E-06   255.99999973    -6905.87356053
   13090   26.18000000  0.87191435E-05  0.16077450E-05  0.23993222E-06   255.99999973    -6905.87356050
   13100   26.20000000  0.86671704E-05  0.17254018E-05 -0.20015205E-07   255.99999973    -6905.87356046
   13110   26.22000000  0.86254920E-05  0.18358903E-05 -0.26593399E-06   255.99999973    -6905.87356042
   13120   26.24000000  0.85941442E-05  0.19379224E-05 -0.49375670E-06   255.99999973    -6905.87356038
   13130   26.26000000  0.85730226E-05  0.20301901E-05 -0.69985881E-06   255.99999973    -6905.87356034
   13140   26.28000000  0.85619401E-05  0.21114179E-05 -0.88117086E-06   255.99999973    -6905.87356030
   13150   26.30000000  0.85606109E-05  0.21803761E-05 -0.10352170E-05   255.99999973    -6905.87356026
   13160   26.32000000  0.85686603E-05  0.22359314E-05 -0.11601989E-05   255.99999973    -6905.87356022
   13170   26.34000000  0.85856415E-05  0.22770757E-05 -0.12550010E-05   255.99999973    -6905.87356018
   13180   26.36000000  0.86110587E-05  0.23029600E-05 -0.13191968E-05   255.99999973    -6905.87356013
   13190   26.38000000  0.86443794E-05  0.23129200E-05 -0.13530406E-05   255.99999973    -6905.87356009
   13200   26.40000000  0.86850683E-05  0.23065223E-05 -0.13573678E-05   255.99999973    -6905.87356004
   13210   26.42000000  0.87325927E-05  0.22835356E-05 -0.13335770E-05   255.99999973    -6905.87356000
   13220   26.44000000  0.87864448E-05  0.22439671E-05 -0.12834980E-05   255.99999973    -6905.87355996
   13230   26.46000000  0.88461591E-05  0.21880331E-05 -0.12092973E-05   255.99999973    -6905.87355991
   13240   26.48000000  0.89112934E-05  0.21161610E-05 -0.11134000E-05   255.99999973    -6905.87355987
   13250   26.50000000  0.89814480E-05  0.20289877E-05 -0.99834312E-06   255.99999973    -6905.87355983
   13260   26.52000000  0.90562607E-05  0.19273186E-05 -0.86670770E-06   255.99999973    -6905.87355979
   13270   26.54000000  0.91353556E-05  0.18121259E-05 -0.72103172E-06   255.99999972    -6905.87355975
   13280   26.56000000  0.92183524E-05  0.16845458E-05 -0.56374206E-06   255.99999972    -6905.87355971
   13290   26.58000000  0.93048460E-05  0.15458417E-05 -0.39712314E-06   255.99999972    -6905.87355967
   13300   26.60000000  0.93943909E-05  0.13974089E-05 -0.22327308E-06   255.99999972    -6905.87355963
   13310   26.62000000  0.94864677E-05  0.12407564E-05 -0.44119137E-07   255.99999972    -6905.87355959
   13320   26.64000000  0.95804761E-05  0.10774956E-05  0.13858263E-06   255.99999972    -6905.87355955
   13330   26.66000000  0.96757649E-05  0.90932954E-06  0.32323241E-06   255.99999972    -6905.87355951
   13340   26.68000000  0.97716128E-05  0.73803125E-06  0.50832691E-06   255.99999972    -6905.87355947
   13350   26.70000000  0.98672258E-05  0.56544178E-06  0.69247019E-06   255.99999972    -6905.87355943
   13360   26.72000000  0.99617848E-05  0.39342712E-06  0.87429813E-06   255.99999972    -6905.87355939
   13370   26.74000000  0.10054438E-04  0.22387832E-06  0.10524654E-05   255.99999972    -6905.87355934
   13380   26.76000000  0.10144326E-04  0.58688028E-07  0.12256225E-05   255.99999972    -6905.87355930
   13390   26.78000000  0.10230591E-04 -0.10026298E-06  0.13924131E-05   255.99999972    -6905.87355925
   13400   26.80000000  0.10312416E-04 -0.25112750E-06  0.15514395E-05   255.99999972    -6905.87355921
   13410   26.82000000  0.10389019E-04 -0.39210802E-06  0.17013107E-05   255.99999972    -6905.87355916
   13420   26.84000000  0.10459641E-04 -0.52146100E-06  0.18406225E-05   255.99999972    -6905.87355912
   13430   26.86000000  0.10523581E-04 -0.63752060E-06  0.19680240E-05   255.99999972    -6905.87355907
   13440   26.88000000  0.10580192E-04 -0.73870665E-06  0.20822220E-05   255.99999972    -6905.87355903
   13450   26.90000000  0.10628871E-04 -0.82358827E-06  0.21820492E-05   255.99999972    -6905.87355898
   13460   26.92000000  0.10669065E-04 -0.89085292E-06  0.22665059E-05   255.99999972    -6905.87355894
   13470   26.94000000  0.10700243E-04 -0.93937873E-06  0.23348045E-05   255.99999972    -6905.87355890
   13480   26.96000000  0.10721940E-04 -0.96826338E-06  0.23864197E-05   255.99999972    -6905.87355886
   13490   26.98000000  0.10733754E-04 -0.97685922E-06  0.24211070E-05   255.99999972    -6905.87355881
   13500   27.00000000  0.10735335E-04 -0.96480218E-06  0.24389499E-05   255.99999972    -6905.87355877
   13510   27.02000000  0.10726434E-04 -0.93205496E-06  0.24403749E-05   255.99999972    -6905.87355873
   13520   27.04000000  0.10706923E-04 -0.87892626E-06  0.24261321E-05   255.99999972    -6905.87355869
   13530   27.06000000  0.10676805E-04 -0.80606831E-06  0.23972845E-05   255.99999972    -6905.87355865
   13540   27.08000000  0.10636263E-04 -0.71448949E-06  0.23552047E-05   255.99999972    -6905.87355861
   13550   27.10000000  0.10585672E-04 -0.60555398E-06  0.23014948E-05   255.99999972    -6905.87355857
   13560   27.12000000  0.10525628E-04 -0.48092085E-06  0.22379462E-05   255.99999972    -6905.87355853
   13570   27.14000000  0.10456973E-04 -0.34251799E-06  0.21664866E-05   255.99999972    -6905.87355849
   13580   27.16000000  0.10380757E-04 -0.19252566E-06  0.20890982E-05   255.99999972    -6905.87355845
   13590   27.18000000  0.10298254E-04 -0.33282075E-07  0.20077420E-05   255.99999972    -6905.87355841
   13600   27.20000000  0.10210924E-04  0.13276889E-06  0.19243001E-05   255.99999972    -6905.87355837
   13610   27.22000000  0.10120391E-04  0.30310102E-06  0.18405002E-05   255.99999972    -6905.87355832
   13620   27.24000000  0.10028356E-04  0.47520158E-06  0.17578564E-05   255.99999972    -6905.87355828
   13630   27.26000000  0.99365655E-05  0.64658882E-06  0.16776502E-05   255.99999972    -6905.87355824
   13640   27.28000000  0.98467433E-05  0.81486831E-06  0.16008792E-05   255.99999972    -6905.87355820
   13650   27.30000000  0.97605318E-05  0.97776383E-06  0.15282595E-05   255.99999972    -6905.87355815
   13660   27.32000000  0.96794092E-05  0.11331623E-05  0.14602169E-05   255.99999972    -6905.87355811
   13670   27.34000000  0.96046734E-05  0.12791137E-05  0.13969337E-05   255.99999972    -6905.87355807
   13680   27.36000000  0.95373785E-05  0.14138702E-05  0.13383793E-05   255.99999972    -6905.87355803
   13690   27.38000000  0.94783157E-05  0.15359094E-05  0.12843488E-05   255.99999972    -6905.87355799
   13700   27.40000000  0.94280061E-05  0.16439306E-05  0.12345160E-05   255.99999972    -6905.87355795
   13710   27.42000000  0.93866794E-05  0.17368989E-05  0.11884899E-05   255.99999972    -6905.87355791
   13720   27.44000000  0.93542828E-05  0.18140293E-05  0.11458559E-05   255.99999972    -6905.87355787
   13730   27.46000000  0.93305155E-05  0.18748352E-05  0.11062109E-05   255.99999972    -6905.87355783
   13740   27.48000000  0.93148369E-05  0.19191147E-05  0.10691669E-05   255.99999972    -6905.87355780
   13750   27.50000000  0.93064962E-05  0.19469520E-05  0.10343842E-05   255.99999971    -6905.87355776
   13760   27.52000000  0.93045747E-05  0.19587345E-05  0.10015313E-05   255.99999971    -6905.87355773
   13770   27.54000000  0.93080115E-05  0.19551300E-05  0.97028036E-06   255.99999971    -6905.87355769
   13780   27.56000000  0.93156646E-05  0.19370567E-05  0.94029579E-06   255.99999971    -6905.87355765
   13790   27.58000000  0.93263320E-05  0.19056693E-05  0.91118317E-06   255.99999971    -6905.87355762
   13800   27.60000000  0.93388141E-05  0.18622848E-05  0.88249788E-06   255.99999971    -6905.87355758
   13810   27.62000000  0.93519445E-05  0.18083518E-05  0.85374402E-06   255.99999971    -6905.87355754
   13820   27.64000000  0.93646613E-05  0.17453810E-05  0.82438909E-06   255.99999971    -6905.87355750
   13830   27.66000000  0.93760292E-05  0.16748702E-05  0.79385722E-06   255.99999971    -6905.87355747
   13840   27.68000000  0.93852809E-05  0.15982570E-05  0.76161516E-06   255.99999971    -6905.87355743
   13850   27.70000000  0.93918617E-05  0.15168689E-05  0.72721451E-06   255.99999971    -6905.87355738
   13860   27.72000000  0.93954228E-05  0.14318724E-05  0.69030667E-06   255.99999971    -6905.87355734
   13870   27.74000000  0.93958538E-05  0.13442430E-05  0.65073412E-06   255.99999971    -6905.87355730
   13880   27.76000000  0.93932696E-05  0.12547425E-05  0.60855140E-06   255.99999971    -6905.87355726
   13890   27.78000000  0.93879949E-05  0.11639645E-05  0.56404201E-06   255.99999971    -6905.87355721
   13900   27.80000000  0.93805370E-05  0.10723310E-05  0.51772855E-06   255.99999971    -6905.87355717
   13910   27.82000000  0.93715408E-05  0.98011910E-06  0.47035616E-06   255.99999971    -6905.87355713
   13920   27.84000000  0.93617879E-05  0.88751482E-06  0.42287027E-06   255.99999971    -6905.87355708
   13930   27.86000000  0.93521182E-05  0.79464963E-06  0.37636582E-06   255.99999971    -6905.87355704
   13940   27.88000000  0.93433980E-05  0.70166097E-06  0.33202226E-06   255.99999971    -6905.87355700
   13950   27.90000000  0.93365117E-05  0.60870267E-06  0.29105736E-06   255.99999971    -6905.87355695
   13960   27.92000000  0.93322989E-05  0.51599210E-06  0.25468245E-06   255.99999971    -6905.87355691
   13970   27.94000000  0.93315233E-05  0.42381291E-06  0.22401131E-06   255.99999971    -6905.87355687
   13980   27.96000000  0.93348759E-05  0.33252012E-06  0.20003006E-06   255.99999971    -6905.87355682
   13990   27.98000000  0.93429187E-05  0.24254665E-06  0.18357307E-06   255.99999971    -6905.87355678
   14000   28.00000000  0.93560730E-05  0.15437531E-06  0.17523174E-06   255.99999971    -6905.87355673
   14010   28.02000000  0.93745928E-05  0.68508670E-07  0.17538175E-06   255.99999971    -6905.87355669
   14020   28.04000000  0.93985381E-05 -0.14547003E-07  0.18412149E-06   255.99999971    -6905.87355664
   14030   28.06000000  0.94277523E-05 -0.94280592E-07  0.20126077E-06   255.99999971    -6905.87355660
   14040   28.08000000  0.94618389E-05 -0.17021490E-06  0.22632205E-06   255.99999971    -6905.87355656
   14050   28.10000000  0.95001674E-05 -0.24191167E-06  0.25852003E-06   255.99999971    -6905.87355652
   14060   28.12000000  0.95418738E-05 -0.30897992E-06  0.29676472E-06   255.99999971    -6905.87355648
   14070   28.14000000  0.95858707E-05 -0.37106584E-06  0.33970893E-06   255.99999971    -6905.87355644
   14080   28.16000000  0.96309061E-05 -0.42780716E-06  0.38577004E-06   255.99999971    -6905.87355640
   14090   28.18000000  0.96755963E-05 -0.47888069E-06  0.43318512E-06   255.99999971    -6905.87355636
   14100   28.20000000  0.97185176E-05 -0.52394556E-06  0.48007356E-06   255.99999971    -6905.87355632
   14110   28.22000000  0.97582870E-05 -0.56261481E-06  0.52452196E-06   255.99999971    -6905.87355628
   14120   28.24000000  0.97936299E-05 -0.59449727E-06  0.56469935E-06   255.99999971    -6905.87355624
   14130   28.26000000  0.98234857E-05 -0.61914857E-06  0.59891021E-06   255.99999971    -6905.87355620
   14140   28.28000000  0.98470667E-05 -0.63608257E-06  0.62570299E-06   255.99999971    -6905.87355615
   14150   28.30000000  0.98638993E-05 -0.64482761E-06  0.64395520E-06   255.99999971    -6905.87355611
   14160   28.32000000  0.98738789E-05 -0.64489349E-06  0.65293909E-06   255.99999971    -6905.87355607
   14170   28.34000000  0.98772589E-05 -0.63583417E-06  0.65237910E-06   255.99999971    -6905.87355602
   14180   28.36000000  0.98746094E-05 -0.61728279E-06  0.64241768E-06   255.99999971    -6905.87355598
   14190   28.38000000  0.98667926E-05 -0.58896613E-06  0.62366727E-06   255.99999971    -6905.87355594
   14200   28.40000000  0.98548935E-05 -0.55077168E-06  0.59717419E-06   255.99999971    -6905.87355589
   14210   28.42000000  0.98401112E-05 -0.50273621E-06  0.56433132E-06   255.99999971    -6905.87355585
   14220   28.44000000  0.98236872E-05 -0.44509289E-06  0.52685172E-06   255.99999970    -6905.87355581
   14230   28.46000000  0.98068200E-05 -0.37829013E-06  0.48666127E-06   255.99999970    -6905.87355577
   14240   28.48000000  0.97905674E-05 -0.30294587E-06  0.44582152E-06   255.99999970    -6905.87355573
   14250   28.50000000  0.97757842E-05 -0.21986508E-06  0.40643576E-06   255.99999970    -6905.87355569
   14260   28.52000000  0.97630683E-05 -0.13002634E-06  0.37053928E-06   255.99999970    -6905.87355565
   14270   28.54000000  0.97527255E-05 -0.34535039E-07  0.34007688E-06   255.99999970    -6905.87355561
   14280   28.56000000  0.97447579E-05  0.65417122E-07  0.31678457E-06   255.99999970    -6905.87355556
   14290   28.58000000  0.97388626E-05  0.16854223E-06  0.30213724E-06   255.99999970    -6905.87355552
   14300   28.60000000  0.97344723E-05  0.27351243E-06  0.29735308E-06   255.99999970    -6905.87355548
   14310   28.62000000  0.97307874E-05  0.37898198E-06  0.30334000E-06   255.99999970    -6905.87355543
   14320   28.64000000  0.97268453E-05  0.48360240E-06  0.32068042E-06   255.99999970    -6905.87355538
   14330   28.66000000  0.97215944E-05  0.58600297E-06  0.34967314E-06   255.99999970    -6905.87355534
   14340   28.68000000  0.97139540E-05  0.68483317E-06  0.39031821E-06   255.99999970    -6905.87355529
   14350   28.70000000  0.97029050E-05  0.77874681E-06  0.44234842E-06   255.99999970    -6905.87355525
   14360   28.72000000  0.96875695E-05  0.86643289E-06  0.50525480E-06   255.99999970    -6905.87355521
   14370   28.74000000  0.96672594E-05  0.94660506E-06  0.57832230E-06   255.99999970    -6905.87355516
   14380   28.76000000  0.96415565E-05  0.10180263E-05  0.66062157E-06   255.99999970    -6905.87355512
   14390   28.78000000  0.96103336E-05  0.10795493E-05  0.75106981E-06   255.99999970    -6905.87355508
   14400   28.80000000  0.95737474E-05  0.11301298E-05  0.84844786E-06   255.99999970    -6905.87355504
   14410   28.82000000  0.95322997E-05  0.11688662E-05  0.95139836E-06   255.99999970    -6905.87355501
   14420   28.84000000  0.94867723E-05  0.11950482E-05  0.10584585E-05   255.99999970    -6905.87355497
   14430   28.86000000  0.94381857E-05  0.12081441E-05  0.11680872E-05   255.99999970    -6905.87355493
   14440   28.88000000  0.93877847E-05  0.12078819E-05  0.12786814E-05   255.99999970    -6905.87355489
   14450   28.90000000  0.93369429E-05  0.11942524E-05  0.13885915E-05   255.99999970    -6905.87355485
   14460   28.92000000  0.92871190E-05  0.11675186E-05  0.14961667E-05   255.99999970    -6905.87355481
   14470   28.94000000  0.92397796E-05  0.11282339E-05  0.15997952E-05   255.99999970    -6905.87355477
   14480   28.96000000  0.91963300E-05  0.10772326E-05  0.16979014E-05   255.99999970    -6905.87355472
   14490   28.98000000  0.91580819E-05  0.10156343E-05  0.17889952E-05   255.99999970    -6905.87355468
   14500   29.00000000  0.91261492E-05  0.94485443E-06  0.18717012E-05   255.99999970    -6905.87355463
   14510   29.02000000  0.91014434E-05  0.86655542E-06  0.19447755E-05   255.99999970    -6905.87355458
   14520   29.04000000  0.90846370E-05  0.78261347E-06  0.20071119E-05   255.99999970    -6905.87355454
   14530   29.06000000  0.90761088E-05  0.69512241E-06  0.20577734E-05   255.99999970    -6905.87355449
   14540   29.08000000  0.90759530E-05  0.60631629E-06  0.20959548E-05   255.99999970    -6905.87355445
   14550   29.10000000  0.90839808E-05  0.51851814E-06  0.21209786E-05   255.99999970    -6905.87355440
   14560   29.12000000  0.90997138E-05  0.43409306E-06  0.21323173E-05   255.99999970    -6905.87355436
   14570   29.14000000  0.91224162E-05  0.35535079E-06  0.21295397E-05   255.99999970    -6905.87355431
   14580   29.16000000  0.91511373E-05  0.28449376E-06  0.21123059E-05   255.99999970    -6905.87355427
   14590   29.18000000  0.91847419E-05  0.22350920E-06  0.20803610E-05   255.99999970    -6905.87355423
   14600   29.20000000  0.92219629E-05  0.17412292E-06  0.20335367E-05   255.99999970    -6905.87355419
   14610   29.22000000  0.92614704E-05  0.13771244E-06  0.19717328E-05   255.99999970    -6905.87355415
   14620   29.24000000  0.93019184E-05  0.11528372E-06  0.18949470E-05   255.99999970    -6905.87355410
   14630   29.26000000  0.93420278E-05  0.10740378E-06  0.18032863E-05   255.99999970    -6905.87355406
   14640   29.28000000  0.93805887E-05  0.11420420E-06  0.16969981E-05   255.99999970    -6905.87355402
   14650   29.30000000  0.94165316E-05  0.13538587E-06  0.15764977E-05   255.99999970    -6905.87355398
   14660   29.32000000  0.94489628E-05  0.17023802E-06  0.14424116E-05   255.99999970    -6905.87355394
   14670   29.34000000  0.94771708E-05  0.21769218E-06  0.12956041E-05   255.99999970    -6905.87355389
   14680   29.36000000  0.95006200E-05  0.27635952E-06  0.11371688E-05   255.99999970    -6905.87355385
   14690   29.38000000  0.95189547E-05  0.34459426E-06  0.96851522E-06   255.99999969    -6905.87355381
   14700   29.40000000  0.95319981E-05  0.42055960E-06  0.79132809E-06   255.99999969    -6905.87355377
   14710   29.42000000  0.95397418E-05  0.50229246E-06  0.60756509E-06   255.99999969    -6905.87355373
   14720   29.44000000  0.95422955E-05  0.58776351E-06  0.41947208E-06   255.99999969    -6905.87355369
   14730   29.46000000  0.95398995E-05  0.67491517E-06  0.22952606E-06   255.99999969    -6905.87355365
   14740   29.48000000  0.95329026E-05  0.76171363E-06  0.40411565E-07   255.99999969    -6905.87355361
   14750   29.50000000  0.95217237E-05  0.84618639E-06 -0.14503997E-06   255.99999969    -6905.87355358
   14760   29.52000000  0.95068751E-05  0.92643652E-06 -0.32391759E-06   255.99999969    -6905.87355354
   14770   29.54000000  0.94888958E-05  0.10006970E-05 -0.49326224E-06   255.99999969    -6905.87355350
   14780   29.56000000  0.94683480E-05  0.10673460E-05 -0.65019085E-06   255.99999969    -6905.87355346
   14790   29.58000000  0.94457974E-05  0.11249183E-05 -0.79194390E-06   255.99999969    -6905.87355342
