# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
   793 -0.437500000000000E+000 -0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   794 -0.312500000000000E+000 -0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   795 -0.187500000000000E+000 -0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   796 -0.625000000000000E-001 -0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   797  0.625000000000000E-001 -0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   798  0.187500000000000E+000 -0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   799  0.312500000000000E+000 -0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   800  0.437500000000000E+000 -0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   801 -0.437500000000000E+000 -0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   802 -0.312500000000000E+000 -0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   803 -0.187500000000000E+000 -0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   804 -0.625000000000000E-001 -0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   805  0.625000000000000E-001 -0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   806  0.187500000000000E+000 -0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   807  0.312500000000000E+000 -0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   808  0.437500000000000E+000 -0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   809 -0.437500000000000E+000 -0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   810 -0.312500000000000E+000 -0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   811 -0.187500000000000E+000 -0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   812 -0.625000000000000E-001 -0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   813  0.625000000000000E-001 -0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   814  0.187500000000000E+000 -0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   815  0.312500000000000E+000 -0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   816  0.437500000000000E+000 -0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   817 -0.437500000000000E+000 -0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   818 -0.312500000000000E+000 -0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   819 -0.187500000000000E+000 -0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   820 -0.625000000000000E-001 -0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   821  0.625000000000000E-001 -0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   822  0.187500000000000E+000 -0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   823  0.312500000000000E+000 -0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   824  0.437500000000000E+000 -0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   825 -0.437500000000000E+000 -0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   826 -0.312500000000000E+000 -0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   827 -0.187500000000000E+000 -0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   828 -0.625000000000000E-001 -0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   829  0.625000000000000E-001 -0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   830  0.187500000000000E+000 -0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   831  0.312500000000000E+000 -0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   832  0.437500000000000E+000 -0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   833 -0.437500000000000E+000  0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   834 -0.312500000000000E+000  0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   835 -0.187500000000000E+000  0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   836 -0.625000000000000E-001  0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   837  0.625000000000000E-001  0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   838  0.187500000000000E+000  0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   839  0.312500000000000E+000  0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   840  0.437500000000000E+000  0.312500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   841 -0.437500000000000E+000  0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   842 -0.312500000000000E+000  0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   843 -0.187500000000000E+000  0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   844 -0.625000000000000E-001  0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   845  0.625000000000000E-001  0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   846  0.187500000000000E+000  0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   847  0.312500000000000E+000  0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   848  0.437500000000000E+000  0.937500000000000E-001 -0.937500000000000E-001  0.488281250000000E-003
   849 -0.437500000000000E+000  0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   850 -0.312500000000000E+000  0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   851 -0.187500000000000E+000  0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   852 -0.625000000000000E-001  0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   853  0.625000000000000E-001  0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   854  0.187500000000000E+000  0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   855  0.312500000000000E+000  0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   856  0.437500000000000E+000  0.156250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   857 -0.437500000000000E+000  0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   858 -0.312500000000000E+000  0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   859 -0.187500000000000E+000  0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   860 -0.625000000000000E-001  0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   861  0.625000000000000E-001  0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   862  0.187500000000000E+000  0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   863  0.312500000000000E+000  0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   864  0.437500000000000E+000  0.218750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   865 -0.437500000000000E+000  0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   866 -0.312500000000000E+000  0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   867 -0.187500000000000E+000  0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   868 -0.625000000000000E-001  0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   869  0.625000000000000E-001  0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   870  0.187500000000000E+000  0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   871  0.312500000000000E+000  0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   872  0.437500000000000E+000  0.281250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   873 -0.437500000000000E+000  0.343750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   874 -0.312500000000000E+000  0.343750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   875 -0.187500000000000E+000  0.343750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   876 -0.625000000000000E-001  0.343750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   877  0.625000000000000E-001  0.343750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   878  0.187500000000000E+000  0.343750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   879  0.312500000000000E+000  0.343750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   880  0.437500000000000E+000  0.343750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   881 -0.437500000000000E+000  0.406250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   882 -0.312500000000000E+000  0.406250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   883 -0.187500000000000E+000  0.406250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   884 -0.625000000000000E-001  0.406250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   885  0.625000000000000E-001  0.406250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   886  0.187500000000000E+000  0.406250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   887  0.312500000000000E+000  0.406250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   888  0.437500000000000E+000  0.406250000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   889 -0.437500000000000E+000  0.468750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   890 -0.312500000000000E+000  0.468750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   891 -0.187500000000000E+000  0.468750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   892 -0.625000000000000E-001  0.468750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   893  0.625000000000000E-001  0.468750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   894  0.187500000000000E+000  0.468750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   895  0.312500000000000E+000  0.468750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   896  0.437500000000000E+000  0.468750000000000E+000 -0.937500000000000E-001  0.488281250000000E-003
   897 -0.437500000000000E+000 -0.468750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   898 -0.312500000000000E+000 -0.468750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   899 -0.187500000000000E+000 -0.468750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   900 -0.625000000000000E-001 -0.468750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   901  0.625000000000000E-001 -0.468750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   902  0.187500000000000E+000 -0.468750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   903  0.312500000000000E+000 -0.468750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   904  0.437500000000000E+000 -0.468750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   905 -0.437500000000000E+000 -0.406250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   906 -0.312500000000000E+000 -0.406250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   907 -0.187500000000000E+000 -0.406250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   908 -0.625000000000000E-001 -0.406250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   909  0.625000000000000E-001 -0.406250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   910  0.187500000000000E+000 -0.406250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   911  0.312500000000000E+000 -0.406250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   912  0.437500000000000E+000 -0.406250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   913 -0.437500000000000E+000 -0.343750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   914 -0.312500000000000E+000 -0.343750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   915 -0.187500000000000E+000 -0.343750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   916 -0.625000000000000E-001 -0.343750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   917  0.625000000000000E-001 -0.343750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   918  0.187500000000000E+000 -0.343750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   919  0.312500000000000E+000 -0.343750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   920  0.437500000000000E+000 -0.343750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   921 -0.437500000000000E+000 -0.281250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   922 -0.312500000000000E+000 -0.281250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   923 -0.187500000000000E+000 -0.281250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   924 -0.625000000000000E-001 -0.281250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   925  0.625000000000000E-001 -0.281250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   926  0.187500000000000E+000 -0.281250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   927  0.312500000000000E+000 -0.281250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   928  0.437500000000000E+000 -0.281250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   929 -0.437500000000000E+000 -0.218750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   930 -0.312500000000000E+000 -0.218750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   931 -0.187500000000000E+000 -0.218750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   932 -0.625000000000000E-001 -0.218750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   933  0.625000000000000E-001 -0.218750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   934  0.187500000000000E+000 -0.218750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   935  0.312500000000000E+000 -0.218750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   936  0.437500000000000E+000 -0.218750000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   937 -0.437500000000000E+000 -0.156250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   938 -0.312500000000000E+000 -0.156250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   939 -0.187500000000000E+000 -0.156250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   940 -0.625000000000000E-001 -0.156250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   941  0.625000000000000E-001 -0.156250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   942  0.187500000000000E+000 -0.156250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   943  0.312500000000000E+000 -0.156250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   944  0.437500000000000E+000 -0.156250000000000E+000 -0.312500000000000E-001  0.488281250000000E-003
   945 -0.437500000000000E+000 -0.937500000000000E-001 -0.312500000000000E-001  0.488281250000000E-003
   946 -0.312500000000000E+000 -0.937500000000000E-001 -0.312500000000000E-001  0.488281250000000E-003
