# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      6.57200000 -0.121612076309074E+000  0.000000000000000E+000 -0.675836343675882E-001 -0.142579575151645E-001  0.000000000000000E+000 -0.423986888405829E-002 -0.121612076309074E+000  0.000000000000000E+000 -0.675836343675882E-001 -0.142579575151645E-001  0.000000000000000E+000 -0.423986888405829E-002   0.441101405194565E-002  0.432169801677538E-003  0.416791092777917E-001 
      6.57400000 -0.121583465736764E+000  0.000000000000000E+000 -0.675732969649906E-001 -0.143052866641094E-001  0.000000000000000E+000 -0.516870148281815E-002 -0.121583465736764E+000  0.000000000000000E+000 -0.675732969649906E-001 -0.143052866641094E-001  0.000000000000000E+000 -0.516870148281815E-002   0.442340213906424E-002  0.431626050271879E-003  0.416819001553641E-001 
      6.57600000 -0.121554760560223E+000  0.000000000000000E+000 -0.675611062345044E-001 -0.143525887818583E-001  0.000000000000000E+000 -0.609536546018017E-002 -0.121554760560223E+000  0.000000000000000E+000 -0.675611062345044E-001 -0.143525887818583E-001  0.000000000000000E+000 -0.609536546018017E-002   0.443548198458721E-002  0.431055241586974E-003  0.416835922638310E-001 
      6.57800000 -0.121525960833688E+000  0.000000000000000E+000 -0.675470665863844E-001 -0.143998637802555E-001  0.000000000000000E+000 -0.701982430994680E-002 -0.121525960833688E+000  0.000000000000000E+000 -0.675470665863844E-001 -0.143998637802555E-001  0.000000000000000E+000 -0.701982430994680E-002   0.444725217932310E-002  0.430457549270788E-003  0.416841809541060E-001 
      6.58000000 -0.121497066611574E+000  0.000000000000000E+000 -0.675311825035652E-001 -0.144471115712574E-001  0.000000000000000E+000 -0.794204169242304E-002 -0.121497066611574E+000  0.000000000000000E+000 -0.675311825035652E-001 -0.144471115712574E-001  0.000000000000000E+000 -0.794204169242304E-002   0.445871136724431E-002  0.429833149150693E-003  0.416836613754436E-001 
      6.58200000 -0.121468077948473E+000  0.000000000000000E+000 -0.675134585413243E-001 -0.144943320668291E-001  0.000000000000000E+000 -0.886198143602609E-002 -0.121468077948473E+000  0.000000000000000E+000 -0.675134585413243E-001 -0.144943320668291E-001  0.000000000000000E+000 -0.886198143602609E-002   0.446985824571424E-002  0.429182219178674E-003  0.416820284778653E-001 
      6.58400000 -0.121438994899150E+000  0.000000000000000E+000 -0.674938993269423E-001 -0.145415251790650E-001  0.000000000000000E+000 -0.977960753927045E-002 -0.121438994899150E+000  0.000000000000000E+000 -0.674938993269423E-001 -0.145415251790650E-001  0.000000000000000E+000 -0.977960753927045E-002   0.448069156569578E-002  0.428504939369635E-003  0.416792770146150E-001 
      6.58600000 -0.121409817518549E+000  0.000000000000000E+000 -0.674725095593596E-001 -0.145886908200685E-001  0.000000000000000E+000 -0.106948841721748E-001 -0.121409817518549E+000  0.000000000000000E+000 -0.674725095593596E-001 -0.145886908200685E-001  0.000000000000000E+000 -0.106948841721748E-001   0.449121013193596E-002  0.427801491744689E-003  0.416754015446458E-001 
      6.58800000 -0.121380545861787E+000  0.000000000000000E+000 -0.674492940088293E-001 -0.146358289020806E-001  0.000000000000000E+000 -0.116077756784929E-001 -0.121380545861787E+000  0.000000000000000E+000 -0.674492940088293E-001 -0.146358289020806E-001  0.000000000000000E+000 -0.116077756784929E-001   0.450141280312682E-002  0.427072060290823E-003  0.416703964351655E-001 
      6.59000000 -0.121351179984158E+000  0.000000000000000E+000 -0.674242575165668E-001 -0.146829393373427E-001  0.000000000000000E+000 -0.125182465770086E-001 -0.121351179984158E+000  0.000000000000000E+000 -0.674242575165668E-001 -0.146829393373427E-001  0.000000000000000E+000 -0.125182465770086E-001   0.451129849203885E-002  0.426316830940525E-003  0.416642558642697E-001 
      6.59200000 -0.121321719941131E+000  0.000000000000000E+000 -0.673974049943960E-001 -0.147300220380874E-001  0.000000000000000E+000 -0.134262615634946E-001 -0.121321719941131E+000  0.000000000000000E+000 -0.673974049943960E-001 -0.147300220380874E-001  0.000000000000000E+000 -0.134262615634946E-001   0.452086616563163E-002  0.425535991565584E-003  0.416569738237036E-001 
      6.59400000 -0.121292165788350E+000  0.000000000000000E+000 -0.673687414243921E-001 -0.147770769168494E-001  0.000000000000000E+000 -0.143317855123311E-001 -0.121292165788350E+000  0.000000000000000E+000 -0.673687414243921E-001 -0.147770769168494E-001  0.000000000000000E+000 -0.143317855123311E-001   0.453011484515111E-002  0.424729731972904E-003  0.416485441217798E-001 
      6.59600000 -0.121262517581634E+000  0.000000000000000E+000 -0.673382718585207E-001 -0.148241038860166E-001  0.000000000000000E+000 -0.152347834781798E-001 -0.121262517581634E+000  0.000000000000000E+000 -0.673382718585207E-001 -0.148241038860166E-001  0.000000000000000E+000 -0.152347834781798E-001   0.453904360622261E-002  0.423898243887859E-003  0.416389603864603E-001 
      6.59800000 -0.121232775376977E+000  0.000000000000000E+000 -0.673060014182742E-001 -0.148711028580893E-001  0.000000000000000E+000 -0.161352206978573E-001 -0.121232775376977E+000  0.000000000000000E+000 -0.673060014182742E-001 -0.148711028580893E-001  0.000000000000000E+000 -0.161352206978573E-001   0.454765157895659E-002  0.423041720916197E-003  0.416282160685928E-001 
      6.60000000 -0.121202939230548E+000  0.000000000000000E+000 -0.672719352943040E-001 -0.149180737457143E-001  0.000000000000000E+000 -0.170330625916294E-001 -0.121202939230548E+000  0.000000000000000E+000 -0.672719352943040E-001 -0.149180737457143E-001  0.000000000000000E+000 -0.170330625916294E-001   0.455593794807424E-002  0.422160358484523E-003  0.416163044452644E-001 
      6.60200000 -0.121173009198690E+000  0.000000000000000E+000 -0.672360787460502E-001 -0.149650164614782E-001  0.000000000000000E+000 -0.179282747652954E-001 -0.121173009198690E+000  0.000000000000000E+000 -0.672360787460502E-001 -0.149650164614782E-001  0.000000000000000E+000 -0.179282747652954E-001   0.456390195305206E-002  0.421254353768099E-003  0.416032186232343E-001 
      6.60400000 -0.121142985337923E+000  0.000000000000000E+000 -0.671984371013677E-001 -0.150119309181659E-001  0.000000000000000E+000 -0.188208230114744E-001 -0.121142985337923E+000  0.000000000000000E+000 -0.671984371013677E-001 -0.150119309181659E-001  0.000000000000000E+000 -0.188208230114744E-001   0.457154288827646E-002  0.420323905620293E-003  0.415889515423971E-001 
      6.60600000 -0.121112867704939E+000  0.000000000000000E+000 -0.671590157561484E-001 -0.150588170285020E-001  0.000000000000000E+000 -0.197106733115253E-001 -0.121112867704939E+000  0.000000000000000E+000 -0.671590157561484E-001 -0.150588170285020E-001  0.000000000000000E+000 -0.197106733115253E-001   0.457886010318489E-002  0.419369214516327E-003  0.415734959792492E-001 
      6.60800000 -0.121082656356604E+000  0.000000000000000E+000 -0.671178201739416E-001 -0.151056747054182E-001  0.000000000000000E+000 -0.205977918368894E-001 -0.121082656356604E+000  0.000000000000000E+000 -0.671178201739416E-001 -0.151056747054182E-001  0.000000000000000E+000 -0.205977918368894E-001   0.458585300237275E-002  0.418390482517225E-003  0.415568445503470E-001 
      6.61000000 -0.121052351349959E+000  0.000000000000000E+000 -0.670748558855697E-001 -0.151525038617514E-001  0.000000000000000E+000 -0.214821449509411E-001 -0.121052351349959E+000  0.000000000000000E+000 -0.670748558855697E-001 -0.151525038617514E-001  0.000000000000000E+000 -0.214821449509411E-001   0.459252104564196E-002  0.417387913250238E-003  0.415389897157713E-001 
      6.61200000 -0.121021952742221E+000  0.000000000000000E+000 -0.670301284887416E-001 -0.151993044105540E-001  0.000000000000000E+000 -0.223636992103866E-001 -0.121021952742221E+000  0.000000000000000E+000 -0.670301284887416E-001 -0.151993044105540E-001  0.000000000000000E+000 -0.223636992103866E-001   0.459886374798758E-002  0.416361711894528E-003  0.415199237826263E-001 
      6.61400000 -0.120991460590777E+000  0.000000000000000E+000 -0.669836436476630E-001 -0.152460762648787E-001  0.000000000000000E+000 -0.232424213669726E-001 -0.120991460590777E+000  0.000000000000000E+000 -0.669836436476630E-001 -0.152460762648787E-001  0.000000000000000E+000 -0.232424213669726E-001   0.460488067952565E-002  0.415312085157851E-003  0.414996389086137E-001 
      6.61600000 -0.120960874953190E+000  0.000000000000000E+000 -0.669354070926427E-001 -0.152928193378125E-001  0.000000000000000E+000 -0.241182783689795E-001 -0.120960874953190E+000  0.000000000000000E+000 -0.669354070926427E-001 -0.152928193378125E-001  0.000000000000000E+000 -0.241182783689795E-001   0.461057146538636E-002  0.414239241234393E-003  0.414781271057111E-001 
      6.61800000 -0.120930195887198E+000  0.000000000000000E+000 -0.668854246196971E-001 -0.153395335425892E-001  0.000000000000000E+000 -0.249912373627360E-001 -0.120930195887198E+000  0.000000000000000E+000 -0.668854246196971E-001 -0.153395335425892E-001  0.000000000000000E+000 -0.249912373627360E-001   0.461593578560351E-002  0.413143389741584E-003  0.414553802439746E-001 
      6.62000000 -0.120899423450708E+000  0.000000000000000E+000 -0.668337020901503E-001 -0.153862187924771E-001  0.000000000000000E+000 -0.258612656943325E-001 -0.120899423450708E+000  0.000000000000000E+000 -0.668337020901503E-001 -0.153862187924771E-001  0.000000000000000E+000 -0.258612656943325E-001   0.462097337502403E-002  0.412024741643935E-003  0.414313900554629E-001 
      6.62200000 -0.120868557701806E+000  0.000000000000000E+000 -0.667802454302321E-001 -0.154328750007273E-001  0.000000000000000E+000 -0.267283309108596E-001 -0.120868557701806E+000  0.000000000000000E+000 -0.667802454302321E-001 -0.154328750007273E-001  0.000000000000000E+000 -0.267283309108596E-001   0.462568402325416E-002  0.410883509177427E-003  0.414061481382612E-001 
      6.62400000 -0.120837598698747E+000  0.000000000000000E+000 -0.667250606306727E-001 -0.154795020808326E-001  0.000000000000000E+000 -0.275924007622550E-001 -0.120837598698747E+000  0.000000000000000E+000 -0.667250606306727E-001 -0.154795020808326E-001  0.000000000000000E+000 -0.275924007622550E-001   0.463006757463993E-002  0.409719905789079E-003  0.413796459605827E-001 
      6.62600000 -0.120806546499960E+000  0.000000000000000E+000 -0.666681537462944E-001 -0.155260999462339E-001  0.000000000000000E+000 -0.284534432023954E-001 -0.120806546499960E+000  0.000000000000000E+000 -0.666681537462944E-001 -0.155260999462339E-001  0.000000000000000E+000 -0.284534432023954E-001   0.463412392825752E-002  0.408534146100051E-003  0.413518748649144E-001 
      6.62800000 -0.120775401164048E+000  0.000000000000000E+000 -0.666095308955998E-001 -0.155726685104152E-001  0.000000000000000E+000 -0.293114263910254E-001 -0.120775401164048E+000  0.000000000000000E+000 -0.666095308955998E-001 -0.155726685104152E-001  0.000000000000000E+000 -0.293114263910254E-001   0.463785303788700E-002  0.407326445891665E-003  0.413228260721989E-001 
      6.63000000 -0.120744162749787E+000  0.000000000000000E+000 -0.665491982603586E-001 -0.156192076870678E-001  0.000000000000000E+000 -0.301663186948409E-001 -0.120744162749787E+000  0.000000000000000E+000 -0.665491982603586E-001 -0.156192076870678E-001  0.000000000000000E+000 -0.301663186948409E-001   0.464125491194307E-002  0.406097022103658E-003  0.412924906860462E-001 
      6.63200000 -0.120712831316123E+000  0.000000000000000E+000 -0.664871620851894E-001 -0.156657173897967E-001  0.000000000000000E+000 -0.310180886891329E-001 -0.120712831316123E+000  0.000000000000000E+000 -0.664871620851894E-001 -0.156657173897967E-001  0.000000000000000E+000 -0.310180886891329E-001   0.464432961334633E-002  0.404846092830115E-003  0.412608596969876E-001 
      6.63400000 -0.120681406922177E+000  0.000000000000000E+000 -0.664234286771404E-001 -0.157121975323967E-001  0.000000000000000E+000 -0.318667051592595E-001 -0.120681406922177E+000  0.000000000000000E+000 -0.664234286771404E-001 -0.157121975323967E-001  0.000000000000000E+000 -0.318667051592595E-001   0.464707725934416E-002  0.403573877297810E-003  0.412279239867897E-001 
      6.63600000 -0.120649889627242E+000  0.000000000000000E+000 -0.663580044052664E-001 -0.157586480286798E-001  0.000000000000000E+000 -0.327121371018539E-001 -0.120649889627242E+000  0.000000000000000E+000 -0.663580044052664E-001 -0.157586480286798E-001  0.000000000000000E+000 -0.327121371018539E-001   0.464949802130012E-002  0.402280595820033E-003  0.411936743328362E-001 
      6.63800000 -0.120618279490783E+000  0.000000000000000E+000 -0.662908957002031E-001 -0.158050687924667E-001  0.000000000000000E+000 -0.335543537265378E-001 -0.120618279490783E+000  0.000000000000000E+000 -0.662908957002031E-001 -0.158050687924667E-001  0.000000000000000E+000 -0.335543537265378E-001   0.465159212448196E-002  0.400966469727005E-003  0.411581014125826E-001 
      6.64000000 -0.120586576572436E+000  0.000000000000000E+000 -0.662221090537384E-001 -0.158514597377766E-001  0.000000000000000E+000 -0.343933244570605E-001 -0.120586576572436E+000  0.000000000000000E+000 -0.662221090537384E-001 -0.158514597377766E-001  0.000000000000000E+000 -0.343933244570605E-001   0.465335984787425E-002  0.399631721283994E-003  0.411211958080680E-001 
      6.64200000 -0.120554780932011E+000  0.000000000000000E+000 -0.661516510183819E-001 -0.158978207786375E-001  0.000000000000000E+000 -0.352290189327709E-001 -0.120554780932011E+000  0.000000000000000E+000 -0.661516510183819E-001 -0.158978207786375E-001  0.000000000000000E+000 -0.352290189327709E-001   0.465480152402359E-002  0.398276573610850E-003  0.410829480104654E-001 
      6.64400000 -0.120522892629488E+000  0.000000000000000E+000 -0.660795282069302E-001 -0.159441518291116E-001  0.000000000000000E+000 -0.360614070099933E-001 -0.120522892629488E+000  0.000000000000000E+000 -0.660795282069302E-001 -0.159441518291116E-001  0.000000000000000E+000 -0.360614070099933E-001   0.465591753890894E-002  0.396901250616607E-003  0.410433484246486E-001 
      6.64600000 -0.120490911725020E+000  0.000000000000000E+000 -0.660057472920305E-001 -0.159904528033735E-001  0.000000000000000E+000 -0.368904587634655E-001 -0.120490911725020E+000  0.000000000000000E+000 -0.660057472920305E-001 -0.159904528033735E-001  0.000000000000000E+000 -0.368904587634655E-001   0.465670833181579E-002  0.395505976954736E-003  0.410023873737599E-001 
      6.64800000 -0.120458838278931E+000  0.000000000000000E+000 -0.659303150057419E-001 -0.160367236157187E-001  0.000000000000000E+000 -0.377161444874080E-001 -0.120458838278931E+000  0.000000000000000E+000 -0.659303150057419E-001 -0.160367236157187E-001  0.000000000000000E+000 -0.377161444874080E-001   0.465717439518405E-002  0.394090977997767E-003  0.409600551037751E-001 
      6.65000000 -0.120426672351716E+000  0.000000000000000E+000 -0.658532381390922E-001 -0.160829641803389E-001  0.000000000000000E+000 -0.385384346971474E-001 -0.120426672351716E+000  0.000000000000000E+000 -0.658532381390922E-001 -0.160829641803389E-001  0.000000000000000E+000 -0.385384346971474E-001   0.465731627440837E-002  0.392656479822877E-003  0.409163417880820E-001 
      6.65200000 -0.120394414004041E+000  0.000000000000000E+000 -0.657745235416347E-001 -0.161291744117627E-001  0.000000000000000E+000 -0.393573001302552E-001 -0.120394414004041E+000  0.000000000000000E+000 -0.657745235416347E-001 -0.161291744117627E-001  0.000000000000000E+000 -0.393573001302552E-001   0.465713456758688E-002  0.391202709198258E-003  0.408712375320887E-001 
      6.65400000 -0.120362063296744E+000  0.000000000000000E+000 -0.656941781210000E-001 -0.161753542243457E-001  0.000000000000000E+000 -0.401727117478729E-001 -0.120362063296744E+000  0.000000000000000E+000 -0.656941781210000E-001 -0.161753542243457E-001  0.000000000000000E+000 -0.401727117478729E-001   0.465662992522176E-002  0.389729893562775E-003  0.408247323778889E-001 
      6.65600000 -0.120329620290834E+000  0.000000000000000E+000 -0.656122088424471E-001 -0.162215035326078E-001  0.000000000000000E+000 -0.409846407359331E-001 -0.120329620290834E+000  0.000000000000000E+000 -0.656122088424471E-001 -0.162215035326078E-001  0.000000000000000E+000 -0.409846407359331E-001   0.465580304989885E-002  0.388238260997145E-003  0.407768163089990E-001 
      6.65800000 -0.120297085047491E+000  0.000000000000000E+000 -0.655286227284104E-001 -0.162676222511811E-001  0.000000000000000E+000 -0.417930585066009E-001 -0.120297085047491E+000  0.000000000000000E+000 -0.655286227284104E-001 -0.162676222511811E-001  0.000000000000000E+000 -0.417930585066009E-001   0.465465469596550E-002  0.386728040190041E-003  0.407274792551787E-001 
