##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.14000000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : F
 current:
   k,orbital parallelized of openmp  : T
 force:
   k,orbital parallelized of openmp  : T
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.3499027681E+03   -0.1745233511E+03   -0.1752875681E+03
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19902041E-08 -0.12089560E-11 -0.65898488E-11    64.00000000    -1728.99685108
      20    0.04000000 -0.92247359E-08 -0.40452061E-11 -0.35849450E-11    64.00000000    -1728.99685108
      30    0.06000000 -0.23469822E-07 -0.13935234E-10 -0.74457331E-12    64.00000000    -1728.99685108
   12140   24.28000000  0.13281976E-04  0.34787369E-05 -0.19884075E-05    63.99999995    -1728.10086563
   12150   24.30000000  0.13692729E-04  0.33729677E-05 -0.18700723E-05    63.99999995    -1728.10086563
   12160   24.32000000  0.14066729E-04  0.32271986E-05 -0.17145885E-05    63.99999995    -1728.10086562
   12170   24.34000000  0.14398481E-04  0.30426591E-05 -0.15234309E-05    63.99999995    -1728.10086561
   12180   24.36000000  0.14684184E-04  0.28211933E-05 -0.12990457E-05    63.99999995    -1728.10086560
   12190   24.38000000  0.14921825E-04  0.25652871E-05 -0.10448392E-05    63.99999995    -1728.10086560
   12200   24.40000000  0.15111167E-04  0.22781232E-05 -0.76510725E-06    63.99999995    -1728.10086559
   12210   24.42000000  0.15253679E-04  0.19635637E-05 -0.46495348E-06    63.99999995    -1728.10086558
   12220   24.44000000  0.15352380E-04  0.16261324E-05 -0.15014993E-06    63.99999995    -1728.10086558
   12230   24.46000000  0.15411593E-04  0.12709441E-05  0.17301065E-06    63.99999995    -1728.10086557
   12240   24.48000000  0.15436684E-04  0.90362089E-06  0.49792087E-06    63.99999995    -1728.10086556
   12250   24.50000000  0.15433725E-04  0.53017355E-06  0.81785905E-06    63.99999995    -1728.10086556
   12260   24.52000000  0.15409174E-04  0.15685186E-06  0.11262337E-05    63.99999995    -1728.10086555
   12270   24.54000000  0.15369536E-04 -0.20999693E-06  0.14168204E-05    63.99999995    -1728.10086555
   12280   24.56000000  0.15321044E-04 -0.56410075E-06  0.16839751E-05    63.99999995    -1728.10086554
   12290   24.58000000  0.15269409E-04 -0.89942569E-06  0.19228723E-05    63.99999995    -1728.10086553
   12300   24.60000000  0.15219550E-04 -0.12103357E-05  0.21296567E-05    63.99999995    -1728.10086553
   12310   24.62000000  0.15175461E-04 -0.14917467E-05  0.23016005E-05    63.99999995    -1728.10086552
   12320   24.64000000  0.15140056E-04 -0.17392770E-05  0.24371860E-05    63.99999995    -1728.10086552
   12330   24.66000000  0.15115137E-04 -0.19493418E-05  0.25361296E-05    63.99999995    -1728.10086551
   12340   24.68000000  0.15101363E-04 -0.21192837E-05  0.25993599E-05    63.99999995    -1728.10086550
   12350   24.70000000  0.15098303E-04 -0.22474055E-05  0.26289356E-05    63.99999995    -1728.10086550
   12360   24.72000000  0.15104525E-04 -0.23330584E-05  0.26278925E-05    63.99999995    -1728.10086549
   12370   24.74000000  0.15117700E-04 -0.23766102E-05  0.26000917E-05    63.99999995    -1728.10086548
   12380   24.76000000  0.15134775E-04 -0.23794633E-05  0.25499651E-05    63.99999995    -1728.10086548
   12390   24.78000000  0.15152117E-04 -0.23439976E-05  0.24823226E-05    63.99999995    -1728.10086547
   12400   24.80000000  0.15165699E-04 -0.22734924E-05  0.24020613E-05    63.99999995    -1728.10086546
   12410   24.82000000  0.15171318E-04 -0.21720418E-05  0.23139517E-05    63.99999995    -1728.10086545
   12420   24.84000000  0.15164718E-04 -0.20444240E-05  0.22223874E-05    63.99999995    -1728.10086545
   12430   24.86000000  0.15141845E-04 -0.18959542E-05  0.21311884E-05    63.99999995    -1728.10086544
   12440   24.88000000  0.15098949E-04 -0.17323398E-05  0.20434208E-05    63.99999995    -1728.10086543
   12450   24.90000000  0.15032774E-04 -0.15594889E-05  0.19612731E-05    63.99999995    -1728.10086542
   12460   24.92000000  0.14940671E-04 -0.13833517E-05  0.18859674E-05    63.99999995    -1728.10086542
   12470   24.94000000  0.14820696E-04 -0.12097191E-05  0.18177575E-05    63.99999995    -1728.10086541
   12480   24.96000000  0.14671701E-04 -0.10440595E-05  0.17559315E-05    63.99999995    -1728.10086541
   12490   24.98000000  0.14493357E-04 -0.89133830E-06  0.16989428E-05    63.99999995    -1728.10086540
   12500   25.00000000  0.14286194E-04 -0.75589106E-06  0.16445194E-05    63.99999995    -1728.10086539
   12510   25.02000000  0.14051559E-04 -0.64125359E-06  0.15899005E-05    63.99999995    -1728.10086539
   12520   25.04000000  0.13791581E-04 -0.55010720E-06  0.15320433E-05    63.99999995    -1728.10086538
   12530   25.06000000  0.13509096E-04 -0.48416540E-06  0.14679101E-05    63.99999995    -1728.10086538
   12540   25.08000000  0.13207534E-04 -0.44416402E-06  0.13947206E-05    63.99999995    -1728.10086537
   12550   25.10000000  0.12890820E-04 -0.42985512E-06  0.13102319E-05    63.99999995    -1728.10086537
   12560   25.12000000  0.12563216E-04 -0.44003322E-06  0.12129575E-05    63.99999995    -1728.10086536
   12570   25.14000000  0.12229210E-04 -0.47261332E-06  0.11023731E-05    63.99999995    -1728.10086536
   12580   25.16000000  0.11893371E-04 -0.52471131E-06  0.97901685E-06    63.99999995    -1728.10086535
   12590   25.18000000  0.11560232E-04 -0.59277745E-06  0.84457781E-06    63.99999995    -1728.10086535
   12600   25.20000000  0.11234214E-04 -0.67273615E-06  0.70182249E-06    63.99999995    -1728.10086534
   12610   25.22000000  0.10919526E-04 -0.76011647E-06  0.55453392E-06    63.99999995    -1728.10086534
   12620   25.24000000  0.10620167E-04 -0.85024802E-06  0.40728171E-06    63.99999995    -1728.10086533
   12630   25.26000000  0.10339863E-04 -0.93837539E-06  0.26520982E-06    63.99999995    -1728.10086532
   12640   25.28000000  0.10082130E-04 -0.10198537E-05  0.13369708E-06    63.99999995    -1728.10086532
   12650   25.30000000  0.98502511E-05 -0.10902731E-05  0.18057770E-07    63.99999995    -1728.10086531
   12660   25.32000000  0.96473551E-05 -0.11455841E-05 -0.76830063E-07    63.99999995    -1728.10086530
   12670   25.34000000  0.94764153E-05 -0.11822475E-05 -0.14682429E-06    63.99999995    -1728.10086530
   12680   25.36000000  0.93402676E-05 -0.11972882E-05 -0.18884179E-06    63.99999995    -1728.10086529
   12690   25.38000000  0.92416195E-05 -0.11884224E-05 -0.20105959E-06    63.99999995    -1728.10086528
   12700   25.40000000  0.91829935E-05 -0.11540838E-05 -0.18311084E-06    63.99999995    -1728.10086528
   12710   25.42000000  0.91666938E-05 -0.10934838E-05 -0.13611125E-06    63.99999995    -1728.10086527
   12720   25.44000000  0.91946996E-05 -0.10066198E-05 -0.62683185E-07    63.99999995    -1728.10086526
   12730   25.46000000  0.92685772E-05 -0.89427644E-06  0.33209875E-07    63.99999995    -1728.10086525
   12740   25.48000000  0.93893651E-05 -0.75801232E-06  0.14643102E-06    63.99999995    -1728.10086525
   12750   25.50000000  0.95574589E-05 -0.60009491E-06  0.27099031E-06    63.99999995    -1728.10086524
   12760   25.52000000  0.97725213E-05 -0.42346070E-06  0.40037566E-06    63.99999995    -1728.10086523
   12770   25.54000000  0.10033388E-04 -0.23161535E-06  0.52791746E-06    63.99999995    -1728.10086523
   12780   25.56000000  0.10338022E-04 -0.28529778E-07  0.64722018E-06    63.99999995    -1728.10086522
   12790   25.58000000  0.10683494E-04  0.18147501E-06  0.75247057E-06    63.99999995    -1728.10086521
   12800   25.60000000  0.11065966E-04  0.39387773E-06  0.83883159E-06    63.99999995    -1728.10086521
   12810   25.62000000  0.11480757E-04  0.60409152E-06  0.90264825E-06    63.99999995    -1728.10086520
   12820   25.64000000  0.11922398E-04  0.80764682E-06  0.94166440E-06    63.99999995    -1728.10086519
   12830   25.66000000  0.12384721E-04  0.10003034E-05  0.95508396E-06    63.99999995    -1728.10086519
   12840   25.68000000  0.12861008E-04  0.11782434E-05  0.94358447E-06    63.99999995    -1728.10086518
   12850   25.70000000  0.13344085E-04  0.13381620E-05  0.90921228E-06    63.99999995    -1728.10086518
   12860   25.72000000  0.13826541E-04  0.14773919E-05  0.85520136E-06    63.99999995    -1728.10086517
   12870   25.74000000  0.14300823E-04  0.15939795E-05  0.78574655E-06    63.99999995    -1728.10086516
   12880   25.76000000  0.14759495E-04  0.16867067E-05  0.70570295E-06    63.99999995    -1728.10086516
   12890   25.78000000  0.15195325E-04  0.17551047E-05  0.62029228E-06    63.99999995    -1728.10086515
   12900   25.80000000  0.15601552E-04  0.17993944E-05  0.53477365E-06    63.99999995    -1728.10086514
   12910   25.82000000  0.15971966E-04  0.18204147E-05  0.45415159E-06    63.99999995    -1728.10086514
   12920   25.84000000  0.16301118E-04  0.18195157E-05  0.38289404E-06    63.99999995    -1728.10086513
   12930   25.86000000  0.16584379E-04  0.17983980E-05  0.32471394E-06    63.99999995    -1728.10086512
   12940   25.88000000  0.16818089E-04  0.17589925E-05  0.28239382E-06    63.99999995    -1728.10086512
   12950   25.90000000  0.16999556E-04  0.17032531E-05  0.25767504E-06    63.99999995    -1728.10086511
   12960   25.92000000  0.17127127E-04  0.16330614E-05  0.25121316E-06    63.99999995    -1728.10086510
   12970   25.94000000  0.17200154E-04  0.15500329E-05  0.26260243E-06    63.99999995    -1728.10086509
   12980   25.96000000  0.17218971E-04  0.14554718E-05  0.29047081E-06    63.99999995    -1728.10086508
   12990   25.98000000  0.17184843E-04  0.13502515E-05  0.33261408E-06    63.99999995    -1728.10086507
   13000   26.00000000  0.17099886E-04  0.12348440E-05  0.38621141E-06    63.99999995    -1728.10086507
   13010   26.02000000  0.16966988E-04  0.11092980E-05  0.44801783E-06    63.99999995    -1728.10086506
   13020   26.04000000  0.16789725E-04  0.97335600E-06  0.51465514E-06    63.99999995    -1728.10086505
   13030   26.06000000  0.16572252E-04  0.82651752E-06  0.58282648E-06    63.99999995    -1728.10086504
   13040   26.08000000  0.16319215E-04  0.66824757E-06  0.64958034E-06    63.99999995    -1728.10086504
   13050   26.10000000  0.16035632E-04  0.49806975E-06  0.71249773E-06    63.99999995    -1728.10086503
   13060   26.12000000  0.15726799E-04  0.31581816E-06  0.76986253E-06    63.99999995    -1728.10086502
   13070   26.14000000  0.15398154E-04  0.12173049E-06  0.82075601E-06    63.99999995    -1728.10086502
   13080   26.16000000  0.15055174E-04 -0.83373048E-07  0.86511369E-06    63.99999995    -1728.10086501
   13090   26.18000000  0.14703234E-04 -0.29800568E-06  0.90368405E-06    63.99999995    -1728.10086500
   13100   26.20000000  0.14347518E-04 -0.51997529E-06  0.93796997E-06    63.99999995    -1728.10086500
   13110   26.22000000  0.13992870E-04 -0.74637632E-06  0.97005768E-06    63.99999995    -1728.10086499
   13120   26.24000000  0.13643737E-04 -0.97368143E-06  0.10024793E-05    63.99999995    -1728.10086498
   13130   26.26000000  0.13304057E-04 -0.11978378E-05  0.10379541E-05    63.99999995    -1728.10086498
   13140   26.28000000  0.12977244E-04 -0.14144572E-05  0.10792068E-05    63.99999995    -1728.10086497
   13150   26.30000000  0.12666119E-04 -0.16189999E-05  0.11287096E-05    63.99999995    -1728.10086497
   13160   26.32000000  0.12372984E-04 -0.18069900E-05  0.11884975E-05    63.99999995    -1728.10086496
   13170   26.34000000  0.12099599E-04 -0.19742444E-05  0.12599755E-05    63.99999995    -1728.10086495
   13180   26.36000000  0.11847300E-04 -0.21170557E-05  0.13437862E-05    63.99999995    -1728.10086495
   13190   26.38000000  0.11617066E-04 -0.22323765E-05  0.14397221E-05    63.99999995    -1728.10086494
   13200   26.40000000  0.11409614E-04 -0.23179332E-05  0.15466808E-05    63.99999995    -1728.10086493
   13210   26.42000000  0.11225533E-04 -0.23723297E-05  0.16626837E-05    63.99999995    -1728.10086492
   13220   26.44000000  0.11065349E-04 -0.23950605E-05  0.17849428E-05    63.99999995    -1728.10086492
   13230   26.46000000  0.10929645E-04 -0.23865098E-05  0.19099646E-05    63.99999995    -1728.10086491
   13240   26.48000000  0.10819090E-04 -0.23478730E-05  0.20337003E-05    63.99999995    -1728.10086490
   13250   26.50000000  0.10734493E-04 -0.22810736E-05  0.21517182E-05    63.99999995    -1728.10086489
   13260   26.52000000  0.10676776E-04 -0.21886318E-05  0.22594000E-05    63.99999995    -1728.10086488
   13270   26.54000000  0.10646950E-04 -0.20735222E-05  0.23521400E-05    63.99999995    -1728.10086488
   13280   26.56000000  0.10646030E-04 -0.19390488E-05  0.24255446E-05    63.99999995    -1728.10086487
   13290   26.58000000  0.10674948E-04 -0.17886717E-05  0.24756131E-05    63.99999995    -1728.10086486
   13300   26.60000000  0.10734408E-04 -0.16259229E-05  0.24989143E-05    63.99999995    -1728.10086486
   13310   26.62000000  0.10824771E-04 -0.14542695E-05  0.24927199E-05    63.99999995    -1728.10086485
   13320   26.64000000  0.10945913E-04 -0.12770704E-05  0.24551161E-05    63.99999995    -1728.10086484
   13330   26.66000000  0.11097096E-04 -0.10975006E-05  0.23850868E-05    63.99999995    -1728.10086484
   13340   26.68000000  0.11276885E-04 -0.91853809E-06  0.22825401E-05    63.99999995    -1728.10086483
   13350   26.70000000  0.11483053E-04 -0.74295379E-06  0.21483342E-05    63.99999995    -1728.10086483
   13360   26.72000000  0.11712574E-04 -0.57331331E-06  0.19842257E-05    63.99999995    -1728.10086482
   13370   26.74000000  0.11961623E-04 -0.41197477E-06  0.17928451E-05    63.99999995    -1728.10086482
   13380   26.76000000  0.12225643E-04 -0.26110418E-06  0.15775831E-05    63.99999995    -1728.10086481
   13390   26.78000000  0.12499454E-04 -0.12264495E-06  0.13425207E-05    63.99999995    -1728.10086481
   13400   26.80000000  0.12777382E-04  0.16831564E-08  0.10922645E-05    63.99999995    -1728.10086480
   13410   26.82000000  0.13053449E-04  0.11045185E-06  0.83185734E-06    63.99999995    -1728.10086479
   13420   26.84000000  0.13321534E-04  0.20255652E-06  0.56658963E-06    63.99999995    -1728.10086479
   13430   26.86000000  0.13575607E-04  0.27728928E-06  0.30188187E-06    63.99999995    -1728.10086478
   13440   26.88000000  0.13809903E-04  0.33439325E-06  0.43111178E-07    63.99999995    -1728.10086477
   13450   26.90000000  0.14019128E-04  0.37411836E-06 -0.20452238E-06    63.99999995    -1728.10086477
   13460   26.92000000  0.14198627E-04  0.39721817E-06 -0.43613030E-06    63.99999995    -1728.10086476
   13470   26.94000000  0.14344543E-04  0.40499438E-06 -0.64725949E-06    63.99999995    -1728.10086475
   13480   26.96000000  0.14453923E-04  0.39920196E-06 -0.83398390E-06    63.99999995    -1728.10086474
   13490   26.98000000  0.14524856E-04  0.38204156E-06 -0.99297244E-06    63.99999995    -1728.10086473
   13500   27.00000000  0.14556513E-04  0.35599763E-06 -0.11215489E-05    63.99999995    -1728.10086473
   13510   27.02000000  0.14549236E-04  0.32376739E-06 -0.12176843E-05    63.99999995    -1728.10086472
   13520   27.04000000  0.14504509E-04  0.28807580E-06 -0.12800164E-05    63.99999995    -1728.10086471
   13530   27.06000000  0.14424979E-04  0.25156708E-06 -0.13077997E-05    63.99999995    -1728.10086471
   13540   27.08000000  0.14314359E-04  0.21665562E-06 -0.13008821E-05    63.99999995    -1728.10086470
   13550   27.10000000  0.14177358E-04  0.18542186E-06 -0.12596404E-05    63.99999995    -1728.10086470
   13560   27.12000000  0.14019503E-04  0.15952521E-06 -0.11849409E-05    63.99999995    -1728.10086469
   13570   27.14000000  0.13846986E-04  0.14016685E-06 -0.10780913E-05    63.99999995    -1728.10086469
   13580   27.16000000  0.13666393E-04  0.12806586E-06 -0.94080264E-06    63.99999995    -1728.10086468
   13590   27.18000000  0.13484480E-04  0.12350006E-06 -0.77517682E-06    63.99999995    -1728.10086468
   13600   27.20000000  0.13307872E-04  0.12633648E-06 -0.58366967E-06    63.99999995    -1728.10086467
   13610   27.22000000  0.13142819E-04  0.13613252E-06 -0.36910081E-06    63.99999995    -1728.10086467
   13620   27.24000000  0.12994909E-04  0.15218265E-06 -0.13462653E-06    63.99999995    -1728.10086466
   13630   27.26000000  0.12868901E-04  0.17364439E-06  0.11628227E-06    63.99999995    -1728.10086465
   13640   27.28000000  0.12768513E-04  0.19958751E-06  0.37985859E-06    63.99999995    -1728.10086465
   13650   27.30000000  0.12696371E-04  0.22906730E-06  0.65209960E-06    63.99999995    -1728.10086464
   13660   27.32000000  0.12653945E-04  0.26118552E-06  0.92882377E-06    63.99999995    -1728.10086463
   13670   27.34000000  0.12641603E-04  0.29508517E-06  0.12057442E-05    63.99999995    -1728.10086463
   13680   27.36000000  0.12658706E-04  0.33000645E-06  0.14785682E-05    63.99999995    -1728.10086462
   13690   27.38000000  0.12703730E-04  0.36522813E-06  0.17430888E-05    63.99999995    -1728.10086461
   13700   27.40000000  0.12774447E-04  0.40009073E-06  0.19952660E-05    63.99999995    -1728.10086461
   13710   27.42000000  0.12868070E-04  0.43395225E-06  0.22313456E-05    63.99999995    -1728.10086460
   13720   27.44000000  0.12981414E-04  0.46616371E-06  0.24478709E-05    63.99999995    -1728.10086460
   13730   27.46000000  0.13111027E-04  0.49606303E-06  0.26417989E-05    63.99999995    -1728.10086459
   13740   27.48000000  0.13253275E-04  0.52294636E-06  0.28104688E-05    63.99999995    -1728.10086459
   13750   27.50000000  0.13404414E-04  0.54607134E-06  0.29516496E-05    63.99999995    -1728.10086458
   13760   27.52000000  0.13560612E-04  0.56467060E-06  0.30635191E-05    63.99999995    -1728.10086457
   13770   27.54000000  0.13717968E-04  0.57793315E-06  0.31446204E-05    63.99999995    -1728.10086457
   13780   27.56000000  0.13872515E-04  0.58507245E-06  0.31938794E-05    63.99999995    -1728.10086456
   13790   27.58000000  0.14020231E-04  0.58529480E-06  0.32105208E-05    63.99999995    -1728.10086456
   13800   27.60000000  0.14157091E-04  0.57787219E-06  0.31941105E-05    63.99999995    -1728.10086455
   13810   27.62000000  0.14279115E-04  0.56212394E-06  0.31444909E-05    63.99999995    -1728.10086455
   13820   27.64000000  0.14382492E-04  0.53748514E-06  0.30618480E-05    63.99999995    -1728.10086454
   13830   27.66000000  0.14463690E-04  0.50349377E-06  0.29466988E-05    63.99999995    -1728.10086454
   13840   27.68000000  0.14519626E-04  0.45983342E-06  0.27999571E-05    63.99999995    -1728.10086453
   13850   27.70000000  0.14547815E-04  0.40635999E-06  0.26229757E-05    63.99999995    -1728.10086453
   13860   27.72000000  0.14546529E-04  0.34311609E-06  0.24175963E-05    63.99999995    -1728.10086452
   13870   27.74000000  0.14514924E-04  0.27036190E-06  0.21862038E-05    63.99999995    -1728.10086452
   13880   27.76000000  0.14453117E-04  0.18859712E-06  0.19317754E-05    63.99999995    -1728.10086451
   13890   27.78000000  0.14362231E-04  0.98554916E-07  0.16578863E-05    63.99999995    -1728.10086451
   13900   27.80000000  0.14244362E-04  0.12416182E-08  0.13687372E-05    63.99999995    -1728.10086450
   13910   27.82000000  0.14102513E-04 -0.10210856E-06  0.10691161E-05    63.99999995    -1728.10086450
   13920   27.84000000  0.13940449E-04 -0.21002058E-06  0.76435051E-06    63.99999995    -1728.10086449
   13930   27.86000000  0.13762559E-04 -0.32083633E-06  0.46024893E-06    63.99999995    -1728.10086448
   13940   27.88000000  0.13573651E-04 -0.43277714E-06  0.16298004E-06    63.99999995    -1728.10086448
   13950   27.90000000  0.13378778E-04 -0.54397780E-06 -0.12103485E-06    63.99999995    -1728.10086447
   13960   27.92000000  0.13183058E-04 -0.65261426E-06 -0.38528841E-06    63.99999995    -1728.10086446
   13970   27.94000000  0.12991494E-04 -0.75694183E-06 -0.62336459E-06    63.99999995    -1728.10086445
   13980   27.96000000  0.12808871E-04 -0.85541140E-06 -0.82911653E-06    63.99999995    -1728.10086445
   13990   27.98000000  0.12639598E-04 -0.94672114E-06 -0.99690207E-06    63.99999994    -1728.10086444
   14000   28.00000000  0.12487672E-04 -0.10298798E-05 -0.11217673E-05    63.99999994    -1728.10086444
   14010   28.02000000  0.12356559E-04 -0.11042469E-05 -0.11996874E-05    63.99999994    -1728.10086443
   14020   28.04000000  0.12249187E-04 -0.11695319E-05 -0.12277454E-05    63.99999994    -1728.10086442
   14030   28.06000000  0.12167871E-04 -0.12257728E-05 -0.12043111E-05    63.99999994    -1728.10086442
   14040   28.08000000  0.12114284E-04 -0.12733181E-05 -0.11291775E-05    63.99999994    -1728.10086441
   14050   28.10000000  0.12089416E-04 -0.13127110E-05 -0.10036339E-05    63.99999994    -1728.10086441
   14060   28.12000000  0.12093528E-04 -0.13446738E-05 -0.83050222E-06    63.99999994    -1728.10086440
   14070   28.14000000  0.12126121E-04 -0.13699606E-05 -0.61408178E-06    63.99999994    -1728.10086440
   14080   28.16000000  0.12185929E-04 -0.13893186E-05 -0.36004402E-06    63.99999994    -1728.10086439
   14090   28.18000000  0.12270876E-04 -0.14033853E-05 -0.75258303E-07    63.99999994    -1728.10086439
   14100   28.20000000  0.12378148E-04 -0.14126280E-05  0.23245233E-06    63.99999994    -1728.10086438
   14110   28.22000000  0.12504169E-04 -0.14173227E-05  0.55455637E-06    63.99999994    -1728.10086437
   14120   28.24000000  0.12644740E-04 -0.14175067E-05  0.88215470E-06    63.99999994    -1728.10086437
   14130   28.26000000  0.12795094E-04 -0.14130176E-05  0.12062578E-05    63.99999994    -1728.10086436
   14140   28.28000000  0.12950087E-04 -0.14034684E-05  0.15181221E-05    63.99999994    -1728.10086436
   14150   28.30000000  0.13104328E-04 -0.13883360E-05  0.18095273E-05    63.99999994    -1728.10086435
   14160   28.32000000  0.13252401E-04 -0.13669489E-05  0.20730349E-05    63.99999994    -1728.10086434
   14170   28.34000000  0.13389057E-04 -0.13385860E-05  0.23022095E-05    63.99999994    -1728.10086434
   14180   28.36000000  0.13509428E-04 -0.13024845E-05  0.24917742E-05    63.99999994    -1728.10086433
   14190   28.38000000  0.13609240E-04 -0.12579136E-05  0.26377342E-05    63.99999994    -1728.10086432
   14200   28.40000000  0.13684986E-04 -0.12041819E-05  0.27374299E-05    63.99999994    -1728.10086432
   14210   28.42000000  0.13734092E-04 -0.11406999E-05  0.27895672E-05    63.99999994    -1728.10086431
   14220   28.44000000  0.13755032E-04 -0.10669914E-05  0.27941745E-05    63.99999994    -1728.10086430
   14230   28.46000000  0.13747397E-04 -0.98272760E-06  0.27525405E-05    63.99999994    -1728.10086430
   14240   28.48000000  0.13711918E-04 -0.88776625E-06  0.26671084E-05    63.99999994    -1728.10086429
   14250   28.50000000  0.13650403E-04 -0.78218691E-06  0.25413529E-05    63.99999994    -1728.10086429
   14260   28.52000000  0.13565674E-04 -0.66631080E-06  0.23796074E-05    63.99999994    -1728.10086428
   14270   28.54000000  0.13461391E-04 -0.54077628E-06  0.21869267E-05    63.99999994    -1728.10086428
   14280   28.56000000  0.13341901E-04 -0.40652525E-06  0.19688714E-05    63.99999994    -1728.10086427
   14290   28.58000000  0.13211985E-04 -0.26487686E-06  0.17313630E-05    63.99999994    -1728.10086427
   14300   28.60000000  0.13076674E-04 -0.11749568E-06  0.14804673E-05    63.99999994    -1728.10086426
   14310   28.62000000  0.12940975E-04  0.33588619E-07  0.12222502E-05    63.99999994    -1728.10086426
   14320   28.64000000  0.12809701E-04  0.18602829E-06  0.96260972E-06    63.99999994    -1728.10086425
   14330   28.66000000  0.12687243E-04  0.33722747E-06  0.70713304E-06    63.99999994    -1728.10086424
   14340   28.68000000  0.12577467E-04  0.48440761E-06  0.46099483E-06    63.99999994    -1728.10086424
   14350   28.70000000  0.12483578E-04  0.62474627E-06  0.22884979E-06    63.99999994    -1728.10086423
   14360   28.72000000  0.12408109E-04  0.75547661E-06  0.14784097E-07    63.99999994    -1728.10086422
   14370   28.74000000  0.12352886E-04  0.87403684E-06 -0.17772740E-06    63.99999994    -1728.10086422
   14380   28.76000000  0.12319114E-04  0.97819558E-06 -0.34583675E-06    63.99999994    -1728.10086421
   14390   28.78000000  0.12307412E-04  0.10661535E-05 -0.48730879E-06    63.99999994    -1728.10086421
   14400   28.80000000  0.12317948E-04  0.11366696E-05 -0.60049284E-06    63.99999994    -1728.10086420
   14410   28.82000000  0.12350523E-04  0.11890752E-05 -0.68429140E-06    63.99999994    -1728.10086419
   14420   28.84000000  0.12404674E-04  0.12233462E-05 -0.73809559E-06    63.99999994    -1728.10086419
   14430   28.86000000  0.12479743E-04  0.12400613E-05 -0.76175504E-06    63.99999994    -1728.10086418
   14440   28.88000000  0.12574934E-04  0.12403657E-05 -0.75549973E-06    63.99999994    -1728.10086418
   14450   28.90000000  0.12689313E-04  0.12258844E-05 -0.71991768E-06    63.99999994    -1728.10086417
   14460   28.92000000  0.12821794E-04  0.11986098E-05 -0.65589161E-06    63.99999994    -1728.10086417
   14470   28.94000000  0.12971079E-04  0.11607768E-05 -0.56458032E-06    63.99999994    -1728.10086416
   14480   28.96000000  0.13135610E-04  0.11147310E-05 -0.44738827E-06    63.99999994    -1728.10086415
   14490   28.98000000  0.13313470E-04  0.10627724E-05 -0.30595187E-06    63.99999994    -1728.10086415
   14500   29.00000000  0.13502347E-04  0.10070666E-05 -0.14212420E-06    63.99999994    -1728.10086414
   14510   29.02000000  0.13699468E-04  0.94949497E-06  0.42021541E-07    63.99999994    -1728.10086414
   14520   29.04000000  0.13901623E-04  0.89161418E-06  0.24419554E-06    63.99999994    -1728.10086413
   14530   29.06000000  0.14105187E-04  0.83456774E-06  0.46190093E-06    63.99999994    -1728.10086413
   14540   29.08000000  0.14306223E-04  0.77909519E-06  0.69240982E-06    63.99999994    -1728.10086412
   14550   29.10000000  0.14500596E-04  0.72552610E-06  0.93280243E-06    63.99999994    -1728.10086411
   14560   29.12000000  0.14684148E-04  0.67381949E-06  0.11799275E-05    63.99999994    -1728.10086411
   14570   29.14000000  0.14852872E-04  0.62363341E-06  0.14304581E-05    63.99999994    -1728.10086410
   14580   29.16000000  0.15003095E-04  0.57438704E-06  0.16808561E-05    63.99999994    -1728.10086410
   14590   29.18000000  0.15131641E-04  0.52535873E-06  0.19274282E-05    63.99999994    -1728.10086409
   14600   29.20000000  0.15235959E-04  0.47575818E-06  0.21663237E-05    63.99999994    -1728.10086409
   14610   29.22000000  0.15314199E-04  0.42481445E-06  0.23935641E-05    63.99999994    -1728.10086408
