##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.87000000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391643756E+04   -0.1393474730E+04   -0.1393762474E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.49692769E-08 -0.71449640E-11 -0.20026057E-11   256.00000000    -6914.24228495
   12330   24.66000000  0.58627351E-04 -0.11806024E-05  0.12596528E-04   255.99998933    -6705.30453476
   12340   24.68000000  0.58715044E-04 -0.15090535E-05  0.12648014E-04   255.99998931    -6705.30453247
   12350   24.70000000  0.58874816E-04 -0.18516550E-05  0.12700713E-04   255.99998930    -6705.30453015
   12360   24.72000000  0.59111589E-04 -0.21872054E-05  0.12735352E-04   255.99998929    -6705.30452786
   12370   24.74000000  0.59427394E-04 -0.24967857E-05  0.12729813E-04   255.99998928    -6705.30452559
   12380   24.76000000  0.59819334E-04 -0.27656856E-05  0.12664154E-04   255.99998927    -6705.30452330
   12390   24.78000000  0.60278495E-04 -0.29837183E-05  0.12525905E-04   255.99998926    -6705.30452095
   12400   24.80000000  0.60789568E-04 -0.31439050E-05  0.12314004E-04   255.99998924    -6705.30451861
   12410   24.82000000  0.61330751E-04 -0.32400835E-05  0.12040084E-04   255.99998923    -6705.30451635
   12420   24.84000000  0.61874111E-04 -0.32646419E-05  0.11726541E-04   255.99998922    -6705.30451414
   12430   24.86000000  0.62387267E-04 -0.32077223E-05  0.11401831E-04   255.99998921    -6705.30451188
   12440   24.88000000  0.62837016E-04 -0.30587504E-05  0.11094477E-04   255.99998920    -6705.30450948
   12450   24.90000000  0.63194290E-04 -0.28101595E-05  0.10827785E-04   255.99998918    -6705.30450699
   12460   24.92000000  0.63438745E-04 -0.24620468E-05  0.10616861E-04   255.99998917    -6705.30450447
   12470   24.94000000  0.63561305E-04 -0.20257392E-05  0.10468441E-04   255.99998916    -6705.30450198
   12480   24.96000000  0.63564171E-04 -0.15243355E-05  0.10382949E-04   255.99998915    -6705.30449947
   12490   24.98000000  0.63459071E-04 -0.98938356E-06  0.10357559E-04   255.99998914    -6705.30449684
   12500   25.00000000  0.63265032E-04 -0.45451780E-06  0.10388944E-04   255.99998912    -6705.30449405
   12510   25.02000000  0.63006588E-04  0.51674142E-07  0.10474706E-04   255.99998911    -6705.30449116
   12520   25.04000000  0.62712720E-04  0.51081134E-06  0.10613054E-04   255.99998910    -6705.30448827
   12530   25.06000000  0.62416048E-04  0.91605386E-06  0.10801030E-04   255.99998909    -6705.30448550
   12540   25.08000000  0.62151225E-04  0.12693939E-05  0.11032265E-04   255.99998908    -6705.30448284
   12550   25.10000000  0.61951350E-04  0.15763926E-05  0.11295553E-04   255.99998907    -6705.30448020
   12560   25.12000000  0.61842179E-04  0.18408996E-05  0.11575157E-04   255.99998905    -6705.30447746
   12570   25.14000000  0.61835855E-04  0.20621641E-05  0.11852863E-04   255.99998904    -6705.30447456
   12580   25.16000000  0.61927294E-04  0.22354685E-05  0.12110931E-04   255.99998903    -6705.30447152
   12590   25.18000000  0.62095856E-04  0.23555503E-05  0.12334705E-04   255.99998902    -6705.30446846
   12600   25.20000000  0.62312283E-04  0.24207337E-05  0.12513998E-04   255.99998901    -6705.30446544
   12610   25.22000000  0.62547905E-04  0.24356177E-05  0.12643172E-04   255.99998899    -6705.30446248
   12620   25.24000000  0.62781844E-04  0.24112662E-05  0.12720626E-04   255.99998898    -6705.30445956
   12630   25.26000000  0.63003282E-04  0.23632655E-05  0.12748664E-04   255.99998897    -6705.30445666
   12640   25.28000000  0.63208591E-04  0.23088790E-05  0.12734080E-04   255.99998896    -6705.30445384
   12650   25.30000000  0.63395636E-04  0.22644737E-05  0.12688552E-04   255.99998895    -6705.30445119
   12660   25.32000000  0.63558585E-04  0.22435779E-05  0.12627237E-04   255.99998893    -6705.30444873
   12670   25.34000000  0.63685969E-04  0.22551342E-05  0.12564924E-04   255.99998892    -6705.30444637
   12680   25.36000000  0.63762958E-04  0.23014718E-05  0.12511060E-04   255.99998891    -6705.30444392
   12690   25.38000000  0.63776630E-04  0.23763478E-05  0.12466414E-04   255.99998890    -6705.30444130
   12700   25.40000000  0.63721595E-04  0.24643402E-05  0.12423530E-04   255.99998889    -6705.30443854
   12710   25.42000000  0.63603211E-04  0.25428588E-05  0.12371116E-04   255.99998888    -6705.30443576
   12720   25.44000000  0.63436838E-04  0.25869426E-05  0.12300480E-04   255.99998886    -6705.30443312
   12730   25.46000000  0.63243286E-04  0.25754607E-05  0.12211528E-04   255.99998885    -6705.30443069
   12740   25.48000000  0.63042153E-04  0.24964356E-05  0.12116205E-04   255.99998884    -6705.30442845
   12750   25.50000000  0.62845597E-04  0.23495576E-05  0.12038249E-04   255.99998883    -6705.30442625
   12760   25.52000000  0.62654873E-04  0.21452251E-05  0.12009098E-04   255.99998882    -6705.30442392
   12770   25.54000000  0.62460635E-04  0.19008158E-05  0.12060975E-04   255.99998880    -6705.30442143
   12780   25.56000000  0.62246371E-04  0.16357961E-05  0.12219241E-04   255.99998879    -6705.30441884
   12790   25.58000000  0.61993357E-04  0.13674450E-05  0.12496284E-04   255.99998878    -6705.30441621
   12800   25.60000000  0.61685720E-04  0.11084687E-05  0.12888431E-04   255.99998877    -6705.30441355
   12810   25.62000000  0.61314898E-04  0.86684432E-06  0.13376132E-04   255.99998876    -6705.30441087
   12820   25.64000000  0.60883151E-04  0.64720696E-06  0.13926855E-04   255.99998874    -6705.30440819
   12830   25.66000000  0.60405458E-04  0.45252732E-06  0.14499827E-04   255.99998873    -6705.30440559
   12840   25.68000000  0.59908888E-04  0.28489266E-06  0.15051746E-04   255.99998872    -6705.30440308
   12850   25.70000000  0.59428990E-04  0.14493988E-06  0.15542501E-04   255.99998871    -6705.30440064
   12860   25.72000000  0.59004064E-04  0.30506972E-07  0.15939893E-04   255.99998870    -6705.30439822
   12870   25.74000000  0.58668999E-04 -0.64118214E-07  0.16222604E-04   255.99998869    -6705.30439580
   12880   25.76000000  0.58450262E-04 -0.14701397E-06  0.16381096E-04   255.99998867    -6705.30439333
   12890   25.78000000  0.58362763E-04 -0.22534396E-06  0.16416652E-04   255.99998866    -6705.30439079
   12900   25.80000000  0.58408622E-04 -0.30145590E-06  0.16338971E-04   255.99998865    -6705.30438814
   12910   25.82000000  0.58577612E-04 -0.37068245E-06  0.16162965E-04   255.99998864    -6705.30438539
   12920   25.84000000  0.58848951E-04 -0.42240088E-06  0.15905459E-04   255.99998863    -6705.30438262
   12930   25.86000000  0.59193923E-04 -0.44408962E-06  0.15582393E-04   255.99998861    -6705.30437987
   12940   25.88000000  0.59578851E-04 -0.42645728E-06  0.15206868E-04   255.99998860    -6705.30437715
   12950   25.90000000  0.59968303E-04 -0.36719785E-06  0.14788150E-04   255.99998859    -6705.30437441
   12960   25.92000000  0.60328965E-04 -0.27166470E-06  0.14331850E-04   255.99998858    -6705.30437168
   12970   25.94000000  0.60634572E-04 -0.15036736E-06  0.13841536E-04   255.99998857    -6705.30436899
   12980   25.96000000  0.60871114E-04 -0.14865744E-07  0.13321681E-04   255.99998855    -6705.30436637
   12990   25.98000000  0.61040076E-04  0.12574058E-06  0.12781113E-04   255.99998854    -6705.30436381
   13000   26.00000000  0.61157291E-04  0.26629346E-06  0.12235460E-04   255.99998853    -6705.30436124
   13010   26.02000000  0.61247035E-04  0.40506035E-06  0.11707043E-04   255.99998852    -6705.30435865
   13020   26.04000000  0.61333798E-04  0.54206366E-06  0.11221464E-04   255.99998851    -6705.30435609
   13030   26.06000000  0.61435523E-04  0.67691658E-06  0.10801695E-04   255.99998850    -6705.30435357
   13040   26.08000000  0.61560833E-04  0.80653805E-06  0.10462023E-04   255.99998848    -6705.30435106
   13050   26.10000000  0.61710083E-04  0.92348500E-06  0.10204748E-04   255.99998847    -6705.30434845
   13060   26.12000000  0.61878116E-04  0.10160830E-05  0.10021453E-04   255.99998846    -6705.30434571
   13070   26.14000000  0.62056575E-04  0.10709821E-05  0.98984166E-05   255.99998845    -6705.30434290
   13080   26.16000000  0.62235197E-04  0.10772649E-05  0.98236149E-05   255.99998844    -6705.30434015
   13090   26.18000000  0.62402821E-04  0.10300680E-05  0.97919660E-05   255.99998842    -6705.30433751
   13100   26.20000000  0.62548849E-04  0.93201818E-06  0.98065326E-05   255.99998841    -6705.30433492
   13110   26.22000000  0.62664751E-04  0.79228467E-06  0.98754974E-05   255.99998840    -6705.30433232
   13120   26.24000000  0.62744538E-04  0.62431215E-06  0.10006690E-04   255.99998839    -6705.30432972
   13130   26.26000000  0.62783786E-04  0.44341576E-06  0.10202221E-04   255.99998838    -6705.30432720
   13140   26.28000000  0.62778183E-04  0.26472764E-06  0.10455503E-04   255.99998836    -6705.30432480
   13150   26.30000000  0.62723163E-04  0.10141486E-06  0.10751822E-04   255.99998835    -6705.30432249
   13160   26.32000000  0.62615378E-04 -0.36867140E-07  0.11072163E-04   255.99998834    -6705.30432015
   13170   26.34000000  0.62455403E-04 -0.14497021E-06  0.11398533E-04   255.99998833    -6705.30431775
   13180   26.36000000  0.62250191E-04 -0.22221271E-06  0.11718402E-04   255.99998832    -6705.30431530
   13190   26.38000000  0.62013879E-04 -0.27112704E-06  0.12026354E-04   255.99998831    -6705.30431286
   13200   26.40000000  0.61766099E-04 -0.29538359E-06  0.12322404E-04   255.99998829    -6705.30431045
   13210   26.42000000  0.61527851E-04 -0.29767330E-06  0.12608046E-04   255.99998828    -6705.30430807
   13220   26.44000000  0.61316081E-04 -0.27824167E-06  0.12882308E-04   255.99998827    -6705.30430574
   13230   26.46000000  0.61138927E-04 -0.23441254E-06  0.13140190E-04   255.99998826    -6705.30430348
   13240   26.48000000  0.60993630E-04 -0.16122590E-06  0.13374620E-04   255.99998825    -6705.30430127
   13250   26.50000000  0.60868061E-04 -0.53250228E-07  0.13580751E-04   255.99998823    -6705.30429910
   13260   26.52000000  0.60745556E-04  0.92729744E-07  0.13759674E-04   255.99998822    -6705.30429691
   13270   26.54000000  0.60611653E-04  0.27515862E-06  0.13918806E-04   255.99998821    -6705.30429462
   13280   26.56000000  0.60460728E-04  0.48666197E-06  0.14068288E-04   255.99998820    -6705.30429217
   13290   26.58000000  0.60300298E-04  0.71528349E-06  0.14215177E-04   255.99998819    -6705.30428957
   13300   26.60000000  0.60151150E-04  0.94746346E-06  0.14358520E-04   255.99998817    -6705.30428693
   13310   26.62000000  0.60042654E-04  0.11711077E-05  0.14487931E-04   255.99998816    -6705.30428440
   13320   26.64000000  0.60004450E-04  0.13771864E-05  0.14586590E-04   255.99998815    -6705.30428201
   13330   26.66000000  0.60057357E-04  0.15595735E-05  0.14637441E-04   255.99998814    -6705.30427961
   13340   26.68000000  0.60206740E-04  0.17142735E-05  0.14629652E-04   255.99998813    -6705.30427701
   13350   26.70000000  0.60440655E-04  0.18394757E-05  0.14562094E-04   255.99998812    -6705.30427417
   13360   26.72000000  0.60733132E-04  0.19366790E-05  0.14442017E-04   255.99998810    -6705.30427122
   13370   26.74000000  0.61051217E-04  0.20115800E-05  0.14279839E-04   255.99998809    -6705.30426833
   13380   26.76000000  0.61363410E-04  0.20731174E-05  0.14083324E-04   255.99998808    -6705.30426564
   13390   26.78000000  0.61647034E-04  0.21302335E-05  0.13854706E-04   255.99998807    -6705.30426317
   13400   26.80000000  0.61892427E-04  0.21875451E-05  0.13592101E-04   255.99998806    -6705.30426083
   13410   26.82000000  0.62102505E-04  0.22418907E-05  0.13293678E-04   255.99998804    -6705.30425852
   13420   26.84000000  0.62287624E-04  0.22814294E-05  0.12961677E-04   255.99998803    -6705.30425613
   13430   26.86000000  0.62457684E-04  0.22880516E-05  0.12604192E-04   255.99998802    -6705.30425364
   13440   26.88000000  0.62614973E-04  0.22428310E-05  0.12234514E-04   255.99998801    -6705.30425108
   13450   26.90000000  0.62750900E-04  0.21331339E-05  0.11868989E-04   255.99998800    -6705.30424853
   13460   26.92000000  0.62847565E-04  0.19590018E-05  0.11524283E-04   255.99998798    -6705.30424605
   13470   26.94000000  0.62882797E-04  0.17361396E-05  0.11214480E-04   255.99998797    -6705.30424362
   13480   26.96000000  0.62836402E-04  0.14939801E-05  0.10948441E-04   255.99998796    -6705.30424123
   13490   26.98000000  0.62695936E-04  0.12695856E-05  0.10728212E-04   255.99998795    -6705.30423885
   13500   27.00000000  0.62461142E-04  0.11000820E-05  0.10549142E-04   255.99998794    -6705.30423650
   13510   27.02000000  0.62146263E-04  0.10164026E-05  0.10401421E-04   255.99998793    -6705.30423417
   13520   27.04000000  0.61779181E-04  0.10393075E-05  0.10271957E-04   255.99998791    -6705.30423186
   13530   27.06000000  0.61396762E-04  0.11768258E-05  0.10145588E-04   255.99998790    -6705.30422950
   13540   27.08000000  0.61037080E-04  0.14222091E-05  0.10005778E-04   255.99998789    -6705.30422709
   13550   27.10000000  0.60730801E-04  0.17530642E-05  0.98360247E-05   255.99998788    -6705.30422461
   13560   27.12000000  0.60494657E-04  0.21335030E-05  0.96232628E-05   255.99998787    -6705.30422208
   13570   27.14000000  0.60329174E-04  0.25204325E-05  0.93632505E-05   255.99998785    -6705.30421954
   13580   27.16000000  0.60221080E-04  0.28728711E-05  0.90659966E-05   255.99998784    -6705.30421697
   13590   27.18000000  0.60149031E-04  0.31612734E-05  0.87581944E-05   255.99998783    -6705.30421436
   13600   27.20000000  0.60090372E-04  0.33736074E-05  0.84803851E-05   255.99998782    -6705.30421172
   13610   27.22000000  0.60026689E-04  0.35162412E-05  0.82788635E-05   255.99998781    -6705.30420909
   13620   27.24000000  0.59946790E-04  0.36095806E-05  0.81947513E-05   255.99998779    -6705.30420652
   13630   27.26000000  0.59846883E-04  0.36799437E-05  0.82539151E-05   255.99998778    -6705.30420408
   13640   27.28000000  0.59728465E-04  0.37501157E-05  0.84610314E-05   255.99998777    -6705.30420173
   13650   27.30000000  0.59594886E-04  0.38313733E-05  0.87995723E-05   255.99998776    -6705.30419934
   13660   27.32000000  0.59447902E-04  0.39194018E-05  0.92374403E-05   255.99998775    -6705.30419680
   13670   27.34000000  0.59285835E-04  0.39952934E-05  0.97361028E-05   255.99998774    -6705.30419412
   13680   27.36000000  0.59104699E-04  0.40309875E-05  0.10259938E-04   255.99998772    -6705.30419146
   13690   27.38000000  0.58902229E-04  0.39968951E-05  0.10782589E-04   255.99998771    -6705.30418899
   13700   27.40000000  0.58683034E-04  0.38689719E-05  0.11288498E-04   255.99998770    -6705.30418677
   13710   27.42000000  0.58462148E-04  0.36333813E-05  0.11769969E-04   255.99998769    -6705.30418468
   13720   27.44000000  0.58264976E-04  0.32884061E-05  0.12221993E-04   255.99998768    -6705.30418254
   13730   27.46000000  0.58123324E-04  0.28443038E-05  0.12637682E-04   255.99998766    -6705.30418021
   13740   27.48000000  0.58068779E-04  0.23218696E-05  0.13006336E-04   255.99998765    -6705.30417765
   13750   27.50000000  0.58125255E-04  0.17499589E-05  0.13314476E-04   255.99998764    -6705.30417496
   13760   27.52000000  0.58302465E-04  0.11619520E-05  0.13548719E-04   255.99998763    -6705.30417225
   13770   27.54000000  0.58591843E-04  0.59140294E-06  0.13698850E-04   255.99998762    -6705.30416964
   13780   27.56000000  0.58966207E-04  0.67599808E-07  0.13760089E-04   255.99998760    -6705.30416717
   13790   27.58000000  0.59383742E-04 -0.38796935E-06  0.13734504E-04   255.99998759    -6705.30416480
   13800   27.60000000  0.59795693E-04 -0.76338260E-06  0.13631875E-04   255.99998758    -6705.30416242
   13810   27.62000000  0.60155800E-04 -0.10559688E-05  0.13469776E-04   255.99998757    -6705.30415995
   13820   27.64000000  0.60428744E-04 -0.12703570E-05  0.13271921E-04   255.99998756    -6705.30415745
   13830   27.66000000  0.60595166E-04 -0.14157935E-05  0.13064063E-04   255.99998755    -6705.30415501
   13840   27.68000000  0.60652202E-04 -0.15035519E-05  0.12867949E-04   255.99998753    -6705.30415272
   13850   27.70000000  0.60610211E-04 -0.15448615E-05  0.12695162E-04   255.99998752    -6705.30415049
   13860   27.72000000  0.60487678E-04 -0.15495175E-05  0.12543186E-04   255.99998751    -6705.30414812
   13870   27.74000000  0.60306463E-04 -0.15253026E-05  0.12395465E-04   255.99998750    -6705.30414549
   13880   27.76000000  0.60088858E-04 -0.14783247E-05  0.12226081E-04   255.99998749    -6705.30414265
   13890   27.78000000  0.59856740E-04 -0.14141969E-05  0.12008140E-04   255.99998747    -6705.30413974
   13900   27.80000000  0.59632037E-04 -0.13397339E-05  0.11723263E-04   255.99998746    -6705.30413689
   13910   27.82000000  0.59437052E-04 -0.12645495E-05  0.11368579E-04   255.99998745    -6705.30413410
   13920   27.84000000  0.59293343E-04 -0.12016277E-05  0.10958285E-04   255.99998744    -6705.30413131
   13930   27.86000000  0.59218905E-04 -0.11659063E-05  0.10519352E-04   255.99998743    -6705.30412851
   13940   27.88000000  0.59224708E-04 -0.11704426E-05  0.10083745E-04   255.99998741    -6705.30412581
   13950   27.90000000  0.59312461E-04 -0.12208484E-05  0.96807437E-05   255.99998740    -6705.30412330
   13960   27.92000000  0.59474951E-04 -0.13099442E-05  0.93320516E-05   255.99998739    -6705.30412098
   13970   27.94000000  0.59698893E-04 -0.14152526E-05  0.90503048E-05   255.99998738    -6705.30411874
   13980   27.96000000  0.59968848E-04 -0.15014130E-05  0.88399197E-05   255.99998737    -6705.30411643
   13990   27.98000000  0.60270363E-04 -0.15277080E-05  0.86987512E-05   255.99998736    -6705.30411394
   14000   28.00000000  0.60591249E-04 -0.14584512E-05  0.86196154E-05   255.99998734    -6705.30411130
   14010   28.02000000  0.60921305E-04 -0.12724533E-05  0.85915545E-05   255.99998733    -6705.30410858
   14020   28.04000000  0.61251735E-04 -0.96819536E-06  0.86011547E-05   255.99998732    -6705.30410593
   14030   28.06000000  0.61575265E-04 -0.56337023E-06  0.86341707E-05   255.99998731    -6705.30410343
   14040   28.08000000  0.61886783E-04 -0.89570975E-07  0.86774539E-05   255.99998730    -6705.30410106
   14050   28.10000000  0.62183376E-04  0.41586083E-06  0.87209372E-05   255.99998728    -6705.30409871
   14060   28.12000000  0.62462826E-04  0.91844118E-06  0.87592541E-05   255.99998727    -6705.30409623
   14070   28.14000000  0.62720820E-04  0.13932763E-05  0.87925240E-05   255.99998726    -6705.30409357
   14080   28.16000000  0.62948276E-04  0.18282212E-05  0.88259830E-05   255.99998725    -6705.30409080
   14090   28.18000000  0.63130385E-04  0.22230573E-05  0.88684628E-05   255.99998724    -6705.30408803
   14100   28.20000000  0.63248272E-04  0.25856877E-05  0.89300504E-05   255.99998722    -6705.30408536
   14110   28.22000000  0.63282992E-04  0.29269744E-05  0.90193860E-05   255.99998721    -6705.30408285
   14120   28.24000000  0.63220540E-04  0.32555399E-05  0.91409797E-05   255.99998720    -6705.30408050
   14130   28.26000000  0.63056069E-04  0.35733106E-05  0.92929265E-05   255.99998719    -6705.30407819
   14140   28.28000000  0.62795672E-04  0.38725129E-05  0.94656890E-05   255.99998718    -6705.30407571
   14150   28.30000000  0.62455088E-04  0.41351393E-05  0.96428466E-05   255.99998716    -6705.30407296
   14160   28.32000000  0.62056101E-04  0.43357921E-05  0.98044260E-05   255.99998715    -6705.30407004
   14170   28.34000000  0.61622429E-04  0.44477145E-05  0.99324588E-05   255.99998714    -6705.30406724
   14180   28.36000000  0.61176844E-04  0.44501928E-05  0.10017187E-04   255.99998713    -6705.30406480
   14190   28.38000000  0.60740125E-04  0.43346211E-05  0.10061462E-04   255.99998712    -6705.30406268
   14200   28.40000000  0.60331283E-04  0.41070801E-05  0.10081032E-04   255.99998711    -6705.30406059
   14210   28.42000000  0.59968096E-04  0.37869227E-05  0.10099809E-04   255.99998709    -6705.30405823
   14220   28.44000000  0.59667380E-04  0.34023767E-05  0.10141434E-04   255.99998708    -6705.30405559
   14230   28.46000000  0.59444828E-04  0.29847777E-05  0.10220227E-04   255.99998707    -6705.30405289
   14240   28.48000000  0.59314149E-04  0.25629180E-05  0.10335147E-04   255.99998706    -6705.30405035
   14250   28.50000000  0.59285189E-04  0.21586442E-05  0.10469266E-04   255.99998705    -6705.30404803
   14260   28.52000000  0.59361174E-04  0.17846785E-05  0.10595276E-04   255.99998703    -6705.30404579
   14270   28.54000000  0.59536130E-04  0.14452776E-05  0.10685234E-04   255.99998702    -6705.30404347
   14280   28.56000000  0.59793989E-04  0.11394657E-05  0.10721111E-04   255.99998701    -6705.30404098
   14290   28.58000000  0.60110305E-04  0.86531502E-06  0.10702322E-04   255.99998700    -6705.30403834
   14300   28.60000000  0.60456151E-04  0.62294158E-06  0.10647552E-04   255.99998699    -6705.30403565
   14310   28.62000000  0.60802674E-04  0.41438862E-06  0.10590448E-04   255.99998697    -6705.30403302
   14320   28.64000000  0.61124731E-04  0.24026810E-06  0.10571010E-04   255.99998696    -6705.30403052
   14330   28.66000000  0.61402817E-04  0.95092534E-07  0.10625672E-04   255.99998695    -6705.30402811
   14340   28.68000000  0.61623302E-04 -0.35679613E-07  0.10778858E-04   255.99998694    -6705.30402565
   14350   28.70000000  0.61777348E-04 -0.17443375E-06  0.11037703E-04   255.99998693    -6705.30402304
   14360   28.72000000  0.61859234E-04 -0.34564945E-06  0.11390494E-04   255.99998692    -6705.30402030
   14370   28.74000000  0.61865233E-04 -0.56766003E-06  0.11808664E-04   255.99998690    -6705.30401745
   14380   28.76000000  0.61794140E-04 -0.84543090E-06  0.12251747E-04   255.99998689    -6705.30401454
   14390   28.78000000  0.61649590E-04 -0.11675593E-05  0.12674318E-04   255.99998688    -6705.30401158
   14400   28.80000000  0.61442816E-04 -0.15087968E-05  0.13033497E-04   255.99998687    -6705.30400861
   14410   28.82000000  0.61193712E-04 -0.18369804E-05  0.13295405E-04   255.99998686    -6705.30400570
   14420   28.84000000  0.60928683E-04 -0.21214661E-05  0.13439274E-04   255.99998684    -6705.30400295
   14430   28.86000000  0.60675537E-04 -0.23399221E-05  0.13458871E-04   255.99998683    -6705.30400040
   14440   28.88000000  0.60457480E-04 -0.24815266E-05  0.13361592E-04   255.99998682    -6705.30399800
   14450   28.90000000  0.60288791E-04 -0.25463822E-05  0.13165671E-04   255.99998681    -6705.30399569
   14460   28.92000000  0.60173621E-04 -0.25422793E-05  0.12895631E-04   255.99998680    -6705.30399344
   14470   28.94000000  0.60107678E-04 -0.24803051E-05  0.12576305E-04   255.99998678    -6705.30399116
   14480   28.96000000  0.60081445E-04 -0.23705731E-05  0.12226650E-04   255.99998677    -6705.30398875
   14490   28.98000000  0.60083557E-04 -0.22190542E-05  0.11855570E-04   255.99998676    -6705.30398615
   14500   29.00000000  0.60103372E-04 -0.20263577E-05  0.11461788E-04   255.99998675    -6705.30398346
   14510   29.02000000  0.60132099E-04 -0.17889601E-05  0.11038328E-04   255.99998674    -6705.30398084
   14520   29.04000000  0.60162425E-04 -0.15024744E-05  0.10580023E-04   255.99998673    -6705.30397838
   14530   29.06000000  0.60187341E-04 -0.11653385E-05  0.10090905E-04   255.99998671    -6705.30397604
   14540   29.08000000  0.60199523E-04 -0.78084890E-06  0.95880224E-05   255.99998670    -6705.30397371
   14550   29.10000000  0.60192460E-04 -0.35645234E-06  0.90994682E-05   255.99998669    -6705.30397135
   14560   29.12000000  0.60163285E-04  0.98812001E-07  0.86567730E-05   255.99998668    -6705.30396901
   14570   29.14000000  0.60115753E-04  0.57643672E-06  0.82846458E-05   255.99998667    -6705.30396671
   14580   29.16000000  0.60061153E-04  0.10682348E-05  0.79928293E-05   255.99998665    -6705.30396442
   14590   29.18000000  0.60015870E-04  0.15636749E-05  0.77743973E-05   255.99998664    -6705.30396209
   14600   29.20000000  0.59996633E-04  0.20463833E-05  0.76120261E-05   255.99998663    -6705.30395968
   14610   29.22000000  0.60016183E-04  0.24921078E-05  0.74898038E-05   255.99998662    -6705.30395729
   14620   29.24000000  0.60081658E-04  0.28698948E-05  0.74051185E-05   255.99998661    -6705.30395504
   14630   29.26000000  0.60195749E-04  0.31469084E-05  0.73747259E-05   255.99998659    -6705.30395297
   14640   29.28000000  0.60358697E-04  0.32957011E-05  0.74315794E-05   255.99998658    -6705.30395097
   14650   29.30000000  0.60569156E-04  0.33014952E-05  0.76132054E-05   255.99998657    -6705.30394889
   14660   29.32000000  0.60823484E-04  0.31667627E-05  0.79463066E-05   255.99998656    -6705.30394663
   14670   29.34000000  0.61114521E-04  0.29114317E-05  0.84341058E-05   255.99998655    -6705.30394427
   14680   29.36000000  0.61431271E-04  0.25688091E-05  0.90518133E-05   255.99998654    -6705.30394197
   14690   29.38000000  0.61760078E-04  0.21787615E-05  0.97519338E-05   255.99998652    -6705.30393984
   14700   29.40000000  0.62086705E-04  0.17801736E-05  0.10476703E-04   255.99998651    -6705.30393784
   14710   29.42000000  0.62398007E-04  0.14044075E-05  0.11172154E-04   255.99998650    -6705.30393579
   14720   29.44000000  0.62682275E-04  0.10710353E-05  0.11798445E-04   255.99998649    -6705.30393357
   14730   29.46000000  0.62928599E-04  0.78678171E-06  0.12333752E-04   255.99998648    -6705.30393118
   14740   29.48000000  0.63126701E-04  0.54804397E-06  0.12772360E-04   255.99998646    -6705.30392879
   14750   29.50000000  0.63268554E-04  0.34628730E-06  0.13119648E-04   255.99998645    -6705.30392654
   14760   29.52000000  0.63351486E-04  0.17442185E-06  0.13386801E-04   255.99998644    -6705.30392446
   14770   29.54000000  0.63380696E-04  0.31662203E-07  0.13586796E-04   255.99998643    -6705.30392247
   14780   29.56000000  0.63368859E-04 -0.75167740E-07  0.13731693E-04   255.99998642    -6705.30392045
   14790   29.58000000  0.63332336E-04 -0.13455315E-06  0.13830581E-04   255.99998640    -6705.30391830
   14800   29.60000000  0.63285889E-04 -0.13633751E-06  0.13887684E-04   255.99998639    -6705.30391601
   14810   29.62000000  0.63238769E-04 -0.78425666E-07  0.13900899E-04   255.99998638    -6705.30391357
   14820   29.64000000  0.63193908E-04  0.28735117E-07  0.13861660E-04   255.99998637    -6705.30391101
   14830   29.66000000  0.63150033E-04  0.16179089E-06  0.13756982E-04   255.99998636    -6705.30390838
   14840   29.68000000  0.63105030E-04  0.28826172E-06  0.13573815E-04   255.99998635    -6705.30390570
