##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.13900000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
   11200   22.40000000  0.46536258E-04  0.48810969E-06  0.34074167E-04   255.99999281    -6723.31296045
   11210   22.42000000  0.46474082E-04  0.87101546E-06  0.33945061E-04   255.99999280    -6723.31295847
   11220   22.44000000  0.46320660E-04  0.12628653E-05  0.33837910E-04   255.99999279    -6723.31295659
   11230   22.46000000  0.46082273E-04  0.16510549E-05  0.33755921E-04   255.99999278    -6723.31295470
   11240   22.48000000  0.45774373E-04  0.20200793E-05  0.33702723E-04   255.99999277    -6723.31295271
   11250   22.50000000  0.45418586E-04  0.23545649E-05  0.33681049E-04   255.99999276    -6723.31295065
   11260   22.52000000  0.45039634E-04  0.26424135E-05  0.33691457E-04   255.99999275    -6723.31294858
   11270   22.54000000  0.44662485E-04  0.28764718E-05  0.33731585E-04   255.99999275    -6723.31294653
   11280   22.56000000  0.44309558E-04  0.30538825E-05  0.33796248E-04   255.99999274    -6723.31294448
   11290   22.58000000  0.43998023E-04  0.31735808E-05  0.33878381E-04   255.99999273    -6723.31294240
   11300   22.60000000  0.43737692E-04  0.32334278E-05  0.33970560E-04   255.99999272    -6723.31294029
   11310   22.62000000  0.43530228E-04  0.32285867E-05  0.34066579E-04   255.99999271    -6723.31293821
   11320   22.64000000  0.43370130E-04  0.31519453E-05  0.34162666E-04   255.99999270    -6723.31293619
   11330   22.66000000  0.43247358E-04  0.29962362E-05  0.34258190E-04   255.99999269    -6723.31293419
   11340   22.68000000  0.43150896E-04  0.27567426E-05  0.34355866E-04   255.99999268    -6723.31293212
   11350   22.70000000  0.43072085E-04  0.24334083E-05  0.34461413E-04   255.99999268    -6723.31292992
   11360   22.72000000  0.43006541E-04  0.20316759E-05  0.34582365E-04   255.99999267    -6723.31292762
   11370   22.74000000  0.42953977E-04  0.15620461E-05  0.34725827E-04   255.99999266    -6723.31292532
   11380   22.76000000  0.42916277E-04  0.10388202E-05  0.34895419E-04   255.99999265    -6723.31292310
   11390   22.78000000  0.42894952E-04  0.47861544E-06  0.35088407E-04   255.99999264    -6723.31292096
   11400   22.80000000  0.42889141E-04 -0.10095058E-06  0.35294369E-04   255.99999263    -6723.31291883
   11410   22.82000000  0.42894641E-04 -0.68230253E-06  0.35496372E-04   255.99999262    -6723.31291664
   11420   22.84000000  0.42903876E-04 -0.12487535E-05  0.35674649E-04   255.99999261    -6723.31291442
   11430   22.86000000  0.42906635E-04 -0.17851449E-05  0.35811662E-04   255.99999261    -6723.31291225
   11440   22.88000000  0.42891680E-04 -0.22780861E-05  0.35896788E-04   255.99999260    -6723.31291019
   11450   22.90000000  0.42849309E-04 -0.27155683E-05  0.35928888E-04   255.99999259    -6723.31290824
   11460   22.92000000  0.42774470E-04 -0.30859753E-05  0.35915736E-04   255.99999258    -6723.31290636
   11470   22.94000000  0.42669452E-04 -0.33768962E-05  0.35870484E-04   255.99999257    -6723.31290447
   11480   22.96000000  0.42545052E-04 -0.35743918E-05  0.35806618E-04   255.99999256    -6723.31290250
   11490   22.98000000  0.42419573E-04 -0.36633419E-05  0.35733513E-04   255.99999255    -6723.31290043
   11500   23.00000000  0.42315865E-04 -0.36291973E-05  0.35654361E-04   255.99999254    -6723.31289829
   11510   23.02000000  0.42257235E-04 -0.34610013E-05  0.35566997E-04   255.99999254    -6723.31289615
   11520   23.04000000  0.42263357E-04 -0.31550124E-05  0.35466928E-04   255.99999253    -6723.31289410
   11530   23.06000000  0.42347043E-04 -0.27178415E-05  0.35351202E-04   255.99999252    -6723.31289217
   11540   23.08000000  0.42512386E-04 -0.21679062E-05  0.35221829E-04   255.99999251    -6723.31289032
   11550   23.10000000  0.42754425E-04 -0.15344115E-05  0.35087757E-04   255.99999250    -6723.31288849
   11560   23.12000000  0.43060256E-04 -0.85384590E-06  0.34964720E-04   255.99999249    -6723.31288661
   11570   23.14000000  0.43411444E-04 -0.16486356E-06  0.34872662E-04   255.99999248    -6723.31288464
   11580   23.16000000  0.43787353E-04  0.49700288E-06  0.34831091E-04   255.99999247    -6723.31288258
   11590   23.18000000  0.44168801E-04  0.11032782E-05  0.34853518E-04   255.99999247    -6723.31288047
   11600   23.20000000  0.44541200E-04  0.16341340E-05  0.34942652E-04   255.99999246    -6723.31287833
   11610   23.22000000  0.44896393E-04  0.20776013E-05  0.35087915E-04   255.99999245    -6723.31287615
   11620   23.24000000  0.45232661E-04  0.24273818E-05  0.35266130E-04   255.99999244    -6723.31287394
   11630   23.26000000  0.45552816E-04  0.26807066E-05  0.35445371E-04   255.99999243    -6723.31287172
   11640   23.28000000  0.45860845E-04  0.28373800E-05  0.35591296E-04   255.99999242    -6723.31286957
   11650   23.30000000  0.46158159E-04  0.29003208E-05  0.35674806E-04   255.99999241    -6723.31286759
   11660   23.32000000  0.46440835E-04  0.28770704E-05  0.35679447E-04   255.99999240    -6723.31286577
   11670   23.34000000  0.46699125E-04  0.27812206E-05  0.35606516E-04   255.99999240    -6723.31286402
   11680   23.36000000  0.46919716E-04  0.26326764E-05  0.35475900E-04   255.99999239    -6723.31286218
   11690   23.38000000  0.47090144E-04  0.24561404E-05  0.35321749E-04   255.99999238    -6723.31286012
   11700   23.40000000  0.47203835E-04  0.22780036E-05  0.35184016E-04   255.99999237    -6723.31285787
   11710   23.42000000  0.47263866E-04  0.21225329E-05  0.35098517E-04   255.99999236    -6723.31285556
   11720   23.44000000  0.47283762E-04  0.20084737E-05  0.35088593E-04   255.99999235    -6723.31285328
   11730   23.46000000  0.47284466E-04  0.19468140E-05  0.35160527E-04   255.99999234    -6723.31285110
   11740   23.48000000  0.47287890E-04  0.19397919E-05  0.35303336E-04   255.99999233    -6723.31284897
   11750   23.50000000  0.47308970E-04  0.19807841E-05  0.35492145E-04   255.99999233    -6723.31284689
   11760   23.52000000  0.47349258E-04  0.20548016E-05  0.35693638E-04   255.99999232    -6723.31284483
   11770   23.54000000  0.47394943E-04  0.21397419E-05  0.35871951E-04   255.99999231    -6723.31284279
   11780   23.56000000  0.47420575E-04  0.22088250E-05  0.35993777E-04   255.99999230    -6723.31284075
   11790   23.58000000  0.47397327E-04  0.22344107E-05  0.36032097E-04   255.99999229    -6723.31283863
   11800   23.60000000  0.47302569E-04  0.21927493E-05  0.35968582E-04   255.99999228    -6723.31283642
   11810   23.62000000  0.47127020E-04  0.20685419E-05  0.35795017E-04   255.99999227    -6723.31283414
   11820   23.64000000  0.46877020E-04  0.18579024E-05  0.35513922E-04   255.99999227    -6723.31283188
   11830   23.66000000  0.46571740E-04  0.15686902E-05  0.35138112E-04   255.99999226    -6723.31282968
   11840   23.68000000  0.46237080E-04  0.12181287E-05  0.34688879E-04   255.99999225    -6723.31282760
   11850   23.70000000  0.45898758E-04  0.82869677E-06  0.34193012E-04   255.99999224    -6723.31282564
   11860   23.72000000  0.45576772E-04  0.42382623E-06  0.33679537E-04   255.99999223    -6723.31282381
   11870   23.74000000  0.45282530E-04  0.24746766E-07  0.33177081E-04   255.99999222    -6723.31282207
   11880   23.76000000  0.45018955E-04 -0.35093198E-06  0.32711949E-04   255.99999221    -6723.31282032
   11890   23.78000000  0.44782882E-04 -0.68911131E-06  0.32306161E-04   255.99999220    -6723.31281841
   11900   23.80000000  0.44568425E-04 -0.97828958E-06  0.31974725E-04   255.99999220    -6723.31281627
   11910   23.82000000  0.44369861E-04 -0.12086533E-05  0.31722520E-04   255.99999219    -6723.31281394
   11920   23.84000000  0.44183251E-04 -0.13717387E-05  0.31542312E-04   255.99999218    -6723.31281160
   11930   23.86000000  0.44006917E-04 -0.14608647E-05  0.31415626E-04   255.99999217    -6723.31280942
   11940   23.88000000  0.43841434E-04 -0.14722328E-05  0.31317210E-04   255.99999216    -6723.31280744
   11950   23.90000000  0.43689627E-04 -0.14063582E-05  0.31222297E-04   255.99999215    -6723.31280556
   11960   23.92000000  0.43556320E-04 -0.12693185E-05  0.31114490E-04   255.99999214    -6723.31280364
   11970   23.94000000  0.43447251E-04 -0.10732451E-05  0.30991664E-04   255.99999213    -6723.31280160
   11980   23.96000000  0.43366813E-04 -0.83560448E-06  0.30867746E-04   255.99999213    -6723.31279945
   11990   23.98000000  0.43315267E-04 -0.57711943E-06  0.30769515E-04   255.99999212    -6723.31279727
   12000   24.00000000  0.43286836E-04 -0.31853148E-06  0.30729186E-04   255.99999211    -6723.31279515
   12010   24.02000000  0.43270158E-04 -0.76763379E-07  0.30775043E-04   255.99999210    -6723.31279311
   12020   24.04000000  0.43251528E-04  0.13862680E-06  0.30923136E-04   255.99999209    -6723.31279111
   12030   24.06000000  0.43219804E-04  0.32758715E-06  0.31172643E-04   255.99999208    -6723.31278907
   12040   24.08000000  0.43170745E-04  0.49934398E-06  0.31506090E-04   255.99999207    -6723.31278696
   12050   24.10000000  0.43108690E-04  0.66949705E-06  0.31893825E-04   255.99999206    -6723.31278483
   12060   24.12000000  0.43044931E-04  0.85515973E-06  0.32300880E-04   255.99999206    -6723.31278280
   12070   24.14000000  0.42993856E-04  0.10696607E-05  0.32694070E-04   255.99999205    -6723.31278091
   12080   24.16000000  0.42968863E-04  0.13184322E-05  0.33047810E-04   255.99999204    -6723.31277905
   12090   24.18000000  0.42979745E-04  0.15971020E-05  0.33347861E-04   255.99999203    -6723.31277711
   12100   24.20000000  0.43031982E-04  0.18919543E-05  0.33592699E-04   255.99999202    -6723.31277501
   12110   24.22000000  0.43127143E-04  0.21822769E-05  0.33792458E-04   255.99999201    -6723.31277281
   12120   24.24000000  0.43263253E-04  0.24437726E-05  0.33965717E-04   255.99999200    -6723.31277064
   12130   24.26000000  0.43434656E-04  0.26521279E-05  0.34134809E-04   255.99999199    -6723.31276860
   12140   24.28000000  0.43632011E-04  0.27860606E-05  0.34320679E-04   255.99999199    -6723.31276668
   12150   24.30000000  0.43843574E-04  0.28296471E-05  0.34538341E-04   255.99999198    -6723.31276480
   12160   24.32000000  0.44058150E-04  0.27741744E-05  0.34793732E-04   255.99999197    -6723.31276288
   12170   24.34000000  0.44268835E-04  0.26197709E-05  0.35082548E-04   255.99999196    -6723.31276092
   12180   24.36000000  0.44475873E-04  0.23766035E-05  0.35391343E-04   255.99999195    -6723.31275896
   12190   24.38000000  0.44687168E-04  0.20649642E-05  0.35700836E-04   255.99999194    -6723.31275703
   12200   24.40000000  0.44915853E-04  0.17135353E-05  0.35990834E-04   255.99999193    -6723.31275510
   12210   24.42000000  0.45175245E-04  0.13555796E-05  0.36245528E-04   255.99999192    -6723.31275316
   12220   24.44000000  0.45472510E-04  0.10234958E-05  0.36457470E-04   255.99999192    -6723.31275121
   12230   24.46000000  0.45803236E-04  0.74286812E-06  0.36628684E-04   255.99999191    -6723.31274932
   12240   24.48000000  0.46149463E-04  0.52763618E-06  0.36768170E-04   255.99999190    -6723.31274751
   12250   24.50000000  0.46482893E-04  0.37797288E-06  0.36886511E-04   255.99999189    -6723.31274577
   12260   24.52000000  0.46772977E-04  0.28171153E-06  0.36989512E-04   255.99999188    -6723.31274401
   12270   24.54000000  0.46997147E-04  0.21891556E-06  0.37073413E-04   255.99999187    -6723.31274216
   12280   24.56000000  0.47149065E-04  0.16804735E-06  0.37123683E-04   255.99999186    -6723.31274022
   12290   24.58000000  0.47241214E-04  0.11176890E-06  0.37118101E-04   255.99999185    -6723.31273827
   12300   24.60000000  0.47300370E-04  0.40861135E-07  0.37033185E-04   255.99999185    -6723.31273639
   12310   24.62000000  0.47357427E-04 -0.44357012E-07  0.36851780E-04   255.99999184    -6723.31273461
   12320   24.64000000  0.47435335E-04 -0.13496864E-06  0.36569195E-04   255.99999183    -6723.31273281
   12330   24.66000000  0.47539730E-04 -0.21624519E-06  0.36195909E-04   255.99999182    -6723.31273088
   12340   24.68000000  0.47655714E-04 -0.27155580E-06  0.35756171E-04   255.99999181    -6723.31272878
   12350   24.70000000  0.47751914E-04 -0.28647316E-06  0.35283149E-04   255.99999180    -6723.31272656
   12360   24.72000000  0.47790158E-04 -0.25202494E-06  0.34812168E-04   255.99999179    -6723.31272435
   12370   24.74000000  0.47737098E-04 -0.16633661E-06  0.34373895E-04   255.99999179    -6723.31272220
   12380   24.76000000  0.47573687E-04 -0.34551381E-07  0.33989245E-04   255.99999178    -6723.31272007
   12390   24.78000000  0.47299535E-04  0.13245793E-06  0.33667203E-04   255.99999177    -6723.31271790
   12400   24.80000000  0.46931236E-04  0.31987759E-06  0.33405741E-04   255.99999176    -6723.31271566
   12410   24.82000000  0.46495853E-04  0.51079361E-06  0.33194848E-04   255.99999175    -6723.31271338
   12420   24.84000000  0.46022170E-04  0.68800806E-06  0.33020265E-04   255.99999174    -6723.31271111
   12430   24.86000000  0.45532897E-04  0.83586216E-06  0.32866895E-04   255.99999173    -6723.31270884
   12440   24.88000000  0.45040507E-04  0.94198967E-06  0.32721638E-04   255.99999172    -6723.31270662
   12450   24.90000000  0.44547883E-04  0.99875265E-06  0.32575696E-04   255.99999172    -6723.31270447
   12460   24.92000000  0.44052960E-04  0.10040221E-05  0.32426127E-04   255.99999171    -6723.31270239
   12470   24.94000000  0.43555032E-04  0.96100210E-06  0.32276102E-04   255.99999170    -6723.31270033
   12480   24.96000000  0.43060153E-04  0.87701623E-06  0.32133492E-04   255.99999169    -6723.31269817
   12490   24.98000000  0.42583821E-04  0.76155407E-06  0.32007993E-04   255.99999168    -6723.31269593
   12500   25.00000000  0.42150230E-04  0.62417372E-06  0.31907538E-04   255.99999167    -6723.31269370
   12510   25.02000000  0.41788293E-04  0.47282254E-06  0.31834973E-04   255.99999166    -6723.31269157
   12520   25.04000000  0.41525335E-04  0.31291438E-06  0.31785958E-04   255.99999165    -6723.31268953
   12530   25.06000000  0.41380128E-04  0.14733177E-06  0.31748828E-04   255.99999165    -6723.31268744
   12540   25.08000000  0.41357405E-04 -0.22595189E-07  0.31706790E-04   255.99999164    -6723.31268520
   12550   25.10000000  0.41445888E-04 -0.19542542E-06  0.31642263E-04   255.99999163    -6723.31268287
   12560   25.12000000  0.41620771E-04 -0.36802785E-06  0.31542355E-04   255.99999162    -6723.31268059
   12570   25.14000000  0.41849995E-04 -0.53507544E-06  0.31403784E-04   255.99999161    -6723.31267846
   12580   25.16000000  0.42102192E-04 -0.69012022E-06  0.31235272E-04   255.99999160    -6723.31267641
   12590   25.18000000  0.42353628E-04 -0.82781134E-06  0.31056183E-04   255.99999159    -6723.31267429
   12600   25.20000000  0.42592185E-04 -0.94605364E-06  0.30891583E-04   255.99999158    -6723.31267204
   12610   25.22000000  0.42817713E-04 -0.10469019E-05  0.30765358E-04   255.99999158    -6723.31266970
   12620   25.24000000  0.43039405E-04 -0.11356957E-05  0.30693787E-04   255.99999157    -6723.31266736
   12630   25.26000000  0.43271488E-04 -0.12189102E-05  0.30681648E-04   255.99999156    -6723.31266505
   12640   25.28000000  0.43528528E-04 -0.13016850E-05  0.30721950E-04   255.99999155    -6723.31266278
   12650   25.30000000  0.43821435E-04 -0.13858409E-05  0.30799206E-04   255.99999154    -6723.31266053
   12660   25.32000000  0.44154899E-04 -0.14687367E-05  0.30895149E-04   255.99999153    -6723.31265835
   12670   25.34000000  0.44526605E-04 -0.15430685E-05  0.30995057E-04   255.99999152    -6723.31265626
   12680   25.36000000  0.44927992E-04 -0.15977887E-05  0.31092704E-04   255.99999151    -6723.31265422
   12690   25.38000000  0.45345861E-04 -0.16202479E-05  0.31192528E-04   255.99999151    -6723.31265217
   12700   25.40000000  0.45764046E-04 -0.15991657E-05  0.31308639E-04   255.99999150    -6723.31265001
   12710   25.42000000  0.46164669E-04 -0.15274554E-05  0.31461274E-04   255.99999149    -6723.31264772
   12720   25.44000000  0.46529079E-04 -0.14038707E-05  0.31671664E-04   255.99999148    -6723.31264529
   12730   25.46000000  0.46838911E-04 -0.12330704E-05  0.31956264E-04   255.99999147    -6723.31264275
   12740   25.48000000  0.47077668E-04 -0.10244884E-05  0.32321225E-04   255.99999146    -6723.31264015
   12750   25.50000000  0.47232862E-04 -0.79075232E-06  0.32758135E-04   255.99999145    -6723.31263752
   12760   25.52000000  0.47298317E-04 -0.54619941E-06  0.33242120E-04   255.99999144    -6723.31263493
   12770   25.54000000  0.47275962E-04 -0.30560259E-06  0.33733143E-04   255.99999144    -6723.31263243
   12780   25.56000000  0.47176362E-04 -0.82911705E-07  0.34180878E-04   255.99999143    -6723.31263002
   12790   25.58000000  0.47017408E-04  0.11018810E-06  0.34532815E-04   255.99999142    -6723.31262768
   12800   25.60000000  0.46821009E-04  0.26582509E-06  0.34744415E-04   255.99999141    -6723.31262533
   12810   25.62000000  0.46608400E-04  0.38120164E-06  0.34789261E-04   255.99999140    -6723.31262296
   12820   25.64000000  0.46395443E-04  0.45906875E-06  0.34666615E-04   255.99999139    -6723.31262060
   12830   25.66000000  0.46189625E-04  0.50709693E-06  0.34404011E-04   255.99999138    -6723.31261831
   12840   25.68000000  0.45989887E-04  0.53619980E-06  0.34053522E-04   255.99999137    -6723.31261610
   12850   25.70000000  0.45789218E-04  0.55816382E-06  0.33681945E-04   255.99999137    -6723.31261393
   12860   25.72000000  0.45578696E-04  0.58308412E-06  0.33356890E-04   255.99999136    -6723.31261172
   12870   25.74000000  0.45351134E-04  0.61716316E-06  0.33132182E-04   255.99999135    -6723.31260950
   12880   25.76000000  0.45102968E-04  0.66145829E-06  0.33036575E-04   255.99999134    -6723.31260733
   12890   25.78000000  0.44834057E-04  0.71200229E-06  0.33069090E-04   255.99999133    -6723.31260529
   12900   25.80000000  0.44546062E-04  0.76124065E-06  0.33202289E-04   255.99999132    -6723.31260336
   12910   25.82000000  0.44240646E-04  0.80010161E-06  0.33392182E-04   255.99999131    -6723.31260145
   12920   25.84000000  0.43918860E-04  0.81975055E-06  0.33591245E-04   255.99999131    -6723.31259948
   12930   25.86000000  0.43582536E-04  0.81247707E-06  0.33760251E-04   255.99999130    -6723.31259738
   12940   25.88000000  0.43237457E-04  0.77195232E-06  0.33875492E-04   255.99999129    -6723.31259517
   12950   25.90000000  0.42896753E-04  0.69361238E-06  0.33930101E-04   255.99999128    -6723.31259294
   12960   25.92000000  0.42582328E-04  0.57576812E-06  0.33930545E-04   255.99999127    -6723.31259074
   12970   25.94000000  0.42322780E-04  0.42135554E-06  0.33890974E-04   255.99999126    -6723.31258860
   12980   25.96000000  0.42147864E-04  0.23955870E-06  0.33828282E-04   255.99999125    -6723.31258652
   12990   25.98000000  0.42081252E-04  0.46296270E-07  0.33759471E-04   255.99999124    -6723.31258449
   13000   26.00000000  0.42134075E-04 -0.13711226E-06  0.33700995E-04   255.99999124    -6723.31258253
   13010   26.02000000  0.42301499E-04 -0.28708369E-06  0.33668564E-04   255.99999123    -6723.31258063
   13020   26.04000000  0.42563504E-04 -0.38197369E-06  0.33675918E-04   255.99999122    -6723.31257873
   13030   26.06000000  0.42889734E-04 -0.40617656E-06  0.33732234E-04   255.99999121    -6723.31257675
   13040   26.08000000  0.43246858E-04 -0.35305540E-06  0.33839057E-04   255.99999120    -6723.31257467
   13050   26.10000000  0.43605909E-04 -0.22618441E-06  0.33988191E-04   255.99999119    -6723.31257256
   13060   26.12000000  0.43947092E-04 -0.39038748E-07  0.34161756E-04   255.99999118    -6723.31257050
   13070   26.14000000  0.44260655E-04  0.18646643E-06  0.34334798E-04   255.99999117    -6723.31256852
   13080   26.16000000  0.44544106E-04  0.42242805E-06  0.34480024E-04   255.99999117    -6723.31256653
   13090   26.18000000  0.44797445E-04  0.63851534E-06  0.34573546E-04   255.99999116    -6723.31256448
   13100   26.20000000  0.45018597E-04  0.80654852E-06  0.34600120E-04   255.99999115    -6723.31256235
   13110   26.22000000  0.45200789E-04  0.90536267E-06  0.34556296E-04   255.99999114    -6723.31256017
   13120   26.24000000  0.45332657E-04  0.92467501E-06  0.34450309E-04   255.99999113    -6723.31255804
   13130   26.26000000  0.45400883E-04  0.86671904E-06  0.34298578E-04   255.99999112    -6723.31255598
   13140   26.28000000  0.45394472E-04  0.74501002E-06  0.34119980E-04   255.99999111    -6723.31255399
   13150   26.30000000  0.45309254E-04  0.58055784E-06  0.33929971E-04   255.99999110    -6723.31255203
   13160   26.32000000  0.45150925E-04  0.39671501E-06  0.33736689E-04   255.99999110    -6723.31255008
   13170   26.34000000  0.44935160E-04  0.21429494E-06  0.33540215E-04   255.99999109    -6723.31254810
   13180   26.36000000  0.44684330E-04  0.48342354E-07  0.33334791E-04   255.99999108    -6723.31254607
   13190   26.38000000  0.44421881E-04 -0.92894327E-07  0.33112707E-04   255.99999107    -6723.31254400
   13200   26.40000000  0.44166662E-04 -0.20712892E-06  0.32868352E-04   255.99999106    -6723.31254191
   13210   26.42000000  0.43929561E-04 -0.29615019E-06  0.32601369E-04   255.99999105    -6723.31253987
   13220   26.44000000  0.43713643E-04 -0.36362669E-06  0.32318487E-04   255.99999104    -6723.31253791
   13230   26.46000000  0.43517246E-04 -0.41305326E-06  0.32033864E-04   255.99999103    -6723.31253604
   13240   26.48000000  0.43338198E-04 -0.44609564E-06  0.31767824E-04   255.99999103    -6723.31253413
   13250   26.50000000  0.43177154E-04 -0.46164931E-06  0.31544045E-04   255.99999102    -6723.31253206
   13260   26.52000000  0.43038790E-04 -0.45604792E-06  0.31385573E-04   255.99999101    -6723.31252974
   13270   26.54000000  0.42930696E-04 -0.42458154E-06  0.31310470E-04   255.99999100    -6723.31252729
   13280   26.56000000  0.42860552E-04 -0.36373031E-06  0.31328161E-04   255.99999099    -6723.31252492
   13290   26.58000000  0.42832579E-04 -0.27280034E-06  0.31437485E-04   255.99999098    -6723.31252280
   13300   26.60000000  0.42844441E-04 -0.15381558E-06  0.31626954E-04   255.99999097    -6723.31252090
   13310   26.62000000  0.42885767E-04 -0.96947325E-08  0.31876889E-04   255.99999096    -6723.31251907
   13320   26.64000000  0.42939132E-04  0.15793799E-06  0.32162391E-04   255.99999096    -6723.31251712
   13330   26.66000000  0.42983536E-04  0.34968512E-06  0.32456179E-04   255.99999095    -6723.31251494
   13340   26.68000000  0.42999482E-04  0.56740797E-06  0.32731170E-04   255.99999094    -6723.31251257
   13350   26.70000000  0.42974127E-04  0.81205272E-06  0.32963496E-04   255.99999093    -6723.31251011
   13360   26.72000000  0.42904996E-04  0.10815903E-05  0.33136510E-04   255.99999092    -6723.31250767
   13370   26.74000000  0.42801230E-04  0.13700839E-05  0.33245242E-04   255.99999091    -6723.31250535
   13380   26.76000000  0.42682092E-04  0.16681767E-05  0.33299479E-04   255.99999090    -6723.31250322
   13390   26.78000000  0.42573136E-04  0.19646873E-05  0.33323454E-04   255.99999089    -6723.31250125
   13400   26.80000000  0.42500840E-04  0.22485651E-05  0.33351168E-04   255.99999089    -6723.31249936
   13410   26.82000000  0.42486702E-04  0.25102365E-05  0.33418242E-04   255.99999088    -6723.31249737
   13420   26.84000000  0.42541798E-04  0.27416321E-05  0.33552751E-04   255.99999087    -6723.31249521
   13430   26.86000000  0.42662933E-04  0.29351010E-05  0.33768040E-04   255.99999086    -6723.31249289
   13440   26.88000000  0.42831704E-04  0.30824588E-05  0.34059787E-04   255.99999085    -6723.31249056
   13450   26.90000000  0.43017629E-04  0.31756266E-05  0.34408041E-04   255.99999084    -6723.31248832
   13460   26.92000000  0.43185504E-04  0.32092610E-05  0.34783269E-04   255.99999083    -6723.31248618
   13470   26.94000000  0.43305392E-04  0.31841717E-05  0.35154405E-04   255.99999082    -6723.31248406
   13480   26.96000000  0.43362128E-04  0.31093796E-05  0.35496469E-04   255.99999082    -6723.31248191
