##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
   11070   22.14000000  0.50540751E-06 -0.98062954E-07  0.53684133E-07   255.99999986    -6914.04745684
   11080   22.16000000  0.50433707E-06 -0.97738244E-07  0.55306001E-07   255.99999986    -6914.04745684
   11090   22.18000000  0.50330225E-06 -0.97390448E-07  0.56854834E-07   255.99999986    -6914.04745684
   11100   22.20000000  0.50230911E-06 -0.97019651E-07  0.58319224E-07   255.99999986    -6914.04745684
   11110   22.22000000  0.50136297E-06 -0.96626477E-07  0.59689357E-07   255.99999986    -6914.04745684
   11120   22.24000000  0.50046802E-06 -0.96210842E-07  0.60955973E-07   255.99999986    -6914.04745684
   11130   22.26000000  0.49962878E-06 -0.95773243E-07  0.62110757E-07   255.99999986    -6914.04745684
   11140   22.28000000  0.49884869E-06 -0.95313600E-07  0.63146645E-07   255.99999986    -6914.04745684
   11150   22.30000000  0.49813085E-06 -0.94832579E-07  0.64057727E-07   255.99999986    -6914.04745684
   11160   22.32000000  0.49747740E-06 -0.94330636E-07  0.64838691E-07   255.99999986    -6914.04745684
   11170   22.34000000  0.49688994E-06 -0.93808289E-07  0.65485708E-07   255.99999986    -6914.04745684
   11180   22.36000000  0.49636913E-06 -0.93267698E-07  0.65995392E-07   255.99999986    -6914.04745684
   11190   22.38000000  0.49591540E-06 -0.92709694E-07  0.66365844E-07   255.99999986    -6914.04745684
   11200   22.40000000  0.49552761E-06 -0.92135765E-07  0.66596021E-07   255.99999985    -6914.04745684
   11210   22.42000000  0.49520474E-06 -0.91547206E-07  0.66685932E-07   255.99999985    -6914.04745684
   11220   22.44000000  0.49494347E-06 -0.90945195E-07  0.66635970E-07   255.99999985    -6914.04745684
   11230   22.46000000  0.49474195E-06 -0.90330699E-07  0.66447970E-07   255.99999985    -6914.04745684
   11240   22.48000000  0.49459614E-06 -0.89705089E-07  0.66124124E-07   255.99999985    -6914.04745684
   11250   22.50000000  0.49450177E-06 -0.89069195E-07  0.65667237E-07   255.99999985    -6914.04745684
   11260   22.52000000  0.49445431E-06 -0.88424181E-07  0.65079900E-07   255.99999985    -6914.04745684
   11270   22.54000000  0.49444846E-06 -0.87770986E-07  0.64365179E-07   255.99999985    -6914.04745684
   11280   22.56000000  0.49447870E-06 -0.87111173E-07  0.63526534E-07   255.99999985    -6914.04745684
   11290   22.58000000  0.49453989E-06 -0.86446173E-07  0.62568634E-07   255.99999985    -6914.04745684
   11300   22.60000000  0.49462662E-06 -0.85778094E-07  0.61495851E-07   255.99999985    -6914.04745684
   11310   22.62000000  0.49473380E-06 -0.85108712E-07  0.60312642E-07   255.99999985    -6914.04745684
   11320   22.64000000  0.49485518E-06 -0.84440784E-07  0.59022710E-07   255.99999985    -6914.04745684
   11330   22.66000000  0.49498570E-06 -0.83777516E-07  0.57630415E-07   255.99999985    -6914.04745684
   11340   22.68000000  0.49512035E-06 -0.83121074E-07  0.56140392E-07   255.99999985    -6914.04745684
   11350   22.70000000  0.49525298E-06 -0.82475064E-07  0.54557814E-07   255.99999985    -6914.04745684
   11360   22.72000000  0.49537756E-06 -0.81842178E-07  0.52886666E-07   255.99999985    -6914.04745684
   11370   22.74000000  0.49548850E-06 -0.81225859E-07  0.51131366E-07   255.99999985    -6914.04745684
   11380   22.76000000  0.49557928E-06 -0.80629319E-07  0.49297172E-07   255.99999985    -6914.04745684
   11390   22.78000000  0.49564356E-06 -0.80056077E-07  0.47387108E-07   255.99999985    -6914.04745684
   11400   22.80000000  0.49567655E-06 -0.79509077E-07  0.45406799E-07   255.99999985    -6914.04745684
   11410   22.82000000  0.49567275E-06 -0.78991973E-07  0.43360220E-07   255.99999985    -6914.04745684
   11420   22.84000000  0.49562720E-06 -0.78507076E-07  0.41252205E-07   255.99999985    -6914.04745684
   11430   22.86000000  0.49553473E-06 -0.78057678E-07  0.39087227E-07   255.99999985    -6914.04745684
   11440   22.88000000  0.49539060E-06 -0.77646501E-07  0.36870859E-07   255.99999985    -6914.04745684
   11450   22.90000000  0.49519035E-06 -0.77274963E-07  0.34608135E-07   255.99999985    -6914.04745684
   11460   22.92000000  0.49493066E-06 -0.76945626E-07  0.32304283E-07   255.99999985    -6914.04745684
   11470   22.94000000  0.49460770E-06 -0.76659855E-07  0.29966081E-07   255.99999985    -6914.04745684
   11480   22.96000000  0.49421786E-06 -0.76420743E-07  0.27599514E-07   255.99999985    -6914.04745684
   11490   22.98000000  0.49375900E-06 -0.76229998E-07  0.25210296E-07   255.99999985    -6914.04745684
   11500   23.00000000  0.49322904E-06 -0.76088261E-07  0.22804317E-07   255.99999985    -6914.04745684
   11510   23.02000000  0.49262753E-06 -0.75997561E-07  0.20387112E-07   255.99999985    -6914.04745684
   11520   23.04000000  0.49195415E-06 -0.75958928E-07  0.17964661E-07   255.99999985    -6914.04745684
   11530   23.06000000  0.49120988E-06 -0.75973371E-07  0.15543399E-07   255.99999985    -6914.04745684
   11540   23.08000000  0.49039724E-06 -0.76042479E-07  0.13129668E-07   255.99999985    -6914.04745684
   11550   23.10000000  0.48951973E-06 -0.76166649E-07  0.10729151E-07   255.99999985    -6914.04745684
   11560   23.12000000  0.48858103E-06 -0.76346516E-07  0.83476358E-08   255.99999985    -6914.04745684
   11570   23.14000000  0.48758663E-06 -0.76582166E-07  0.59919201E-08   255.99999985    -6914.04745684
   11580   23.16000000  0.48654205E-06 -0.76873499E-07  0.36676484E-08   255.99999985    -6914.04745684
   11590   23.18000000  0.48545311E-06 -0.77220840E-07  0.13819759E-08   255.99999985    -6914.04745684
   11600   23.20000000  0.48432645E-06 -0.77624445E-07 -0.85959180E-09   255.99999985    -6914.04745684
   11610   23.22000000  0.48316872E-06 -0.78083499E-07 -0.30516641E-08   255.99999985    -6914.04745684
   11620   23.24000000  0.48198509E-06 -0.78597504E-07 -0.51890816E-08   255.99999985    -6914.04745684
   11630   23.26000000  0.48078120E-06 -0.79165541E-07 -0.72672169E-08   255.99999985    -6914.04745684
   11640   23.28000000  0.47956106E-06 -0.79785833E-07 -0.92820981E-08   255.99999985    -6914.04745684
   11650   23.30000000  0.47832935E-06 -0.80455983E-07 -0.11230048E-07   255.99999985    -6914.04745684
   11660   23.32000000  0.47708960E-06 -0.81173434E-07 -0.13108393E-07   255.99999985    -6914.04745684
   11670   23.34000000  0.47584477E-06 -0.81934373E-07 -0.14915100E-07   255.99999985    -6914.04745684
   11680   23.36000000  0.47459728E-06 -0.82733655E-07 -0.16648438E-07   255.99999985    -6914.04745684
   11690   23.38000000  0.47335007E-06 -0.83566039E-07 -0.18306876E-07   255.99999985    -6914.04745684
   11700   23.40000000  0.47210457E-06 -0.84426335E-07 -0.19889755E-07   255.99999985    -6914.04745684
   11710   23.42000000  0.47086197E-06 -0.85307343E-07 -0.21396591E-07   255.99999985    -6914.04745684
   11720   23.44000000  0.46962301E-06 -0.86202022E-07 -0.22827582E-07   255.99999985    -6914.04745684
   11730   23.46000000  0.46838697E-06 -0.87103496E-07 -0.24182774E-07   255.99999985    -6914.04745684
   11740   23.48000000  0.46715336E-06 -0.88004397E-07 -0.25463624E-07   255.99999985    -6914.04745684
   11750   23.50000000  0.46592159E-06 -0.88897374E-07 -0.26670653E-07   255.99999985    -6914.04745684
   11760   23.52000000  0.46469037E-06 -0.89774070E-07 -0.27804776E-07   255.99999985    -6914.04745684
   11770   23.54000000  0.46345925E-06 -0.90626333E-07 -0.28866973E-07   255.99999985    -6914.04745684
   11780   23.56000000  0.46222807E-06 -0.91447073E-07 -0.29857577E-07   255.99999985    -6914.04745684
   11790   23.58000000  0.46099582E-06 -0.92229445E-07 -0.30776763E-07   255.99999985    -6914.04745684
   11800   23.60000000  0.45976235E-06 -0.92966686E-07 -0.31623963E-07   255.99999985    -6914.04745684
   11810   23.62000000  0.45852814E-06 -0.93652075E-07 -0.32399309E-07   255.99999985    -6914.04745684
   11820   23.64000000  0.45729434E-06 -0.94280305E-07 -0.33102242E-07   255.99999985    -6914.04745685
   11830   23.66000000  0.45606216E-06 -0.94846196E-07 -0.33732046E-07   255.99999985    -6914.04745685
   11840   23.68000000  0.45483234E-06 -0.95345770E-07 -0.34287584E-07   255.99999985    -6914.04745685
   11850   23.70000000  0.45360644E-06 -0.95776091E-07 -0.34767991E-07   255.99999985    -6914.04745685
   11860   23.72000000  0.45238552E-06 -0.96133516E-07 -0.35172443E-07   255.99999985    -6914.04745685
   11870   23.74000000  0.45117197E-06 -0.96416022E-07 -0.35499894E-07   255.99999985    -6914.04745685
   11880   23.76000000  0.44996713E-06 -0.96623057E-07 -0.35750186E-07   255.99999985    -6914.04745685
   11890   23.78000000  0.44877317E-06 -0.96755312E-07 -0.35922781E-07   255.99999985    -6914.04745685
   11900   23.80000000  0.44759246E-06 -0.96814836E-07 -0.36016594E-07   255.99999985    -6914.04745685
   11910   23.82000000  0.44642809E-06 -0.96803656E-07 -0.36031055E-07   255.99999985    -6914.04745685
   11920   23.84000000  0.44528360E-06 -0.96724863E-07 -0.35966075E-07   255.99999985    -6914.04745685
   11930   23.86000000  0.44416322E-06 -0.96584555E-07 -0.35821821E-07   255.99999985    -6914.04745685
   11940   23.88000000  0.44307143E-06 -0.96389097E-07 -0.35598692E-07   255.99999985    -6914.04745685
   11950   23.90000000  0.44201434E-06 -0.96146294E-07 -0.35296556E-07   255.99999985    -6914.04745685
   11960   23.92000000  0.44099810E-06 -0.95864466E-07 -0.34914599E-07   255.99999985    -6914.04745685
   11970   23.94000000  0.44002922E-06 -0.95552928E-07 -0.34453397E-07   255.99999985    -6914.04745685
   11980   23.96000000  0.43911513E-06 -0.95221584E-07 -0.33913356E-07   255.99999985    -6914.04745685
   11990   23.98000000  0.43826288E-06 -0.94879786E-07 -0.33294633E-07   255.99999984    -6914.04745685
   12000   24.00000000  0.43747870E-06 -0.94537902E-07 -0.32597406E-07   255.99999984    -6914.04745685
   12010   24.02000000  0.43676997E-06 -0.94207233E-07 -0.31822310E-07   255.99999984    -6914.04745685
   12020   24.04000000  0.43614404E-06 -0.93897780E-07 -0.30970276E-07   255.99999984    -6914.04745685
   12030   24.06000000  0.43560746E-06 -0.93620118E-07 -0.30041446E-07   255.99999984    -6914.04745685
   12040   24.08000000  0.43516753E-06 -0.93385103E-07 -0.29037213E-07   255.99999984    -6914.04745685
   12050   24.10000000  0.43483079E-06 -0.93202511E-07 -0.27959657E-07   255.99999984    -6914.04745685
   12060   24.12000000  0.43460344E-06 -0.93082534E-07 -0.26810570E-07   255.99999984    -6914.04745685
   12070   24.14000000  0.43449122E-06 -0.93034424E-07 -0.25593407E-07   255.99999984    -6914.04745685
   12080   24.16000000  0.43450049E-06 -0.93066782E-07 -0.24311198E-07   255.99999984    -6914.04745685
   12090   24.18000000  0.43463702E-06 -0.93188123E-07 -0.22968306E-07   255.99999984    -6914.04745685
   12100   24.20000000  0.43490565E-06 -0.93405424E-07 -0.21568672E-07   255.99999984    -6914.04745685
   12110   24.22000000  0.43531001E-06 -0.93725482E-07 -0.20117982E-07   255.99999984    -6914.04745685
   12120   24.24000000  0.43585465E-06 -0.94154935E-07 -0.18620682E-07   255.99999984    -6914.04745685
   12130   24.26000000  0.43654345E-06 -0.94699396E-07 -0.17083083E-07   255.99999984    -6914.04745685
   12140   24.28000000  0.43738001E-06 -0.95363610E-07 -0.15511433E-07   255.99999984    -6914.04745685
   12150   24.30000000  0.43836676E-06 -0.96151747E-07 -0.13912579E-07   255.99999984    -6914.04745685
   12160   24.32000000  0.43950610E-06 -0.97067191E-07 -0.12292144E-07   255.99999984    -6914.04745685
   12170   24.34000000  0.44079990E-06 -0.98111746E-07 -0.10657534E-07   255.99999984    -6914.04745685
   12180   24.36000000  0.44224915E-06 -0.99286299E-07 -0.90154708E-08   255.99999984    -6914.04745685
   12190   24.38000000  0.44385452E-06 -0.10059037E-06 -0.73735162E-08   255.99999984    -6914.04745685
   12200   24.40000000  0.44561563E-06 -0.10202251E-06 -0.57386175E-08   255.99999984    -6914.04745685
   12210   24.42000000  0.44753162E-06 -0.10357987E-06 -0.41181344E-08   255.99999984    -6914.04745685
   12220   24.44000000  0.44960089E-06 -0.10525828E-06 -0.25188655E-08   255.99999984    -6914.04745685
   12230   24.46000000  0.45181993E-06 -0.10705343E-06 -0.94851581E-09   255.99999984    -6914.04745685
   12240   24.48000000  0.45418423E-06 -0.10895982E-06  0.58675661E-09   255.99999984    -6914.04745685
   12250   24.50000000  0.45668910E-06 -0.11097060E-06  0.20808807E-08   255.99999984    -6914.04745685
   12260   24.52000000  0.45932891E-06 -0.11307820E-06  0.35272603E-08   255.99999984    -6914.04745685
   12270   24.54000000  0.46209592E-06 -0.11527413E-06  0.49192869E-08   255.99999984    -6914.04745685
   12280   24.56000000  0.46498132E-06 -0.11754930E-06  0.62506091E-08   255.99999984    -6914.04745685
   12290   24.58000000  0.46797600E-06 -0.11989381E-06  0.75151566E-08   255.99999984    -6914.04745685
   12300   24.60000000  0.47107054E-06 -0.12229659E-06  0.87069041E-08   255.99999984    -6914.04745685
   12310   24.62000000  0.47425393E-06 -0.12474785E-06  0.98203386E-08   255.99999984    -6914.04745685
   12320   24.64000000  0.47751504E-06 -0.12723554E-06  0.10850287E-07   255.99999984    -6914.04745685
   12330   24.66000000  0.48084240E-06 -0.12974782E-06  0.11791958E-07   255.99999984    -6914.04745685
   12340   24.68000000  0.48422371E-06 -0.13227267E-06  0.12640777E-07   255.99999984    -6914.04745685
   12350   24.70000000  0.48764633E-06 -0.13479706E-06  0.13392880E-07   255.99999984    -6914.04745685
   12360   24.72000000  0.49109811E-06 -0.13730846E-06  0.14045482E-07   255.99999984    -6914.04745685
   12370   24.74000000  0.49456638E-06 -0.13979395E-06  0.14595549E-07   255.99999984    -6914.04745685
   12380   24.76000000  0.49803843E-06 -0.14224037E-06  0.15040621E-07   255.99999984    -6914.04745685
   12390   24.78000000  0.50150171E-06 -0.14463441E-06  0.15378281E-07   255.99999984    -6914.04745685
   12400   24.80000000  0.50494290E-06 -0.14696365E-06  0.15606406E-07   255.99999984    -6914.04745685
   12410   24.82000000  0.50834872E-06 -0.14921551E-06  0.15723498E-07   255.99999984    -6914.04745685
   12420   24.84000000  0.51170713E-06 -0.15137767E-06  0.15729820E-07   255.99999984    -6914.04745685
   12430   24.86000000  0.51500562E-06 -0.15343840E-06  0.15624484E-07   255.99999984    -6914.04745685
   12440   24.88000000  0.51823267E-06 -0.15538550E-06  0.15407493E-07   255.99999984    -6914.04745685
   12450   24.90000000  0.52137797E-06 -0.15720869E-06  0.15079334E-07   255.99999984    -6914.04745685
   12460   24.92000000  0.52443176E-06 -0.15889836E-06  0.14641594E-07   255.99999984    -6914.04745685
   12470   24.94000000  0.52738411E-06 -0.16044467E-06  0.14095648E-07   255.99999984    -6914.04745685
   12480   24.96000000  0.53022644E-06 -0.16183776E-06  0.13442970E-07   255.99999984    -6914.04745685
   12490   24.98000000  0.53295188E-06 -0.16307061E-06  0.12686162E-07   255.99999984    -6914.04745685
   12500   25.00000000  0.53555352E-06 -0.16413630E-06  0.11828214E-07   255.99999984    -6914.04745685
   12510   25.02000000  0.53802589E-06 -0.16502924E-06  0.10872536E-07   255.99999984    -6914.04745685
   12520   25.04000000  0.54036368E-06 -0.16574474E-06  0.98225174E-08   255.99999984    -6914.04745685
   12530   25.06000000  0.54256362E-06 -0.16627884E-06  0.86809092E-08   255.99999984    -6914.04745685
   12540   25.08000000  0.54462307E-06 -0.16662888E-06  0.74513520E-08   255.99999984    -6914.04745685
   12550   25.10000000  0.54654050E-06 -0.16679398E-06  0.61370565E-08   255.99999984    -6914.04745685
   12560   25.12000000  0.54831496E-06 -0.16677295E-06  0.47424197E-08   255.99999984    -6914.04745685
   12570   25.14000000  0.54994695E-06 -0.16656666E-06  0.32704844E-08   255.99999984    -6914.04745685
   12580   25.16000000  0.55143756E-06 -0.16617584E-06  0.17247628E-08   255.99999984    -6914.04745685
   12590   25.18000000  0.55278863E-06 -0.16560257E-06  0.11087197E-09   255.99999984    -6914.04745685
   12600   25.20000000  0.55400299E-06 -0.16484974E-06 -0.15672607E-08   255.99999984    -6914.04745685
   12610   25.22000000  0.55508342E-06 -0.16392230E-06 -0.33048471E-08   255.99999984    -6914.04745685
   12620   25.24000000  0.55603362E-06 -0.16282562E-06 -0.50957240E-08   255.99999984    -6914.04745685
   12630   25.26000000  0.55685777E-06 -0.16156634E-06 -0.69342903E-08   255.99999984    -6914.04745685
   12640   25.28000000  0.55755962E-06 -0.16015236E-06 -0.88134311E-08   255.99999984    -6914.04745685
   12650   25.30000000  0.55814457E-06 -0.15859156E-06 -0.10726494E-07   255.99999984    -6914.04745685
   12660   25.32000000  0.55861886E-06 -0.15689243E-06 -0.12666179E-07   255.99999984    -6914.04745686
   12670   25.34000000  0.55898804E-06 -0.15506476E-06 -0.14623922E-07   255.99999984    -6914.04745686
   12680   25.36000000  0.55925759E-06 -0.15311731E-06 -0.16591478E-07   255.99999984    -6914.04745686
   12690   25.38000000  0.55943568E-06 -0.15106052E-06 -0.18559068E-07   255.99999984    -6914.04745686
   12700   25.40000000  0.55952858E-06 -0.14890429E-06 -0.20516604E-07   255.99999984    -6914.04745686
   12710   25.42000000  0.55954404E-06 -0.14665871E-06 -0.22453146E-07   255.99999984    -6914.04745686
   12720   25.44000000  0.55948934E-06 -0.14433463E-06 -0.24357859E-07   255.99999984    -6914.04745686
   12730   25.46000000  0.55937161E-06 -0.14194290E-06 -0.26219095E-07   255.99999984    -6914.04745686
   12740   25.48000000  0.55919778E-06 -0.13949366E-06 -0.28025110E-07   255.99999984    -6914.04745686
   12750   25.50000000  0.55897517E-06 -0.13699766E-06 -0.29764095E-07   255.99999984    -6914.04745686
   12760   25.52000000  0.55870974E-06 -0.13446397E-06 -0.31423870E-07   255.99999984    -6914.04745686
   12770   25.54000000  0.55840784E-06 -0.13190265E-06 -0.32992209E-07   255.99999984    -6914.04745686
   12780   25.56000000  0.55807479E-06 -0.12932218E-06 -0.34457171E-07   255.99999983    -6914.04745686
   12790   25.58000000  0.55771535E-06 -0.12673075E-06 -0.35806465E-07   255.99999983    -6914.04745686
   12800   25.60000000  0.55733333E-06 -0.12413551E-06 -0.37028071E-07   255.99999983    -6914.04745686
   12810   25.62000000  0.55693171E-06 -0.12154448E-06 -0.38111555E-07   255.99999983    -6914.04745686
   12820   25.64000000  0.55651363E-06 -0.11896406E-06 -0.39044921E-07   255.99999983    -6914.04745686
   12830   25.66000000  0.55608117E-06 -0.11639989E-06 -0.39817903E-07   255.99999983    -6914.04745686
   12840   25.68000000  0.55563597E-06 -0.11385729E-06 -0.40420418E-07   255.99999983    -6914.04745686
   12850   25.70000000  0.55517870E-06 -0.11134159E-06 -0.40843569E-07   255.99999983    -6914.04745686
   12860   25.72000000  0.55471086E-06 -0.10885786E-06 -0.41078719E-07   255.99999983    -6914.04745686
   12870   25.74000000  0.55423264E-06 -0.10641020E-06 -0.41116785E-07   255.99999983    -6914.04745686
   12880   25.76000000  0.55374331E-06 -0.10400211E-06 -0.40950680E-07   255.99999983    -6914.04745686
   12890   25.78000000  0.55324309E-06 -0.10163699E-06 -0.40573631E-07   255.99999983    -6914.04745686
   12900   25.80000000  0.55273087E-06 -0.99317932E-07 -0.39980813E-07   255.99999983    -6914.04745686
   12910   25.82000000  0.55220603E-06 -0.97048160E-07 -0.39167252E-07   255.99999983    -6914.04745686
   12920   25.84000000  0.55166855E-06 -0.94830095E-07 -0.38129770E-07   255.99999983    -6914.04745686
   12930   25.86000000  0.55111853E-06 -0.92665959E-07 -0.36865952E-07   255.99999983    -6914.04745686
   12940   25.88000000  0.55055698E-06 -0.90556994E-07 -0.35374943E-07   255.99999983    -6914.04745686
   12950   25.90000000  0.54998479E-06 -0.88504440E-07 -0.33657542E-07   255.99999983    -6914.04745686
   12960   25.92000000  0.54940385E-06 -0.86509629E-07 -0.31715454E-07   255.99999983    -6914.04745686
   12970   25.94000000  0.54881585E-06 -0.84573351E-07 -0.29551456E-07   255.99999983    -6914.04745686
   12980   25.96000000  0.54822331E-06 -0.82694374E-07 -0.27170629E-07   255.99999983    -6914.04745686
   12990   25.98000000  0.54762913E-06 -0.80871478E-07 -0.24579196E-07   255.99999983    -6914.04745686
   13000   26.00000000  0.54703594E-06 -0.79103193E-07 -0.21784707E-07   255.99999983    -6914.04745686
   13010   26.02000000  0.54644665E-06 -0.77388094E-07 -0.18796130E-07   255.99999983    -6914.04745686
   13020   26.04000000  0.54586541E-06 -0.75723880E-07 -0.15624049E-07   255.99999983    -6914.04745686
   13030   26.06000000  0.54529454E-06 -0.74107366E-07 -0.12280151E-07   255.99999983    -6914.04745686
   13040   26.08000000  0.54473818E-06 -0.72535887E-07 -0.87781869E-08   255.99999983    -6914.04745686
   13050   26.10000000  0.54420036E-06 -0.71006246E-07 -0.51333698E-08   255.99999983    -6914.04745686
   13060   26.12000000  0.54368360E-06 -0.69515052E-07 -0.13614805E-08   255.99999983    -6914.04745686
   13070   26.14000000  0.54319061E-06 -0.68058615E-07  0.25198316E-08   255.99999983    -6914.04745686
   13080   26.16000000  0.54272373E-06 -0.66633675E-07  0.64930610E-08   255.99999983    -6914.04745686
   13090   26.18000000  0.54228456E-06 -0.65236301E-07  0.10538821E-07   255.99999983    -6914.04745686
   13100   26.20000000  0.54187435E-06 -0.63862399E-07  0.14637460E-07   255.99999983    -6914.04745686
   13110   26.22000000  0.54149467E-06 -0.62508933E-07  0.18768476E-07   255.99999983    -6914.04745686
   13120   26.24000000  0.54114717E-06 -0.61172631E-07  0.22910954E-07   255.99999983    -6914.04745686
   13130   26.26000000  0.54083357E-06 -0.59850922E-07  0.27042968E-07   255.99999983    -6914.04745686
   13140   26.28000000  0.54055615E-06 -0.58541363E-07  0.31144116E-07   255.99999983    -6914.04745686
   13150   26.30000000  0.54031722E-06 -0.57240821E-07  0.35192820E-07   255.99999983    -6914.04745686
   13160   26.32000000  0.54011909E-06 -0.55947676E-07  0.39168308E-07   255.99999983    -6914.04745686
   13170   26.34000000  0.53996463E-06 -0.54660173E-07  0.43050722E-07   255.99999983    -6914.04745686
   13180   26.36000000  0.53985700E-06 -0.53377181E-07  0.46819826E-07   255.99999983    -6914.04745686
   13190   26.38000000  0.53979995E-06 -0.52098063E-07  0.50456847E-07   255.99999983    -6914.04745686
   13200   26.40000000  0.53979755E-06 -0.50822216E-07  0.53943026E-07   255.99999983    -6914.04745686
   13210   26.42000000  0.53985409E-06 -0.49550643E-07  0.57261006E-07   255.99999983    -6914.04745686
   13220   26.44000000  0.53997483E-06 -0.48285153E-07  0.60393895E-07   255.99999983    -6914.04745686
   13230   26.46000000  0.54016405E-06 -0.47028517E-07  0.63326945E-07   255.99999983    -6914.04745686
   13240   26.48000000  0.54042660E-06 -0.45783677E-07  0.66046018E-07   255.99999983    -6914.04745686
   13250   26.50000000  0.54076643E-06 -0.44555197E-07  0.68538947E-07   255.99999983    -6914.04745686
   13260   26.52000000  0.54118662E-06 -0.43347743E-07  0.70794983E-07   255.99999983    -6914.04745686
   13270   26.54000000  0.54169042E-06 -0.42166125E-07  0.72805295E-07   255.99999983    -6914.04745686
   13280   26.56000000  0.54227901E-06 -0.41015783E-07  0.74563374E-07   255.99999983    -6914.04745686
   13290   26.58000000  0.54295267E-06 -0.39902695E-07  0.76064258E-07   255.99999983    -6914.04745686
   13300   26.60000000  0.54371191E-06 -0.38833171E-07  0.77304791E-07   255.99999983    -6914.04745686
