# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      2.66000000  0.429771389289488E-001 -0.137177761079038E-001  0.164769883332931E+000  0.131536830089039E-001 -0.633175529844259E-003 -0.338307237530727E+000 -0.112991917308614E+000  0.105357581192106E+001  0.296256876255741E+002  0.363648783573319E+001 -0.116072235595241E+001  0.139419163622308E+002
      2.67000000  0.425295777783417E-001 -0.139232779430502E-001  0.169505587830143E+000  0.150722997343682E-001 -0.125172255005879E-002 -0.338283375444687E+000 -0.270558120519590E+000  0.110551715920221E+001  0.295164637966936E+002  0.358513971728726E+001 -0.117369838488919E+001  0.142889077902260E+002
      2.68000000  0.419578442225149E-001 -0.140881930196101E-001  0.174175096302497E+000  0.169470833720244E-001 -0.188996742362543E-002 -0.338131827775192E+000 -0.423267221504803E+000  0.115872516967718E+001  0.293973316502573E+002  0.352374642031261E+001 -0.118316897927957E+001  0.146277503879521E+002
      2.69000000  0.412669486609593E-001 -0.142107065888959E-001  0.178768385808255E+000  0.187666241173193E-001 -0.254315428048545E-002 -0.337861362976660E+000 -0.570218721052900E+000  0.121278778947028E+001  0.292691353516693E+002  0.345283919702780E+001 -0.118902139168873E+001  0.149576964068606E+002
      2.70000000  0.404632973281655E-001 -0.142898256023657E-001  0.183276643188374E+000  0.205200346859696E-001 -0.320634657887300E-002 -0.337482246046576E+000 -0.710569018453240E+000  0.126728400824750E+001  0.291328313133896E+002  0.337305778734122E+001 -0.119121304269626E+001  0.152781100247603E+002
      2.71000000  0.395546489894331E-001 -0.143253912627114E-001  0.187692552548329E+000  0.221971620624576E-001 -0.387459179044983E-002 -0.337006016915718E+000 -0.843547948123097E+000  0.132179770211163E+001  0.289894677185288E+002  0.328514482067646E+001 -0.118977126869290E+001  0.155884891570751E+002
      2.72000000  0.385500341200008E-001 -0.143180568222754E-001  0.192010534254938E+000  0.237887982178608E-001 -0.454308387044493E-002 -0.336445209262131E+000 -0.968474866170793E+000  0.137593098785303E+001  0.288401595663134E+002  0.318993723685769E+001 -0.118479019952732E+001  0.158884827749344E+002
      2.73000000  0.374596358429961E-001 -0.142692321997005E-001  0.196226922986246E+000  0.252868824010657E-001 -0.520731602974312E-002 -0.335813021078350E+000 -0.108477368867677E+001  0.142931648414578E+001  0.286860602883057E+002  0.308835474275786E+001 -0.117642496910972E+001  0.161779028178851E+002
      2.74000000  0.362946334643688E-001 -0.141809986090463E-001  0.200340075068687E+000  0.266846873551921E-001 -0.586321692047025E-002 -0.335122950903665E+000 -0.119198628022211E+001  0.148162794176924E+001  0.285283311657557E+002  0.298138544928866E+001 -0.116488358949539E+001  0.164567300371157E+002
      2.75000000  0.350670110662501E-001 -0.140559978298170E-001  0.204350398560053E+000  0.279769819034962E-001 -0.650726429353589E-002 -0.334388415572695E+000 -0.128978361625739E+001  0.153258879808380E+001  0.283681099014094E+002  0.287006896196269E+001 -0.115041692673942E+001  0.167251133883032E+002
      2.76000000  0.337893352260567E-001 -0.138973019153322E-001  0.208260303136497E+000  0.291601627984536E-001 -0.713657143043339E-002 -0.333622366521812E+000 -0.137797419626268E+001  0.158197832531497E+001  0.282064797569316E+002  0.275547732129579E+001 -0.113330729943951E+001  0.169833628977783E+002
      2.77000000  0.324745074369359E-001 -0.137082699799700E-001  0.212074070643160E+000  0.302323495285250E-001 -0.774894312068163E-002 -0.332836922065480E+000 -0.145650926482441E+001  0.162963517111336E+001  0.280444406564582E+002  0.263869430042722E+001 -0.111385627434407E+001  0.172319362367919E+002
      2.78000000  0.311354981376697E-001 -0.134923991812627E-001  0.215797650984668E+000  0.311934369054181E-001 -0.834289956682336E-002 -0.332043032575340E+000 -0.152548450184982E+001  0.167545822604890E+001  0.278828835776856E+002  0.252079366061779E+001 -0.109237225536798E+001  0.174714195409072E+002
      2.79000000  0.297850703449007E-001 -0.132531771001084E-001  0.219438391673839E+000  0.320451016690584E-001 -0.891766825984469E-002 -0.331250194177499E+000 -0.158513796695551E+001  0.171940488856361E+001  0.277225694077444E+002  0.240281703557179E+001 -0.106915845229965E+001  0.177025032899627E+002
      2.80000000  0.284355016557191E-001 -0.129939424232757E-001  0.223004712640809E+000  0.327907609906138E-001 -0.947314548631635E-002 -0.330466224482647E+000 -0.163584422129033E+001  0.176148692598799E+001  0.275641132385904E+002  0.228575215866973E+001 -0.104450177469118E+001  0.179259543047215E+002
      2.81000000  0.270983138060708E-001 -0.127177601708366E-001  0.226505740662265E+000  0.334354825550524E-001 -0.100098306150671E-001 -0.329697111073330E+000 -0.167810469650368E+001  0.180176424363783E+001  0.274079748254077E+002  0.217051216030386E+001 -0.101866312790447E+001  0.181425851071197E+002
      2.82000000  0.257840189985900E-001 -0.124273167316059E-001  0.229950919857611E+000  0.339858477830558E-001 -0.105287375851131E-001 -0.328946940123625E+000 -0.171253452851032E+001  0.184033696683249E+001  0.272544556436815E+002  0.205791664412477E+001 -0.991869496573846E+000  0.183532220222401E+002
      2.83000000  0.245018918394034E-001 -0.121248387343588E-001  0.233349616003598E+000  0.344497716207330E-001 -0.110312890106359E-001 -0.328217908778385E+000 -0.173984621616473E+001  0.187733630829125E+001  0.271037026702015E+002  0.194867520122151E+001 -0.964308091608587E+000  0.185586734649403E+002
      2.84000000  0.232597749541108E-001 -0.118120383677612E-001  0.236710732867138E+000  0.348362840958380E-001 -0.115191989830871E-001 -0.327510420954749E+000 -0.176083059510972E+001  0.191291473270145E+001  0.269557186955300E+002  0.184337394172153E+001 -0.936122716952497E+000  0.187596998489433E+002
      2.85000000  0.220639252153115E-001 -0.114900862531235E-001  0.240042358315827E+000  0.351552804252280E-001 -0.119943509551961E-001 -0.326823262242883E+000 -0.177633572855678E+001  0.194723593994896E+001  0.268103786661093E+002  0.174246551717206E+001 -0.907412388775983E+000  0.189569864810696E+002
      2.86000000  0.209189060534447E-001 -0.111596114609497E-001  0.243351456649616E+000  0.354172477816015E-001 -0.124586770287092E-001 -0.326153845775074E+000 -0.178724440406384E+001  0.198046516896063E+001  0.266674512685516E+002  0.164626297887804E+001 -0.878232119781393E+000  0.191511206616054E+002
      2.87000000  0.198275296020489E-001 -0.108207268331179E-001  0.246643621462102E+000  0.356329778211490E-001 -0.129140445510643E-001 -0.325498517494527E+000 -0.179445098408939E+001  0.201276027744380E+001  0.265266247210009E+002  0.155493767280998E+001 -0.848595671659578E+000  0.193425740103333E+002
      2.88000000  0.187908505245007E-001 -0.104730765090768E-001  0.249922900484935E+000  0.358132746859004E-001 -0.133621551908511E-001 -0.324852906363410E+000 -0.179883838517021E+001  0.204426398269241E+001  0.263875355392164E+002  0.146852121732040E+001 -0.818479985466643E+000  0.195316907863133E+002
      2.89000000  0.178082113688875E-001 -0.101159015267277E-001  0.253191700430557E+000  0.359686683916735E-001 -0.138044606613922E-001 -0.324212302854233E+000 -0.180125595447322E+001  0.207509756004668E+001  0.262497989081558E+002  0.138691145283438E+001 -0.787830927685124E+000  0.197186826804654E+002
      2.90000000  0.168773372937910E-001 -0.974811863096427E-002  0.256450775994433E+000  0.361091432812500E-001 -0.142420980648183E-001 -0.323572047686165E+000 -0.180249897331458E+001  0.210535619451332E+001  0.261130392203086E+002  0.130988210021292E+001 -0.756569942472486E+000  0.199036302476696E+002
      2.91000000  0.159944760945917E-001 -0.936840701044327E-002  0.259699303098969E+000  0.362438905704781E-001 -0.146758465150628E-001 -0.322927912275407E+000 -0.180329044675854E+001  0.213510607405047E+001  0.259769193434960E+002  0.123709572375208E+001 -0.724601179960325E+000  0.200864908250269E+002
      2.92000000  0.151545777278785E-001 -0.897529761032868E-002  0.262935032361655E+000  0.363810929712261E-001 -0.151061053523391E-001 -0.322276452798493E+000 -0.180426573989610E+001  0.216438320685774E+001  0.258411672533542E+002  0.116811947234497E+001 -0.691818676638505E+000  0.202671124711241E+002
      2.93000000  0.143515060627663E-001 -0.856725992807093E-002  0.266154514857307E+000  0.365277479880323E-001 -0.155328929692589E-001 -0.321615321105696E+000 -0.180596049954542E+001  0.219319384621485E+001  0.257055988057864E+002  0.110244297388119E+001 -0.658113195354431E+000  0.204452531732852E+002
      2.94000000  0.135782744517127E-001 -0.814278176231261E-002  0.269353388719242E+000  0.366895348208389E-001 -0.159558641099194E-001 -0.320943517907659E+000 -0.180880216075326E+001  0.222151632086575E+001  0.255701356253438E+002  0.103949768797857E+001 -0.623378386240409E+000  0.206206043204207E+002
      2.95000000  0.128272959626485E-001 -0.770043820432835E-002  0.272526712169769E+000  0.368707279444371E-001 -0.163743425479277E-001 -0.320261576587844E+000 -0.181310518731235E+001  0.224930400153259E+001  0.254348173367709E+002  0.978676983706303E+000 -0.587516001577685E+000  0.207928172408547E+002
      2.96000000  0.120906387824677E-001 -0.723894717381217E-002  0.275669326342764E+000  0.370741584662272E-001 -0.167873653525845E-001 -0.319571669522441E+000 -0.181907004175475E+001  0.227648908844616E+001  0.252998076561855E+002  0.919356203550299E+000 -0.550439981803740E+000  0.209615314675727E+002
      2.97000000  0.113602774015303E-001 -0.675720993161796E-002  0.278776229880859E+000  0.373012223830345E-001 -0.171937345513186E-001 -0.318877632742056E+000 -0.182678573028837E+001  0.230298688286793E+001  0.251653941709255E+002  0.860912002320036E+000 -0.512079320487582E+000  0.211264033247667E+002
      2.98000000  0.106283307103298E-001 -0.625433617001406E-002  0.281842946836024E+000  0.375519329607684E-001 -0.175920719074071E-001 -0.318184908945670E+000 -0.183623562901894E+001  0.232870020790083E+001  0.250319819571118E+002  0.802740308178713E+000 -0.472379706786011E+000  0.212871334330286E+002
      2.99000000  0.988727905191440E-002 -0.572965440382693E-002  0.284865869907058E+000  0.378250127387305E-001 -0.179808727500600E-001 -0.317500413063111E+000 -0.184730617603289E+001  0.235352366925404E+001  0.249000814950665E+002  0.744272339129985E+000 -0.431304028454320E+000  0.214434918060670E+002
      3.00000000  0.913015352629341E-002 -0.518270938566005E-002  0.287842562494408E+000  0.381180191949301E-001 -0.183585552930434E-001 -0.316832328540181E+000 -0.185979791504993E+001  0.237734749232083E+001  0.247702916289033E+002  0.684988217384927E+000 -0.388831891280217E+000  0.215953393557665E+002
      3.01000000  0.835069236806285E-002 -0.461324907701743E-002  0.290772005376483E+000  0.384274969675543E-001 -0.187235026129091E-001 -0.316189846081026E+000 -0.187343830468824E+001  0.240006073388775E+001  0.246432785629994E+002  0.624427850227133E+000 -0.344958367133878E+000  0.217426448276154E+002
      3.02000000  0.754346093454983E-002 -0.402120427081597E-002  0.293654776901013E+000  0.387491487610747E-001 -0.190740953672128E-001 -0.315582859534158E+000 -0.188789566576911E+001  0.242155373990499E+001  0.245197520817601E+002  0.562198882667297E+000 -0.299692219214046E+000  0.218854964446789E+002
      3.03000000  0.670393365856607E-002 -0.340666424367707E-002  0.296493159287656E+000  0.390780167035923E-001 -0.194087343435439E-001 -0.315021635788990E+000 -0.190279362877623E+001  0.244171979920032E+001  0.244004403097276E+002  0.497981667274205E+000 -0.253053867521801E+000  0.220241078323923E+002
      3.04000000  0.582853814288042E-002 -0.276985180339859E-002  0.299291167767601E+000  0.394086659735819E-001 -0.197258529616183E-001 -0.314516476833269E+000 -0.191772546418889E+001  0.246045602070220E+001  0.242860643894563E+002  0.431531332978353E+000 -0.205073349710016E+000  0.221588181134514E+002
      3.05000000  0.491466330926028E-002 -0.211110079476370E-002  0.302054503631094E+000  0.397353629658930E-001 -0.200239208216464E-001 -0.314077392426961E+000 -0.193226772793183E+001  0.247766353266673E+001  0.241773144409696E+002  0.362677160587772E+000 -0.155788503460012E+000  0.222900863856252E+002
      3.06000000  0.396063507594608E-002 -0.143083856350132E-002  0.304790436588268E+000  0.400522410843418E-001 -0.203014402256743E-001 -0.313713801142307E+000 -0.194599272915659E+001  0.249324716113389E+001  0.240748280790365E+002  0.291319582142963E+000 -0.105243549188554E+000  0.224184811085773E+002
      3.07000000  0.296566434705866E-002 -0.729575101694673E-003  0.307507625942811E+000  0.403534483780657E-001 -0.205569382275301E-001 -0.313434275821791E+000 -0.195847942324339E+001  0.250711478685154E+001  0.239791726067701E+002  0.217425208988797E+000 -0.534881902991868E-001  0.225446652122234E+002
      3.08000000  0.192977309397365E-002 -0.789967280685543E-005  0.310215893709895E+000  0.406332726116640E-001 -0.207889571392055E-001 -0.313246346885636E+000 -0.196932244355012E+001  0.251917660192905E+001  0.238908317835223E+002  0.141020355747823E+000 -0.577277542625624E-003  0.226693779834592E+002
      3.09000000  0.853704948595202E-003  0.733515282370992E-003  0.312925965776767E+000  0.408862408937238E-001 -0.209960465036511E-001 -0.313156373496953E+000 -0.197813910462944E+001  0.252934448773793E+001  0.238101977924408E+002  0.621835618939798E-001  0.534289897657893E-001  0.227934149768408E+002
      3.10000000 -0.261173011365942E-003  0.149390414221725E-002  0.315649199333483E+000  0.411071925959944E-001 -0.211767593244499E-001 -0.313169488527885E+000 -0.198457433067592E+001  0.253753171392235E+001  0.237375687217889E+002 -0.189623814316154E-001  0.108464423712227E+000  0.229176073172391E+002
      3.11000000 -0.141297072613935E-002  0.227239407399165E-002  0.318397315958223E+000  0.412913258853718E-001 -0.213296548331040E-001 -0.313289618762690E+000 -0.198830357921757E+001  0.254365311635151E+001  0.236731515398473E+002 -0.102258413546069E+000  0.164455928675028E+000  0.230428018110288E+002
      3.12000000 -0.259937179036645E-002  0.306798975752613E-002  0.321182159838430E+000  0.414342196749755E-001 -0.214533093090710E-001 -0.313519577049046E+000 -0.198903393533406E+001  0.254762585256939E+001  0.236170702028971E+002 -0.187516756750891E+000  0.221322510003522E+000  0.231698432530339E+002
      3.13000000 -0.381772099044590E-002  0.387956010703065E-002  0.324015499609124E+000  0.415318340988040E-001 -0.215463355017100E-001 -0.313861218408995E+000 -0.198650364055611E+001  0.254937076131568E+001  0.235693782070374E+002 -0.274527669774220E+000  0.278974445381812E+000  0.232995602090956E+002
      3.14000000 -0.506509853992477E-002  0.470583039898300E-002  0.326908890210643E+000  0.415804936589085E-001 -0.216074101103069E-001 -0.314315647692607E+000 -0.198048038873693E+001  0.254881427367008E+001  0.235300745947313E+002 -0.363065118685321E+000  0.337312859533258E+000  0.234327553724900E+002
      3.15000000 -0.633837807254226E-002  0.554538304621315E-002  0.329873608081791E+000  0.415768579329754E-001 -0.216353076450058E-001 -0.314883462440279E+000 -0.197075876554678E+001  0.254589074372371E+001  0.234991221721991E+002 -0.452891179239886E+000  0.396229924815612E+000  0.235702013440099E+002
      3.16000000 -0.763426682758174E-002  0.639666975053958E-002  0.332920669034734E+000  0.415178851307602E-001 -0.216289379120195E-001 -0.315565011434290E+000 -0.195715722723627E+001  0.254054499314045E+001  0.234764664983966E+002 -0.543759087263994E+000  0.455609868457320E+000  0.237126423812708E+002
      3.17000000 -0.894932786424332E-002  0.725803693609964E-002  0.336060933475939E+000  0.414007938375929E-001 -0.215873834363601E-001 -0.316360647157453E+000 -0.193951500786352E+001  0.253273480312024E+001  0.234620540819759E+002 -0.635414955337097E+000  0.515330903677501E+000  0.238608023166007E+002
