# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      4.23000000 -0.880552835179039E-002  0.187330086576087E-001  0.365067731163340E+000 -0.296714735735537E-002  0.587507464943468E-002  0.196333228010866E+000  0.115787923862468E+001  0.687392569089448E+000 -0.944671424162385E+001 -0.468534233199589E+000  0.996766519425191E+000  0.194249251893841E+002
      4.24000000 -0.866468904393373E-002  0.184798022082022E-001  0.363275989908582E+000 -0.331363239671398E-002  0.586296222649180E-002  0.195666058027556E+000  0.117589955732202E+001  0.688772821856056E+000 -0.938665997595962E+001 -0.459952941271439E+000  0.980974543538629E+000  0.192839995993541E+002
      4.25000000 -0.850801219905915E-002  0.182304445697422E-001  0.361593800082998E+000 -0.365920759178458E-002  0.583179821005515E-002  0.195039974831606E+000  0.119378689034562E+001  0.691155527008895E+000 -0.932906422159900E+001 -0.450573296464499E+000  0.965460710870914E+000  0.191495388902402E+002
      4.26000000 -0.833362074750758E-002  0.179897228464241E-001  0.360020979101368E+000 -0.400407308885849E-002  0.578083447320937E-002  0.194460009744302E+000  0.121155274882101E+001  0.694573151851402E+000 -0.927417549186012E+001 -0.440301747156568E+000  0.950475986384662E+000  0.190214878879340E+002
      4.27000000 -0.813939217380050E-002  0.177625890485884E-001  0.358556942113211E+000 -0.434782994635111E-002  0.571036844711882E-002  0.193932413209198E+000  0.122917695772770E+001  0.699002747494013E+000 -0.922230423279896E+001 -0.429032680477704E+000  0.936277676393305E+000  0.188997707315153E+002
      4.28000000 -0.792310672796947E-002  0.175539572284700E-001  0.357200372114040E+000 -0.468942813688987E-002  0.562177772970562E-002  0.193464577639369E+000  0.124660529162442E+001  0.704364776255817E+000 -0.917381804242618E+001 -0.416656357275610E+000  0.923118686356583E+000  0.187842737668978E+002
      4.29000000 -0.768260326338318E-002  0.173684908835937E-001  0.355948907095943E+000 -0.502714798281721E-002  0.551751523377361E-002  0.193064890072862E+000  0.126374889752232E+001  0.710524025760854E+000 -0.912913327418073E+001 -0.403067136226042E+000  0.911236418309508E+000  0.186748295736895E+002
      4.30000000 -0.741593549825585E-002  0.172103888918901E-001  0.354798858405319E+000 -0.535861569499383E-002  0.540106203356912E-002  0.192742518377791E+000  0.128048551087701E+001  0.717292724466258E+000 -0.908870327936035E+001 -0.388171605364889E+000  0.900841746356913E+000  0.185712028484085E+002
      4.31000000 -0.712152156227023E-002  0.170831789907832E-001  0.353744973630280E+000 -0.568085217182141E-002  0.527683695908706E-002  0.192507137577028E+000  0.129666239154980E+001  0.724435872514660E+000 -0.905300368618773E+001 -0.371896249759164E+000  0.892108539598599E+000  0.184730788096241E+002
      4.32000000 -0.679828006758856E-002  0.169895281010314E-001  0.352780255933486E+000 -0.599035275775388E-002  0.515006405061414E-002  0.192368605493425E+000  0.131210083199890E+001  0.731678694052909E+000 -0.902251524290484E+001 -0.354194310595402E+000  0.885164208190757E+000  0.183800547049767E+002
      4.33000000 -0.644574661490191E-002  0.169310785906765E-001  0.351895849824759E+000 -0.628319432287691E-002  0.502660110744196E-002  0.192336599239753E+000  0.132660202315742E+001  0.738716008620245E+000 -0.899770486330585E+001 -0.335051532231327E+000  0.880081728782245E+000  0.182916348894402E+002
      4.34000000 -0.606416557669963E-002  0.169083188692948E-001  0.351081000999544E+000 -0.655516486610073E-002  0.491273462436437E-002  0.192420225993320E+000  0.133995400730186E+001  0.745223216123819E+000 -0.897900560070434E+001 -0.314490547659916E+000  0.876873560584244E+000  0.182072298127171E+002
      4.35000000 -0.565455314655007E-002  0.169204955210721E-001  0.350323095141564E+000 -0.680190991410647E-002  0.481494828909191E-002  0.192627622919070E+000  0.135193940405227E+001  0.750868498288822E+000 -0.896679633665042E+001 -0.292573716751456E+000  0.875487794627380E+000  0.181261591063080E+002
      4.36000000 -0.521872895030020E-002  0.169655725779700E-001  0.349607777603446E+000 -0.701908932535323E-002  0.473967380314122E-002  0.192965561970935E+000  0.136234356718760E+001  0.755325764706753E+000 -0.896138200098904E+001 -0.269404302522080E+000  0.875806789504329E+000  0.180476588032289E+002
      4.37000000 -0.475931492132111E-002  0.170402415772339E-001  0.348919152752426E+000 -0.720253773931639E-002  0.469303399299059E-002  0.193439075564812E+000  0.137096281721382E+001  0.758287818220411E+000 -0.896297513847801E+001 -0.245125945204503E+000  0.877648441463724E+000  0.179708925617074E+002
      4.38000000 -0.427970158199669E-002  0.171399838371017E-001  0.348240058621361E+000 -0.734842184786276E-002  0.468058892250834E-002  0.194051118756900E+000  0.137761239785665E+001  0.759479185735140E+000 -0.897167960381454E+001 -0.219920468632144E+000  0.880770120435395E+000  0.178949666048361E+002
      4.39000000 -0.378398328162569E-002  0.172591840324511E-001  0.347552409462776E+000 -0.745338790604430E-002  0.470709595157694E-002  0.194802282582075E+000  0.138213382338635E+001  0.758668058647021E+000 -0.898747710247424E+001 -0.194004125005357E+000  0.884875182398684E+000  0.178189479374130E+002
      4.40000000 -0.327686525331362E-002  0.173912917788283E-001  0.346837595987275E+000 -0.751469342724808E-002  0.477629438656243E-002  0.195690571637139E+000  0.138440131672940E+001  0.755676812493173E+000 -0.901021720142124E+001 -0.167622449313926E+000  0.889621848732558E+000  0.177418852651177E+002
      4.41000000 -0.276354651128962E-002  0.175290256617070E-001  0.346076930592052E+000 -0.753031779303900E-002  0.489072454159684E-002  0.196711256885773E+000  0.138432708384977E+001  0.750390627242589E+000 -0.903961131483971E+001 -0.141043950727945E+000  0.894634131048131E+000  0.176628319252442E+002
      4.42000000 -0.224958356562453E-002  0.176646120962758E-001  0.345252122852650E+000 -0.749904751006455E-002  0.505158970967544E-002  0.197856812090687E+000  0.138186522551415E+001  0.742763805523142E+000 -0.907523102995652E+001 -0.114552912812888E+000  0.899514381354577E+000  0.175808700472189E+002
      4.43000000 -0.174074064425993E-002  0.177900496789351E-001  0.344345769047394E+000 -0.742053301454171E-002  0.525866778988763E-002  0.199116939337808E+000  0.137701415049755E+001  0.732823482401048E+000 -0.911651098202844E+001 -0.884416057372325E-001  0.903856967399688E+000  0.174951350988425E+002
      4.44000000 -0.124283255551514E-002  0.178973883856040E-001  0.343341838574885E+000 -0.729531520177297E-002  0.551027721534313E-002  0.200478685917361E+000  0.136981742146552E+001  0.720670532392741E+000 -0.916275632158230E+001 -0.630022306482805E-001  0.907262515829669E+000  0.174048399433291E+002
      4.45000000 -0.761566484049618E-003  0.179790121528844E-001  0.342226139853323E+000 -0.712482118259529E-002  0.580329947766183E-002  0.201926651488515E+000  0.136036303299442E+001  0.706477601675983E+000 -0.921315464738470E+001 -0.385189187188901E-001  0.909352134406393E+000  0.173092975342003E+002
      4.46000000 -0.302388889587356E-003  0.180279130899100E-001  0.340986748674238E+000 -0.691133007852808E-002  0.613325806332755E-002  0.203443281105971E+000  0.134878118730346E+001  0.690484319941276E+000 -0.926679211191212E+001 -0.152600953418963E-001  0.909781020535719E+000  0.172079414101254E+002
      4.47000000  0.129656716033590E-003  0.180379458277006E-001  0.339614383014544E+000 -0.665791090271184E-002  0.649445112654147E-002  0.205009236457712E+000  0.133524069429987E+001  0.672989870760886E+000 -0.932267324874763E+001  0.652850543344415E-002  0.908250887010020E+000  0.171003432187178E+002
      4.48000000  0.530055975819393E-003  0.180040513074133E-001  0.338102709956104E+000 -0.636833567962399E-002  0.688013284444641E-002  0.206603834678948E+000  0.131994417583772E+001  0.654343215667232E+000 -0.937974392944882E+001  0.266299282674447E-001  0.904520685949540E+000  0.169862265947315E+002
      4.49000000  0.894929586092892E-003  0.179224406001512E-001  0.336448572563347E+000 -0.604697188575587E-002  0.728273624951542E-002  0.208205541484773E+000  0.130312229746478E+001  0.634931369702042E+000 -0.943691673652856E+001  0.448609845275928E-001  0.898415185903381E+000  0.168654768404632E+002
      4.50000000  0.122111560067438E-002  0.177907310752094E-001  0.334652127246609E+000 -0.569865900842521E-002  0.769412851406865E-002  0.209792503206565E+000  0.128502728272307E+001  0.615166210147906E+000 -0.949309794396027E+001  0.610759936743689E-001  0.889831051222179E+000  0.167381459998874E+002
      4.51000000  0.150622597098871E-002  0.176080293057534E-001  0.332716885192443E+000 -0.532857449453121E-002  0.810588825938471E-002  0.211343100710062E+000  0.126592598423197E+001  0.595470361601677E+000 -0.954721523076010E+001  0.751691890996379E-001  0.878740182449072E+000  0.166044530776855E+002
      4.52000000  0.174867632182147E-002  0.173749574192979E-001  0.330649654758067E+000 -0.494209458153443E-002  0.850959354105677E-002  0.212836507180395E+000  0.124609279190723E+001  0.576262736787970E+000 -0.959824521924559E+001  0.870757592918227E-001  0.865190196189387E+000  0.164647793238532E+002
      4.53000000  0.194768912876209E-002  0.170936220522382E-001  0.328460385180141E+000 -0.454465546815735E-002  0.889710876271169E-002  0.214253231421357E+000  0.122580265198995E+001  0.557944322129691E+000 -0.964523992881993E+001  0.967715536651641E-001  0.849302046888542E+000  0.163196586775338E+002
      4.54000000  0.210327157183965E-002  0.167675275352106E-001  0.326161915408206E+000 -0.414162000353112E-002  0.926085890517381E-002  0.215575628647471E+000  0.120532445191691E+001  0.540884780022441E+000 -0.968735126857295E+001  0.104271536826701E+000  0.831264915234503E+000  0.161697636336173E+002
      4.55000000  0.221617034049153E-002  0.164014373023822E-001  0.323769635209649E+000 -0.373815457350917E-002  0.959408011420010E-002  0.216788361736422E+000  0.118491499684588E+001  0.525410397250906E+000 -0.972385275632996E+001  0.109627123079938E+000  0.811328602763155E+000  0.160158869560552E+002
      4.56000000  0.228780651483614E-002  0.160011896730250E-001  0.321301068780504E+000 -0.333912017434673E-002  0.989103682821070E-002  0.217878797519176E+000  0.116481376570337E+001  0.511793843512377E+000 -0.975415774548526E+001  0.112922562598278E+000  0.789793774421740E+000  0.158589198067996E+002
      4.57000000  0.232019431322271E-002  0.155734760004900E-001  0.318775393819381E+000 -0.294898082765802E-002  0.101471971862291E-001  0.218837324854640E+000  0.114523859014628E+001  0.500246119119506E+000 -0.977783356038766E+001  0.114270580451862E+000  0.767000475816749E+000  0.156998269834200E+002
      4.58000000  0.231584795253091E-002  0.151255906416520E-001  0.316212911279446E+000 -0.257173155298126E-002  0.103593603544987E-001  0.219657583882525E+000  0.112638235124867E+001  0.490910971047461E+000 -0.979461108158613E+001  0.113807488591098E+000  0.743315416067001E+000  0.155396200572944E+002
      4.59000000  0.227768110322161E-002  0.146651632095302E-001  0.313634482723361E+000 -0.221084712507319E-002  0.105257315522218E-001  0.220336598872050E+000  0.110841073856562E+001  0.483861946591178E+000 -0.980438947851894E+001  0.111687998603262E+000  0.719118548134723E+000  0.153793292743200E+002
      4.60000000  0.220890343466167E-002  0.141998840968603E-001  0.311060953307921E+000 -0.186925185246198E-002  0.106459428373633E-001  0.220874810370983E+000  0.109146106698087E+001  0.479102139371870E+000 -0.980723595331496E+001  0.108079959758112E+000  0.694789494948471E+000  0.152199751190072E+002
      4.61000000  0.211291854781921E-002  0.137372342871095E-001  0.308512578881833E+000 -0.154930967007302E-002  0.107210200233456E-001  0.221276005786299E+000  0.107564210074948E+001  0.476566568706156E+000 -0.980338052904551E+001  0.103159233274548E+000  0.670694361518906E+000  0.150625404494895E+002
      4.62000000  0.199322720227867E-002  0.132842300143839E-001  0.306008475480209E+000 -0.125283298579860E-002  0.107532983293340E-001  0.221547150967040E+000  0.106103479346929E+001  0.476127025641614E+000 -0.979320608274415E+001  0.971048910808420E-001  0.647173441725514E+000  0.149079440855262E+002
      4.63000000  0.185333919165446E-002  0.128471919304185E-001  0.303566108655991E+000 -0.981107996170884E-003  0.107462914203319E-001  0.221698128685678E+000  0.104769381906268E+001  0.477599122016660E+000 -0.977723398171953E+001  0.900948972116488E-001  0.624530275753849E+000  0.147570166753377E+002
      4.64000000  0.169669654183425E-002  0.124315471413582E-001  0.301200838639634E+000 -0.734933619160524E-003  0.107045202800330E-001  0.221741393006151E+000  0.103564974349276E+001  0.480751196778689E+000 -0.975610582548365E+001  0.823023942904295E-001  0.603022443460651E+000  0.146104795825940E+002
      4.65000000  0.152660994084245E-002  0.120416708622491E-001  0.298925535323738E+000 -0.514670802604584E-003  0.106333098067970E-001  0.221691551275004E+000  0.102491167067036E+001  0.485314669683325E+000 -0.973056192000126E+001  0.738926783798745E-001  0.582854394154839E+000  0.144689274255737E+002
      4.66000000  0.134620950081340E-002  0.116807725885984E-001  0.296750274608578E+000 -0.320298764936319E-003  0.105385620777256E-001  0.221564887782063E+000  0.101547018911847E+001  0.490995388597477E+000 -0.970141721177695E+001  0.650209050128584E-001  0.564172518839868E+000  0.143328147708107E+002
      4.67000000  0.115841014513711E-002  0.113508296954534E-001  0.294682124813340E+000 -0.151474710718653E-003  0.104265158550532E-001  0.221378844931761E+000  0.100730044824897E+001  0.497485494075561E+000 -0.966953548333133E+001  0.558305295684470E-001  0.547062571575988E+000  0.142024473384915E+002
      4.68000000  0.965891148760499E-003  0.110525693414273E-001  0.292725028763773E+000 -0.759372726026113E-005  0.103035021021584E-001  0.221151478989783E+000  0.100036520390882E+001  0.504475323734443E+000 -0.963580265675930E+001  0.464524483085270E-001  0.531549447024044E+000  0.140779779219542E+002
      4.69000000  0.771088674226529E-003  0.107854975721076E-001  0.290879783925213E+000  0.112154108180985E-003  0.101757050440293E-001  0.220900908088275E+000  0.994617691099255E+000  0.511664898253632E+000 -0.960110006730677E+001  0.370047740726161E-001  0.517599225947575E+000  0.139594070646169E+002
      4.70000000  0.576199571720622E-003  0.105479726716925E-001  0.289144119678391E+000  0.208731924383153E-003  0.100489376794796E-001  0.220644770176135E+000  0.990004206061783E+000  0.518774568677495E+000 -0.956627855438792E+001  0.275931542490628E-001  0.505123313569610E+000  0.138465883802561E+002
      4.71000000  0.383194272255168E-003  0.103373181800198E-001  0.287512867650434E+000  0.283211510634260E-003  0.992843967774886E-002  0.220399708001050E+000  0.986466308613612E+000  0.525554458411323E+000 -0.953213417440573E+001  0.183115192250434E-001  0.493984420682505E+000  0.137392382522943E+002
      4.72000000  0.193836314954925E-003  0.101499696367253E-001  0.285978218025053E+000  0.336737360371368E-003  0.981870433244201E-002  0.220180897041201E+000  0.983942586910508E+000  0.531792399584861E+000 -0.949938627037501E+001  0.924313767128036E-002  0.484004077014071E+000  0.136369495097329E+002
      4.73000000  0.970591923375616E-005  0.998164808077828E-002  0.284530052064076E+000  0.370499981319336E-003  0.972333977348725E-002  0.220001630620777E+000  0.982369958882315E+000  0.537320138593867E+000 -0.946865854079245E+001  0.461850914450029E-003  0.474971322426897E+000  0.135392085560815E+002
      4.74000000 -0.167774961277474E-003  0.982755264975258E-002  0.283156338763566E+000  0.385718504596552E-003  0.964496803142819E-002  0.219872974315496E+000  0.981684515641808E+000  0.542017665707652E+000 -0.944046363831248E+001 -0.796663795580130E-002  0.466652195035650E+000  0.134454153268365E+002
      4.75000000 -0.337318493946620E-003  0.968256429806984E-002  0.281843581711779E+000  0.383632023845417E-003  0.958516388816630E-002  0.219803499267040E+000  0.981821940575569E+000  0.545815604741563E+000 -0.941519170199469E+001 -0.159835343422533E-001  0.458799626337019E+000  0.133549053736342E+002
