# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      3.43000000 -0.213225143913954E-008  0.100946718884480E-008  0.513433692335767E+000 -0.224791121924948E-008 -0.125047079654969E-010 -0.526575291086432E+000  0.100000014750655E+001  0.100000000082055E+001  0.355535467334277E+002 -0.139917028005086E-006  0.662406160639343E-007  0.336912031060878E+002
      3.44000000 -0.209892716795959E-008  0.101237693179179E-008  0.538119318628260E+000 -0.240029751055999E-008  0.232476708242319E-011 -0.524315897025492E+000  0.100000015704818E+001  0.999999999847894E+000  0.353052713165089E+002 -0.137329931018560E-006  0.662384366308919E-007  0.352084102941091E+002
      3.45000000 -0.205490919548502E-008  0.101388197459888E-008  0.563199811181489E+000 -0.255140345025578E-008  0.175430716813711E-010 -0.520181511609395E+000  0.100000016645097E+001  0.999999998855508E+000  0.349361126487442E+002 -0.134060185501719E-006  0.661446286240855E-007  0.367425827513038E+002
      3.46000000 -0.200025378889797E-008  0.101391051992657E-008  0.588504138642275E+000 -0.270029790451368E-008  0.330057423773252E-010 -0.514110467509310E+000  0.100000017565554E+001  0.999999997852962E+000  0.344431073645023E+002 -0.130117370576890E-006  0.659553160630573E-007  0.382824477167666E+002
      3.47000000 -0.193510798878847E-008  0.101240728825481E-008  0.613853546405181E+000 -0.284605160903095E-008  0.485585599261390E-010 -0.506058077578792E+000  0.100000018460335E+001  0.999999996850348E+000  0.338244276429706E+002 -0.125516842776671E-006  0.656677390419920E-007  0.398163614219172E+002
      3.48000000 -0.185970950930604E-008  0.100933470606034E-008  0.639063349461114E+000 -0.298774685218654E-008  0.640396871682484E-010 -0.495997573154345E+000  0.100000019323724E+001  0.999999995858132E+000  0.330794255789262E+002 -0.120279646577303E-006  0.652803145414071E-007  0.413324303763835E+002
      3.49000000 -0.177438551941457E-008  0.100467379181719E-008  0.663944840616013E+000 -0.312448712642677E-008  0.792819469594271E-010 -0.483920842372990E+000  0.100000020150211E+001  0.999999994887008E+000  0.322086638935293E+002 -0.114432354311106E-006  0.647926767066037E-007  0.428186380091005E+002
      3.50000000 -0.167955031461864E-008  0.998424723299782E-009  0.688307290576396E+000 -0.325540660961576E-008  0.941151953426403E-010 -0.469838953942709E+000  0.100000020934542E+001  0.999999993947734E+000  0.312139323217653E+002 -0.108006837472814E-006  0.642056959411570E-007  0.442629750461021E+002
      3.51000000 -0.157570190652482E-008  0.990607076466235E-009  0.711960014502579E+000 -0.337967934026557E-008  0.108368743164300E-009 -0.453782454706727E+000  0.100000021671784E+001  0.999999993050986E+000  0.300982492145638E+002 -0.101039972542691E-006  0.635214766145026E-007  0.456535719217911E+002
      3.52000000 -0.146341757515304E-008  0.981259733241675E-009  0.734714478111215E+000 -0.349652795516870E-008  0.121873778398356E-009 -0.435801432502276E+000  0.100000022357365E+001  0.999999992207194E+000  0.288658481061586E+002 -0.935732855005813E-007  0.627433336375265E-007  0.469788314620462E+002
      3.53000000 -0.134334844568318E-008  0.970440462646142E-009  0.756386415301689E+000 -0.360523186490853E-008  0.134465741574208E-009 -0.415965339177248E+000  0.100000022987131E+001  0.999999991426400E+000  0.275221492173168E+002 -0.856525401797438E-007  0.618757486086013E-007  0.482275600468589E+002
      3.54000000 -0.121621316698951E-008  0.958225186755703E-009  0.776797928613604E+000 -0.370513475189184E-008  0.145986607915713E-009 -0.394362572138109E+000  0.100000023557382E+001  0.999999990718118E+000  0.260737160888931E+002 -0.773272764890804E-007  0.609243066644895E-007  0.493890954582693E+002
      3.55000000 -0.108279078358198E-008  0.944706949783178E-009  0.795779543614928E+000 -0.379565128675382E-008  0.156287032068892E-009 -0.371099816399563E+000  0.100000024064909E+001  0.999999990091204E+000  0.245281977638463E+002 -0.686503053010320E-007  0.598956155759629E-007  0.504534296466374E+002
      3.56000000 -0.943912905166970E-009  0.929994614955974E-009  0.813172188583895E+000 -0.387627297201285E-008  0.165228314581014E-009 -0.346301152727917E+000  0.100000024507027E+001  0.999999989553742E+000  0.228942571554191E+002 -0.596771674458778E-007  0.587972089974497E-007  0.514113247046536E+002
      3.57000000 -0.800455288725450E-009  0.914211319699702E-009  0.828829071584727E+000 -0.394657303644613E-008  0.172684153524113E-009 -0.320106941051887E+000  0.100000024881594E+001  0.999999989112942E+000  0.211814864507064E+002 -0.504655647600920E-007  0.576374361048651E-007  0.522544204232904E+002
      3.58000000 -0.653328956584360E-009  0.897492724765582E-009  0.842617428241452E+000 -0.400621031953370E-008  0.178542149739226E-009 -0.292672491792084E+000  0.100000025187032E+001  0.999999988775060E+000  0.194003105984960E+002 -0.410747714981142E-007  0.564253401283402E-007  0.529753319159324E+002
      3.59000000 -0.503470980274020E-009  0.879985097240579E-009  0.854420115169582E+000 -0.405493210216641E-008  0.182705039999638E-009 -0.264166541070705E+000  0.100000025422334E+001  0.999999988545336E+000  0.175618801144257E+002 -0.315650346277536E-007  0.551705285003481E-007  0.535677359344494E+002
      3.60000000 -0.351835063909959E-009  0.861843270743280E-009  0.864137026108001E+000 -0.409257585730678E-008  0.185091638819192E-009 -0.234769548844978E+000  0.100000025587067E+001  0.999999988427943E+000  0.156779546017915E+002 -0.219969715867997E-007  0.538830374895953E-007  0.540264446617632E+002
      3.61000000 -0.199382062352381E-009  0.843228528448445E-009  0.871686310270211E+000 -0.411906991208870E-008  0.185637476515964E-009 -0.204671841804753E+000  0.100000025681373E+001  0.999999988425967E+000  0.137607785297299E+002 -0.124309739827653E-007  0.525731942733260E-007  0.543474659468146E+002
      3.62000000 -0.470705684676985E-010  0.824306455835444E-009  0.877005375264148E+000 -0.413443303059989E-008  0.184295128320485E-009 -0.174071625334093E+000  0.100000025705950E+001  0.999999988541400E+000  0.118229509293446E+002 -0.292662547250014E-008  0.512514794132946E-007  0.545280491466539E+002
      3.63000000  0.104152299517380E-009  0.805244810182296E-009  0.880051660065470E+000 -0.413877294396621E-008  0.181034236620067E-009 -0.143172890912724E+000  0.100000025662044E+001  0.999999988775155E+000  0.987729076046842E+001  0.645785832983419E-008  0.499283926431575E-007  0.545667159532069E+002
      3.64000000  0.253359785231960E-009  0.786211452816502E-009  0.880803166916455E+000 -0.413228387102002E-008  0.175841235680890E-009 -0.112183246986655E+000  0.100000025551420E+001  0.999999989127094E+000  0.793669976547548E+001  0.156661605899901E-007  0.486143247486423E-007  0.544632758053996E+002
      3.65000000  0.399653938451154E-009  0.767372388002451E-009  0.879258744602258E+000 -0.411524308846673E-008  0.168718795210205E-009 -0.813117025368880E-001  0.100000025376335E+001  0.999999989596083E+000  0.601402466071394E+001  0.246443579537208E-007  0.473194381294588E-007  0.542188257168035E+002
      3.66000000  0.542173508816227E-009  0.748889949136789E-009  0.875438119265118E+000 -0.408800662377572E-008  0.159685005739331E-009 -0.507664332983998E-001  0.100000025139508E+001  0.999999990180049E+000  0.412192052016062E+001  0.333413732793045E-007  0.460535583780292E-007  0.538357345807616E+002
      3.67000000  0.680101192989928E-009  0.730921168707965E-009  0.869381672689696E+000 -0.405100415674692E-008  0.148772334858232E-009 -0.207525608146700E-001  0.100000024844079E+001  0.999999990876061E+000  0.227271717976687E+001  0.417093813157916E-007  0.448260789006968E-007  0.533176122449652E+002
      3.68000000  0.812670152448160E-009  0.713616363350549E-009  0.861149971761467E+000 -0.400473322661586E-008  0.136026388660914E-009  0.853002574810846E-002  0.100000024493568E+001  0.999999991680416E+000  0.478290435242345E+000  0.497041631579230E-007  0.436458802495542E-007  0.526692638716088E+002
      3.69000000  0.939169733573067E-009  0.697117959408205E-009  0.850823056498651E+000 -0.394975285046546E-008  0.121504517229787E-009  0.368887758533196E-001  0.100000024091832E+001  0.999999992588735E+000 -0.125006027817503E+001  0.572854062812935E-007  0.425212654359654E-007  0.518966303136570E+002
      3.70000000  0.105895033714145E-008  0.681559577851735E-009  0.838499497620026E+000 -0.388667666546612E-008  0.105274306478267E-009  0.641404839636939E-001  0.100000023643021E+001  0.999999993596065E+000 -0.290172614642979E+001  0.644169479689952E-007  0.414599120698718E-007  0.510067154386324E+002
      3.71000000  0.117142740037728E-008  0.667065390338779E-009  0.824295237974035E+000 -0.381616571196215E-008  0.874120010885844E-010  0.901131697552224E-001  0.100000023151524E+001  0.999999994696978E+000 -0.446689373598305E+001  0.710669609633870E-007  0.404688417224699E-007  0.500075015152793E+002
      3.72000000  0.127608447112750E-008  0.653749750821864E-009  0.808342235259377E+000 -0.373892097660945E-008  0.680009045555853E-010  0.114647807996202E+000  0.100000022621928E+001  0.999999995885680E+000 -0.593663896763466E+001  0.772080811934033E-007  0.395544064547892E-007  0.489078539423175E+002
      3.73000000  0.137247537009405E-008  0.641717099593659E-009  0.790786926260461E+000 -0.365567581463671E-008  0.471298024345790E-010  0.137599886385216E+000  0.100000022058964E+001  0.999999997156108E+000 -0.730300919745435E+001  0.828174784190436E-007  0.387222920022873E-007  0.477174167396168E+002
      3.74000000  0.146022545308240E-008  0.631062129191206E-009  0.771788535255130E+000 -0.356718836789396E-008  0.248914537776770E-010  0.158840772446031E+000  0.100000021467463E+001  0.999999998502024E+000 -0.855909248988559E+001  0.878768715812080E-007  0.379775366671204E-007  0.464465003382163E+002
      3.75000000  0.153903200058914E-008  0.621870194353412E-009  0.751517251287091E+000 -0.347423409075230E-008  0.138119344446670E-011  0.178258873659606E+000  0.100000020852306E+001  0.999999999917101E+000 -0.969907337259947E+001  0.923724915289475E-007  0.373245645561796E-007  0.451059632949810E+002
      3.76000000  0.160866377644787E-008  0.614217941424394E-009  0.730152300598941E+000 -0.337759848926254E-008 -0.233043154656954E-010  0.195760578315715E+000  0.100000020218385E+001  0.100000000139500E+001 -0.107182745754676E+002  0.962949946011241E-007  0.367672314248150E-007  0.437070896190793E+002
      3.77000000  0.166895981040438E-008  0.608174126397025E-009  0.707879941670849E+000 -0.327807017043878E-008 -0.490681443164742E-010  0.211270968026990E+000  0.100000019570556E+001  0.100000000292944E+001 -0.116131844731683E+002  0.996393312508765E-007  0.363088810530451E-007  0.422614634302685E+002
      3.78000000  0.171982747115158E-008  0.603800585361452E-009  0.684891410989721E+000 -0.317643428831963E-008 -0.758139474971176E-010  0.224734296402563E+000  0.100000018913607E+001  0.100000000451423E+001 -0.123814701685163E+002  0.102404574506890E-006  0.359524098016347E-007  0.407808426730522E+002
      3.79000000  0.176123990630620E-008  0.601153316610561E-009  0.661380847879437E+000 -0.307346646181654E-008 -0.103446573873643E-009  0.236114231961467E+000  0.100000018252214E+001  0.100000000614332E+001 -0.130219763677138E+002  0.104593713555269E-006  0.357003367770804E-007  0.392770335865965E+002
      3.80000000  0.179323293387764E-008  0.600283630186014E-009  0.637543226458321E+000 -0.296992722655912E-008 -0.131872425148437E-009  0.245393866912772E+000  0.100000017590917E+001  0.100000000781082E+001 -0.135347104056179E+002  0.106213418092445E-006  0.355548768832439E-007  0.377617675788484E+002
      3.81000000  0.181590147582995E-008  0.601239318327653E-009  0.613572322068894E+000 -0.286655706928300E-008 -0.160999552656293E-009  0.252575496876791E+000  0.100000016934091E+001  0.100000000951100E+001 -0.139208139752498E+002  0.107273779338371E-006  0.355180139574231E-007  0.362465820760830E+002
      3.82000000  0.182939562828157E-008  0.604065799191879E-009  0.589658738368849E+000 -0.276407207908590E-008 -0.190737491965721E-009  0.257680179909246E+000  0.100000016285919E+001  0.100000001123826E+001 -0.141825222978685E+002  0.107788033708259E-006  0.355915711826984E-007  0.347427068180839E+002
      3.83000000  0.183391646468093E-008  0.608807186377541E-009  0.565988019711207E+000 -0.266316023541878E-008 -0.220996842632545E-009  0.260747086262136E+000  0.100000015650377E+001  0.100000001298714E+001 -0.143231116350711E+002  0.107772275121226E-006  0.357772760372021E-007  0.332609569467202E+002
      3.84000000  0.182971166794284E-008  0.615507238256870E-009  0.542738871513334E+000 -0.256447833829872E-008 -0.251688608365903E-009  0.261832653120062E+000  0.100000015031215E+001  0.100000001475226E+001 -0.143468361900154E+002  0.107245161778972E-006  0.360768171835524E-007  0.318116340945817E+002
      3.85000000  0.181707108508093E-008  0.624210143837368E-009  0.520081509062339E+000 -0.246864957224371E-008 -0.282723320511741E-009  0.261009561044750E+000  0.100000014431949E+001  0.100000001652826E+001 -0.142588555688988E+002  0.106227622983200E-006  0.364918909151492E-007  0.304044365235977E+002
      3.86000000  0.179632229342070E-008  0.634961105830685E-009  0.498176152678303E+000 -0.237626168213573E-008 -0.314009974935737E-009  0.258365551005751E+000  0.100000013855852E+001  0.100000001830975E+001 -0.140651540746463E+002  0.104742571185516E-006  0.370242350557569E-007  0.290483791945084E+002
      3.87000000  0.176782626116362E-008  0.647806686696539E-009  0.477171684409663E+000 -0.228786572690259E-008 -0.345454818904909E-009  0.254002102642200E+000  0.100000013305949E+001  0.100000002009123E+001 -0.137724531812262E+002  0.102814623989033E-006  0.376756485484304E-007  0.277517244700850E+002
      3.88000000  0.173197317707372E-008  0.662794889555332E-009  0.457204478524165E+000 -0.220397536582770E-008 -0.376960030247287E-009  0.248032995767648E+000  0.100000012785016E+001  0.100000002186703E+001 -0.133881185885167E+002  0.100469840259524E-006  0.384479953615462E-007  0.265219239716358E+002
      3.89000000  0.168917851458712E-008  0.679974952885266E-009  0.438397415042260E+000 -0.212506662268064E-008 -0.408422335751724E-009  0.240582778084345E+000  0.100000012295586E+001  0.100000002363122E+001 -0.129200632840737E+002  0.977354738704813E-007  0.393431917742239E-007  0.253655719231205E+002
      3.90000000  0.163987938494591E-008  0.699396845678182E-009  0.420859082496606E+000 -0.205157806490258E-008 -0.439731619317601E-009  0.231785162610600E+000  0.100000011839946E+001  0.100000002537753E+001 -0.123766480398990E+002  0.946397479167385E-007  0.403631765704089E-007  0.242883701335525E+002
      3.91000000  0.158453122230101E-008  0.721110458041125E-009  0.404683173050015E+000 -0.198391132893555E-008 -0.470769572664857E-009  0.221781378449241E+000  0.100000011420149E+001  0.100000002709929E+001 -0.117665807502483E+002  0.912116515022260E-007  0.415098641590306E-007  0.232951045896405E+002
      3.92000000  0.152360483140210E-008  0.745164490899543E-009  0.389948070120542E+000 -0.192243191856575E-008 -0.501408442385568E-009  0.210718498248947E+000  0.100000011038020E+001  0.100000002878935E+001 -0.110988159719626E+002  0.874807604567727E-007  0.427850811350389E-007  0.223896334598805E+002
      3.93000000  0.145758381579839E-008  0.771605057272859E-009  0.376716625799915E+000 -0.186747020092695E-008 -0.531509926707595E-009  0.198747765053608E+000  0.100000010695163E+001  0.100000003044003E+001 -0.103824559634868E+002  0.834770825822426E-007  0.441904872904760E-007  0.215748861514204E+002
      3.94000000  0.138696239172030E-008  0.800474016336378E-009  0.365036122658849E+000 -0.181932252460378E-008 -0.560924273530456E-009  0.186022940224931E+000  0.100000010392972E+001  0.100000003204308E+001 -0.962665443472795E+001  0.792309272875375E-007  0.457274825637092E-007  0.208528729144808E+002
