     12.00000000 -0.233519974656592E+005 -0.220539143550564E+002   0.233368447219772E+002  0.835842404459705E+003 -0.233368449240954E+002 
     12.02000000 -0.233520357113663E+005 -0.220921600621463E+002   0.233811526303394E+002  0.837429355442294E+003 -0.233811528327336E+002 
     12.04000000 -0.233520738530133E+005 -0.221303017092114E+002   0.234253727657385E+002  0.839013162710922E+003 -0.234253729684077E+002 
     12.06000000 -0.233521118902908E+005 -0.221683389866464E+002   0.234695047628602E+002  0.840593813181339E+003 -0.234695049658036E+002 
     12.08000000 -0.233521498228844E+005 -0.222062715802865E+002   0.235135482578565E+002  0.842171293821806E+003 -0.235135484610730E+002 
     12.10000000 -0.233521876504854E+005 -0.222440991813431E+002   0.235575028882370E+002  0.843745591649212E+003 -0.235575030917257E+002 
     12.12000000 -0.233522253727739E+005 -0.222818214697580E+002   0.236013682930618E+002  0.845316693735984E+003 -0.236013684968218E+002 
     12.14000000 -0.233522629894333E+005 -0.223194381291728E+002   0.236451441127412E+002  0.846884587202903E+003 -0.236451443167716E+002 
     12.16000000 -0.233523005001381E+005 -0.223569488340071E+002   0.236888299891636E+002  0.848449259223684E+003 -0.236888301934634E+002 
     12.18000000 -0.233523379045936E+005 -0.223943532894771E+002   0.237324255655745E+002  0.850010697020660E+003 -0.237324257701427E+002 
     12.20000000 -0.233523752025125E+005 -0.224316512084154E+002   0.237759304864841E+002  0.851568887861458E+003 -0.237759306913199E+002 
     12.22000000 -0.233524123935805E+005 -0.224688422764280E+002   0.238193443981010E+002  0.853123819074533E+003 -0.238193446032033E+002 
     12.24000000 -0.233524494775065E+005 -0.225059262023507E+002   0.238626669476392E+002  0.854675478024351E+003 -0.238626671530072E+002 
     12.26000000 -0.233524864539796E+005 -0.225429026755017E+002   0.239058977842737E+002  0.856223852145610E+003 -0.239058979899064E+002 
     12.28000000 -0.233525233226892E+005 -0.225797713850633E+002   0.239490365579597E+002  0.857768928900961E+003 -0.239490367638561E+002 
     12.30000000 -0.233525600833492E+005 -0.226165320450962E+002   0.239920829208399E+002  0.859310695831397E+003 -0.239920831269993E+002 
     12.32000000 -0.233525967356602E+005 -0.226531843561236E+002   0.240350365257471E+002  0.860849140502625E+003 -0.240350367321683E+002 
     12.34000000 -0.233526332793319E+005 -0.226897280277639E+002   0.240778970270886E+002  0.862384250536755E+003 -0.240778972337708E+002 
     12.36000000 -0.233526697140575E+005 -0.227261627534035E+002   0.241206640807382E+002  0.863916013608414E+003 -0.241206642876804E+002 
     12.38000000 -0.233527060395518E+005 -0.227624882476971E+002   0.241633373435447E+002  0.865444417427148E+003 -0.241633375507459E+002 
     12.40000000 -0.233527422555066E+005 -0.227987042024811E+002   0.242059164743649E+002  0.866969449774434E+003 -0.242059166818243E+002 
     12.42000000 -0.233527783616360E+005 -0.228348103318535E+002   0.242484011332379E+002  0.868491098474079E+003 -0.242484013409545E+002 
     12.44000000 -0.233528143576411E+005 -0.228708063370057E+002   0.242907909815692E+002  0.870009351398846E+003 -0.242907911895421E+002 
     12.46000000 -0.233528502432639E+005 -0.229066919598221E+002   0.243330856824780E+002  0.871524196482861E+003 -0.243330858907062E+002 
     12.48000000 -0.233528860182152E+005 -0.229424669110904E+002   0.243752849002797E+002  0.873035621703103E+003 -0.243752851087623E+002 
     12.50000000 -0.233529216822302E+005 -0.229781309261427E+002   0.244173883006380E+002  0.874543615084842E+003 -0.244173885093740E+002 
     12.52000000 -0.233529572350637E+005 -0.230136837595595E+002   0.244593955507812E+002  0.876048164709385E+003 -0.244593957597697E+002 
     12.54000000 -0.233529926764988E+005 -0.230491251946482E+002   0.245013063190541E+002  0.877549258698023E+003 -0.245013065282941E+002 
     12.56000000 -0.233530280062980E+005 -0.230844549938746E+002   0.245431202752483E+002  0.879046885223877E+003 -0.245431204847390E+002 
     12.58000000 -0.233530632242360E+005 -0.231196729318934E+002   0.245848370907151E+002  0.880541032515920E+003 -0.245848373004554E+002 
     12.60000000 -0.233530983301164E+005 -0.231547788122533E+002   0.246264564382909E+002  0.882031688856320E+003 -0.246264566482799E+002 
     12.62000000 -0.233531333237555E+005 -0.231897724513813E+002   0.246679779922237E+002  0.883518842577809E+003 -0.246679782024604E+002 
     12.64000000 -0.233531682050076E+005 -0.232246537034586E+002   0.247094014283490E+002  0.885002482069972E+003 -0.247094016388326E+002 
     12.66000000 -0.233532029737196E+005 -0.232594224155204E+002   0.247507264236347E+002  0.886482595762947E+003 -0.247507266343641E+002 
     12.68000000 -0.233532376297010E+005 -0.232940783968569E+002   0.247919526565978E+002  0.887959172142370E+003 -0.247919528675722E+002 
     12.70000000 -0.233532721727717E+005 -0.233286214675581E+002   0.248330798065106E+002  0.889432199720915E+003 -0.248330800177290E+002 
     12.72000000 -0.233533066028014E+005 -0.233630514972884E+002   0.248741075546443E+002  0.890901667082854E+003 -0.248741077661056E+002 
     12.74000000 -0.233533409196053E+005 -0.233973683011635E+002   0.249150355833371E+002  0.892367562850682E+003 -0.249150357950406E+002 
     12.76000000 -0.233533751230329E+005 -0.234315717288015E+002   0.249558635765688E+002  0.893829875705682E+003 -0.249558637885135E+002 
     12.78000000 -0.233534092129387E+005 -0.234656616345475E+002   0.249965912197485E+002  0.895288594380330E+003 -0.249965914319334E+002 
     12.80000000 -0.233534431891770E+005 -0.234996378729385E+002   0.250372181995564E+002  0.896743707652628E+003 -0.250372184119805E+002 
     12.82000000 -0.233534770515773E+005 -0.235335002732183E+002   0.250777442045223E+002  0.898195204366835E+003 -0.250777444171848E+002 
     12.84000000 -0.233535107999817E+005 -0.235672486775868E+002   0.251181689240666E+002  0.899643073399088E+003 -0.251181691369664E+002 
     12.86000000 -0.233535444342227E+005 -0.236008829185978E+002   0.251584920493319E+002  0.901087303687227E+003 -0.251584922624681E+002 
     12.88000000 -0.233535779541679E+005 -0.236344028638433E+002   0.251987132724503E+002  0.902527884204521E+003 -0.251987134858220E+002 
     12.90000000 -0.233536113596421E+005 -0.236678083379483E+002   0.252388322868242E+002  0.903964803969739E+003 -0.252388325004305E+002 
     12.92000000 -0.233536446504986E+005 -0.237010991944446E+002   0.252788487874197E+002  0.905398052057659E+003 -0.252788490012597E+002 
     12.94000000 -0.233536778265893E+005 -0.237342752852115E+002   0.253187624703568E+002  0.906827617584381E+003 -0.253187626844294E+002 
     12.96000000 -0.233537108877435E+005 -0.237673364393847E+002   0.253585730334099E+002  0.908253489725265E+003 -0.253585732477142E+002 
     12.98000000 -0.233537438338099E+005 -0.238002825058275E+002   0.253982801760231E+002  0.909675657715469E+003 -0.253982803905581E+002 
     13.00000000 -0.233537766646401E+005 -0.238331133359710E+002   0.254378835986477E+002  0.911094110826238E+003 -0.254378838134125E+002 
     13.02000000 -0.233538093800862E+005 -0.238658287821247E+002   0.254773830032648E+002  0.912508838383591E+003 -0.254773832182584E+002 
     13.04000000 -0.233538419800053E+005 -0.238984287012261E+002   0.255167780933736E+002  0.913919829767936E+003 -0.255167783085952E+002 
     13.06000000 -0.233538744642347E+005 -0.239309129306150E+002   0.255560685733762E+002  0.915327074392005E+003 -0.255560687888247E+002 
     13.08000000 -0.233539068326018E+005 -0.239632812976947E+002   0.255952541498344E+002  0.916730561745893E+003 -0.255952543655089E+002 
     13.10000000 -0.233539390849404E+005 -0.239955336362967E+002   0.256343345298434E+002  0.918130281338799E+003 -0.256343347457430E+002 
     13.12000000 -0.233539712210610E+005 -0.240276697569147E+002   0.256733094225922E+002  0.919526222754906E+003 -0.256733096387159E+002 
     13.14000000 -0.233540032408071E+005 -0.240596895029953E+002   0.257121785377573E+002  0.920918375595871E+003 -0.257121787541042E+002 
     13.16000000 -0.233540351440245E+005 -0.240915927204412E+002   0.257509415870069E+002  0.922306729534673E+003 -0.257509418035761E+002 
     13.18000000 -0.233540669305288E+005 -0.241233792246927E+002   0.257895982828302E+002  0.923691274273704E+003 -0.257895984996206E+002 
     13.20000000 -0.233540986001666E+005 -0.241550488625126E+002   0.258281483395002E+002  0.925071999579245E+003 -0.258281485565110E+002 
     13.22000000 -0.233541301527886E+005 -0.241866014844441E+002   0.258665914725928E+002  0.926448895264239E+003 -0.258665916898230E+002 
     13.24000000 -0.233541615882251E+005 -0.242180369209716E+002   0.259049273988243E+002  0.927821951182479E+003 -0.259049276162730E+002 
     13.26000000 -0.233541929063196E+005 -0.242493550154642E+002   0.259431558365351E+002  0.929191157245920E+003 -0.259431560542013E+002 
     13.28000000 -0.233542241069419E+005 -0.242805556377874E+002   0.259812765054709E+002  0.930556503416858E+003 -0.259812767233536E+002 
     13.30000000 -0.233542551899631E+005 -0.243116386589764E+002   0.260192891264668E+002  0.931917979696600E+003 -0.260192893445651E+002 
     13.32000000 -0.233542861552482E+005 -0.243426039441419E+002   0.260571934219241E+002  0.933275576142558E+003 -0.260571936402371E+002 
     13.34000000 -0.233543170026679E+005 -0.243734513637775E+002   0.260949891154802E+002  0.934629282856405E+003 -0.260949893340070E+002 
     13.36000000 -0.233543477320807E+005 -0.244041807765594E+002   0.261326759317036E+002  0.935979089973172E+003 -0.261326761504432E+002 
     13.38000000 -0.233543783433742E+005 -0.244347920700638E+002   0.261702535970545E+002  0.937324987695637E+003 -0.261702538160059E+002 
     13.40000000 -0.233544088364200E+005 -0.244652851158889E+002   0.262077218389610E+002  0.938666966261255E+003 -0.262077220581234E+002 
     13.42000000 -0.233544392110959E+005 -0.244956597918322E+002   0.262450803864818E+002  0.940005015965869E+003 -0.262450806058541E+002 
     13.44000000 -0.233544694672678E+005 -0.245259159637190E+002   0.262823289700993E+002  0.941339127156328E+003 -0.262823291896806E+002 
     13.46000000 -0.233544996048262E+005 -0.245560535221235E+002   0.263194673215653E+002  0.942669290224936E+003 -0.263194675413547E+002 
     13.48000000 -0.233545296236376E+005 -0.245860723335052E+002   0.263564951738911E+002  0.943995495609112E+003 -0.263564953938876E+002 
     13.50000000 -0.233545595235779E+005 -0.246159722737807E+002   0.263934122617764E+002  0.945317733806750E+003 -0.263934124819792E+002 
     13.52000000 -0.233545893045284E+005 -0.246457532243021E+002   0.264302183206944E+002  0.946635995343440E+003 -0.264302185411024E+002 
     13.54000000 -0.233546189663622E+005 -0.246754150580998E+002   0.264669130878342E+002  0.947950270806238E+003 -0.264669133084465E+002 
     13.56000000 -0.233546485089604E+005 -0.247049576562567E+002   0.265034963015140E+002  0.949260550822635E+003 -0.265034965223296E+002 
     13.58000000 -0.233546779322232E+005 -0.247343809190791E+002   0.265399677013544E+002  0.950566826066774E+003 -0.265399679223725E+002 
     13.60000000 -0.233547072360446E+005 -0.247636847404545E+002   0.265763270285730E+002  0.951869087269990E+003 -0.265763272497926E+002 
     13.62000000 -0.233547364203152E+005 -0.247928690111299E+002   0.266125740252269E+002  0.953167325193692E+003 -0.266125742466470E+002 
     13.64000000 -0.233547654849367E+005 -0.248219336325502E+002   0.266487084354044E+002  0.954461530672041E+003 -0.266487086570241E+002 
     13.66000000 -0.233547944298129E+005 -0.248508785087868E+002   0.266847300041862E+002  0.955751694574729E+003 -0.266847302260045E+002 
     13.68000000 -0.233548232548413E+005 -0.248797035372226E+002   0.267206384779318E+002  0.957037807817269E+003 -0.267206386999479E+002 
     13.70000000 -0.233548519599365E+005 -0.249084086324100E+002   0.267564336047828E+002  0.958319861378988E+003 -0.267564338269957E+002 
     13.72000000 -0.233548805449737E+005 -0.249369936695633E+002   0.267921151338856E+002  0.959597846275205E+003 -0.267921153562942E+002 
     13.74000000 -0.233549090098429E+005 -0.249654585388080E+002   0.268276828157766E+002  0.960871753571030E+003 -0.268276830383801E+002 
     13.76000000 -0.233549373544394E+005 -0.249938031353307E+002   0.268631364024706E+002  0.962141574384514E+003 -0.268631366252680E+002 
     13.78000000 -0.233549655786477E+005 -0.250220273435893E+002   0.268984756469982E+002  0.963407299870098E+003 -0.268984758699887E+002 
     13.80000000 -0.233549936823694E+005 -0.250501310652979E+002   0.269337003042469E+002  0.964668921248729E+003 -0.269337005274294E+002 
     13.82000000 -0.233550216654954E+005 -0.250781141912749E+002   0.269688101301059E+002  0.965926429777228E+003 -0.269688103534796E+002 
     13.84000000 -0.233550495279253E+005 -0.251059766212110E+002   0.270038048821005E+002  0.967179816771018E+003 -0.270038051056643E+002 
     13.86000000 -0.233550772695550E+005 -0.251337182508712E+002   0.270386843190001E+002  0.968429073590082E+003 -0.270386845427531E+002 
     13.88000000 -0.233551048902717E+005 -0.251613389675784E+002   0.270734482007846E+002  0.969674191637759E+003 -0.270734484247261E+002 
     13.90000000 -0.233551323899632E+005 -0.251888386590882E+002   0.271080962889140E+002  0.970915162370391E+003 -0.271080965130428E+002 
     13.92000000 -0.233551597685526E+005 -0.252162172485036E+002   0.271426283459838E+002  0.972151977285004E+003 -0.271426285702990E+002 
     13.94000000 -0.233551870259328E+005 -0.252434746287033E+002   0.271770441359525E+002  0.973384627927434E+003 -0.271770443604532E+002 
     13.96000000 -0.233552141620037E+005 -0.252706106996071E+002   0.272113434238594E+002  0.974613105882225E+003 -0.272113436485446E+002 
     13.98000000 -0.233552411766648E+005 -0.252976253607015E+002   0.272455259762568E+002  0.975837402788119E+003 -0.272455262011257E+002 
     14.00000000 -0.233552680697984E+005 -0.253245184943224E+002   0.272795915610857E+002  0.977057510333588E+003 -0.272795917861373E+002 
     14.02000000 -0.233552948413252E+005 -0.253512900210794E+002   0.273135399473383E+002  0.978273420244757E+003 -0.273135401725716E+002 
     14.04000000 -0.233553214911416E+005 -0.253779398374489E+002   0.273473709057900E+002  0.979485124311625E+003 -0.273473711312041E+002 
     14.06000000 -0.233553480191327E+005 -0.254044678285542E+002   0.273810842081488E+002  0.980692614357581E+003 -0.273810844337428E+002 
     14.08000000 -0.233553744251916E+005 -0.254308738874503E+002   0.274146796275950E+002  0.981895882258762E+003 -0.274146798533680E+002 
     14.10000000 -0.233554007092308E+005 -0.254571579266602E+002   0.274481569387829E+002  0.983094919944082E+003 -0.274481571647339E+002 
     14.12000000 -0.233554268711744E+005 -0.254833198702984E+002   0.274815159171516E+002  0.984289719370578E+003 -0.274815161432796E+002 
     14.14000000 -0.233554529109252E+005 -0.255093596211430E+002   0.275147563402807E+002  0.985480272571941E+003 -0.275147565665848E+002 
     14.16000000 -0.233554788283859E+005 -0.255352770817558E+002   0.275478779863842E+002  0.986666571604592E+003 -0.275478782128635E+002 
     14.18000000 -0.233555046234580E+005 -0.255610721538600E+002   0.275808806353807E+002  0.987848608586000E+003 -0.275808808620343E+002 
     14.20000000 -0.233555302960118E+005 -0.255867447076831E+002   0.276137640685514E+002  0.989026375682442E+003 -0.276137642953783E+002 
     14.22000000 -0.233555558459239E+005 -0.256122946197606E+002   0.276465280683071E+002  0.990199865100647E+003 -0.276465282953065E+002 
