# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      3.05000000  0.273004136676552E-001  0.551434558101604E-001  0.348190197749265E+000  0.299019373930558E-001  0.541346898052856E-003 -0.791561904906921E-002 -0.120661092477139E+001  0.960051351735759E+000  0.158413243397603E+001  0.201463170288812E+001  0.406930662789114E+001  0.256946660061654E+002
      3.06000000  0.268053026814601E-001  0.548133951584860E-001  0.348435428493173E+000  0.295926261710441E-001  0.148596167904504E-002 -0.502203780119500E-002 -0.117664877610625E+001  0.890701938674203E+000  0.136938973818506E+001  0.197163066696149E+001  0.403173103989969E+001  0.256287341514767E+002
      3.07000000  0.263759279609273E-001  0.544596058540833E-001  0.348607289144773E+000  0.292897944563207E-001  0.240540172783414E-002 -0.214549604176229E-002 -0.114735686026659E+001  0.823649977821982E+000  0.115729525349943E+001  0.193372916758629E+001  0.399266059762136E+001  0.255578527531259E+002
      3.08000000  0.260096363478754E-001  0.540836887481790E-001  0.348708174667325E+000  0.290007871399911E-001  0.329845364444796E-002  0.711766329525285E-003 -0.111926538525170E+001  0.758961761975885E+000  0.947986868864310E+000  0.190068365141118E+001  0.395222684534271E+001  0.254822450356081E+002
      3.09000000  0.257029857831712E-001  0.536874717809266E-001  0.348740183500893E+000  0.287326403797940E-001  0.416390400131868E-002  0.354780879649570E-002 -0.109287520749933E+001  0.696702727783573E+000  0.741578881265798E+000  0.187219625461697E+001  0.391057616558756E+001  0.254021097351380E+002
      3.10000000  0.254517569837471E-001  0.532730433899941E-001  0.348705090299482E+000  0.284919975766141E-001  0.500059895449926E-002  0.636085242085828E-002 -0.106865220480002E+001  0.636933141499485E+000  0.538172381580704E+000  0.184791652669794E+001  0.386787196541012E+001  0.253176195152105E+002
      3.11000000  0.252509736562995E-001  0.528427709097117E-001  0.348604356237061E+000  0.282850185987672E-001  0.580751424428176E-002  0.914914388073993E-002 -0.104702126910572E+001  0.579703116080068E+000  0.337865306590275E+000  0.182744373879698E+001  0.382429573425755E+001  0.252289221316359E+002
      3.12000000  0.250949343031521E-001  0.523993014431182E-001  0.348439174837341E+000  0.281172830114593E-001  0.658383196028914E-002  0.119108301738779E-001 -0.102835998239885E+001  0.525047236119988E+000  0.140761528345523E+000  0.181032998389983E+001  0.378004681709676E+001  0.251361441378279E+002
      3.13000000  0.249772586281013E-001  0.519455435492663E-001  0.348210549360662E+000  0.279936890223621E-001  0.732901988570799E-002  0.146438520187741E-001 -0.101299210574202E+001  0.472979100361827E+000 -0.530215752521574E-001  0.179608426746759E+001  0.373534081233887E+001  0.250393967882966E+002
      3.14000000  0.248909512387502E-001  0.514846290681412E-001  0.347919396100758E+000  0.279183508063578E-001  0.804290887834438E-002  0.173458628017825E-001 -0.100118107655991E+001  0.423486109209103E+000 -0.243347525657813E+000  0.178417775971276E+001  0.369040657664521E+001  0.249387836865506E+002
      3.15000000  0.248284847678264E-001  0.510198554572267E-001  0.347566666583706E+000  0.278944977542535E-001  0.872576361767095E-002  0.200141784009428E-001 -0.993123767254419E+000  0.376524825539406E+000 -0.430057461669350E+000  0.177405033536132E+001  0.364548189429858E+001  0.248344096379273E+002
      3.16000000  0.247819037177293E-001  0.505546100836590E-001  0.347153480682995E+000  0.279243799335818E-001  0.937834216049409E-002  0.226457614498239E-001 -0.988944804789746E+000  0.332017220721763E+000 -0.612969372758350E+000  0.176511846527706E+001  0.360080794356846E+001  0.247263901118451E+002
      3.17000000  0.247429493055175E-001  0.500922789483321E-001  0.346681262110404E+000  0.280091845915482E-001  0.100019401042384E-001  0.252372416789072E-001 -0.988691781801413E+000  0.289848084568268E+000 -0.791879908468432E+000  0.175678444977865E+001  0.355662276246028E+001  0.246148606936434E+002
      3.18000000  0.247032044008213E-001  0.496361432581598E-001  0.346151867632740E+000  0.281489688172145E-001  0.105984157441845E-001  0.277849719864512E-001 -0.992331701782244E+000  0.249863829367223E+000 -0.966568682540327E+000  0.174844689988303E+001  0.351315397766753E+001  0.244999859140162E+002
      3.19000000  0.246542563708625E-001  0.491892680585179E-001  0.345567701697815E+000  0.283426134716352E-001  0.111701934048365E-001  0.302851179448025E-001 -0.999748991717520E+000  0.211872856362855E+000 -0.113680485516183E+001  0.173951228486810E+001  0.347061111007943E+001  0.243819668829036E+002
      3.20000000  0.245878743487574E-001  0.487543877447297E-001  0.344931808905854E+000  0.285878031666495E-001  0.117202430900581E-001  0.327337766375051E-001 -0.101074538413570E+001  0.175647581001421E+000 -0.130235565480517E+001  0.172940727779143E+001  0.342917780504528E+001  0.242610472219895E+002
      3.21000000  0.244961962030416E-001  0.483337936533616E-001  0.344247937891368E+000  0.288810364195298E-001  0.122520356860740E-001  0.351271191347003E-001 -0.102504191719409E+001  0.140928134473727E+000 -0.146299639821571E+001  0.171759155046893E+001  0.338900435369696E+001  0.241375168817088E+002
      3.22000000  0.243719193883920E-001  0.479292290662634E-001  0.343520571624200E+000  0.292176691454897E-001  0.127694741128465E-001  0.374615496241153E-001 -0.104228322777596E+001  0.107427677467167E+000 -0.161852148790033E+001  0.170357060132924E+001  0.335020087176845E+001  0.240117135398672E+002
      3.23000000  0.242084889765887E-001  0.475417968304473E-001  0.342754920821503E+000  0.295919934066424E-001  0.132768019949140E-001  0.397338732814002E-001 -0.106204422159748E+001  0.748391817105143E-001 -0.176875581430775E+001  0.168690814849181E+001  0.331283148422776E+001  0.238840214037569E+002
      3.24000000  0.240002755710467E-001  0.471718844063126E-001  0.341956878999132E+000  0.299973518664120E-001  0.137784925530330E-001  0.419414644272032E-001 -0.108383910016038E+001  0.428434599446197E-001 -0.191356596677631E+001  0.166723759058113E+001  0.327690982830337E+001  0.237548673696454E+002
      3.25000000  0.237427355529963E-001  0.468191105201543E-001  0.341132939589641E+000  0.304262867710160E-001  0.142791214448270E-001  0.440824263995705E-001 -0.110713261218025E+001  0.111181592379115E-001 -0.205287066376615E+001  0.164427203235814E+001  0.324239613570810E+001  0.236247146261366E+002
      3.26000000  0.234325462310186E-001  0.464822967420981E-001  0.340290077421835E+000  0.308707205758393E-001  0.147832281525887E-001  0.461557348687113E-001 -0.113135328273636E+001 -0.206526205002286E-001 -0.218664984796400E+001  0.161781239312699E+001  0.320919608944707E+001  0.234940539147399E+002
      3.27000000  0.230677089868063E-001  0.461594662769392E-001  0.339435598603995E+000  0.313221636445385E-001  0.152951711832657E-001  0.481613570163361E-001 -0.115590826310404E+001 -0.527684585845303E-001 -0.231495195326097E+001  0.158775316354004E+001  0.317716157466910E+001  0.233633927760165E+002
      3.28000000  0.226476144256200E-001  0.458478710918708E-001  0.338576964397467E+000  0.317719428667630E-001  0.158189827733110E-001  0.501003400542935E-001 -0.118019934438489E+001 -0.855028921535521E-001 -0.243789893485224E+001  0.155408544984738E+001  0.314609336026808E+001  0.232332432076537E+002
      3.29000000  0.221730648244264E-001  0.455440472679561E-001  0.337721595938602E+000  0.322114436594049E-001  0.163582289552085E-001  0.519748639112582E-001 -0.120363959468520E+001 -0.119094238860620E+000 -0.255568875627786E+001  0.151689704128990E+001  0.311574566241397E+001  0.231041082374242E+002
      3.30000000  0.216462507766316E-001  0.452438972118542E-001  0.336876667609255E+000  0.326323567226243E-001  0.169158807321109E-001  0.537882545025538E-001 -0.122567001809662E+001 -0.153737344047086E+000 -0.266859514284132E+001  0.147636935227384E+001  0.308583245709785E+001  0.229764679660539E+002
      3.31000000  0.210706807920674E-001  0.449427961623502E-001  0.336048897430207E+000  0.330269201900538E-001  0.174942017251257E-001  0.555449557379552E-001 -0.124577559851326E+001 -0.189576597626184E+000 -0.277696453374920E+001  0.143277122100950E+001  0.305603533025635E+001  0.228507656606540E+002
      3.32000000  0.204510646396969E-001  0.446357193320250E-001  0.335244343037650E+000  0.333881475006711E-001  0.180946570211601E-001  0.572504602310468E-001 -0.126350008552189E+001 -0.226700514428420E+000 -0.288121028956570E+001  0.138644968427905E+001  0.302601258495515E+001  0.227273944779715E+002
      3.33000000  0.197931533206345E-001  0.443173850921932E-001  0.334468211599006E+000  0.337100314655515E-001  0.187178470877660E-001  0.589112004656117E-001 -0.127845890489319E+001 -0.265138106475268E+000 -0.298180433133051E+001  0.133781798707016E+001  0.299540926884259E+001  0.226066853690190E+002
      3.34000000  0.191035406246517E-001  0.439824088850690E-001  0.333724691448147E+000  0.339877156206409E-001  0.193634695764329E-001  0.605344038667606E-001 -0.129034963263225E+001 -0.304857199756475E+000 -0.307926649750028E+001  0.128734121881008E+001  0.296386774435120E+001  0.224888966646050E+002
      3.35000000  0.183894331460269E-001  0.436254620666283E-001  0.333016812306269E+000  0.342176250365213E-001  0.200303106579831E-001  0.621279167410300E-001 -0.129895955749490E+001 -0.345764765310656E+000 -0.317415199992965E+001  0.123552008775738E+001  0.293103840085806E+001  0.223742057679587E+002
      3.36000000  0.176583973093621E-001  0.432414296700253E-001  0.332346339752853E+000  0.343975502624375E-001  0.207162662804922E-001  0.637000033249352E-001 -0.130416996908933E+001 -0.387709248797693E+000 -0.326703743645623E+001  0.118287344511599E+001  0.289659010324824E+001  0.222627032899934E+002
      3.37000000  0.169180932870441E-001  0.428255611423745E-001  0.331713708183564E+000  0.345266799551562E-001  0.214183924725908E-001  0.652591271631088E-001 -0.130595694241057E+001 -0.430484798468698E+000 -0.335850587235368E+001  0.112992024481586E+001  0.286021998515785E+001  0.221543898594399E+002
      3.38000000  0.161760065963009E-001  0.423736084428916E-001  0.331117994909215E+000  0.346055799024454E-001  0.221329825946499E-001  0.668137226883927E-001 -0.130438853886150E+001 -0.473837212545255E+000 -0.344913153415825E+001  0.107716166901829E+001  0.282166222676431E+001  0.220491757291915E+002
      3.39000000  0.154391885837895E-001  0.418819464797193E-001  0.330556936388182E+000  0.346361184971683E-001  0.228556683260891E-001  0.683719651769528E-001 -0.129961850147389E+001 -0.517471357263154E+000 -0.353946466651290E+001  0.102506416005967E+001  0.278069550461828E+001  0.219468831870101E+002
      3.40000000  0.147140169013602E-001  0.413476716754695E-001  0.330026985920983E+000  0.346213411391493E-001  0.235815402219290E-001  0.699415471988165E-001 -0.129187668049147E+001 -0.561059749461764E+000 -0.363001708623006E+001  0.974044075214974E+000  0.273714886216435E+001  0.218472516684191E+002
      3.41000000  0.140059864362382E-001  0.407686754457989E-001  0.329523410544832E+000  0.345652984186567E-001  0.243052829203458E-001  0.715294692920465E-001 -0.128145657680815E+001 -0.604251955188549E+000 -0.372124892935550E+001  0.924454621586431E+000  0.269090582112179E+001  0.217499453669978E+002
      3.42000000  0.133195399981279E-001  0.401436905006476E-001  0.329040423416053E+000  0.344728351468436E-001  0.250213195692002E-001  0.731418518863966E-001 -0.126870052723165E+001 -0.646684430127985E+000 -0.381355702919494E+001  0.876575636657569E+000  0.264190663216113E+001  0.216545630466624E+002
      3.43000000  0.126579464278410E-001  0.394723090775361E-001  0.328571346718709E+000  0.343493492292831E-001  0.257239597847320E-001  0.747837745325767E-001 -0.125398317001936E+001 -0.687990419673253E+000 -0.390726528941778E+001  0.830606659384325E+000  0.259014864440929E+001  0.215606496854154E+002
      3.44000000  0.120232317460210E-001  0.387549734309640E-001  0.328108799135668E+000  0.342005309246817E-001  0.264075454678724E-001  0.764591473097442E-001 -0.123769391543514E+001 -0.727809546149164E+000 -0.400261733044910E+001  0.786663592480127E+000  0.253568485326447E+001  0.214677095230926E+002
      3.45000000  0.114161665982128E-001  0.379929400720046E-001  0.327644901197372E+000  0.340320941050862E-001  0.270665890773098E-001  0.781706179479300E-001 -0.122021919935152E+001 -0.765796737186969E+000 -0.409977159375649E+001  0.744779095464462E+000  0.247862076095603E+001  0.213752200485164E+002
      3.46000000  0.108363106841948E-001  0.371882203214745E-001  0.327171491402581E+000  0.338495116716846E-001  0.276958994747606E-001  0.799195167794689E-001 -0.120192531491614E+001 -0.801630190838526E+000 -0.419879899182664E+001  0.704906677746388E+000  0.241910975073333E+001  0.212826464448182E+002
      3.47000000  0.102821122085141E-001  0.363435006584650E-001  0.326680345888090E+000  0.336577672430226E-001  0.282906911860707E-001  0.817058401907731E-001 -0.118314259655411E+001 -0.835018127266668E+000 -0.429968309602288E+001  0.666928289772684E+000  0.235734723050696E+001  0.211894560151837E+002
      3.48000000  0.975105778574777E-002  0.354620470721562E-001  0.326163394600249E+000  0.334611346101314E-001  0.288466738208188E-001  0.835282718471099E-001 -0.116415167252868E+001 -0.865704140746983E+000 -0.440232276423228E+001  0.630665046533131E+000  0.229356384284892E+001  0.210951321336258E+002
      3.49000000  0.923986580849814E-002  0.345475981279615E-001  0.325612927365901E+000  0.332629952653963E-001  0.293601194141882E-001  0.853842396670371E-001 -0.114517240927119E+001 -0.893471035837385E+000 -0.450653702887885E+001  0.595890569673936E+000  0.222801806389907E+001  0.209991873045181E+002
      3.50000000  0.874471416223464E-002  0.336042517205225E-001  0.325021783938880E+000  0.330657026079663E-001  0.298279065440069E-001  0.872700053802354E-001 -0.112635604686480E+001 -0.918143104265586E+000 -0.461207199648254E+001  0.562346309631783E+000  0.216098852316796E+001  0.209011749677661E+002
      3.51000000  0.826149145927800E-002  0.326363505001254E-001  0.324383522966045E+000  0.328704992841958E-001  0.302475411768328E-001  0.891807825526999E-001 -0.110778087618400E+001 -0.939586870673720E+000 -0.471860945471194E+001  0.529758113987517E+000  0.209276636955974E+001  0.208006997504221E+002
      3.52000000  0.778605975578579E-002  0.316483707328139E-001  0.323692565823323E+000  0.326774916368007E-001  0.306171552543816E-001  0.911108782349778E-001 -0.108945164134265E+001 -0.957710402332877E+000 -0.482577684322171E+001  0.497853247646377E+000  0.202364798707582E+001  0.206974259367042E+002
      3.53000000  0.731451607760859E-002  0.306448189071754E-001  0.322944312363729E+000  0.324856825296201E-001  0.309354849937445E-001  0.930538528980515E-001 -0.107130267435536E+001 -0.972461337132091E+000 -0.493315822104286E+001  0.466377047776410E+000  0.195392832826253E+001  0.205910840031430E+002
      3.54000000  0.684344005238788E-002  0.296301397627080E-001  0.322135226741548E+000  0.322930610175965E-001  0.312018316964240E-001  0.950026930708065E-001 -0.105320459090866E+001 -0.983823832895516E+000 -0.504030585565667E+001  0.435108413089568E+000  0.188389508683948E+001  0.204814751403946E+002
      3.55000000  0.637011553489765E-002  0.286086386251413E-001  0.321262892578379E+000  0.320967445815158E-001  0.314160085054970E-001  0.969499910739390E-001 -0.103497420563654E+001 -0.991814677353969E+000 -0.514675206612002E+001  0.403873382470901E+000  0.181382387589758E+001  0.203684737548642E+002
      3.56000000  0.589271529780734E-002  0.275844200391181E-001  0.320326037771160E+000  0.318931670811481E-001  0.315782769908628E-001  0.988881264382558E-001 -0.101638717074681E+001 -0.996478820577916E+000 -0.525202097308017E+001  0.372556149633242E+000  0.174397451773444E+001  0.202520280088369E+002
